0.611525, 0.751412, -0.247825, -0.469355, 0.596661, 0.650924, 0.636979, -0.281738, 0.717552, 0.249853, 0.796779, -0.550198, -0.595077, 0.574602, 0.561887, 0.763844, 0.187021, 0.61771, 0.249853, 0.796779, -0.550198, -0.455881, 0.5981, 0.659127, 0.854252, 0.08614, 0.512674, 0.249853, 0.796779, -0.550198, -0.31524, 0.604198, 0.731825, 0.915531, -0.00940441, 0.402137, 0.8435, -0.268398, -0.465264, 0.271296, 0.960482, -0.0622299, 0.46358, -0.0737334, 0.882982, 0.833024, -0.266699, -0.484709, 0.343012, 0.93639, 0.0742773, 0.434067, -0.228136, 0.871516, 0.833024, -0.266699, -0.484709, 0.321505, 0.946373, 0.0318218, 0.450229, -0.182345, 0.874096, 0.833024, -0.266699, -0.484709, 0.302796, 0.953047, -0.0040026, 0.463018, -0.143434, 0.874666, 0.839685, -0.435672, -0.324221, 0.420106, 0.899427, -0.120592, 0.344151, -0.0349482, 0.938264, 0.864868, -0.437071, -0.246925, 0.464572, 0.883233, 0.0638158, 0.1902, -0.169907, 0.966931, 0.864868, -0.437071, -0.246925, 0.456663, 0.889277, 0.0254148, 0.208477, -0.134742, 0.968701, 0.864868, -0.437071, -0.246925, 0.449362, 0.89332, -0.00731385, 0.22378, -0.104633, 0.969007, 0.847103, -0.502621, -0.172594, 0.489781, 0.864429, -0.113476, 0.206231, 0.0115927, 0.978435, 0.851895, -0.502187, -0.148603, 0.518838, 0.847902, 0.108951, 0.0712866, -0.169915, 0.982877, 0.851895, -0.502187, -0.148603, 0.513426, 0.856798, 0.0478622, 0.103287, -0.11707, 0.987738, 0.851895, -0.502187, -0.148603, 0.507193, 0.861819, -0.00483768, 0.130498, -0.071249, 0.988885, 0.77263, -0.633774, -0.0370531, 0.631857, 0.773335, -0.0520484, 0.0616414, 0.0168019, 0.997957, 0.754409, -0.598207, 0.270213, 0.503544, 0.791492, 0.346387, -0.421083, -0.125253, 0.898332, 0.754409, -0.598207, 0.270213, 0.62662, 0.778922, -0.025058, -0.195485, 0.188225, 0.962474, 0.754409, -0.598207, 0.270213, 0.655353, 0.663136, -0.361611, 0.0371299, 0.449887, 0.892313, 'v'
 0.512875, 0.848689, -0.12918, -0.612151, 0.467053, 0.638069, 0.601856, -0.248172, 0.759065, 0.313415, 0.884146, -0.346491, -0.651591, 0.465655, 0.598828, 0.690797, 0.0380885, 0.722045, 0.313415, 0.884146, -0.346491, -0.652858, 0.465584, 0.597502, 0.6896, 0.0389432, 0.723143, 0.313415, 0.884146, -0.346491, -0.53811, 0.465995, 0.702343, 0.782438, -0.0336748, 0.621818, 0.91398, -0.105936, -0.391687, 0.129347, 0.991024, 0.0337897, 0.384591, -0.0815466, 0.919478, 0.911332, -0.105377, -0.397957, 0.192297, 0.963707, 0.18518, 0.364, -0.245286, 0.89852, 0.911332, -0.105377, -0.397957, 0.174852, 0.974236, 0.142443, 0.372694, -0.199397, 0.906278, 0.911332, -0.105377, -0.397957, 0.15982, 0.981426, 0.106115, 0.379383, -0.160308, 0.911246, 0.922004, -0.283363, -0.263844, 0.290416, 0.956816, -0.0127372, 0.256059, -0.0648806, 0.964481, 0.933008, -0.286096, -0.218277, 0.323433, 0.932605, 0.160123, 0.157756, -0.219994, 0.962661, 0.933008, -0.286096, -0.218277, 0.316799, 0.940727, 0.121121, 0.170687, -0.182156, 0.968341, 0.933008, -0.286096, -0.218277, 0.310771, 0.946412, 0.0879023, 0.181432, -0.149848, 0.97192, 0.925102, -0.361139, -0.11732, 0.363562, 0.93157, -0.000803063, 0.109582, -0.0419103, 0.993094, 0.921108, -0.359607, -0.149141, 0.377193, 0.919185, 0.113244, 0.0963649, -0.160565, 0.98231, 0.921108, -0.359607, -0.149141, 0.369887, 0.927879, 0.04716, 0.121426, -0.0986047, 0.987691, 0.921108, -0.359607, -0.149141, 0.362549, 0.931931, -0.00793005, 0.141841, -0.0467665, 0.988784, 0.858695, -0.512487, 0.000164113, 0.511267, 0.856672, 0.0686998, -0.0353484, -0.0589083, 0.997637, 0.840702, -0.515123, 0.16694, 0.49015, 0.854952, 0.169733, -0.230159, -0.0608694, 0.971247, 0.840702, -0.515123, 0.16694, 0.510677, 0.856758, 0.0719351, -0.180083, 0.0247765, 0.983339, 0.840702, -0.515123, 0.16694, 0.523853, 0.851751, -0.00987016, -0.137107, 0.09575, 0.985918, 'v'
 0.430585, 0.868972, -0.243893, -0.657364, 0.487109, 0.574976, 0.61844, -0.0872499, 0.780973, 0.253581, 0.86149, -0.439922, -0.908053, 0.36874, 0.198674, 0.333372, 0.349092, 0.875784, 0.253581, 0.86149, -0.439922, -0.951168, 0.304817, 0.0486422, 0.176, 0.406105, 0.896718, 0.253581, 0.86149, -0.439922, -0.966078, 0.248536, -0.0701649, 0.0488901, 0.442791, 0.895291, 0.922102, -0.0695447, -0.380645, 0.0343516, 0.994545, -0.0984898, 0.385419, 0.0777419, 0.919461, 0.91473, -0.0709871, -0.397782, 0.212879, 0.921408, 0.3251, 0.343441, -0.382059, 0.857951, 0.91473, -0.0709871, -0.397782, 0.174232, 0.957519, 0.229783, 0.364572, -0.279496, 0.888239, 0.91473, -0.0709871, -0.397782, 0.136718, 0.980757, 0.13937, 0.380234, -0.181869, 0.906833, 0.946239, -0.226922, -0.230519, 0.198203, 0.969935, -0.141214, 0.255633, 0.0879327, 0.962767, 0.955322, -0.223393, -0.193533, 0.263352, 0.940614, 0.214223, 0.134184, -0.255619, 0.95742, 0.955322, -0.223393, -0.193533, 0.238349, 0.969477, 0.0574872, 0.174783, -0.101047, 0.979408, 0.955322, -0.223393, -0.193533, 0.210675, 0.973919, -0.0842461, 0.207305, 0.0397096, 0.97747, 0.955892, -0.283977, -0.0750214, 0.273349, 0.953553, -0.12656, 0.107477, 0.10047, 0.989118, 0.952887, -0.286413, -0.0998717, 0.167026, 0.77029, -0.615431, 0.253198, 0.569755, 0.781838, 0.952887, -0.286413, -0.0998717, -0.0181893, 0.274707, -0.961356, 0.302781, 0.91788, 0.256555, 0.952887, -0.286413, -0.0998717, -0.141135, -0.127206, -0.981784, 0.268492, 0.949624, -0.161636, 0.903513, -0.424064, 0.061912, 0.427112, 0.902881, -0.0488009, -0.0352045, 0.0705356, 0.996888, 0.902397, -0.422233, 0.086023, 0.282659, 0.429343, -0.85777, 0.325245, 0.798364, 0.506785, 0.902397, -0.422233, 0.086023, -0.167791, -0.528188, -0.832384, 0.396896, 0.736707, -0.547482, 0.902397, -0.422233, 0.086023, -0.362861, -0.852271, -0.376785, 0.232406, 0.308795, -0.922298, 'v'
 0.333551, 0.932618, -0.13772, -0.744301, 0.350176, 0.568677, 0.578585, -0.0871775, 0.81095, 0.11984, 0.90772, -0.402099, -0.954293, 0.217018, 0.205494, 0.273794, 0.359093, 0.892238, 0.11984, 0.90772, -0.402099, -0.992784, 0.107836, -0.0524521, -0.00425115, 0.405483, 0.914093, 0.11984, 0.90772, -0.402099, -0.984265, 0.0556587, -0.167701, -0.129845, 0.415869, 0.900107, 0.943978, 0.0754191, -0.321274, -0.0828277, 0.996519, -0.0094341, 0.319445, 0.035516, 0.946939, 0.934974, 0.0744288, -0.34682, 0.049858, 0.940458, 0.336235, 0.351195, -0.331662, 0.875592, 0.934974, 0.0744288, -0.34682, 0.00651143, 0.973973, 0.226572, 0.354657, -0.214097, 0.910154, 0.934974, 0.0744288, -0.34682, -0.0325491, 0.991616, 0.125057, 0.35322, -0.105636, 0.929557, 0.978654, -0.0914707, -0.184039, 0.0849889, 0.995461, -0.0428214, 0.18712, 0.0262661, 0.981986, 0.993536, -0.0879139, -0.0718188, 0.103327, 0.962353, 0.251395, 0.0470139, -0.257191, 0.965216, 0.993536, -0.0879139, -0.0718188, 0.0946322, 0.990851, 0.0962267, 0.062702, -0.102401, 0.992765, 0.993536, -0.0879139, -0.0718188, 0.0850402, 0.995486, -0.0421417, 0.0751994, 0.0357618, 0.996527, 0.986313, -0.161389, -0.0337701, 0.160614, 0.986712, -0.0245353, 0.0372811, 0.0187755, 0.999128, 0.985528, -0.161687, -0.050908, 0.0332362, 0.478805, -0.877292, 0.166222, 0.862904, 0.477249, 0.985528, -0.161687, -0.050908, -0.108441, -0.370537, -0.922466, 0.130287, 0.914636, -0.382708, 0.985528, -0.161687, -0.050908, -0.155707, -0.744771, -0.6489, 0.0670038, 0.647436, -0.759169, 0.943812, -0.318931, 0.0866164, 0.314725, 0.947355, 0.0588786, -0.100835, -0.02831, 0.9945, 0.942059, -0.319347, 0.102673, 0.255908, 0.486303, -0.835476, 0.216876, 0.813343, 0.53985, 0.942059, -0.319347, 0.102673, -0.00992625, -0.332484, -0.943057, 0.335299, 0.887396, -0.316389, 0.942059, -0.319347, 0.102673, -0.161126, -0.699243, -0.696489, 0.294215, 0.639591, -0.710184, 'v'
 0.278189, 0.959599, -0.0422053, -0.740592, 0.242265, 0.626763, 0.611666, -0.143102, 0.778066, 0.0620271, 0.95341, -0.295233, -0.962571, 0.135338, 0.234822, 0.263838, 0.269617, 0.926119, 0.0620271, 0.95341, -0.295233, -0.996658, 0.0434133, -0.0691965, -0.0531556, 0.298538, 0.952916, 0.0620271, 0.95341, -0.295233, -0.963851, -0.0195775, -0.265723, -0.259123, 0.301042, 0.91773, 0.926249, 0.164084, -0.339322, -0.136031, 0.98512, 0.105043, 0.351509, -0.0511375, 0.934787, 0.907106, 0.166479, -0.386578, 0.00647362, 0.912826, 0.408297, 0.420852, -0.372872, 0.826952, 0.907106, 0.166479, -0.386578, -0.0241906, 0.937555, 0.346994, 0.420206, -0.305409, 0.85449, 0.907106, 0.166479, -0.386578, -0.0513894, 0.955387, 0.290851, 0.417753, -0.243967, 0.875193, 0.974751, -0.0146928, -0.222812, 0.0302708, 0.997316, 0.0666619, 0.221234, -0.0717234, 0.97258, 0.998525, -0.0271647, -0.0470171, 0.042536, 0.929517, 0.366318, 0.0337522, -0.367778, 0.929301, 0.998525, -0.0271647, -0.0470171, 0.0392408, 0.959482, 0.279023, 0.0375324, -0.280457, 0.959133, 0.998525, -0.0271647, -0.0470171, 0.0360602, 0.979104, 0.200137, 0.0405979, -0.201537, 0.978639, 0.991609, -0.100227, -0.081647, 0.106872, 0.990923, 0.0815424, 0.0727332, -0.089584, 0.99332, 0.990521, -0.0989919, -0.095233, -0.0251923, 0.550618, -0.834377, 0.135034, 0.828867, 0.542905, 0.990521, -0.0989919, -0.095233, -0.119839, -0.28391, -0.951333, 0.0671366, 0.953727, -0.293082, 0.990521, -0.0989919, -0.095233, -0.137155, -0.674582, -0.725346, 0.00756092, 0.731532, -0.681765, 0.961982, -0.272264, 0.0215244, 0.265806, 0.951438, 0.155286, -0.0627579, -0.143661, 0.987635, 0.963825, -0.265571, -0.0226406, 0.130941, 0.545777, -0.827636, 0.232153, 0.794732, 0.560808, 0.963825, -0.265571, -0.0226406, -0.0950237, -0.263014, -0.960101, 0.24902, 0.927521, -0.278735, 0.963825, -0.265571, -0.0226406, -0.192818, -0.636092, -0.747133, 0.184016, 0.724472, -0.664288, 'v'
 0.411203, 0.908416, -0.0754437, -0.718476, 0.373932, 0.586487, 0.560985, -0.186961, 0.806437, 0.198994, 0.918458, -0.341813, -0.91634, 0.298043, 0.267378, 0.34745, 0.26001, 0.900929, 0.198994, 0.918458, -0.341813, -0.93372, 0.0717706, -0.350738, -0.297606, 0.388952, 0.871864, 0.198994, 0.918458, -0.341813, -0.827158, -0.0296382, -0.561188, -0.525558, 0.394406, 0.753812, 0.950233, 0.0167756, -0.311087, 0.000268226, 0.998505, 0.0546646, 0.311539, -0.0520275, 0.948808, 0.932747, 0.0194585, -0.360006, 0.124357, 0.919898, 0.371919, 0.338406, -0.391675, 0.855612, 0.932747, 0.0194585, -0.360006, 0.100696, 0.944744, 0.311959, 0.346184, -0.32723, 0.879248, 0.932747, 0.0194585, -0.360006, 0.0791725, 0.963113, 0.257186, 0.351731, -0.268392, 0.8968, 0.969525, -0.160876, -0.18477, 0.167752, 0.985581, 0.0221023, 0.17855, -0.0524243, 0.982533, 0.983504, -0.168854, 0.0648688, 0.148102, 0.957588, 0.247164, -0.103852, -0.23348, 0.9668, 0.983504, -0.168854, 0.0648688, 0.159141, 0.978197, 0.133434, -0.0859853, -0.12091, 0.988932, 0.983504, -0.168854, 0.0648688, 0.166925, 0.985379, 0.0341228, -0.0696821, -0.0227317, 0.99731, 0.96981, -0.240674, -0.0393047, 0.242198, 0.969396, 0.0401546, 0.0284376, -0.0484619, 0.99842, 0.969326, -0.239983, -0.0530643, 0.0641492, 0.455449, -0.887948, 0.23726, 0.857307, 0.456873, 0.969326, -0.239983, -0.0530643, -0.140767, -0.365094, -0.920267, 0.201475, 0.899508, -0.387676, 0.969326, -0.239983, -0.0530643, -0.213304, -0.714144, -0.666708, 0.122103, 0.657576, -0.743427, 0.913144, -0.401507, 0.070425, 0.391645, 0.912046, 0.121602, -0.113055, -0.0834584, 0.990077, 0.917916, -0.396416, 0.0168766, 0.214358, 0.459663, -0.861836, 0.333888, 0.79471, 0.506907, 0.917916, -0.396416, 0.0168766, -0.118471, -0.314423, -0.941861, 0.378675, 0.86255, -0.335578, 0.917916, -0.396416, 0.0168766, -0.267115, -0.648847, -0.712493, 0.293394, 0.649501, -0.701476, 'v'
 0.390626, 0.912689, -0.120042, -0.751708, 0.391527, 0.530699, 0.531363, -0.117068, 0.839017, 0.23134, 0.910115, -0.343764, -0.88731, 0.342283, 0.309068, 0.398951, 0.233525, 0.886738, 0.23134, 0.910115, -0.343764, -0.93293, 0.107322, -0.343691, -0.275905, 0.400217, 0.873901, 0.23134, 0.910115, -0.343764, -0.819331, -0.00826564, -0.573262, -0.524575, 0.414274, 0.743773, 0.961673, 0.0230027, -0.273231, -0.0275618, 0.999537, -0.0128587, 0.272809, 0.0198967, 0.961862, 0.931082, 0.0209888, -0.364206, 0.0357194, 0.988302, 0.148271, 0.363057, -0.151061, 0.91944, 0.931082, 0.0209888, -0.364206, -0.00622669, 0.999112, 0.0416596, 0.364757, -0.0365207, 0.930386, 0.931082, 0.0209888, -0.364206, -0.0416591, 0.99793, -0.0489905, 0.362423, 0.0607867, 0.930029, 0.980203, -0.145257, -0.134546, 0.141413, 0.989231, -0.037746, 0.13858, 0.0179722, 0.990188, 0.979294, -0.13421, 0.151563, 0.112993, 0.98356, 0.140862, -0.167977, -0.12082, 0.978359, 0.979294, -0.13421, 0.151563, 0.131194, 0.99091, 0.0297685, -0.154181, -0.00926782, 0.987999, 0.979294, -0.13421, 0.151563, 0.145331, 0.987259, -0.0648018, -0.140935, 0.0854868, 0.986321, 0.976444, -0.215185, 0.0158659, 0.215429, 0.976394, -0.015678, -0.0121177, 0.0187266, 0.999751, 0.976519, -0.215413, 0.00268884, 0.0900298, 0.396724, -0.913512, 0.195716, 0.892305, 0.406802, 0.976519, -0.215413, 0.00268884, -0.092878, -0.432234, -0.896966, 0.19438, 0.875654, -0.442092, 0.976519, -0.215413, 0.00268884, -0.167162, -0.765541, -0.621291, 0.135893, 0.606254, -0.783575, 0.919372, -0.369922, 0.13384, 0.362756, 0.928831, 0.0753683, -0.152196, -0.02074, 0.988133, 0.921751, -0.369531, 0.117565, 0.266295, 0.382802, -0.884618, 0.28189, 0.846705, 0.451252, 0.921751, -0.369531, 0.117565, -0.0466229, -0.40658, -0.912425, 0.384969, 0.835547, -0.391994, 0.921751, -0.369531, 0.117565, -0.204146, -0.720174, -0.663079, 0.329695, 0.587193, -0.73926, 'v'
 0.277872, 0.956342, -0.0905417, -0.784687, 0.28034, 0.552879, 0.554124, -0.0825826, 0.828328, 0.136824, 0.948226, -0.286612, -0.912266, 0.233379, 0.336609, 0.386071, 0.21541, 0.896966, 0.136824, 0.948226, -0.286612, -0.955628, 0.050153, -0.290276, -0.260873, 0.313611, 0.913013, 0.136824, 0.948226, -0.286612, -0.886658, -0.0117879, -0.462276, -0.44172, 0.317377, 0.839139, 0.947929, 0.146871, -0.282596, -0.14599, 0.988988, 0.0242927, 0.283052, 0.0182285, 0.958931, 0.940781, 0.146385, -0.305781, -0.0983207, 0.981019, 0.16714, 0.324444, -0.127177, 0.937316, 0.940781, 0.146385, -0.305781, -0.136489, 0.989189, 0.05362, 0.310325, -0.00870888, 0.950591, 0.940781, 0.146385, -0.305781, -0.167033, 0.985042, -0.0423374, 0.29501, 0.0909057, 0.95116, 0.98836, -0.0227817, -0.150415, 0.02262, 0.99974, -0.00278597, 0.15044, -0.00064885, 0.988619, 0.995547, -0.0222698, 0.0916026, 0.0139581, 0.995808, 0.0903966, -0.0932317, -0.0887154, 0.991684, 0.995547, -0.0222698, 0.0916026, 0.0268023, 0.998461, -0.0485508, -0.0903804, 0.0507897, 0.994611, 0.995547, -0.0222698, 0.0916026, 0.0370139, 0.986004, -0.16256, -0.0867003, 0.165227, 0.982437, 0.99519, -0.0979283, -0.00265172, 0.0979602, 0.995028, 0.0179911, 0.000876704, -0.0181643, 0.999835, 0.994925, -0.0975011, -0.0248381, 0.0115555, 0.355959, -0.93443, 0.0999493, 0.929401, 0.355279, 0.994925, -0.0975011, -0.0248381, -0.0702331, -0.496233, -0.865344, 0.0720465, 0.862697, -0.500562, 0.994925, -0.0975011, -0.0248381, -0.0937776, -0.809163, -0.580052, 0.0364576, 0.579438, -0.814201, 0.958645, -0.262425, 0.11015, 0.251246, 0.962143, 0.105622, -0.133698, -0.0735788, 0.988287, 0.964717, -0.257793, 0.0535145, 0.153994, 0.387609, -0.90887, 0.213558, 0.885044, 0.413632, 0.964717, -0.257793, 0.0535145, -0.0687454, -0.442835, -0.893964, 0.254156, 0.858743, -0.444933, 0.964717, -0.257793, 0.0535145, -0.166876, -0.755902, -0.63306, 0.20365, 0.601794, -0.772251, 'v'
 0.315244, 0.947528, -0.0530267, -0.773281, 0.28886, 0.564444, 0.550144, -0.136933, 0.823767, 0.15627, 0.949564, -0.271861, -0.941829, 0.226172, 0.248605, 0.297553, 0.217197, 0.929671, 0.15627, 0.949564, -0.271861, -0.914399, 0.0350184, -0.403297, -0.373436, 0.311612, 0.873752, 0.15627, 0.949564, -0.271861, -0.887528, 0.0142088, -0.460535, -0.433445, 0.313252, 0.844985, 0.95307, 0.120602, -0.277691, -0.107052, 0.992223, 0.0635067, 0.28319, -0.0307989, 0.958569, 0.954909, 0.120397, -0.271391, -0.0614352, 0.974432, 0.216121, 0.290473, -0.189703, 0.93789, 0.954909, 0.120397, -0.271391, -0.0818035, 0.985399, 0.14932, 0.285406, -0.120386, 0.950816, 0.954909, 0.120397, -0.271391, -0.0986609, 0.990821, 0.0924108, 0.280026, -0.0614682, 0.958022, 0.98676, -0.055597, -0.152362, 0.06186, 0.997411, 0.0366753, 0.149928, -0.0456148, 0.987644, 0.992528, -0.0653462, 0.103045, 0.0568214, 0.994878, 0.0836005, -0.10798, -0.0771206, 0.991157, 0.992528, -0.0653462, 0.103045, 0.0685579, 0.997256, -0.0279368, -0.100937, 0.0347926, 0.994284, 0.992528, -0.0653462, 0.103045, 0.0774699, 0.989937, -0.118418, -0.0942702, 0.125516, 0.987603, 0.990578, -0.136733, -0.0076896, 0.136949, 0.988927, 0.0571612, -0.000211397, -0.0576757, 0.998335, 0.990337, -0.135414, -0.0299311, 0.0186112, 0.343642, -0.938916, 0.137428, 0.929286, 0.342842, 0.990337, -0.135414, -0.0299311, -0.0947707, -0.503241, -0.858934, 0.101249, 0.85347, -0.511211, 0.990337, -0.135414, -0.0299311, -0.127542, -0.80456, -0.580014, 0.0544608, 0.578226, -0.814057, 0.94756, -0.303997, 0.0985703, 0.288793, 0.946615, 0.143244, -0.136854, -0.107266, 0.984767, 0.954241, -0.29673, 0.0370749, 0.154793, 0.384064, -0.910238, 0.255856, 0.874326, 0.412421, 0.954241, -0.29673, 0.0370749, -0.100398, -0.434687, -0.894968, 0.28168, 0.850293, -0.444587, 0.954241, -0.29673, 0.0370749, -0.204802, -0.73883, -0.642018, 0.217898, 0.605047, -0.765793, 'v'
 0.274988, 0.960054, -0.0517511, -0.756379, 0.24925, 0.604785, 0.593525, -0.127165, 0.794706, 0.0767839, 0.951998, -0.296317, -0.923574, 0.179885, 0.338604, 0.375653, 0.247671, 0.893053, 0.0767839, 0.951998, -0.296317, -0.975131, 0.00973305, -0.221413, -0.207901, 0.305949, 0.929071, 0.0767839, 0.951998, -0.296317, -0.978048, 0.014176, -0.207895, -0.193715, 0.305775, 0.932189, 0.933372, 0.162727, -0.319901, -0.142735, 0.986092, 0.085146, 0.329307, -0.0338117, 0.943617, 0.956796, 0.159487, -0.243116, -0.113088, 0.974427, 0.194171, 0.267867, -0.158289, 0.950364, 0.956796, 0.159487, -0.243116, -0.12901, 0.982189, 0.136603, 0.260572, -0.0993365, 0.96033, 0.956796, 0.159487, -0.243116, -0.141881, 0.985928, 0.0884025, 0.253794, -0.0500898, 0.96596, 0.979847, -0.0138425, -0.199271, 0.0243818, 0.998425, 0.0505334, 0.198257, -0.0543735, 0.978641, 0.999703, -0.0243604, -0.00104063, 0.0243383, 0.994403, 0.102811, -0.0014697, -0.102806, 0.9947, 0.999703, -0.0243604, -0.00104063, 0.0243782, 0.999424, 0.023628, 0.000464448, -0.0236463, 0.99972, 0.999703, -0.0243604, -0.00104063, 0.0242973, 0.998864, -0.0409911, 0.00203801, 0.0409536, 0.999159, 0.993697, -0.0969189, -0.0563223, 0.100633, 0.992642, 0.0673384, 0.0493816, -0.0725819, 0.996139, 0.992602, -0.0955472, -0.0749072, -0.0390465, 0.332972, -0.942128, 0.11496, 0.938083, 0.326778, 0.992602, -0.0955472, -0.0749072, -0.113761, -0.516418, -0.848747, 0.042412, 0.85099, -0.523467, 0.992602, -0.0955472, -0.0749072, -0.121248, -0.811983, -0.570948, -0.00627087, 0.575807, -0.817562, 0.962355, -0.26734, 0.0490016, 0.257929, 0.955145, 0.145499, -0.0857014, -0.127383, 0.988144, 0.965762, -0.259226, -0.0103055, 0.0925412, 0.381335, -0.919793, 0.242364, 0.887348, 0.392268, 0.965762, -0.259226, -0.0103055, -0.128966, -0.445246, -0.886072, 0.225104, 0.857064, -0.463433, 0.965762, -0.259226, -0.0103055, -0.207342, -0.74737, -0.631227, 0.155928, 0.611752, -0.77553, 'v'
