0.487708, 0.871001, -0.0591379, -0.785375, 0.467325, 0.405946, 0.381216, -0.151538, 0.911982, 0.426441, 0.883812, -0.192419, -0.65637, 0.448738, 0.606475, 0.622356, -0.132328, 0.771468, 0.426441, 0.883812, -0.192419, -0.56893, 0.427467, 0.70256, 0.703183, -0.190127, 0.685117, 0.426441, 0.883812, -0.192419, -0.407664, 0.377697, 0.831357, 0.807439, -0.276082, 0.521364, 0.990382, -0.0696219, -0.119565, 0.0678529, 0.997518, -0.0188077, 0.120578, 0.0105139, 0.992648, 0.980654, -0.0701514, -0.182749, 0.107097, 0.973738, 0.200908, 0.163856, -0.216593, 0.962413, 0.980654, -0.0701514, -0.182749, 0.0888485, 0.991388, 0.0962098, 0.174426, -0.110586, 0.978441, 0.980654, -0.0701514, -0.182749, 0.0718901, 0.997408, 0.00289809, 0.182073, -0.0159799, 0.983155, 0.971392, -0.236587, 0.0206141, 0.236943, 0.971376, -0.0169529, -0.0160132, 0.0213523, 0.999644, 0.970379, -0.237474, -0.0443846, 0.241419, 0.960049, 0.141502, 0.00900831, -0.148026, 0.988942, 0.970379, -0.237474, -0.0443846, 0.240869, 0.96518, 0.102032, 0.0186091, -0.109701, 0.99379, 0.970379, -0.237474, -0.0443846, 0.240109, 0.968318, 0.0686214, 0.0266826, -0.0772459, 0.996655, 0.937803, -0.303415, 0.168714, 0.305108, 0.952176, 0.0164383, -0.165633, 0.0360601, 0.985528, 0.951068, -0.305546, 0.0459551, 0.289936, 0.933927, 0.209086, -0.106804, -0.185531, 0.976817, 0.951068, -0.305546, 0.0459551, 0.294587, 0.941542, 0.163456, -0.093212, -0.14192, 0.98548, 0.951068, -0.305546, 0.0459551, 0.29805, 0.946426, 0.124272, -0.0814639, -0.104494, 0.991183, 0.84894, -0.45033, 0.276594, 0.431416, 0.892813, 0.129484, -0.305257, 0.00940322, 0.952224, 0.86575, -0.450081, 0.218869, 0.346893, 0.854877, 0.38581, -0.360752, -0.258091, 0.89624, 0.86575, -0.450081, 0.218869, 0.382773, 0.877209, 0.289808, -0.322431, -0.167124, 0.931723, 0.86575, -0.450081, 0.218869, 0.411088, 0.888947, 0.201941, -0.285452, -0.0848561, 0.954629, 'y'
 0.467318, 0.883218, 0.0392412, -0.813255, 0.412044, 0.410896, 0.346741, -0.223932, 0.910837, 0.469422, 0.881837, 0.0447904, -0.695158, 0.337819, 0.634534, 0.544424, -0.329001, 0.771596, 0.469422, 0.881837, 0.0447904, -0.678094, 0.327546, 0.657953, 0.565537, -0.33923, 0.751725, 0.469422, 0.881837, 0.0447904, -0.531995, 0.241979, 0.811435, 0.704716, -0.404734, 0.582723, 0.995951, -0.0370966, -0.0818869, 0.043052, 0.99646, 0.0722017, 0.0789187, -0.0754347, 0.994023, 0.996524, -0.0376706, -0.0743061, -0.0120552, 0.817337, -0.576034, 0.0824327, 0.574928, 0.814041, 0.996524, -0.0376706, -0.0743061, -0.0685467, 0.13616, -0.988313, 0.0473479, 0.98997, 0.133105, 0.996524, -0.0376706, -0.0743061, -0.0828055, -0.349919, -0.933113, 0.00914983, 0.936022, -0.351822, 0.975427, -0.216272, 0.0420613, 0.212532, 0.973945, 0.0791243, -0.0580778, -0.0682406, 0.995977, 0.975324, -0.216391, 0.0437952, 0.2062, 0.821931, -0.530953, 0.0788965, 0.526882, 0.846269, 0.975324, -0.216391, 0.0437952, 0.0813522, 0.167835, -0.982453, 0.205243, 0.961773, 0.181298, 0.975324, -0.216391, 0.0437952, -0.0304211, -0.328195, -0.94412, 0.218672, 0.919491, -0.32668, 0.937433, -0.296758, 0.182084, 0.279719, 0.953333, 0.113636, -0.207309, -0.0555943, 0.976695, 0.956118, -0.28735, 0.0571691, 0.281902, 0.95543, 0.0876629, -0.079811, -0.0677, 0.994508, 0.956118, -0.28735, 0.0571691, 0.292806, 0.943939, -0.15246, -0.0101547, 0.162509, 0.986655, 0.956118, -0.28735, 0.0571691, 0.289408, 0.895915, -0.337014, 0.0456225, 0.338771, 0.939762, 0.847948, -0.454609, 0.272606, 0.402697, 0.886889, 0.226413, -0.344701, -0.0822089, 0.935106, 0.89659, -0.431994, 0.0975048, 0.390781, 0.875328, 0.284767, -0.208366, -0.217216, 0.953625, 0.89659, -0.431994, 0.0975048, 0.424341, 0.901019, 0.0899955, -0.126731, -0.0393138, 0.991158, 0.89659, -0.431994, 0.0975048, 0.439227, 0.89556, -0.0710785, -0.0566159, 0.106555, 0.992694, 'y'
 0.402355, 0.90555, 0.134494, -0.858832, 0.322484, 0.39801, 0.317046, -0.27565, 0.907469, 0.410242, 0.898292, 0.157393, -0.719152, 0.212517, 0.661556, 0.560822, -0.384588, 0.733192, 0.410242, 0.898292, 0.157393, -0.671154, 0.180531, 0.719, 0.617457, -0.400599, 0.676954, 0.410242, 0.898292, 0.157393, -0.39504, 0.0194844, 0.918457, 0.821976, -0.438966, 0.362854, 0.998911, 0.0349844, -0.0308534, -0.0298513, 0.987701, 0.153478, 0.0358433, -0.15239, 0.98767, 0.999402, 0.0268126, 0.0218314, 0.00320672, 0.5568, -0.830641, -0.0344274, 0.830214, 0.556381, 0.999402, 0.0268126, 0.0218314, 0.0314857, -0.444792, -0.89508, -0.014289, 0.895233, -0.44537, 0.999402, 0.0268126, 0.0218314, 0.0343864, -0.836835, -0.546374, 0.00361958, 0.546798, -0.837257, 0.984925, -0.154821, 0.077159, 0.14025, 0.975811, 0.167699, -0.101256, -0.154349, 0.982814, 0.983543, -0.15679, 0.0897737, 0.157219, 0.497914, -0.852856, 0.0890197, 0.852935, 0.514371, 0.983543, -0.15679, 0.0897737, 0.00183606, -0.488188, -0.872737, 0.180663, 0.858539, -0.479866, 0.983543, -0.15679, 0.0897737, -0.0866996, -0.845526, -0.526848, 0.158511, 0.510395, -0.845205, 0.945895, -0.248964, 0.208084, 0.206961, 0.956838, 0.204028, -0.249899, -0.149923, 0.956595, 0.952598, -0.244615, 0.180889, 0.301544, 0.838036, -0.454716, -0.0403615, 0.487707, 0.872074, 0.952598, -0.244615, 0.180889, 0.227271, 0.176904, -0.957629, 0.202251, 0.953346, 0.224112, 0.952598, -0.244615, 0.180889, 0.13003, -0.210174, -0.968978, 0.275045, 0.946568, -0.168404, 0.863329, -0.419295, 0.28081, 0.328667, 0.889438, 0.317615, -0.382938, -0.181913, 0.905686, 0.892449, -0.40253, 0.203728, 0.375145, 0.912966, 0.160499, -0.250602, -0.0668092, 0.965782, 0.892449, -0.40253, 0.203728, 0.42921, 0.896657, -0.108561, -0.138975, 0.184327, 0.97299, 0.892449, -0.40253, 0.203728, 0.448695, 0.838979, -0.307875, -0.0469948, 0.366175, 0.929359, 'y'
 0.413989, 0.901295, 0.127594, -0.87957, 0.35997, 0.311094, 0.234457, -0.241017, 0.941775, 0.433585, 0.87566, 0.212659, -0.732183, 0.204785, 0.649593, 0.525273, -0.437359, 0.729935, 0.433585, 0.87566, 0.212659, -0.604625, 0.107721, 0.789193, 0.668157, -0.470761, 0.576152, 0.433585, 0.87566, 0.212659, -0.220851, -0.125534, 0.967195, 0.87363, -0.466327, 0.138961, 0.998672, 0.0106254, 0.0504089, -0.0159847, 0.994116, 0.107137, -0.0489739, -0.1078, 0.992966, 0.996684, 0.00729152, 0.0810468, 0.0753744, 0.292621, -0.953253, -0.0306667, 0.956201, 0.291101, 0.996684, 0.00729152, 0.0810468, 0.0621492, -0.711128, -0.70031, 0.0525284, 0.703025, -0.709223, 0.996684, 0.00729152, 0.0810468, 0.0309154, -0.955229, -0.294248, 0.0752728, 0.295777, -0.952287, 0.970868, -0.173666, 0.165091, 0.152011, 0.978992, 0.135891, -0.185222, -0.106837, 0.976872, 0.966687, -0.17591, 0.185936, 0.22579, 0.24389, -0.943153, 0.120562, 0.953716, 0.275484, 0.966687, -0.17591, 0.185936, -0.000360887, -0.727356, -0.68626, 0.255961, 0.663332, -0.703189, 0.966687, -0.17591, 0.185936, -0.114975, -0.947432, -0.298584, 0.228685, 0.26726, -0.936096, 0.918789, -0.260798, 0.296329, 0.215005, 0.960178, 0.17841, -0.331058, -0.100209, 0.938274, 0.92416, -0.259098, 0.280706, 0.345835, 0.255359, -0.902879, 0.162253, 0.931483, 0.325597, 0.92416, -0.259098, 0.280706, 0.0206117, -0.699932, -0.713912, 0.381448, 0.665555, -0.641509, 0.92416, -0.259098, 0.280706, -0.152934, -0.924311, -0.349659, 0.350056, 0.280211, -0.893836, 0.826058, -0.425683, 0.369354, 0.325195, 0.895275, 0.304517, -0.460301, -0.131437, 0.877979, 0.771037, -0.437462, 0.46274, 0.440297, 0.891224, 0.108898, -0.460044, 0.119779, 0.87978, 0.771037, -0.437462, 0.46274, 0.538742, 0.83555, -0.107767, -0.339499, 0.33239, 0.879919, 0.771037, -0.437462, 0.46274, 0.591233, 0.761708, -0.265038, -0.236529, 0.477942, 0.845947, 'y'
 0.439843, 0.889046, 0.127022, -0.859299, 0.37551, 0.347272, 0.261043, -0.261895, 0.929122, 0.458062, 0.867073, 0.195863, -0.698758, 0.215024, 0.682277, 0.549468, -0.449386, 0.704369, 0.458062, 0.867073, 0.195863, -0.565952, 0.114558, 0.816441, 0.685476, -0.48483, 0.543196, 0.458062, 0.867073, 0.195863, -0.173128, -0.129098, 0.976402, 0.871898, -0.481162, 0.0909799, 0.999784, -0.0138086, 0.0155587, 0.0117902, 0.992326, 0.123084, -0.017139, -0.122874, 0.992274, 0.999237, -0.0162761, 0.0355045, 0.0384686, 0.252878, -0.966733, 0.00675636, 0.967361, 0.253311, 0.999237, -0.0162761, 0.0355045, 0.0114463, -0.747088, -0.664627, 0.0373425, 0.664526, -0.746331, 0.999237, -0.0162761, 0.0355045, -0.00664789, -0.966645, -0.256036, 0.0384875, 0.255604, -0.966015, 0.971519, -0.199246, 0.128263, 0.180267, 0.972767, 0.145698, -0.1538, -0.118427, 0.980979, 0.96792, -0.201791, 0.149705, 0.193582, 0.219073, -0.956312, 0.160178, 0.954614, 0.251108, 0.96792, -0.201791, 0.149705, -0.0528204, -0.745923, -0.663934, 0.245644, 0.634727, -0.732653, 0.96792, -0.201791, 0.149705, -0.156034, -0.94975, -0.271346, 0.196938, 0.239282, -0.950768, 0.921925, -0.287263, 0.259874, 0.244222, 0.951775, 0.185687, -0.300682, -0.107722, 0.947621, 0.926191, -0.285669, 0.246096, 0.309386, 0.202708, -0.92908, 0.215524, 0.936644, 0.276129, 0.926191, -0.285669, 0.246096, -0.0483414, -0.737259, -0.673879, 0.373943, 0.612244, -0.696652, 0.926191, -0.285669, 0.246096, -0.207537, -0.931151, -0.29981, 0.314799, 0.226607, -0.921711, 0.827818, -0.451085, 0.333527, 0.357111, 0.882228, 0.306832, -0.432654, -0.134894, 0.891411, 0.756667, -0.465836, 0.45875, 0.529186, 0.84843, -0.0113094, -0.383949, 0.251322, 0.888493, 0.756667, -0.465836, 0.45875, 0.611402, 0.752732, -0.244093, -0.231609, 0.465178, 0.854381, 0.756667, -0.465836, 0.45875, 0.643843, 0.652914, -0.398961, -0.113674, 0.597244, 0.793963, 'y'
 0.354917, 0.912716, 0.202443, -0.884895, 0.258095, 0.387747, 0.301654, -0.316759, 0.89926, 0.380758, 0.880308, 0.282987, -0.711358, 0.0833419, 0.697871, 0.590757, -0.467025, 0.657947, 0.380758, 0.880308, 0.282987, -0.61598, 0.0132275, 0.78765, 0.689632, -0.474218, 0.547289, 0.380758, 0.880308, 0.282987, -0.222806, -0.209679, 0.952046, 0.89743, -0.42555, 0.116301, 0.996629, 0.0818932, 0.00485098, -0.0810596, 0.973935, 0.211849, 0.0126244, -0.211528, 0.97729, 0.996685, 0.0777179, 0.0240676, -0.00351725, 0.336702, -0.941605, -0.0812831, 0.938399, 0.335859, 0.996685, 0.0777179, 0.0240676, 0.0710021, -0.686441, -0.723711, -0.0397243, 0.72302, -0.689684, 0.996685, 0.0777179, 0.0240676, 0.0812915, -0.939224, -0.333541, -0.00331724, 0.334392, -0.942428, 0.98829, -0.114678, 0.100655, 0.0888963, 0.968878, 0.231024, -0.124016, -0.21937, 0.967728, 0.985222, -0.119626, 0.122589, 0.154734, 0.314661, -0.936507, 0.0734571, 0.941636, 0.328521, 0.985222, -0.119626, 0.122589, 0.00536665, -0.693792, -0.720156, 0.171201, 0.710171, -0.682897, 0.985222, -0.119626, 0.122589, -0.0709543, -0.936443, -0.343568, 0.155898, 0.329793, -0.931092, 0.949736, -0.21842, 0.224263, 0.155279, 0.950723, 0.268356, -0.271827, -0.220044, 0.936852, 0.953526, -0.215251, 0.210845, 0.271077, 0.307314, -0.912182, 0.131553, 0.926944, 0.351381, 0.953526, -0.215251, 0.210845, 0.00709575, -0.683522, -0.729896, 0.301228, 0.697471, -0.650228, 0.953526, -0.215251, 0.210845, -0.125837, -0.920293, -0.37044, 0.273777, 0.326692, -0.90461, 0.873092, -0.396484, 0.283743, 0.276478, 0.881976, 0.381678, -0.401584, -0.254791, 0.879666, 0.797176, -0.432288, 0.421471, 0.443816, 0.892861, 0.0763377, -0.409315, 0.126201, 0.903623, 0.797176, -0.432288, 0.421471, 0.529879, 0.835546, -0.145229, -0.289378, 0.339101, 0.895137, 0.797176, -0.432288, 0.421471, 0.571958, 0.764268, -0.297924, -0.193328, 0.478561, 0.856506, 'y'
 0.416175, 0.892752, 0.172604, -0.852249, 0.316807, 0.416298, 0.316969, -0.320355, 0.892694, 0.4388, 0.866178, 0.239145, -0.67524, 0.14225, 0.723751, 0.592879, -0.479062, 0.647298, 0.4388, 0.866178, 0.239145, -0.59321, 0.0793305, 0.801129, 0.674949, -0.493399, 0.548636, 0.4388, 0.866178, 0.239145, -0.246425, -0.139937, 0.959006, 0.864135, -0.479743, 0.152043, 0.999171, 0.0218887, -0.0343176, -0.0146932, 0.980211, 0.197408, 0.0379595, -0.196741, 0.97972, 0.999732, 0.017939, -0.0146639, -0.0195689, 0.314876, -0.948931, -0.0124055, 0.948963, 0.315143, 0.999732, 0.017939, -0.0146639, 0.00246102, -0.711525, -0.702656, -0.0230387, 0.702431, -0.711379, 0.999732, 0.017939, -0.0146639, 0.0126425, -0.952721, -0.303583, -0.0194166, 0.303316, -0.952692, 0.98288, -0.172318, 0.0652147, 0.155277, 0.965243, 0.210226, -0.0991737, -0.196501, 0.975475, 0.980318, -0.176825, 0.0877998, 0.136783, 0.28765, -0.947918, 0.14236, 0.941271, 0.306175, 0.980318, -0.176825, 0.0877998, -0.0652327, -0.709873, -0.701303, 0.186334, 0.681773, -0.707436, 0.980318, -0.176825, 0.0877998, -0.141199, -0.938808, -0.31417, 0.13798, 0.295589, -0.945298, 0.943052, -0.271627, 0.192019, 0.221862, 0.943709, 0.245337, -0.24785, -0.188764, 0.950231, 0.945502, -0.269711, 0.182433, 0.256678, 0.272616, -0.927252, 0.200356, 0.923546, 0.326988, 0.945502, -0.269711, 0.182433, -0.0624275, -0.700027, -0.711382, 0.319576, 0.661225, -0.678715, 0.945502, -0.269711, 0.182433, -0.196754, -0.919651, -0.339896, 0.259449, 0.285478, -0.922599, 0.85832, -0.443818, 0.257513, 0.343066, 0.869564, 0.355197, -0.381567, -0.216529, 0.898622, 0.776318, -0.475368, 0.413951, 0.504258, 0.862397, 0.0446691, -0.378225, 0.174061, 0.909202, 0.776318, -0.475368, 0.413951, 0.576324, 0.80127, -0.160678, -0.255306, 0.363307, 0.896006, 0.776318, -0.475368, 0.413951, 0.60975, 0.732813, -0.301977, -0.159799, 0.486837, 0.858751, 'y'
 0.472946, 0.874428, 0.108153, -0.835377, 0.405992, 0.370562, 0.280121, -0.265604, 0.922489, 0.502838, 0.836743, 0.216828, -0.683084, 0.230953, 0.692862, 0.52967, -0.496509, 0.687698, 0.502838, 0.836743, 0.216828, -0.644811, 0.196057, 0.73877, 0.57565, -0.511295, 0.638126, 0.502838, 0.836743, 0.216828, -0.314806, -0.056343, 0.947482, 0.805016, -0.544689, 0.23508, 0.998777, -0.0473025, -0.014399, 0.0486603, 0.992006, 0.116427, 0.00877657, -0.116986, 0.993095, 0.99877, -0.0494322, 0.00374997, 0.0152812, 0.235027, -0.971869, 0.0471603, 0.970731, 0.235493, 0.99877, -0.0494322, 0.00374997, -0.0357136, -0.769923, -0.637137, 0.0343823, 0.63622, -0.770741, 0.99877, -0.0494322, 0.00374997, -0.0474534, -0.975191, -0.216221, 0.0143452, 0.215777, -0.976337, 0.967752, -0.231088, 0.100269, 0.216996, 0.966919, 0.134092, -0.127939, -0.10801, 0.985883, 0.964478, -0.233563, 0.123411, 0.171239, 0.197056, -0.965322, 0.201144, 0.952165, 0.230052, 0.964478, -0.233563, 0.123411, -0.103818, -0.764727, -0.635936, 0.242907, 0.600534, -0.761811, 0.964478, -0.233563, 0.123411, -0.201329, -0.952377, -0.22901, 0.171022, 0.196029, -0.965569, 0.919247, -0.316692, 0.233861, 0.281394, 0.944002, 0.172272, -0.275322, -0.0925539, 0.956886, 0.92059, -0.316233, 0.229152, 0.294214, 0.175743, -0.939443, 0.256811, 0.932261, 0.254827, 0.92059, -0.316233, 0.229152, -0.0985702, -0.755925, -0.647195, 0.377886, 0.573213, -0.727068, 0.92059, -0.316233, 0.229152, -0.255803, -0.931655, -0.25804, 0.295091, 0.178931, -0.938565, 0.821988, -0.47687, 0.311338, 0.395508, 0.871342, 0.290406, -0.409768, -0.115574, 0.904839, 0.722241, -0.490386, 0.487739, 0.580048, 0.813551, -0.0409649, -0.376712, 0.312499, 0.872028, 0.722241, -0.490386, 0.487739, 0.645396, 0.731375, -0.220353, -0.248662, 0.473933, 0.844722, 0.722241, -0.490386, 0.487739, 0.674688, 0.654709, -0.340811, -0.152198, 0.57522, 0.803715, 'y'
 0.239445, 0.941665, 0.236503, -0.881314, 0.108597, 0.459883, 0.407372, -0.318551, 0.855905, 0.261631, 0.922585, 0.283526, -0.681616, -0.0313642, 0.731037, 0.683336, -0.384518, 0.620643, 0.261631, 0.922585, 0.283526, -0.650654, -0.0483787, 0.757831, 0.71288, -0.38275, 0.587626, 0.261631, 0.922585, 0.283526, -0.276851, -0.209678, 0.937757, 0.924609, -0.323841, 0.200561, 0.973466, 0.222228, -0.0545773, -0.198944, 0.93975, 0.278015, 0.113072, -0.25978, 0.959025, 0.97525, 0.217774, -0.0382452, -0.118641, 0.369449, -0.921646, -0.186581, 0.903373, 0.386142, 0.97525, 0.217774, -0.0382452, 0.117935, -0.658657, -0.743144, -0.187028, 0.72024, -0.668038, 0.97525, 0.217774, -0.0382452, 0.1905, -0.915392, -0.354638, -0.11224, 0.338575, -0.934221, 0.999349, 0.021605, 0.0289026, -0.028973, 0.957859, 0.285773, -0.0215105, -0.286424, 0.957861, 0.998543, 0.0147171, 0.0519081, 0.0425689, 0.376216, -0.925553, -0.0331501, 0.926415, 0.375042, 0.998543, 0.0147171, 0.0519081, 0.0484027, -0.669403, -0.741321, 0.0238373, 0.742754, -0.66914, 0.998543, 0.0147171, 0.0519081, 0.0325372, -0.931706, -0.361753, 0.0430391, 0.362915, -0.930828, 0.984612, -0.0930496, 0.147919, 0.041829, 0.947336, 0.317497, -0.169672, -0.306424, 0.936651, 0.984365, -0.0934948, 0.14928, 0.174018, 0.384995, -0.906364, 0.0272682, 0.918171, 0.395246, 0.984365, -0.0934948, 0.14928, 0.0523255, -0.654028, -0.754659, 0.16819, 0.750671, -0.63891, 0.984365, -0.0934948, 0.14928, -0.0278736, -0.919505, -0.392089, 0.173922, 0.381798, -0.907734, 0.93782, -0.283129, 0.200826, 0.179307, 0.890513, 0.418134, -0.297224, -0.356125, 0.885908, 0.851735, -0.353221, 0.387018, 0.337283, 0.934845, 0.110927, -0.400983, 0.0360541, 0.915376, 0.851735, -0.353221, 0.387018, 0.405009, 0.912434, -0.0585757, -0.332438, 0.206637, 0.92021, 0.851735, -0.353221, 0.387018, 0.444876, 0.877727, -0.177989, -0.276827, 0.323774, 0.904731, 'y'
 0.310916, 0.921305, 0.233513, -0.858546, 0.166853, 0.484829, 0.407714, -0.351223, 0.84286, 0.336385, 0.896925, 0.287003, -0.707497, 0.0395567, 0.705609, 0.621525, -0.44041, 0.647878, 0.336385, 0.896925, 0.287003, -0.854121, 0.162218, 0.494128, 0.396639, -0.411353, 0.82065, 0.336385, 0.896925, 0.287003, -0.76352, 0.0813574, 0.640638, 0.551255, -0.434634, 0.712188, 0.984699, 0.154332, -0.0809286, -0.125224, 0.949625, 0.287282, 0.121189, -0.272752, 0.954421, 0.986693, 0.149471, -0.0639913, -0.116781, 0.377648, -0.918555, -0.113131, 0.913805, 0.390078, 0.986693, 0.149471, -0.0639913, 0.0532196, -0.668786, -0.741548, -0.153636, 0.728274, -0.667842, 0.986693, 0.149471, -0.0639913, 0.117777, -0.928377, -0.352483, -0.112094, 0.340256, -0.933628, 0.998842, -0.0481013, 0.000980395, 0.0457448, 0.955827, 0.290348, -0.0149032, -0.289967, 0.95692, 0.99822, -0.0548684, 0.0233556, 0.0423453, 0.376447, -0.92547, 0.0419869, 0.924812, 0.3781, 0.99822, -0.0548684, 0.0233556, -0.0195298, -0.670862, -0.741325, 0.0563437, 0.73955, -0.67074, 0.99822, -0.0548684, 0.0233556, -0.0428085, -0.932011, -0.359894, 0.0415145, 0.358254, -0.932701, 0.979452, -0.162165, 0.119898, 0.116492, 0.940217, 0.320033, -0.164628, -0.29949, 0.939789, 0.978776, -0.16338, 0.123714, 0.177735, 0.376213, -0.909326, 0.102023, 0.912015, 0.397266, 0.978776, -0.16338, 0.123714, -0.014103, -0.655945, -0.754677, 0.204449, 0.736915, -0.644327, 0.978776, -0.16338, 0.123714, -0.103808, -0.915758, -0.388087, 0.176698, 0.367008, -0.913281, 0.921014, -0.348844, 0.173325, 0.25241, 0.873371, 0.416548, -0.296687, -0.339898, 0.892438, 0.840362, -0.411262, 0.353065, 0.414215, 0.907401, 0.0710595, -0.349596, 0.0865291, 0.932896, 0.840362, -0.411262, 0.353065, 0.474841, 0.872701, -0.113662, -0.261376, 0.263167, 0.928669, 0.840362, -0.411262, 0.353065, 0.506382, 0.828005, -0.240799, -0.193308, 0.381144, 0.90408, 'y'
