0.549342, 0.821567, 0.152481, -0.604123, 0.264426, 0.751741, 0.577286, -0.50508, 0.641588, 0.353196, 0.934473, -0.0448635, -0.651027, 0.279937, 0.705549, 0.671875, -0.21999, 0.70724, 0.353196, 0.934473, -0.0448635, -0.615648, 0.268265, 0.740953, 0.704436, -0.234082, 0.670056, 0.353196, 0.934473, -0.0448635, -0.373666, 0.18487, 0.908954, 0.857687, -0.304275, 0.414476, 0.915888, -0.0152414, -0.401143, 0.169032, 0.921015, 0.35094, 0.36411, -0.389228, 0.846123, 0.939393, -0.0427919, -0.34016, 0.148539, 0.945022, 0.291324, 0.308993, -0.324195, 0.894103, 0.939393, -0.0427919, -0.34016, 0.131371, 0.961378, 0.241856, 0.316673, -0.271885, 0.908734, 0.939393, -0.0427919, -0.34016, 0.117663, 0.972158, 0.202644, 0.322018, -0.230386, 0.918274, 0.914335, -0.224473, -0.337051, 0.329394, 0.89641, 0.296561, 0.235566, -0.382179, 0.893559, 0.9346, -0.264889, -0.237394, 0.31509, 0.926215, 0.20699, 0.165048, -0.268254, 0.949104, 0.9346, -0.264889, -0.237394, 0.305504, 0.939604, 0.154312, 0.182181, -0.216745, 0.959079, 0.9346, -0.264889, -0.237394, 0.297422, 0.948023, 0.1131, 0.195096, -0.17631, 0.964807, 0.911585, -0.3452, -0.223273, 0.401219, 0.865442, 0.300056, 0.0896505, -0.363108, 0.927424, 0.91592, -0.37523, -0.142455, 0.399029, 0.889518, 0.222563, 0.0432036, -0.260693, 0.964455, 0.91592, -0.37523, -0.142455, 0.39574, 0.903489, 0.164614, 0.066938, -0.207148, 0.976017, 0.91592, -0.37523, -0.142455, 0.39219, 0.912162, 0.118941, 0.0853114, -0.16481, 0.982629, 0.836926, -0.523124, -0.160921, 0.544453, 0.765713, 0.342425, -0.0559116, -0.374199, 0.925661, 0.772587, -0.616754, 0.150746, 0.558455, 0.773078, 0.300796, -0.302056, -0.148207, 0.941699, 0.772587, -0.616754, 0.150746, 0.581783, 0.782772, 0.220898, -0.254239, -0.0829616, 0.963577, 0.772587, -0.616754, 0.150746, 0.597302, 0.786542, 0.156788, -0.215267, -0.0310913, 0.97606, 'f'
 0.56851, 0.812356, 0.129902, -0.55994, 0.266409, 0.784534, 0.602714, -0.518752, 0.606326, 0.334255, 0.939054, -0.0803152, -0.63343, 0.286931, 0.718636, 0.697883, -0.189333, 0.690733, 0.334255, 0.939054, -0.0803152, -0.638495, 0.288303, 0.713587, 0.693252, -0.187239, 0.695948, 0.334255, 0.939054, -0.0803152, -0.37081, 0.209375, 0.904799, 0.866472, -0.272652, 0.418196, 0.893267, -0.0247152, -0.448846, 0.200624, 0.915448, 0.348862, 0.402273, -0.401677, 0.822698, 0.918543, -0.0519587, -0.391892, 0.181434, 0.936162, 0.301137, 0.351227, -0.34771, 0.869332, 0.918543, -0.0519587, -0.391892, 0.162552, 0.953284, 0.254609, 0.360355, -0.297572, 0.884079, 0.918543, -0.0519587, -0.391892, 0.147383, 0.964864, 0.217522, 0.36682, -0.257561, 0.893927, 0.892026, -0.234453, -0.386422, 0.357536, 0.88905, 0.285935, 0.27651, -0.393221, 0.876881, 0.915886, -0.273957, -0.293428, 0.342354, 0.914746, 0.214554, 0.209633, -0.296963, 0.931594, 0.915886, -0.273957, -0.293428, 0.330523, 0.929459, 0.16389, 0.22783, -0.247089, 0.941828, 0.915886, -0.273957, -0.293428, 0.320607, 0.939065, 0.12397, 0.241585, -0.207618, 0.947909, 0.893486, -0.356112, -0.273618, 0.428986, 0.857039, 0.285403, 0.132865, -0.372382, 0.91852, 0.900503, -0.380853, -0.20987, 0.425552, 0.871089, 0.245172, 0.0894409, -0.310089, 0.946491, 0.900503, -0.380853, -0.20987, 0.420454, 0.885729, 0.19673, 0.110963, -0.265396, 0.957733, 0.900503, -0.380853, -0.20987, 0.415654, 0.895682, 0.158071, 0.127775, -0.229577, 0.964867, 0.819613, -0.533497, -0.208841, 0.572775, 0.754929, 0.319392, -0.012735, -0.381396, 0.924324, 0.773854, -0.626494, 0.0930321, 0.574193, 0.75594, 0.314415, -0.267306, -0.189893, 0.944716, 0.773854, -0.626494, 0.0930321, 0.589887, 0.766399, 0.254294, -0.230614, -0.141908, 0.962642, 0.773854, -0.626494, 0.0930321, 0.600739, 0.772566, 0.205557, -0.200654, -0.103183, 0.974213, 'f'
 0.406723, 0.87314, 0.268706, -0.647417, 0.0679673, 0.759099, 0.644537, -0.482708, 0.59293, 0.169646, 0.983879, 0.0565934, -0.706867, 0.0814655, 0.70264, 0.686702, -0.159204, 0.709291, 0.169646, 0.983879, 0.0565934, -0.768484, 0.0961181, 0.632609, 0.616971, -0.15081, 0.772401, 0.169646, 0.983879, 0.0565934, -0.59884, 0.0573068, 0.798816, 0.782695, -0.169406, 0.598908, 0.910593, 0.181887, -0.371129, 0.0131165, 0.884788, 0.46581, 0.413095, -0.429031, 0.803296, 0.948259, 0.136786, -0.286521, -0.0664466, 0.96795, 0.242192, 0.310466, -0.210623, 0.926957, 0.948259, 0.136786, -0.286521, -0.128977, 0.990578, 0.0460476, 0.29012, -0.00671058, 0.956967, 0.948259, 0.136786, -0.286521, -0.171326, 0.980222, -0.0990529, 0.267305, 0.143016, 0.95294, 0.942365, -0.0312662, -0.333124, 0.175941, 0.893166, 0.413883, 0.284594, -0.448639, 0.847189, 0.966983, -0.0780696, -0.242587, 0.211065, 0.778799, 0.590698, 0.142811, -0.622396, 0.769563, 0.966983, -0.0780696, -0.242587, 0.204281, 0.806568, 0.554722, 0.152356, -0.585963, 0.795886, 0.966983, -0.0780696, -0.242587, 0.198131, 0.82899, 0.522991, 0.160272, -0.553787, 0.817088, 0.958011, -0.164187, -0.235068, 0.251801, 0.873893, 0.415821, 0.137152, -0.457552, 0.878542, 0.963427, -0.185651, -0.19324, 0.264605, 0.773007, 0.57658, 0.042333, -0.606625, 0.79386, 0.963427, -0.185651, -0.19324, 0.262419, 0.799657, 0.540078, 0.0542595, -0.571036, 0.81913, 0.963427, -0.185651, -0.19324, 0.260137, 0.821036, 0.508162, 0.0643161, -0.539846, 0.839303, 0.912584, -0.358161, -0.197259, 0.408863, 0.793838, 0.45017, -0.0046416, -0.49147, 0.870882, 0.879322, -0.474676, 0.038415, 0.379376, 0.746969, 0.545996, -0.287866, -0.465532, 0.836907, 0.879322, -0.474676, 0.038415, 0.39582, 0.773326, 0.495271, -0.2648, -0.420297, 0.867889, 0.879322, -0.474676, 0.038415, 0.4084, 0.793117, 0.451858, -0.244953, -0.38164, 0.891262, 'f'
 0.448784, 0.813007, 0.370962, -0.629004, -0.00748606, 0.777366, 0.634781, -0.582206, 0.508025, 0.160353, 0.977201, 0.139159, -0.712135, 0.0169109, 0.701838, 0.683484, -0.211642, 0.698611, 0.160353, 0.977201, 0.139159, -0.905116, 0.0893291, 0.415675, 0.393767, -0.19261, 0.898804, 0.160353, 0.977201, 0.139159, -0.98562, 0.150907, 0.0760313, 0.0532978, -0.14935, 0.987347, 0.910119, 0.193104, -0.366598, 0.0599508, 0.814081, 0.577648, 0.409987, -0.547707, 0.729334, 0.921536, 0.177269, -0.345466, -0.30446, 0.882063, -0.35954, 0.240987, 0.43651, 0.866824, 0.921536, 0.177269, -0.345466, -0.375984, 0.185146, -0.907941, -0.0969876, 0.96659, 0.237269, 0.921536, 0.177269, -0.345466, -0.305492, -0.21818, -0.926861, -0.239677, 0.959673, -0.146907, 0.933498, -0.0242978, -0.357759, 0.221941, 0.822786, 0.523227, 0.281646, -0.567832, 0.773461, 0.952763, -0.068897, -0.295798, 0.285541, 0.535054, 0.7951, 0.103488, -0.842004, 0.529452, 0.952763, -0.068897, -0.295798, 0.277075, 0.596054, 0.753624, 0.124389, -0.799983, 0.586988, 0.952763, -0.068897, -0.295798, 0.268079, 0.648523, 0.712426, 0.142748, -0.75807, 0.636359, 0.945365, -0.16955, -0.278457, 0.296933, 0.800426, 0.520719, 0.134597, -0.574953, 0.80704, 0.949737, -0.190932, -0.248083, 0.312434, 0.528469, 0.78937, -0.0196118, -0.827203, 0.56156, 0.949737, -0.190932, -0.248083, 0.313048, 0.581741, 0.750718, 0.000983965, -0.790647, 0.612272, 0.949737, -0.190932, -0.248083, 0.312438, 0.627641, 0.713056, 0.0195619, -0.754726, 0.655748, 0.892445, -0.364862, -0.265364, 0.451074, 0.71035, 0.54031, -0.00863738, -0.601896, 0.798528, 0.863077, -0.50132, -0.0614442, 0.352938, 0.511605, 0.783387, -0.361293, -0.69781, 0.618489, 0.863077, -0.50132, -0.0614442, 0.384427, 0.573134, 0.723694, -0.327587, -0.648225, 0.68738, 0.863077, -0.50132, -0.0614442, 0.4097, 0.62376, 0.665634, -0.29537, -0.599668, 0.743744, 'f'
 0.398467, 0.874044, 0.277975, -0.622897, 0.0354283, 0.781501, 0.673219, -0.484552, 0.558557, 0.0764585, 0.996948, 0.0157461, -0.704355, 0.0428276, 0.708555, 0.705719, -0.0652659, 0.70548, 0.0764585, 0.996948, 0.0157461, -0.897166, 0.0618985, 0.437335, 0.435026, -0.0475648, 0.899161, 0.0764585, 0.996948, 0.0157461, -0.997025, 0.0766, -0.00858666, -0.00976661, -0.0150427, 0.999839, 0.893992, 0.209709, -0.395981, 0.0115118, 0.872681, 0.488155, 0.447936, -0.440965, 0.777755, 0.906316, 0.197139, -0.3738, -0.363275, 0.815372, -0.450777, 0.215921, 0.544339, 0.8106, 0.906316, 0.197139, -0.3738, -0.390433, 0.0521208, -0.919155, -0.161718, 0.978989, 0.124207, 0.906316, 0.197139, -0.3738, -0.292008, -0.347262, -0.891145, -0.305486, 0.916813, -0.257163, 0.931141, -0.00365937, -0.364641, 0.172318, 0.885678, 0.431139, 0.321377, -0.464285, 0.825322, 0.941151, -0.0188383, -0.33746, 0.296347, 0.526096, 0.797121, 0.16252, -0.850217, 0.500718, 0.941151, -0.0188383, -0.33746, 0.288746, 0.563765, 0.773818, 0.175671, -0.82572, 0.536028, 0.941151, -0.0188383, -0.33746, 0.281079, 0.59809, 0.750521, 0.187693, -0.801207, 0.568189, 0.952628, -0.138699, -0.27067, 0.24856, 0.867902, 0.430075, 0.175264, -0.476979, 0.861263, 0.95225, -0.137674, -0.272519, 0.304133, 0.506377, 0.806899, 0.026908, -0.851251, 0.524069, 0.95225, -0.137674, -0.272519, 0.30258, 0.544845, 0.782042, 0.0408133, -0.827158, 0.560486, 0.95225, -0.137674, -0.272519, 0.300546, 0.579902, 0.757222, 0.0537841, -0.802969, 0.593589, 0.912258, -0.334455, -0.236485, 0.408204, 0.790191, 0.45713, 0.0339787, -0.513554, 0.857384, 0.901167, -0.428795, -0.0635036, 0.304544, 0.522048, 0.796693, -0.308466, -0.737293, 0.601039, 0.901167, -0.428795, -0.0635036, 0.329047, 0.581323, 0.744172, -0.282181, -0.691519, 0.664963, 0.901167, -0.428795, -0.0635036, 0.34954, 0.632195, 0.691484, -0.256359, -0.64534, 0.719595, 'f'
 0.445192, 0.849468, 0.283211, -0.594746, 0.0440762, 0.802705, 0.669389, -0.525796, 0.52484, 0.0927374, 0.995592, 0.0140441, -0.6803, 0.0530568, 0.73101, 0.727043, -0.0773462, 0.682222, 0.0927374, 0.995592, 0.0140441, -0.884365, 0.0758797, 0.460587, 0.457491, -0.0551338, 0.887503, 0.0927374, 0.995592, 0.0140441, -0.985409, 0.0937924, -0.142025, -0.142717, -0.000668149, 0.989763, 0.88881, 0.180217, -0.421354, 0.06566, 0.859867, 0.506278, 0.453548, -0.477651, 0.752425, 0.901244, 0.166679, -0.399972, -0.342402, 0.83964, -0.421623, 0.265557, 0.516937, 0.813791, 0.901244, 0.166679, -0.399972, -0.417479, 0.0867658, -0.904535, -0.116063, 0.982186, 0.147782, 0.901244, 0.166679, -0.399972, -0.334993, -0.317468, -0.887127, -0.274843, 0.933506, -0.23028, 0.917611, -0.0352166, -0.395917, 0.22492, 0.86726, 0.444151, 0.327722, -0.496608, 0.803728, 0.924575, -0.046096, -0.378201, 0.350034, 0.494766, 0.795413, 0.150456, -0.867803, 0.473584, 0.924575, -0.046096, -0.378201, 0.34033, 0.546168, 0.765425, 0.171278, -0.836406, 0.520662, 0.924575, -0.046096, -0.378201, 0.330093, 0.592621, 0.734738, 0.190261, -0.804162, 0.563138, 0.936252, -0.17319, -0.305675, 0.300237, 0.846255, 0.440125, 0.182454, -0.503843, 0.844306, 0.93512, -0.170107, -0.310829, 0.35428, 0.463904, 0.81196, 0.00607451, -0.8694, 0.494071, 0.93512, -0.170107, -0.310829, 0.353583, 0.504978, 0.787386, 0.0230217, -0.846204, 0.532362, 0.93512, -0.170107, -0.310829, 0.352186, 0.542599, 0.762595, 0.0389328, -0.822587, 0.567305, 0.888513, -0.367769, -0.274392, 0.457135, 0.761156, 0.460075, 0.0396539, -0.534217, 0.844417, 0.877271, -0.471015, -0.0924106, 0.339523, 0.472838, 0.813111, -0.339292, -0.744694, 0.574727, 0.877271, -0.471015, -0.0924106, 0.367528, 0.53532, 0.760497, -0.308736, -0.701125, 0.642733, 0.877271, -0.471015, -0.0924106, 0.390982, 0.589536, 0.70681, -0.278439, -0.656195, 0.701342, 'f'
 0.451562, 0.84648, 0.282072, -0.587569, 0.0442058, 0.807966, 0.671457, -0.530583, 0.517327, 0.0917263, 0.995709, 0.0122275, -0.68337, 0.0540123, 0.728071, 0.724287, -0.0751391, 0.685393, 0.0917263, 0.995709, 0.0122275, -0.8868, 0.0760955, 0.455846, 0.45296, -0.0526564, 0.889975, 0.0917263, 0.995709, 0.0122275, -0.977071, 0.0923651, -0.191836, -0.192142, 0.0056493, 0.981351, 0.885958, 0.177487, -0.428458, 0.0740257, 0.857903, 0.508452, 0.457819, -0.482184, 0.746927, 0.898485, 0.163854, -0.40728, -0.342418, 0.842141, -0.416591, 0.274727, 0.513761, 0.812758, 0.898485, 0.163854, -0.40728, -0.424728, 0.0897755, -0.900859, -0.111046, 0.982391, 0.150256, 0.898485, 0.163854, -0.40728, -0.34355, -0.315144, -0.884679, -0.273311, 0.934792, -0.22686, 0.913978, -0.0381592, -0.403965, 0.232775, 0.864764, 0.444971, 0.332354, -0.500727, 0.799258, 0.920661, -0.0485135, -0.387338, 0.358903, 0.495457, 0.791019, 0.153534, -0.867277, 0.473559, 0.920661, -0.0485135, -0.387338, 0.348243, 0.550408, 0.7588, 0.176382, -0.833485, 0.523634, 0.920661, -0.0485135, -0.387338, 0.33693, 0.599846, 0.725716, 0.197136, -0.798644, 0.5686, 0.93276, -0.17651, -0.314331, 0.307956, 0.843425, 0.440225, 0.187411, -0.507424, 0.84107, 0.930597, -0.170804, -0.32375, 0.365893, 0.459441, 0.809343, 0.0105052, -0.871631, 0.490051, 0.930597, -0.170804, -0.32375, 0.364876, 0.503457, 0.783196, 0.0292216, -0.846969, 0.530838, 0.930597, -0.170804, -0.32375, 0.363043, 0.543703, 0.756695, 0.0467775, -0.821714, 0.567977, 0.88439, -0.370968, -0.283262, 0.464625, 0.757538, 0.458541, 0.0444777, -0.53714, 0.84232, 0.874013, -0.475484, -0.100081, 0.344588, 0.461321, 0.817583, -0.342578, -0.749065, 0.567047, 0.874013, -0.475484, -0.100081, 0.373692, 0.526116, 0.763908, -0.310572, -0.705065, 0.637517, 0.874013, -0.475484, -0.100081, 0.398033, 0.582474, 0.708727, -0.278694, -0.659272, 0.698348, 'f'
 0.452389, 0.831384, 0.322715, -0.576991, -0.00306949, 0.816745, 0.680019, -0.55569, 0.478312, 0.0874873, 0.994007, 0.0655412, -0.679867, 0.0114907, 0.733246, 0.728098, -0.108709, 0.676798, 0.0874873, 0.994007, 0.0655412, -0.899088, 0.0504605, 0.434851, 0.428937, -0.0969712, 0.898114, 0.0874873, 0.994007, 0.0655412, -0.873571, 0.108175, -0.474522, -0.478768, -0.0157403, 0.8778, 0.879617, 0.204602, -0.429431, 0.0778398, 0.828689, 0.55427, 0.46927, -0.520972, 0.713003, 0.891541, 0.190964, -0.410715, -0.355145, 0.857514, -0.372211, 0.281115, 0.477705, 0.832329, 0.891541, 0.190964, -0.410715, -0.437447, 0.127899, -0.890102, -0.117447, 0.973229, 0.197564, 0.891541, 0.190964, -0.410715, -0.34425, -0.303612, -0.888432, -0.294356, 0.933463, -0.204944, 0.908686, -0.0119533, -0.417309, 0.235713, 0.839711, 0.489209, 0.344571, -0.542903, 0.765851, 0.92359, -0.0369414, -0.381599, 0.360053, 0.425493, 0.830251, 0.131697, -0.904207, 0.406282, 0.92359, -0.0369414, -0.381599, 0.352137, 0.475321, 0.806269, 0.151597, -0.879037, 0.45201, 0.92359, -0.0369414, -0.381599, 0.343658, 0.520989, 0.781326, 0.169946, -0.852764, 0.493875, 0.929116, -0.154982, -0.335743, 0.310896, 0.818976, 0.482309, 0.200216, -0.552502, 0.809108, 0.925596, -0.145612, -0.349384, 0.377649, 0.4176, 0.826433, 0.0255637, -0.896888, 0.441519, 0.925596, -0.145612, -0.349384, 0.375604, 0.467555, 0.800196, 0.0468377, -0.871888, 0.48746, 0.925596, -0.145612, -0.349384, 0.372586, 0.513201, 0.773178, 0.06672, -0.845826, 0.52927, 0.881818, -0.351061, -0.314886, 0.468082, 0.73285, 0.493792, 0.0574132, -0.582827, 0.810565, 0.874248, -0.465487, -0.137886, 0.348354, 0.403655, 0.845998, -0.338143, -0.787645, 0.515049, 0.874248, -0.465487, -0.137886, 0.376434, 0.470606, 0.798015, -0.306576, -0.749568, 0.586651, 0.874248, -0.465487, -0.137886, 0.400022, 0.529755, 0.747892, -0.275088, -0.709, 0.649342, 'f'
 0.478093, 0.793542, 0.376454, -0.561518, -0.0534245, 0.825738, 0.67537, -0.606165, 0.420046, 0.133184, 0.979068, 0.153912, -0.672697, -0.0247443, 0.739504, 0.727833, -0.202026, 0.655321, 0.133184, 0.979068, 0.153912, -0.883212, 0.046788, 0.466634, 0.449665, -0.198085, 0.870956, 0.133184, 0.979068, 0.153912, -0.759935, 0.20057, -0.61828, -0.636208, -0.0346184, 0.77074, 0.876069, 0.217515, -0.430337, 0.107985, 0.781301, 0.614743, 0.469939, -0.585027, 0.660985, 0.887302, 0.20314, -0.414041, -0.345694, 0.887209, -0.305542, 0.305273, 0.41424, 0.857446, 0.887302, 0.20314, -0.414041, -0.451254, 0.197066, -0.870365, -0.0952129, 0.959114, 0.266525, 0.887302, 0.20314, -0.414041, -0.361282, -0.251849, -0.897802, -0.286655, 0.946206, -0.150075, 0.900174, 0.0000751152, -0.435531, 0.264831, 0.793793, 0.547501, 0.345762, -0.608189, 0.714532, 0.916776, -0.0312258, -0.398179, 0.382148, 0.358431, 0.851757, 0.116123, -0.933034, 0.340534, 0.916776, -0.0312258, -0.398179, 0.37468, 0.412534, 0.83032, 0.138335, -0.910407, 0.389901, 0.916776, -0.0312258, -0.398179, 0.36646, 0.462233, 0.807495, 0.158837, -0.886209, 0.435207, 0.918702, -0.149265, -0.36566, 0.339355, 0.771977, 0.537484, 0.202053, -0.617876, 0.759871, 0.9106, -0.12631, -0.393515, 0.411049, 0.375789, 0.830555, 0.0429713, -0.918057, 0.394113, 0.9106, -0.12631, -0.393515, 0.407015, 0.439353, 0.800817, 0.0717409, -0.88939, 0.451485, 0.9106, -0.12631, -0.393515, 0.401452, 0.49658, 0.769575, 0.0982066, -0.858752, 0.502892, 0.867128, -0.345262, -0.359003, 0.494624, 0.681722, 0.539075, 0.0586184, -0.645019, 0.761915, 0.862086, -0.463529, -0.204815, 0.379299, 0.322176, 0.867372, -0.336066, -0.825435, 0.45356, 0.862086, -0.463529, -0.204815, 0.407593, 0.39407, 0.823757, -0.301124, -0.793631, 0.528654, 0.862086, -0.463529, -0.204815, 0.431081, 0.4583, 0.777258, -0.266415, -0.758355, 0.594912, 'f'
 0.512165, 0.769848, 0.380818, -0.558441, -0.0383879, 0.828655, 0.652557, -0.637072, 0.410254, 0.172388, 0.971751, 0.161191, -0.644895, -0.0123545, 0.764171, 0.744575, -0.235686, 0.624548, 0.172388, 0.971751, 0.161191, -0.891384, 0.0842582, 0.445347, 0.419185, -0.220456, 0.880729, 0.172388, 0.971751, 0.161191, -0.644258, 0.235017, -0.727804, -0.745127, 0.0216159, 0.666572, 0.881692, 0.1858, -0.433702, 0.143249, 0.770399, 0.62126, 0.449554, -0.609888, 0.652639, 0.892207, 0.171139, -0.417946, -0.312497, 0.902055, -0.29773, 0.326057, 0.396243, 0.8583, 0.892207, 0.171139, -0.417946, -0.44813, 0.220532, -0.86634, -0.056094, 0.960248, 0.273453, 0.892207, 0.171139, -0.417946, -0.374515, -0.236824, -0.896467, -0.2524, 0.956361, -0.147202, 0.896897, -0.0323812, -0.441053, 0.300082, 0.777143, 0.553172, 0.324849, -0.62849, 0.706734, 0.876367, 0.00442483, -0.481624, 0.447112, 0.364336, 0.816915, 0.179088, -0.931257, 0.317313, 0.876367, 0.00442483, -0.481624, 0.435863, 0.41822, 0.796941, 0.204951, -0.908335, 0.364585, 0.876367, 0.00442483, -0.481624, 0.423999, 0.46728, 0.775805, 0.228486, -0.884098, 0.407632, 0.909735, -0.183007, -0.372681, 0.373597, 0.752413, 0.542494, 0.18113, -0.632758, 0.752867, 0.899148, -0.150034, -0.411124, 0.437244, 0.34816, 0.829218, 0.0187262, -0.925351, 0.378649, 0.899148, -0.150034, -0.411124, 0.434897, 0.411401, 0.801008, 0.0489585, -0.899021, 0.43516, 0.899148, -0.150034, -0.411124, 0.430831, 0.46856, 0.771256, 0.0769219, -0.870598, 0.485944, 0.850266, -0.3768, -0.367518, 0.525071, 0.65591, 0.542293, 0.0367231, -0.654067, 0.755545, 0.832781, -0.527328, -0.168525, 0.390285, 0.343345, 0.854278, -0.392623, -0.7772, 0.49174, 0.832781, -0.527328, -0.168525, 0.428544, 0.421348, 0.79926, -0.350464, -0.737829, 0.576873, 0.832781, -0.527328, -0.168525, 0.459791, 0.489291, 0.741071, -0.30833, -0.694636, 0.649933, 'f'
