-0.0768546, 0.993509, 0.0838651, -0.78649, -0.112108, 0.607343, 0.612803, -0.0192819, 0.79, 0.0301611, 0.975242, 0.219075, -0.330919, -0.197072, 0.922852, 0.943177, -0.10033, 0.316782, 0.0301611, 0.975242, 0.219075, -0.0800564, -0.216114, 0.973081, 0.996334, -0.0468875, 0.0715561, 0.0301611, 0.975242, 0.219075, 0.367288, -0.214655, 0.904999, 0.929618, 0.0531678, -0.364669, 0.813515, 0.517568, -0.265172, -0.475413, 0.854498, 0.20932, 0.334927, -0.0442193, 0.941206, 0.871454, 0.490022, -0.021128, -0.477363, 0.857261, 0.192947, 0.112661, -0.158059, 0.980982, 0.871454, 0.490022, -0.021128, -0.490021, 0.871693, 0.00558518, 0.021154, 0.00548595, 0.999761, 0.871454, 0.490022, -0.021128, -0.487675, 0.861074, -0.14396, -0.0523507, 0.135758, 0.989358, 0.920332, 0.35353, -0.167346, -0.323566, 0.92852, 0.18209, 0.219758, -0.113436, 0.968937, 0.926035, 0.350273, -0.1406, -0.230553, 0.230003, -0.945486, -0.298839, 0.907969, 0.293747, 0.926035, 0.350273, -0.1406, 0.271041, -0.876375, -0.398125, -0.262671, 0.330569, -0.906492, 0.926035, 0.350273, -0.1406, 0.372936, -0.906498, 0.197938, -0.058122, -0.235732, -0.970078, 0.964396, 0.261976, -0.0361825, -0.249815, 0.947316, 0.200463, 0.0867927, -0.184287, 0.979033, 0.965793, 0.25864, -0.0186765, -0.0965578, 0.291845, -0.951579, -0.240666, 0.920832, 0.306836, 0.965793, 0.25864, -0.0186765, 0.225319, -0.872655, -0.433249, -0.128354, 0.414221, -0.901081, 0.965793, 0.25864, -0.0186765, 0.258377, -0.953691, 0.153997, 0.0220181, -0.153555, -0.987895, 0.99589, 0.0787364, 0.0447515, -0.088119, 0.956502, 0.278098, -0.0209085, -0.280898, 0.95951, 0.996102, 0.0857388, 0.0207343, -0.0146407, 0.392491, -0.919639, -0.0869868, 0.915751, 0.392216, 0.996102, 0.0857388, 0.0207343, 0.0835117, -0.84093, -0.534661, -0.0284051, 0.534309, -0.844812, 0.996102, 0.0857388, 0.0207343, 0.0850463, -0.995855, 0.0322485, 0.0234133, -0.0303594, -0.999265, 'l'
 -0.0245852, 0.944989, 0.326177, -0.784133, -0.220615, 0.580056, 0.620106, -0.241505, 0.746421, -0.097733, 0.966915, 0.235634, -0.403602, -0.254931, 0.878701, 0.9097, -0.00922415, 0.415164, -0.097733, 0.966915, 0.235634, -0.165518, -0.249262, 0.954187, 0.981352, 0.054254, 0.184403, -0.097733, 0.966915, 0.235634, 0.224409, -0.209258, 0.951762, 0.969582, 0.145897, -0.196533, 0.835976, 0.527915, -0.149835, -0.428297, 0.798366, 0.423289, 0.343084, -0.289685, 0.893519, 0.896436, 0.434409, 0.0877003, -0.420291, 0.770571, 0.479141, 0.140564, -0.466379, 0.873345, 0.896436, 0.434409, 0.0877003, -0.439999, 0.848771, 0.293237, 0.0529473, -0.301456, 0.952009, 0.896436, 0.434409, 0.0877003, -0.442705, 0.886877, 0.132139, -0.020377, -0.15728, 0.987344, 0.935325, 0.340035, -0.0976904, -0.273163, 0.869569, 0.411378, 0.224831, -0.358087, 0.906215, 0.940402, 0.331432, -0.0761358, -0.232255, 0.462428, -0.855698, -0.248399, 0.822383, 0.511845, 0.940402, 0.331432, -0.0761358, 0.223434, -0.770971, -0.59639, -0.256362, 0.543835, -0.799076, 0.940402, 0.331432, -0.0761358, 0.330692, -0.94347, -0.0224959, -0.0792878, -0.00402236, -0.996844, 0.976129, 0.217107, 0.00599976, -0.198334, 0.879783, 0.432025, 0.0885174, -0.422903, 0.901841, 0.97737, 0.210607, 0.0198071, -0.0940831, 0.516651, -0.851012, -0.189462, 0.82989, 0.524773, 0.97737, 0.210607, 0.0198071, 0.177784, -0.767073, -0.616435, -0.114632, 0.606006, -0.787157, 0.97737, 0.210607, 0.0198071, 0.211377, -0.975973, -0.0528813, 0.008194, 0.0558714, -0.998404, 0.999076, 0.0183316, 0.0388716, -0.0354907, 0.861999, 0.505666, -0.0242376, -0.506579, 0.861853, 0.999092, 0.0186634, 0.0383072, 0.0191652, 0.606112, -0.795148, -0.0380586, 0.79516, 0.605204, 0.999092, 0.0186634, 0.0383072, 0.0403122, -0.705304, -0.707757, 0.0138091, 0.708659, -0.705416, 0.999092, 0.0186634, 0.0383072, 0.0252525, -0.983438, -0.179478, 0.0343231, 0.180282, -0.983016, 'l'
 0.0717361, 0.948302, 0.309154, -0.731472, -0.160701, 0.662664, 0.678088, -0.273675, 0.682129, -0.110791, 0.986928, 0.117041, -0.58013, -0.159842, 0.798686, 0.806954, 0.0205882, 0.590256, -0.110791, 0.986928, 0.117041, -0.369623, -0.150237, 0.916956, 0.922553, 0.0583294, 0.381436, -0.110791, 0.986928, 0.117041, 0.0563033, -0.111344, 0.992186, 0.992248, 0.116515, -0.0432314, 0.848291, 0.4689, -0.246039, -0.328233, 0.830221, 0.450551, 0.41553, -0.30144, 0.858177, 0.920216, 0.388712, -0.0458792, -0.340008, 0.851925, 0.398269, 0.193897, -0.350894, 0.916121, 0.920216, 0.388712, -0.0458792, -0.371853, 0.9048, 0.207515, 0.122175, -0.173899, 0.977155, 0.920216, 0.388712, -0.0458792, -0.386429, 0.920884, 0.0514436, 0.0622461, -0.0296102, 0.997621, 0.940075, 0.275414, -0.201013, -0.170892, 0.890722, 0.421201, 0.295052, -0.361609, 0.884411, 0.945344, 0.268714, -0.184706, -0.294087, 0.457956, -0.838922, -0.140843, 0.84739, 0.511951, 0.945344, 0.268714, -0.184706, 0.119946, -0.813313, -0.569329, -0.303211, 0.516057, -0.801092, 0.945344, 0.268714, -0.184706, 0.27532, -0.961294, 0.0106025, -0.174708, -0.0608763, -0.982737, 0.983437, 0.151264, -0.09985, -0.0937981, 0.896142, 0.433741, 0.155089, -0.417192, 0.895488, 0.9852, 0.146329, -0.0892735, -0.152577, 0.511277, -0.845763, -0.0781161, 0.846867, 0.526036, 0.9852, 0.146329, -0.0892735, 0.0626888, -0.792319, -0.606878, -0.159537, 0.592299, -0.789766, 0.9852, 0.146329, -0.0892735, 0.143432, -0.988927, -0.0380786, -0.093857, 0.0247103, -0.995279, 0.996667, -0.0482003, -0.0658209, 0.074377, 0.868358, 0.49033, 0.033522, -0.493591, 0.869048, 0.996745, -0.0493924, -0.0637216, -0.0220425, 0.593303, -0.804678, 0.0775511, 0.803463, 0.590282, 0.996745, -0.0493924, -0.0637216, -0.0798303, -0.715189, -0.694358, -0.011277, 0.697184, -0.716803, 0.996745, -0.0493924, -0.0637216, -0.0591846, -0.984964, -0.162303, -0.054747, 0.165546, -0.984681, 'l'
 0.158315, 0.966873, 0.200231, -0.672642, -0.0428457, 0.738726, 0.722834, -0.251635, 0.643577, -0.0236243, 0.999057, 0.0364338, -0.691056, -0.0426544, 0.721541, 0.722415, -0.00813188, 0.691412, -0.0236243, 0.999057, 0.0364338, -0.491588, -0.0433425, 0.869749, 0.870507, 0.00263678, 0.492148, -0.0236243, 0.999057, 0.0364338, 0.0143708, -0.0361008, 0.999245, 0.999618, 0.02413, -0.0135043, 0.84743, 0.381801, -0.368904, -0.232582, 0.891611, 0.388503, 0.47725, -0.243429, 0.844378, 0.911508, 0.33915, -0.23266, -0.278153, 0.925043, 0.258701, 0.302959, -0.171093, 0.93752, 0.911508, 0.33915, -0.23266, -0.323136, 0.940508, 0.105014, 0.254434, -0.02054, 0.966872, 0.911508, 0.33915, -0.23266, -0.351912, 0.935922, -0.0144092, 0.212865, 0.0950098, 0.972451, 0.931267, 0.187772, -0.312223, -0.0754313, 0.937762, 0.338987, 0.356443, -0.292136, 0.887471, 0.937288, 0.182696, -0.296838, -0.346791, 0.403221, -0.846847, -0.0350239, 0.89668, 0.441291, 0.937288, 0.182696, -0.296838, 0.0113545, -0.867177, -0.497871, -0.34837, 0.463278, -0.814869, 0.937288, 0.182696, -0.296838, 0.215611, -0.973036, 0.0819308, -0.273866, -0.140794, -0.951407, 0.976589, 0.0715053, -0.202881, 0.00269739, 0.938991, 0.343931, 0.215096, -0.336427, 0.916815, 0.978897, 0.0677992, -0.192781, -0.202908, 0.434546, -0.877495, 0.0242785, 0.898094, 0.439133, 0.978897, 0.0677992, -0.192781, -0.0446419, -0.849629, -0.525488, -0.19942, 0.523005, -0.828672, 0.978897, 0.0677992, -0.192781, 0.0787802, -0.995644, 0.0498691, -0.18856, -0.064004, -0.979974, 0.98096, -0.124051, -0.149426, 0.173552, 0.905245, 0.387827, 0.0871565, -0.406377, 0.909539, 0.978476, -0.113856, -0.172111, -0.091366, 0.508807, -0.856018, 0.185034, 0.853318, 0.487453, 0.978476, -0.113856, -0.172111, -0.195711, -0.776475, -0.598986, -0.0654416, 0.619777, -0.782044, 0.978476, -0.113856, -0.172111, -0.123911, -0.991092, -0.0488168, -0.16502, 0.0690924, -0.983867, 'l'
 0.209237, 0.972014, 0.106813, -0.660661, 0.0599869, 0.748283, 0.720934, -0.227136, 0.654723, 0.0268317, 0.998052, -0.05632, -0.734534, 0.0578994, 0.676097, 0.678041, 0.0232281, 0.734657, 0.0268317, 0.998052, -0.05632, -0.534082, 0.0619378, 0.843161, 0.845007, 0.00745603, 0.534703, 0.0268317, 0.998052, -0.05632, -0.0254702, 0.0570046, 0.998049, 0.999315, -0.0253449, 0.0269501, 0.858478, 0.302522, -0.41412, -0.181472, 0.934435, 0.306428, 0.47967, -0.187911, 0.857092, 0.921383, 0.270465, -0.27911, -0.204413, 0.948022, 0.243863, 0.330559, -0.167638, 0.928778, 0.921383, 0.270465, -0.27911, -0.25456, 0.962626, 0.0924725, 0.293689, -0.0141523, 0.955796, 0.921383, 0.270465, -0.27911, -0.289311, 0.95683, -0.0278614, 0.259526, 0.106421, 0.959855, 0.933664, 0.110593, -0.340646, -0.0231483, 0.967776, 0.250748, 0.3574, -0.226229, 0.906138, 0.939424, 0.106852, -0.325678, -0.342615, 0.320207, -0.883223, 0.00990997, 0.941302, 0.337419, 0.939424, 0.106852, -0.325678, -0.0469124, -0.901142, -0.430978, -0.339533, 0.420149, -0.841542, 0.939424, 0.106852, -0.325678, 0.155891, -0.979402, 0.128337, -0.305256, -0.171333, -0.93673, 0.975153, 0.0028242, -0.221514, 0.0550219, 0.965499, 0.254528, 0.214591, -0.260391, 0.941354, 0.978142, -0.000925985, -0.207935, -0.193625, 0.360524, -0.912432, 0.0758104, 0.93275, 0.352464, 0.978142, -0.000925985, -0.207935, -0.0978625, -0.884369, -0.456414, -0.183469, 0.466787, -0.865129, 0.978142, -0.000925985, -0.207935, 0.0247294, -0.992375, 0.120748, -0.206461, -0.123251, -0.970661, 0.97085, -0.1869, -0.150064, 0.224765, 0.927361, 0.299135, 0.0832553, -0.324144, 0.942337, 0.966318, -0.172645, -0.190851, -0.100618, 0.429114, -0.897629, 0.236868, 0.886597, 0.397289, 0.966318, -0.172645, -0.190851, -0.247993, -0.822857, -0.511279, -0.0687733, 0.541388, -0.837956, 0.966318, -0.172645, -0.190851, -0.165094, -0.984748, 0.0549065, -0.197419, -0.0215489, -0.980082, 'l'
 0.19655, 0.968071, 0.155586, -0.726104, 0.0370762, 0.686585, 0.658894, -0.24792, 0.710207, -0.0888391, 0.985117, -0.14715, -0.559258, 0.0729147, 0.825781, 0.824219, 0.155656, 0.544457, -0.0888391, 0.985117, -0.14715, -0.323546, 0.111182, 0.939658, 0.942033, 0.131088, 0.308853, -0.0888391, 0.985117, -0.14715, 0.18663, 0.161581, 0.969052, 0.978405, 0.0586271, -0.198207, 0.891925, 0.314707, -0.324698, -0.210611, 0.924551, 0.317566, 0.40014, -0.21486, 0.890911, 0.965307, 0.247983, -0.081772, -0.193474, 0.889573, 0.413798, 0.175357, -0.383621, 0.906689, 0.965307, 0.247983, -0.081772, -0.219597, 0.940416, 0.259607, 0.141278, -0.232644, 0.962246, 0.965307, 0.247983, -0.081772, -0.236752, 0.9633, 0.126494, 0.110139, -0.102746, 0.988591, 0.960533, 0.12053, -0.250695, -0.0479527, 0.959504, 0.277583, 0.274, -0.254606, 0.927415, 0.963619, 0.117596, -0.24002, -0.266551, 0.35656, -0.895441, -0.0197185, 0.926842, 0.374933, 0.963619, 0.117596, -0.24002, -0.0219984, -0.86007, -0.509702, -0.266373, 0.496438, -0.826193, 0.963619, 0.117596, -0.24002, 0.130646, -0.990656, 0.0391465, -0.233174, -0.06908, -0.969978, 0.991249, 0.00907206, -0.131693, 0.0295546, 0.957058, 0.288385, 0.128655, -0.289754, 0.948415, 0.993601, 0.00333628, -0.112899, -0.105144, 0.392439, -0.913749, 0.0412576, 0.919772, 0.390279, 0.993601, 0.00333628, -0.112899, -0.0573456, -0.846249, -0.529693, -0.0973081, 0.532777, -0.840642, 0.993601, 0.00333628, -0.112899, 0.00684074, -0.999506, 0.0306674, -0.112741, -0.0312435, -0.993133, 0.980877, -0.182784, -0.0668668, 0.19462, 0.917434, 0.347041, -0.00208765, -0.353418, 0.935463, 0.980874, -0.183188, -0.0657981, 0.0251434, 0.454453, -0.890416, 0.193015, 0.871731, 0.450367, 0.980874, -0.183188, -0.0657981, -0.186752, -0.790396, -0.583437, 0.0548719, 0.584566, -0.809489, 0.980874, -0.183188, -0.0657981, -0.185383, -0.982241, -0.0289193, -0.0593319, 0.040564, -0.997414, 'l'
 0.11222, 0.969778, 0.216651, -0.770878, -0.0526136, 0.634806, 0.62702, -0.238249, 0.741676, -0.187098, 0.971326, -0.146698, -0.417911, 0.056444, 0.906733, 0.889013, 0.230954, 0.395367, -0.187098, 0.971326, -0.146698, -0.179244, 0.113072, 0.977285, 0.96585, 0.209143, 0.152949, -0.187098, 0.971326, -0.146698, 0.272671, 0.194818, 0.942176, 0.94374, 0.136279, -0.301303, 0.885271, 0.395173, -0.24522, -0.300369, 0.888369, 0.347244, 0.355068, -0.233749, 0.905145, 0.947734, 0.31904, 0.0035852, -0.286834, 0.847034, 0.447504, 0.139735, -0.425143, 0.894275, 0.947734, 0.31904, 0.0035852, -0.307777, 0.9112, 0.273841, 0.0840993, -0.260632, 0.961768, 0.947734, 0.31904, 0.0035852, -0.317058, 0.940472, 0.122423, 0.035686, -0.117161, 0.992472, 0.963251, 0.202685, -0.176257, -0.138511, 0.937041, 0.320576, 0.230136, -0.284381, 0.93068, 0.966849, 0.198056, -0.161171, -0.227962, 0.385115, -0.894271, -0.115047, 0.901366, 0.417497, 0.966849, 0.198056, -0.161171, 0.0764603, -0.826775, -0.557312, -0.243631, 0.526514, -0.814511, 0.966849, 0.198056, -0.161171, 0.199079, -0.979933, -0.0099447, -0.159906, -0.0224706, -0.986876, 0.994301, 0.0874085, -0.0610402, -0.0619303, 0.939584, 0.336669, 0.0867801, -0.33097, 0.939643, 0.996323, 0.0782085, -0.0349927, -0.065653, 0.434448, -0.898301, -0.0550523, 0.897295, 0.437985, 0.996323, 0.0782085, -0.0349927, 0.0410224, -0.793985, -0.606552, -0.0752212, 0.602886, -0.794274, 0.996323, 0.0782085, -0.0349927, 0.0754017, -0.994299, -0.0753938, -0.0406896, 0.072478, -0.99654, 0.994135, -0.107941, -0.00665924, 0.101385, 0.908785, 0.40476, -0.0376385, -0.403061, 0.914399, 0.993089, -0.11663, 0.0131113, 0.0693938, 0.493409, -0.867025, 0.0946519, 0.861943, 0.498092, 0.993089, -0.11663, 0.0131113, -0.077136, -0.732803, -0.676055, 0.0884563, 0.670371, -0.736735, 0.993089, -0.11663, 0.0131113, -0.112521, -0.977906, -0.176176, 0.0333691, 0.173483, -0.984271, 'l'
 -0.123004, 0.881411, 0.456053, -0.722231, -0.394676, 0.56799, 0.680626, -0.259511, 0.685129, -0.40806, 0.906205, 0.110818, -0.363882, -0.272765, 0.890612, 0.837303, 0.323098, 0.441056, -0.40806, 0.906205, 0.110818, -0.147884, -0.185391, 0.971473, 0.900898, 0.380031, 0.209664, -0.40806, 0.906205, 0.110818, 0.0722537, -0.0889466, 0.993412, 0.910092, 0.413379, -0.0291811, 0.757432, 0.645086, -0.100801, -0.500709, 0.672981, 0.544414, 0.419032, -0.361884, 0.832738, 0.839021, 0.532022, 0.114004, -0.508902, 0.693189, 0.5104, 0.192518, -0.486253, 0.852347, 0.839021, 0.532022, 0.114004, -0.540068, 0.78886, 0.293304, 0.066111, -0.307658, 0.949197, 0.839021, 0.532022, 0.114004, -0.542857, 0.832673, 0.109372, -0.0367398, -0.153653, 0.987442, 0.881267, 0.466022, -0.0786912, -0.356127, 0.764244, 0.537685, 0.310712, -0.44582, 0.839465, 0.887423, 0.456828, -0.0615468, -0.335175, 0.547834, -0.766508, -0.316445, 0.700846, 0.639279, 0.887423, 0.456828, -0.0615468, 0.280792, -0.641623, -0.713775, -0.365563, 0.616139, -0.697665, 0.887423, 0.456828, -0.0615468, 0.441415, -0.880658, -0.172028, -0.132789, 0.125494, -0.983167, 0.941708, 0.336389, 0.00539312, -0.282168, 0.780984, 0.557175, 0.183216, -0.526218, 0.830377, 0.946631, 0.320965, 0.0295072, -0.186628, 0.620455, -0.761712, -0.262791, 0.715554, 0.647243, 0.946631, 0.320965, 0.0295072, 0.238451, -0.635783, -0.734112, -0.216864, 0.70197, -0.678387, 0.946631, 0.320965, 0.0295072, 0.319705, -0.923379, -0.212511, -0.040962, 0.210603, -0.976713, 0.990174, 0.139528, 0.00932785, -0.11496, 0.774219, 0.62239, 0.079619, -0.617347, 0.782652, 0.992828, 0.110254, 0.046233, -0.045992, 0.709169, -0.703537, -0.110355, 0.696364, 0.709153, 0.992828, 0.110254, 0.046233, 0.0994581, -0.547084, -0.831148, -0.0663442, 0.829785, -0.554126, 0.992828, 0.110254, 0.046233, 0.119552, -0.912851, -0.390399, -0.000839222, 0.393126, -0.919484, 'l'
 -0.16793, 0.920848, 0.351908, -0.704982, -0.361701, 0.61006, 0.689058, -0.145641, 0.709921, -0.422474, 0.905081, 0.0484096, -0.350567, -0.212424, 0.912129, 0.835834, 0.36838, 0.407035, -0.422474, 0.905081, 0.0484096, -0.146114, -0.12072, 0.981874, 0.89452, 0.407743, 0.183246, -0.422474, 0.905081, 0.0484096, -0.137547, -0.116813, 0.983583, 0.895878, 0.40888, 0.173842, 0.725676, 0.665477, -0.174741, -0.53549, 0.705736, 0.463883, 0.432025, -0.243056, 0.868492, 0.813492, 0.578594, 0.0588121, -0.488866, 0.62553, 0.608048, 0.315024, -0.523394, 0.791719, 0.813492, 0.578594, 0.0588121, -0.529435, 0.694913, 0.486616, 0.240684, -0.426995, 0.871634, 0.813492, 0.578594, 0.0588121, -0.554968, 0.742057, 0.375982, 0.173899, -0.338497, 0.924759, 0.857956, 0.496394, -0.132302, -0.395481, 0.802576, 0.446617, 0.32788, -0.330855, 0.884889, 0.8641, 0.489943, -0.115269, -0.354945, 0.4308, -0.829714, -0.356855, 0.75787, 0.546157, 0.8641, 0.489943, -0.115269, 0.330366, -0.724877, -0.604493, -0.379723, 0.484261, -0.788227, 0.8641, 0.489943, -0.115269, 0.49088, -0.870947, -0.0220791, -0.111211, -0.0375047, -0.993089, 0.924211, 0.380372, -0.0339297, -0.32252, 0.825034, 0.464004, 0.204488, -0.417895, 0.885183, 0.929399, 0.36894, -0.00999647, -0.214907, 0.518955, -0.827346, -0.300053, 0.771083, 0.561604, 0.929399, 0.36894, -0.00999647, 0.278349, -0.718462, -0.637444, -0.242361, 0.589657, -0.770432, 0.929399, 0.36894, -0.00999647, 0.367421, -0.927455, -0.0694919, -0.0349096, 0.0609128, -0.997532, 0.982166, 0.187866, -0.00744879, -0.155504, 0.833969, 0.529447, 0.105677, -0.518847, 0.84831, 0.986784, 0.155859, 0.0443229, -0.0638395, 0.625352, -0.777727, -0.148934, 0.76462, 0.627037, 0.986784, 0.155859, 0.0443229, 0.136864, -0.655251, -0.74291, -0.0867469, 0.739158, -0.667922, 0.986784, 0.155859, 0.0443229, 0.161958, -0.957326, -0.239365, 0.00512415, 0.24338, -0.969917, 'l'
 0.0266572, 0.966658, 0.254681, -0.765438, -0.144127, 0.627161, 0.642957, -0.211661, 0.736075, -0.233309, 0.970441, -0.0617327, -0.389717, -0.0351532, 0.920263, 0.890891, 0.238764, 0.386399, -0.233309, 0.970441, -0.0617327, -0.158441, 0.0246982, 0.987059, 0.959408, 0.240071, 0.147995, -0.233309, 0.970441, -0.0617327, -0.0596092, 0.0490921, 0.997014, 0.970574, 0.236292, 0.0463936, 0.848302, 0.479853, -0.223885, -0.377702, 0.844679, 0.379288, 0.371114, -0.237189, 0.897784, 0.915814, 0.401173, 0.0185657, -0.29691, 0.645219, 0.703944, 0.270425, -0.650194, 0.710013, 0.915814, 0.401173, 0.0185657, -0.334932, 0.737454, 0.5865, 0.221597, -0.543343, 0.809736, 0.915814, 0.401173, 0.0185657, -0.362429, 0.805685, 0.468526, 0.173002, -0.435812, 0.883254, 0.942518, 0.292321, -0.16189, -0.220609, 0.908231, 0.355595, 0.250982, -0.299441, 0.920513, 0.946985, 0.286751, -0.144889, -0.25858, 0.412626, -0.873428, -0.190671, 0.864589, 0.464898, 0.946985, 0.286751, -0.144889, 0.173077, -0.835277, -0.521878, -0.270672, 0.469134, -0.840625, 0.946985, 0.286751, -0.144889, 0.300081, -0.950547, 0.0800794, -0.114761, -0.119313, -0.986202, 0.98311, 0.175767, -0.051007, -0.144594, 0.916787, 0.372283, 0.112197, -0.35862, 0.926717, 0.985455, 0.167371, -0.0294216, -0.105362, 0.465918, -0.878533, -0.133333, 0.868854, 0.476776, 0.985455, 0.167371, -0.0294216, 0.123007, -0.82199, -0.556059, -0.117252, 0.544352, -0.830622, 0.985455, 0.167371, -0.0294216, 0.168317, -0.98517, 0.0333002, -0.0234118, -0.037768, -0.999012, 0.999774, -0.0208332, -0.00421293, 0.0205603, 0.897655, 0.440219, -0.0053894, -0.440206, 0.897881, 0.995828, -0.0575395, 0.0708196, 0.0907358, 0.542303, -0.835269, 0.00965527, 0.83821, 0.545261, 0.995828, -0.0575395, 0.0708196, 0.00229911, -0.760053, -0.649857, 0.0912191, 0.647308, -0.75675, 0.995828, -0.0575395, 0.0708196, -0.0503068, -0.993716, -0.0999867, 0.0761278, 0.0960069, -0.992465, 'l'
