0.705002, 0.62418, 0.336706, -0.406975, -0.0327541, 0.912852, 0.580812, -0.780594, 0.230934, 0.621899, 0.722033, 0.303168, -0.737019, 0.408825, 0.538205, 0.264659, -0.558149, 0.7864, 0.621899, 0.722033, 0.303168, -0.728414, 0.391233, 0.562451, 0.287499, -0.570619, 0.769246, 0.621899, 0.722033, 0.303168, -0.772525, 0.629064, 0.0865116, -0.128248, -0.288006, 0.949002, 0.814392, 0.0783536, -0.575002, 0.38899, 0.661582, 0.641089, 0.430643, -0.745768, 0.508309, 0.882679, -0.0684207, -0.46497, 0.128828, 0.986675, 0.099372, 0.451975, -0.147615, 0.879732, 0.882679, -0.0684207, -0.46497, -0.446127, 0.18918, -0.874747, 0.147814, 0.979556, 0.13646, 0.882679, -0.0684207, -0.46497, -0.38093, -0.683614, -0.622547, -0.275265, 0.72663, -0.629475, 0.78676, -0.137062, -0.601849, 0.530433, 0.648771, 0.545653, 0.315674, -0.748539, 0.583129, 0.798692, -0.166723, -0.578182, 0.187115, 0.982027, -0.0246969, 0.571908, -0.0884616, 0.815534, 0.798692, -0.166723, -0.578182, -0.562725, 0.133407, -0.815808, 0.213148, 0.976937, 0.0127321, 0.798692, -0.166723, -0.578182, -0.511298, -0.694658, -0.505989, -0.317279, 0.699752, -0.640063, 0.782399, -0.294236, -0.548887, 0.59508, 0.613128, 0.51957, 0.183662, -0.733143, 0.654805, 0.77764, -0.276098, -0.564841, 0.411858, 0.902513, 0.125867, 0.475025, -0.330514, 0.815544, 0.77764, -0.276098, -0.564841, -0.443344, 0.396201, -0.804034, 0.445783, 0.875668, 0.185695, 0.77764, -0.276098, -0.564841, -0.61568, -0.516384, -0.59522, -0.127336, 0.810628, -0.571549, 0.689245, -0.474347, -0.547664, 0.7234, 0.492703, 0.483669, 0.0404088, -0.729547, 0.682736, 0.672198, -0.342679, -0.656293, 0.528314, 0.843028, 0.100935, 0.518685, -0.414578, 0.747724, 0.672198, -0.342679, -0.656293, -0.487573, 0.462184, -0.740715, 0.557156, 0.817898, 0.143598, 0.672198, -0.342679, -0.656293, -0.733339, -0.430058, -0.526559, -0.101803, 0.835237, -0.540384, 'n'
 0.559409, 0.748321, 0.356479, -0.405597, -0.127938, 0.905054, 0.722878, -0.650882, 0.231947, 0.441875, 0.839325, 0.316671, -0.817122, 0.2309, 0.528201, 0.370213, -0.492157, 0.78786, 0.441875, 0.839325, 0.316671, -0.841071, 0.264843, 0.471654, 0.312003, -0.474755, 0.822959, 0.441875, 0.839325, 0.316671, -0.795458, 0.52979, -0.294227, -0.414721, -0.121886, 0.901748, 0.790328, 0.249615, -0.559531, 0.237835, 0.716638, 0.655641, 0.564639, -0.651247, 0.507012, 0.864312, 0.151834, -0.47949, -0.174391, 0.984673, -0.00254818, 0.471754, 0.0858212, 0.877544, 0.864312, 0.151834, -0.47949, -0.477545, -0.051451, -0.877099, -0.157843, 0.987066, 0.0280378, 0.864312, 0.151834, -0.47949, -0.178231, -0.799017, -0.574287, -0.470317, 0.581823, -0.663539, 0.807144, 0.0334833, -0.589405, 0.380364, 0.734049, 0.562579, 0.451489, -0.67827, 0.579747, 0.823361, 0.00826042, -0.567458, -0.0205303, 0.999673, -0.0152366, 0.567147, 0.0241953, 0.823261, 0.823361, 0.00826042, -0.567458, -0.567311, 0.0390121, -0.822579, 0.0153429, 0.999205, 0.0368073, 0.823361, 0.00826042, -0.567458, -0.362933, -0.761039, -0.53768, -0.436299, 0.648654, -0.623611, 0.833801, -0.122126, -0.538387, 0.451257, 0.71257, 0.537225, 0.318029, -0.69089, 0.649252, 0.826336, -0.106349, -0.553045, 0.225308, 0.962425, 0.151576, 0.516144, -0.249858, 0.819248, 0.826336, -0.106349, -0.553045, -0.496643, 0.325421, -0.804641, 0.265545, 0.93957, 0.21609, 0.826336, -0.106349, -0.553045, -0.493883, -0.608761, -0.620878, -0.270643, 0.786193, -0.555565, 0.778906, -0.317316, -0.54094, 0.601763, 0.621044, 0.502182, 0.176597, -0.71667, 0.674684, 0.734721, -0.183919, -0.652962, 0.382953, 0.906955, 0.175442, 0.55994, -0.378954, 0.736791, 0.734721, -0.183919, -0.652962, -0.529719, 0.445748, -0.7216, 0.423773, 0.876061, 0.230074, 0.734721, -0.183919, -0.652962, -0.641558, -0.501158, -0.580728, -0.22043, 0.845585, -0.486206, 'n'
 0.682932, 0.701115, 0.205039, -0.226206, -0.0639133, 0.97198, 0.694575, -0.710178, 0.114948, 0.602522, 0.774867, 0.191175, -0.65932, 0.348278, 0.666333, 0.449737, -0.527526, 0.72073, 0.602522, 0.774867, 0.191175, -0.697793, 0.395197, 0.597414, 0.387364, -0.493356, 0.778812, 0.602522, 0.774867, 0.191175, -0.648008, 0.614796, -0.449568, -0.465889, 0.146992, 0.872548, 0.681399, 0.157806, -0.714698, 0.42611, 0.708401, 0.562671, 0.595085, -0.687943, 0.415461, 0.726634, 0.102507, -0.679334, -0.277962, 0.948127, -0.154249, 0.628283, 0.300912, 0.717434, 0.726634, 0.102507, -0.679334, -0.634446, -0.279258, -0.720759, -0.263593, 0.954729, -0.137883, 0.726634, 0.102507, -0.679334, -0.253371, -0.879123, -0.403666, -0.638597, 0.465441, -0.612828, 0.67284, -0.0596816, -0.737377, 0.548135, 0.709606, 0.442728, 0.496824, -0.702067, 0.510165, 0.689203, -0.0833109, -0.719763, 0.0458895, 0.996392, -0.0713891, 0.723113, 0.0161721, 0.69054, 0.689203, -0.0833109, -0.719763, -0.718938, 0.0449635, -0.693618, 0.0901491, 0.995509, -0.0289064, 0.689203, -0.0833109, -0.719763, -0.519688, -0.749044, -0.410923, -0.504899, 0.657261, -0.559539, 0.69537, -0.215668, -0.685527, 0.610364, 0.680786, 0.404951, 0.379362, -0.700012, 0.605035, 0.686922, -0.200333, -0.698574, 0.35198, 0.932698, 0.0786351, 0.635805, -0.2999, 0.711204, 0.686922, -0.200333, -0.698574, -0.60671, 0.371066, -0.703003, 0.400052, 0.90674, 0.133349, 0.686922, -0.200333, -0.698574, -0.663273, -0.565666, -0.489991, -0.296998, 0.79993, -0.521444, 0.624131, -0.404739, -0.668317, 0.742191, 0.574417, 0.345249, 0.244157, -0.711499, 0.658905, 0.575294, -0.281802, -0.76787, 0.489446, 0.870759, 0.0471354, 0.655347, -0.402947, 0.638869, 0.575294, -0.281802, -0.76787, -0.621431, 0.459831, -0.634334, 0.531847, 0.842107, 0.0894176, 0.575294, -0.281802, -0.76787, -0.780987, -0.468256, -0.413275, -0.243098, 0.837451, -0.489468, 'n'
 0.806139, 0.554986, 0.205256, -0.152397, -0.140447, 0.978289, 0.571765, -0.819918, -0.0286411, 0.725615, 0.656152, 0.207236, -0.537839, 0.352975, 0.765597, 0.429199, -0.666988, 0.609028, 0.725615, 0.656152, 0.207236, -0.670271, 0.605882, 0.428536, 0.155625, -0.449856, 0.879437, 0.725615, 0.656152, 0.207236, -0.420135, 0.660985, -0.62176, -0.544949, 0.364092, 0.755293, 0.636644, 0.130161, -0.760094, 0.584775, 0.561058, 0.585877, 0.502715, -0.817479, 0.281079, 0.673914, 0.0660051, -0.735855, -0.131562, 0.990804, -0.0316139, 0.727001, 0.118115, 0.676401, 0.673914, 0.0660051, -0.735855, -0.729768, -0.0958766, -0.676939, -0.115233, 0.993202, -0.0164442, 0.673914, 0.0660051, -0.735855, -0.427717, -0.777263, -0.461433, -0.60241, 0.625704, -0.495577, 0.589629, -0.0790462, -0.803797, 0.694884, 0.556902, 0.454969, 0.411672, -0.826808, 0.383294, 0.602519, -0.105503, -0.7911, 0.195529, 0.98053, 0.0181537, 0.773782, -0.165621, 0.611417, 0.602519, -0.105503, -0.7911, -0.761257, 0.221737, -0.609361, 0.239706, 0.969382, 0.0532862, 0.602519, -0.105503, -0.7911, -0.664403, -0.615503, -0.423939, -0.442198, 0.781041, -0.440949, 0.589711, -0.241612, -0.770626, 0.748003, 0.523191, 0.408365, 0.304519, -0.817249, 0.489258, 0.582934, -0.223742, -0.781107, 0.515887, 0.844626, 0.143066, 0.627733, -0.486361, 0.607786, 0.582934, -0.223742, -0.781107, -0.588409, 0.546706, -0.595724, 0.560324, 0.806878, 0.187042, 0.582934, -0.223742, -0.781107, -0.787352, -0.392963, -0.475033, -0.200661, 0.891919, -0.405235, 0.48924, -0.417678, -0.76563, 0.854564, 0.404971, 0.325143, 0.174253, -0.813353, 0.555061, 0.449181, -0.262086, -0.854136, 0.652712, 0.74907, 0.113407, 0.610085, -0.608445, 0.507534, 0.449181, -0.262086, -0.854136, -0.561003, 0.661308, -0.497943, 0.695351, 0.702839, 0.150016, 0.449181, -0.262086, -0.854136, -0.886014, -0.253683, -0.388104, -0.114963, 0.931105, -0.346161, 'n'
 0.737632, 0.594925, 0.319317, -0.234181, -0.218149, 0.947402, 0.633292, -0.773612, -0.0215933, 0.624673, 0.712949, 0.318572, -0.642, 0.236645, 0.72927, 0.444544, -0.660078, 0.605539, 0.624673, 0.712949, 0.318572, -0.759781, 0.460703, 0.458787, 0.180325, -0.528637, 0.829473, 0.624673, 0.712949, 0.318572, -0.547399, 0.69074, -0.472475, -0.556901, 0.120757, 0.821754, 0.694637, 0.226973, -0.682615, 0.481004, 0.55904, 0.675359, 0.534897, -0.79747, 0.279155, 0.733968, 0.164544, -0.658951, -0.205678, 0.978501, 0.015244, 0.647292, 0.124343, 0.752032, 0.733968, 0.164544, -0.658951, -0.651717, -0.102494, -0.751505, -0.191194, 0.98103, 0.032009, 0.733968, 0.164544, -0.658951, -0.319361, -0.772649, -0.548654, -0.599415, 0.613138, -0.514551, 0.668272, 0.0184944, -0.743687, 0.603143, 0.57172, 0.556197, 0.435468, -0.82024, 0.37091, 0.681809, -0.00765388, -0.73149, 0.125905, 0.986251, 0.107034, 0.720613, -0.165075, 0.673399, 0.681809, -0.00765388, -0.73149, -0.714115, 0.209921, -0.667812, 0.158666, 0.977688, 0.13766, 0.681809, -0.00765388, -0.73149, -0.566158, -0.638749, -0.521023, -0.46325, 0.769377, -0.439838, 0.677689, -0.145564, -0.720797, 0.662921, 0.545142, 0.513183, 0.318236, -0.82561, 0.465934, 0.670377, -0.127001, -0.731071, 0.206893, 0.978163, 0.0197907, 0.712593, -0.164521, 0.682014, 0.670377, -0.127001, -0.731071, -0.697415, 0.228605, -0.679229, 0.253389, 0.9652, 0.0646788, 0.670377, -0.127001, -0.731071, -0.638875, -0.5999, -0.481621, -0.377403, 0.789931, -0.483297, 0.591055, -0.3282, -0.736844, 0.785749, 0.440768, 0.43396, 0.182352, -0.835469, 0.518401, 0.560049, -0.209147, -0.801625, 0.376818, 0.926034, 0.0216553, 0.737803, -0.314195, 0.597435, 0.560049, -0.209147, -0.801625, -0.704338, 0.389238, -0.593634, 0.43618, 0.897079, 0.0706822, 0.560049, -0.209147, -0.801625, -0.782174, -0.452383, -0.428432, -0.273036, 0.866953, -0.416946, 'n'
 0.866582, 0.429211, 0.254587, -0.226255, -0.11679, 0.967041, 0.444798, -0.895622, -0.00409733, 0.764911, 0.593378, 0.250626, -0.543464, 0.385647, 0.745603, 0.345771, -0.706526, 0.617465, 0.764911, 0.593378, 0.250626, -0.62392, 0.58581, 0.517253, 0.160107, -0.552023, 0.818313, 0.764911, 0.593378, 0.250626, -0.487168, 0.787471, -0.377566, -0.4214, 0.166708, 0.891421, 0.690605, 0.034703, -0.722399, 0.627514, 0.467847, 0.622371, 0.35957, -0.883128, 0.301321, 0.716273, -0.0334911, -0.697016, 0.015412, 0.999363, -0.0321809, 0.69765, 0.0123079, 0.716333, 0.716273, -0.0334911, -0.697016, -0.697135, 0.00991097, -0.716872, 0.0309169, 0.99939, -0.0162488, 0.716273, -0.0334911, -0.697016, -0.510075, -0.706767, -0.490208, -0.47621, 0.706653, -0.523321, 0.615673, -0.165198, -0.770491, 0.742977, 0.447476, 0.497745, 0.26255, -0.878905, 0.398238, 0.623908, -0.193773, -0.757094, 0.471901, 0.865626, 0.167334, 0.622936, -0.461674, 0.631512, 0.623908, -0.193773, -0.757094, -0.589402, 0.519472, -0.618671, 0.513171, 0.832226, 0.209893, 0.623908, -0.193773, -0.757094, -0.757495, -0.388203, -0.52488, -0.192199, 0.900972, -0.388985, 0.589827, -0.325995, -0.738804, 0.793056, 0.406285, 0.453867, 0.152206, -0.853616, 0.49817, 0.586321, -0.307061, -0.749628, 0.336192, 0.934156, -0.119695, 0.737023, -0.181839, 0.650947, 0.586321, -0.307061, -0.749628, -0.714109, 0.24098, -0.657249, 0.382461, 0.920675, -0.0779833, 0.586321, -0.307061, -0.749628, -0.76189, -0.523429, -0.381505, -0.275232, 0.794818, -0.540844, 0.46428, -0.48522, -0.740949, 0.885452, 0.273613, 0.375648, 0.0204613, -0.830481, 0.556672, 0.460468, -0.407303, -0.788716, 0.491039, 0.85707, -0.155923, 0.739493, -0.315493, 0.594655, 0.460468, -0.407303, -0.788716, -0.691143, 0.393062, -0.606485, 0.557037, 0.824383, -0.100512, 0.460468, -0.407303, -0.788716, -0.877271, -0.344451, -0.33429, -0.135517, 0.845848, -0.515924, 'n'
 0.841849, 0.465409, 0.273286, -0.231063, -0.14681, 0.961799, 0.487751, -0.872835, -0.0160531, 0.756821, 0.594107, 0.272504, -0.558226, 0.370635, 0.742303, 0.340008, -0.71391, 0.61215, 0.756821, 0.594107, 0.272504, -0.619545, 0.519187, 0.588735, 0.208291, -0.614396, 0.761008, 0.756821, 0.594107, 0.272504, -0.463015, 0.781573, -0.418043, -0.461344, 0.19021, 0.866592, 0.6961, 0.0823908, -0.713202, 0.597112, 0.485125, 0.638836, 0.398626, -0.870555, 0.288499, 0.724694, 0.0151985, -0.688903, -0.033432, 0.999355, -0.0131213, 0.688259, 0.0325404, 0.724735, 0.724694, 0.0151985, -0.688903, -0.688832, -0.0103579, -0.724847, -0.0181522, 0.999831, 0.00296288, 0.724694, 0.0151985, -0.688903, -0.469375, -0.721058, -0.509669, -0.504485, 0.692708, -0.515412, 0.631495, -0.119899, -0.766053, 0.714806, 0.472839, 0.515243, 0.300443, -0.872953, 0.3843, 0.637447, -0.137544, -0.758118, 0.154045, 0.986823, -0.0495121, 0.754938, -0.0852228, 0.650235, 0.637447, -0.137544, -0.758118, -0.743623, 0.147758, -0.652067, 0.201706, 0.979413, -0.00809306, 0.637447, -0.137544, -0.758118, -0.65549, -0.613953, -0.439767, -0.404961, 0.777267, -0.481521, 0.613131, -0.282356, -0.737798, 0.76731, 0.434996, 0.471183, 0.187898, -0.855017, 0.483364, 0.609705, -0.267159, -0.746248, 0.184482, 0.96346, -0.194195, 0.770861, -0.0192678, 0.636712, 0.609705, -0.267159, -0.746248, -0.748224, 0.116706, -0.653101, 0.261573, 0.956559, -0.128739, 0.609705, -0.267159, -0.746248, -0.721813, -0.57613, -0.383485, -0.327484, 0.772464, -0.544108, 0.495491, -0.447383, -0.744538, 0.866899, 0.308525, 0.391534, 0.0545427, -0.839441, 0.540707, 0.490122, -0.384285, -0.782372, 0.374824, 0.903265, -0.208854, 0.786948, -0.190888, 0.586749, 0.490122, -0.384285, -0.782372, -0.744005, 0.283202, -0.605189, 0.454134, 0.878705, -0.147106, 0.490122, -0.384285, -0.782372, -0.847463, -0.420074, -0.324567, -0.203928, 0.822109, -0.531554, 'n'
 0.794165, 0.504052, 0.339461, -0.273863, -0.20181, 0.940357, 0.542495, -0.839765, -0.0222295, 0.725948, 0.597971, 0.33975, -0.608164, 0.327465, 0.723121, 0.321149, -0.731572, 0.601387, 0.725948, 0.597971, 0.33975, -0.64935, 0.433183, 0.625057, 0.226592, -0.674376, 0.702761, 0.725948, 0.597971, 0.33975, -0.443065, 0.784455, -0.433963, -0.526016, 0.164503, 0.834414, 0.72766, 0.155454, -0.668091, 0.528908, 0.493022, 0.690786, 0.436768, -0.856016, 0.276531, 0.759043, 0.0892792, -0.64489, -0.0966848, 0.995027, 0.0239533, 0.643821, 0.0441695, 0.7639, 0.759043, 0.0892792, -0.64489, -0.645806, -0.0221079, -0.763182, -0.0823934, 0.995761, 0.0408761, 0.759043, 0.0892792, -0.64489, -0.393491, -0.726239, -0.563685, -0.518669, 0.68162, -0.516116, 0.67908, -0.0479674, -0.732496, 0.653774, 0.493292, 0.573796, 0.333811, -0.86854, 0.366344, 0.683081, -0.0585052, -0.727995, -0.203345, 0.942136, -0.266514, 0.701463, 0.330085, 0.631659, 0.683081, -0.0585052, -0.727995, -0.711124, -0.28044, -0.644714, -0.16644, 0.958087, -0.233168, 0.683081, -0.0585052, -0.727995, -0.456542, -0.812236, -0.3631, -0.570061, 0.580388, -0.581533, 0.669572, -0.212307, -0.711758, 0.710929, 0.460666, 0.531382, 0.215067, -0.861808, 0.459384, 0.666113, -0.19875, -0.718883, -0.0863189, 0.936823, -0.338987, 0.740839, 0.287856, 0.606874, 0.666113, -0.19875, -0.718883, -0.745005, -0.223206, -0.628607, -0.0355231, 0.954294, -0.29675, 0.666113, -0.19875, -0.718883, -0.565333, -0.763245, -0.312819, -0.486511, 0.614781, -0.620767, 0.563231, -0.383802, -0.731756, 0.822606, 0.344076, 0.452693, 0.078035, -0.856918, 0.509512, 0.559364, -0.346676, -0.752946, 0.0832126, 0.927239, -0.365107, 0.824735, 0.141573, 0.547512, 0.559364, -0.346676, -0.752946, -0.815677, -0.06847, -0.574441, 0.147591, 0.935482, -0.321075, 0.559364, -0.346676, -0.752946, -0.730518, -0.635435, -0.250131, -0.391734, 0.689955, -0.608693, 'n'
 0.844707, 0.293262, 0.447736, -0.302505, -0.428521, 0.851388, 0.441544, -0.854615, -0.273261, 0.769533, 0.417262, 0.483438, -0.579739, 0.13899, 0.80286, 0.26781, -0.898095, 0.34886, 0.769533, 0.417262, 0.483438, -0.626175, 0.344371, 0.69951, 0.125397, -0.841012, 0.526283, 0.769533, 0.417262, 0.483438, -0.432903, 0.897381, -0.0854501, -0.469483, -0.143525, 0.871198, 0.745794, 0.255507, -0.615229, 0.577323, 0.212913, 0.788268, 0.332398, -0.943072, 0.0112787, 0.769085, 0.182446, -0.612553, 0.0189273, 0.951471, 0.307156, 0.638866, -0.247823, 0.728309, 0.769085, 0.182446, -0.612553, -0.63829, 0.268829, -0.72133, 0.0330678, 0.945751, 0.323206, 0.769085, 0.182446, -0.612553, -0.470706, -0.486653, -0.735938, -0.43237, 0.854332, -0.288399, 0.674426, 0.0856805, -0.733355, 0.702255, 0.232287, 0.672964, 0.228009, -0.968866, 0.096491, 0.676536, 0.076584, -0.732417, -0.131343, 0.991179, -0.0176811, 0.724602, 0.10816, 0.680627, 0.676536, 0.076584, -0.732417, -0.733227, -0.0223151, -0.679618, -0.0683917, 0.996813, 0.0410565, 0.676536, 0.076584, -0.732417, -0.552048, -0.605505, -0.573242, -0.487383, 0.792148, -0.367368, 0.645757, -0.0755863, -0.759792, 0.755556, 0.206811, 0.621582, 0.110151, -0.975457, 0.19066, 0.644069, -0.0612468, -0.762511, -0.0232086, 0.994766, -0.0995057, 0.764615, 0.0817853, 0.639277, 0.644069, -0.0612468, -0.762511, -0.764207, -0.00707949, -0.644933, 0.0341019, 0.998098, -0.0513649, 0.644069, -0.0612468, -0.762511, -0.635451, -0.597783, -0.48873, -0.425884, 0.799315, -0.423933, 0.52039, -0.221102, -0.824808, 0.85354, 0.10554, 0.510226, -0.0257617, -0.969523, 0.243641, 0.520903, -0.194246, -0.831221, 0.15961, 0.978755, -0.1287, 0.838561, -0.0656305, 0.54084, 0.520903, -0.194246, -0.831221, -0.823059, 0.143916, -0.549419, 0.226349, 0.970338, -0.0849098, 0.520903, -0.194246, -0.831221, -0.791772, -0.47384, -0.385451, -0.318994, 0.85892, -0.400624, 'n'
 0.823911, 0.284621, 0.490063, -0.319423, -0.481068, 0.816421, 0.468124, -0.829195, -0.305442, 0.732775, 0.420881, 0.534696, -0.62027, 0.0899972, 0.779209, 0.279833, -0.902641, 0.327007, 0.732775, 0.420881, 0.534696, -0.658586, 0.636333, 0.401677, -0.171187, -0.646482, 0.743475, 0.732775, 0.420881, 0.534696, -0.269356, 0.900998, -0.340072, -0.62489, 0.105172, 0.773596, 0.758812, 0.304023, -0.575999, 0.547901, 0.180194, 0.816905, 0.352149, -0.935468, -0.0298411, 0.783559, 0.231466, -0.576593, -0.0113376, 0.933188, 0.35921, 0.621214, -0.274925, 0.733832, 0.783559, 0.231466, -0.576593, -0.621313, 0.295506, -0.725704, 0.00241087, 0.926876, 0.375359, 0.783559, 0.231466, -0.576593, -0.436981, -0.454406, -0.776249, -0.441683, 0.860197, -0.254908, 0.694815, 0.139639, -0.705502, 0.675898, 0.208417, 0.706912, 0.245751, -0.96802, 0.0504293, 0.697697, 0.128085, -0.70485, -0.164513, 0.986239, 0.0163759, 0.697248, 0.104532, 0.709167, 0.697697, 0.128085, -0.70485, -0.708623, -0.0211294, -0.705271, -0.105228, 0.991538, 0.0760224, 0.697697, 0.128085, -0.70485, -0.514016, -0.595826, -0.617073, -0.499006, 0.792834, -0.349868, 0.670464, -0.0204463, -0.74166, 0.731302, 0.186896, 0.655948, 0.125202, -0.982167, 0.14026, 0.667155, 0.0039063, -0.744909, -0.067724, 0.996163, -0.0554311, 0.741834, 0.0874293, 0.664859, 0.667155, 0.0039063, -0.744909, -0.744267, -0.0383311, -0.666781, -0.0311579, 0.999257, -0.0226655, 0.667155, 0.0039063, -0.744909, -0.580456, -0.624017, -0.523139, -0.466879, 0.781401, -0.414048, 0.550338, -0.164582, -0.81856, 0.83485, 0.0939295, 0.542405, -0.012383, -0.981881, 0.189094, 0.550375, -0.161406, -0.819167, 0.118236, 0.986315, -0.1149, 0.826503, -0.0336168, 0.561928, 0.550375, -0.161406, -0.819167, -0.817754, 0.0937021, -0.567889, 0.168418, 0.98243, -0.0804188, 0.550375, -0.161406, -0.819167, -0.755812, -0.513173, -0.406695, -0.354732, 0.842972, -0.40443, 'n'
