0.355591, 0.919575, 0.167146, -0.721795, 0.156572, 0.674164, 0.593774, -0.360372, 0.71942, 0.0588955, 0.984437, -0.165575, -0.973964, 0.0930399, 0.206733, 0.218921, 0.149089, 0.964285, 0.0588955, 0.984437, -0.165575, -0.932219, -0.00509069, -0.36186, -0.357071, 0.175664, 0.917411, 0.0588955, 0.984437, -0.165575, -0.743297, -0.0674719, -0.665551, -0.666364, 0.16227, 0.727755, 0.938352, 0.159865, -0.306495, -0.055968, 0.9452, 0.321659, 0.341121, -0.284676, 0.895877, 0.988161, 0.0985322, -0.1176, -0.12734, 0.954273, -0.270458, 0.0855738, 0.282232, 0.955522, 0.988161, 0.0985322, -0.1176, -0.14783, 0.816562, -0.558008, 0.0410461, 0.568786, 0.821461, 0.988161, 0.0985322, -0.1176, -0.153102, 0.682811, -0.714373, 0.00990987, 0.723921, 0.689812, 0.971512, -0.0435567, -0.232955, 0.11098, 0.95214, 0.284803, 0.209401, -0.302542, 0.929849, 0.943004, -0.0104231, -0.332617, -0.100596, 0.94382, -0.314777, 0.317212, 0.330296, 0.888978, 0.943004, -0.0104231, -0.332617, -0.204456, 0.770471, -0.603798, 0.262565, 0.63739, 0.724426, 0.943004, -0.0104231, -0.332617, -0.257672, 0.60964, -0.749629, 0.21059, 0.79261, 0.572208, 0.980589, -0.159255, -0.114384, 0.186725, 0.936465, 0.296928, 0.059829, -0.312522, 0.948024, 0.978431, -0.150088, -0.141938, -0.067864, 0.415428, -0.907091, 0.195109, 0.897158, 0.396282, 0.978431, -0.150088, -0.141938, -0.199609, -0.86384, -0.462534, -0.0531912, 0.480889, -0.875166, 0.978431, -0.150088, -0.141938, -0.130318, -0.981591, 0.139627, -0.160282, -0.118119, -0.979978, 0.9365, -0.346883, -0.0513695, 0.341517, 0.868981, 0.358104, -0.0795811, -0.352908, 0.932268, 0.939815, -0.320064, -0.119612, 0.0623774, 0.504898, -0.860922, 0.335942, 0.801646, 0.494476, 0.939815, -0.320064, -0.119612, -0.330631, -0.763554, -0.554678, 0.0862023, 0.560842, -0.823423, 0.939815, -0.320064, -0.119612, -0.315837, -0.947316, 0.0532807, -0.130363, -0.0122962, -0.99139, 'r'
 0.335075, 0.92917, 0.156103, -0.734356, 0.153751, 0.661122, 0.590294, -0.336161, 0.733859, 0.0532814, 0.98406, -0.16967, -0.984202, 0.0804797, 0.157701, 0.168842, 0.158587, 0.972801, 0.0532814, 0.98406, -0.16967, -0.941017, -0.00737474, -0.33828, -0.334139, 0.177686, 0.925624, 0.0532814, 0.98406, -0.16967, -0.799662, -0.0597181, -0.597474, -0.598082, 0.167513, 0.783733, 0.939358, 0.173166, -0.296007, -0.0790893, 0.949273, 0.304345, 0.333693, -0.262478, 0.905403, 0.987734, 0.115856, -0.104681, -0.140874, 0.950363, -0.277426, 0.0673439, 0.28877, 0.955027, 0.987734, 0.115856, -0.104681, -0.154605, 0.819535, -0.551778, 0.0218634, 0.561195, 0.827395, 0.987734, 0.115856, -0.104681, -0.155892, 0.693683, -0.703208, -0.00885492, 0.710902, 0.703236, 0.975432, -0.0282703, -0.218479, 0.0882043, 0.958889, 0.269724, 0.201872, -0.282369, 0.937825, 0.94301, 0.00683928, -0.332694, -0.11855, 0.941095, -0.316681, 0.31093, 0.338074, 0.888273, 0.94301, 0.00683928, -0.332694, -0.209766, 0.788345, -0.578369, 0.258322, 0.615195, 0.744852, 0.94301, 0.00683928, -0.332694, -0.257314, 0.648939, -0.716008, 0.211001, 0.760809, 0.613716, 0.985064, -0.141719, -0.0977964, 0.164059, 0.944929, 0.283184, 0.052278, -0.294999, 0.954066, 0.983493, -0.134471, -0.121073, -0.0599659, 0.389082, -0.919249, 0.17072, 0.911336, 0.374596, 0.983493, -0.134471, -0.121073, -0.174317, -0.883555, -0.434678, -0.0485231, 0.448608, -0.89241, 0.983493, -0.134471, -0.121073, -0.112645, -0.97865, 0.171914, -0.141606, -0.155438, -0.977644, 0.943755, -0.329078, -0.0321532, 0.319245, 0.881584, 0.347696, -0.0860733, -0.338404, 0.937056, 0.947605, -0.301337, -0.106026, 0.055702, 0.482689, -0.874019, 0.314552, 0.822318, 0.474183, 0.947605, -0.301337, -0.106026, -0.310438, -0.790422, -0.528074, 0.075323, 0.53332, -0.842554, 0.947605, -0.301337, -0.106026, -0.293311, -0.952239, 0.0849056, -0.126547, -0.0493584, -0.990732, 'r'
 0.347259, 0.930979, 0.112647, -0.734604, 0.195391, 0.649753, 0.582897, -0.308383, 0.751752, 0.0623349, 0.973023, -0.222129, -0.986948, 0.0932066, 0.131324, 0.148485, 0.211043, 0.966133, 0.0623349, 0.973023, -0.222129, -0.955544, -0.00608102, -0.294787, -0.288185, 0.230629, 0.929387, 0.0623349, 0.973023, -0.222129, -0.8806, -0.0511309, -0.471095, -0.469743, 0.224972, 0.853656, 0.94274, 0.145929, -0.299911, -0.0671333, 0.963824, 0.257946, 0.326703, -0.223042, 0.918432, 0.989553, 0.0973786, -0.106316, -0.124865, 0.947509, -0.29434, 0.0720733, 0.30454, 0.949769, 0.989553, 0.0973786, -0.106316, -0.140245, 0.821121, -0.553256, 0.0334233, 0.562386, 0.826199, 0.989553, 0.0973786, -0.106316, -0.144029, 0.700656, -0.698811, 0.00644205, 0.706822, 0.707362, 0.97575, -0.0520073, -0.21262, 0.100404, 0.969489, 0.22363, 0.194502, -0.239555, 0.9512, 0.939486, -0.0183863, -0.342093, -0.104283, 0.935823, -0.336689, 0.326329, 0.35199, 0.877276, 0.939486, -0.0183863, -0.342093, -0.197959, 0.785842, -0.585888, 0.279603, 0.618154, 0.734648, 0.939486, -0.0183863, -0.342093, -0.248864, 0.649627, -0.718367, 0.235441, 0.760031, 0.60574, 0.983374, -0.159628, -0.0865746, 0.176009, 0.955165, 0.238077, 0.0446893, -0.249356, 0.96738, 0.98222, -0.154362, -0.106851, -0.047938, 0.344066, -0.937721, 0.181512, 0.92617, 0.330549, 0.98222, -0.154362, -0.106851, -0.184285, -0.901391, -0.391833, -0.0358305, 0.404557, -0.913811, 0.98222, -0.154362, -0.106851, -0.128187, -0.967267, 0.219006, -0.137159, -0.201415, -0.969855, 0.939247, -0.343027, -0.0121681, 0.330069, 0.892902, 0.306237, -0.0941828, -0.291648, 0.951878, 0.943606, -0.32095, -0.0812393, 0.0618954, 0.412074, -0.909046, 0.325234, 0.852752, 0.408701, 0.943606, -0.32095, -0.0812393, -0.320788, -0.825658, -0.464094, 0.081875, 0.463983, -0.882052, 0.943606, -0.32095, -0.0812393, -0.306936, -0.940042, 0.148696, -0.124092, -0.115376, -0.98554, 'r'
 0.324876, 0.941184, 0.0928868, -0.729612, 0.186925, 0.657819, 0.601766, -0.281481, 0.747426, 0.0404616, 0.972033, -0.231334, -0.982679, 0.0806159, 0.16686, 0.180843, 0.220576, 0.958458, 0.0404616, 0.972033, -0.231334, -0.945996, -0.0372619, -0.322029, -0.321643, 0.231871, 0.918031, 0.0404616, 0.972033, -0.231334, -0.841319, -0.0917553, -0.532694, -0.539022, 0.21618, 0.814077, 0.934105, 0.165091, -0.316531, -0.0880107, 0.965777, 0.243987, 0.345979, -0.200051, 0.916667, 0.986341, 0.118727, -0.114168, -0.145436, 0.953141, -0.265276, 0.0773228, 0.278257, 0.957389, 0.986341, 0.118727, -0.114168, -0.161842, 0.82744, -0.537728, 0.0306243, 0.54886, 0.835353, 0.986341, 0.118727, -0.114168, -0.164698, 0.701416, -0.693462, -0.00225358, 0.702794, 0.71139, 0.973486, -0.0305313, -0.226701, 0.0787952, 0.975157, 0.207027, 0.214748, -0.219401, 0.951707, 0.934873, -0.000176925, -0.354983, -0.125684, 0.935059, -0.331464, 0.331988, 0.354493, 0.874139, 0.934873, -0.000176925, -0.354983, -0.224648, 0.773986, -0.592012, 0.274857, 0.633202, 0.723539, 0.934873, -0.000176925, -0.354983, -0.276886, 0.625419, -0.729511, 0.222142, 0.780289, 0.584638, 0.985749, -0.135909, -0.0991357, 0.154951, 0.962993, 0.220534, 0.0654944, -0.232752, 0.970328, 0.984267, -0.131296, -0.118238, -0.0696891, 0.32646, -0.942639, 0.162365, 0.936048, 0.312173, 0.984267, -0.131296, -0.118238, -0.166672, -0.912054, -0.37467, -0.0586465, 0.388482, -0.919588, 0.984267, -0.131296, -0.118238, -0.100663, -0.966659, 0.23545, -0.145209, -0.219844, -0.964667, 0.94746, -0.319168, -0.0212312, 0.311558, 0.905759, 0.287284, -0.0724614, -0.278805, 0.95761, 0.950164, -0.300455, -0.0831604, 0.0449663, 0.396046, -0.917129, 0.308492, 0.867683, 0.389819, 0.950164, -0.300455, -0.0831604, -0.305237, -0.842353, -0.444152, 0.0633973, 0.447401, -0.892084, 0.950164, -0.300455, -0.0831604, -0.283403, -0.943606, 0.171143, -0.129891, -0.139046, -0.98173, 'r'
 0.271433, 0.954967, 0.119845, -0.719564, 0.118657, 0.684214, 0.639181, -0.271954, 0.719367, -0.0138053, 0.982654, -0.184932, -0.974309, 0.0283591, 0.223422, 0.224791, 0.183265, 0.957018, -0.0138053, 0.982654, -0.184932, -0.940102, -0.0757578, -0.332367, -0.340612, 0.169267, 0.924842, -0.0138053, 0.982654, -0.184932, -0.818459, -0.11735, -0.562453, -0.574399, 0.143594, 0.805883, 0.912965, 0.232303, -0.335455, -0.13753, 0.949201, 0.283024, 0.384162, -0.212256, 0.898536, 0.974294, 0.181113, -0.133972, -0.208878, 0.949015, -0.236094, 0.0843819, 0.258009, 0.962451, 0.974294, 0.181113, -0.133972, -0.225177, 0.800758, -0.555052, 0.00675238, 0.570951, 0.820956, 0.974294, 0.181113, -0.133972, -0.220588, 0.646265, -0.730535, -0.0457276, 0.741309, 0.669604, 0.966452, 0.0362484, -0.254276, 0.0272649, 0.969919, 0.241896, 0.255396, -0.240713, 0.936392, 0.936932, 0.0595549, -0.3444, -0.17145, 0.936988, -0.304399, 0.30457, 0.344249, 0.888105, 0.936932, 0.0595549, -0.3444, -0.273064, 0.739788, -0.614938, 0.21816, 0.670199, 0.709394, 0.936932, 0.0595549, -0.3444, -0.318291, 0.552468, -0.77037, 0.14439, 0.831404, 0.53658, 0.988678, -0.0727901, -0.131214, 0.104371, 0.961863, 0.252838, 0.107805, -0.26367, 0.95857, 0.986546, -0.0679649, -0.14869, -0.114939, 0.358438, -0.926451, 0.116262, 0.931076, 0.345804, 0.986546, -0.0679649, -0.14869, -0.124173, -0.903102, -0.411081, -0.106343, 0.424014, -0.899391, 0.986546, -0.0679649, -0.14869, -0.0383869, -0.980364, 0.193423, -0.158916, -0.185112, -0.969783, 0.963584, -0.260738, -0.0593479, 0.265988, 0.911733, 0.313039, -0.0275116, -0.317425, 0.947884, 0.963481, -0.241032, -0.116655, -0.00419205, 0.42201, -0.906582, 0.267745, 0.873963, 0.405588, 0.963481, -0.241032, -0.116655, -0.267556, -0.848835, -0.455952, 0.0108785, 0.470512, -0.882326, 0.963481, -0.241032, -0.116655, -0.222243, -0.962791, 0.153762, -0.149375, -0.122221, -0.981198, 'r'
 0.241629, 0.96319, 0.117815, -0.717908, 0.0957562, 0.689521, 0.652858, -0.251188, 0.714619, -0.032575, 0.984788, -0.170677, -0.966181, 0.0126778, 0.257552, 0.255798, 0.173295, 0.951071, -0.032575, 0.984788, -0.170677, -0.946227, -0.0853791, -0.312034, -0.32186, 0.151335, 0.934614, -0.032575, 0.984788, -0.170677, -0.750174, -0.136932, -0.646907, -0.660438, 0.106964, 0.743223, 0.90256, 0.261299, -0.34221, -0.165722, 0.944389, 0.284018, 0.397393, -0.199632, 0.895671, 0.966896, 0.212264, -0.141623, -0.241435, 0.940656, -0.238486, 0.0825967, 0.264784, 0.960764, 0.966896, 0.212264, -0.141623, -0.254906, 0.778126, -0.574058, -0.011651, 0.591155, 0.806474, 0.966896, 0.212264, -0.141623, -0.244239, 0.609127, -0.754528, -0.0738924, 0.764139, 0.640805, 0.96289, 0.0670762, -0.261426, -0.00198263, 0.970356, 0.24167, 0.269886, -0.232184, 0.93448, 0.935485, 0.0871966, -0.342438, -0.198232, 0.931725, -0.304289, 0.292525, 0.352541, 0.8889, 0.935485, 0.0871966, -0.342438, -0.297129, 0.718626, -0.628721, 0.191263, 0.689908, 0.698173, 0.935485, 0.0871966, -0.342438, -0.3364, 0.516426, -0.78749, 0.108177, 0.851881, 0.512441, 0.989502, -0.0411643, -0.138529, 0.075421, 0.964773, 0.252041, 0.123274, -0.259843, 0.95775, 0.98686, -0.0359968, -0.157519, -0.133959, 0.36284, -0.922172, 0.0903495, 0.931156, 0.353251, 0.98686, -0.0359968, -0.157519, -0.100528, -0.899999, -0.424142, -0.126499, 0.434403, -0.891791, 0.98686, -0.0359968, -0.157519, -0.00729677, -0.983802, 0.179107, -0.161415, -0.175605, -0.971138, 0.970965, -0.2298, -0.0664765, 0.238999, 0.919854, 0.311045, -0.0103295, -0.317901, 0.948068, 0.969818, -0.210194, -0.123577, -0.025263, 0.417469, -0.90834, 0.242517, 0.884046, 0.399559, 0.969818, -0.210194, -0.123577, -0.243562, -0.858846, -0.450623, -0.0114154, 0.467121, -0.88412, 0.969818, -0.210194, -0.123577, -0.190018, -0.969121, 0.157153, -0.152794, -0.128928, -0.979812, 'r'
 0.234226, 0.963391, 0.130444, -0.704329, 0.0756718, 0.705829, 0.670118, -0.257199, 0.696269, -0.0303061, 0.99019, -0.1364, -0.963179, 0.00754224, 0.268757, 0.267149, 0.139522, 0.953501, -0.0303061, 0.99019, -0.1364, -0.953537, -0.069564, -0.293136, -0.299749, 0.121178, 0.946291, -0.0303061, 0.99019, -0.1364, -0.766036, -0.110669, -0.633199, -0.642083, 0.0852974, 0.761875, 0.892535, 0.276958, -0.355914, -0.169363, 0.937287, 0.304645, 0.417968, -0.211628, 0.883469, 0.961844, 0.224588, -0.156257, -0.254569, 0.943903, -0.210336, 0.100253, 0.242088, 0.965061, 0.961844, 0.224588, -0.156257, -0.273097, 0.753549, -0.597981, -0.0165519, 0.617838, 0.786131, 0.961844, 0.224588, -0.156257, -0.257076, 0.546399, -0.797095, -0.0936393, 0.806851, 0.583286, 0.956506, 0.0819506, -0.279967, -0.00681333, 0.965743, 0.25941, 0.291635, -0.24622, 0.924297, 0.928153, 0.102648, -0.357764, -0.200144, 0.948063, -0.247223, 0.313806, 0.301065, 0.900492, 0.928153, 0.102648, -0.357764, -0.315605, 0.726574, -0.610315, 0.197294, 0.679378, 0.706768, 0.928153, 0.102648, -0.357764, -0.359056, 0.500111, -0.788015, 0.0980339, 0.859856, 0.501036, 0.98677, -0.0282125, -0.159651, 0.0708422, 0.960789, 0.268077, 0.145827, -0.275841, 0.950077, 0.983729, -0.022812, -0.178202, -0.157284, 0.370005, -0.915619, 0.0868228, 0.92875, 0.360397, 0.983729, -0.022812, -0.178202, -0.0981544, -0.899025, -0.426755, -0.150473, 0.437303, -0.886636, 0.983729, -0.022812, -0.178202, 0.00841156, -0.98497, 0.172522, -0.17946, -0.171214, -0.968752, 0.971656, -0.218308, -0.0907014, 0.236062, 0.916535, 0.322859, 0.0126482, -0.335119, 0.942091, 0.968989, -0.197048, -0.149105, -0.0496635, 0.435797, -0.898674, 0.242061, 0.87821, 0.412496, 0.968989, -0.197048, -0.149105, -0.244486, -0.852109, -0.462749, -0.0358694, 0.484853, -0.87386, 0.968989, -0.197048, -0.149105, -0.176183, -0.974025, 0.14225, -0.173262, -0.111569, -0.978536, 'r'
 0.196624, 0.968442, 0.153166, -0.689473, 0.0255007, 0.723862, 0.697112, -0.247932, 0.672729, -0.0479537, 0.99558, -0.0807486, -0.958431, -0.0230984, 0.284388, 0.281266, 0.0910294, 0.955303, -0.0479537, 0.99558, -0.0807486, -0.965467, -0.0669246, -0.251783, -0.256074, 0.0658862, 0.964409, -0.0479537, 0.99558, -0.0807486, -0.823874, -0.085131, -0.560344, -0.564741, 0.0396561, 0.824315, 0.87116, 0.324805, -0.368214, -0.201144, 0.920197, 0.335825, 0.447907, -0.218494, 0.866972, 0.946264, 0.271158, -0.176232, -0.302193, 0.935468, -0.183248, 0.115171, 0.226657, 0.967141, 0.946264, 0.271158, -0.176232, -0.320097, 0.707691, -0.629851, -0.0460712, 0.652416, 0.756459, 0.946264, 0.271158, -0.176232, -0.287151, 0.453826, -0.843555, -0.148758, 0.848831, 0.507303, 0.945105, 0.130637, -0.299516, -0.0410861, 0.956841, 0.287692, 0.324173, -0.259594, 0.909683, 0.93062, 0.14145, -0.337547, -0.220256, 0.953035, -0.207875, 0.29229, 0.267799, 0.918069, 0.93062, 0.14145, -0.337547, -0.336862, 0.6916, -0.638915, 0.143073, 0.708294, 0.691266, 0.93062, 0.14145, -0.337547, -0.365425, 0.410191, -0.835589, 0.0202645, 0.900964, 0.433421, 0.982899, 0.0185073, -0.183214, 0.0368972, 0.954967, 0.29441, 0.180412, -0.296136, 0.937953, 0.979299, 0.024122, -0.200975, -0.194498, 0.387143, -0.901272, 0.0560657, 0.921704, 0.383821, 0.979299, 0.024122, -0.200975, -0.0692682, -0.892994, -0.444707, -0.190197, 0.449423, -0.872837, 0.979299, 0.024122, -0.200975, 0.0553519, -0.986943, 0.151258, -0.194702, -0.159251, -0.967848, 0.977475, -0.173936, -0.119534, 0.205118, 0.91628, 0.344031, 0.0496876, -0.360801, 0.931318, 0.971686, -0.148528, -0.183753, -0.0956397, 0.463894, -0.880713, 0.216053, 0.873351, 0.436554, 0.971686, -0.148528, -0.183753, -0.220796, -0.847668, -0.482398, -0.0841115, 0.509311, -0.856462, 0.971686, -0.148528, -0.183753, -0.127873, -0.98455, 0.119621, -0.198681, -0.0927373, -0.975667, 'r'
 0.185468, 0.970199, 0.155936, -0.672554, 0.00963445, 0.739985, 0.716431, -0.242119, 0.654298, -0.0300981, 0.998732, -0.0403587, -0.953785, -0.0166195, 0.300029, 0.298977, 0.0475239, 0.953076, -0.0300981, 0.998732, -0.0403587, -0.968481, -0.0391272, -0.245996, -0.247263, 0.0316826, 0.96843, -0.0300981, 0.998732, -0.0403587, -0.842309, -0.0470816, -0.536935, -0.538154, 0.0178338, 0.842658, 0.857228, 0.340809, -0.386016, -0.207114, 0.914526, 0.347486, 0.471448, -0.217925, 0.854544, 0.937493, 0.287064, -0.196725, -0.320581, 0.932339, -0.167249, 0.135403, 0.219861, 0.966089, 0.937493, 0.287064, -0.196725, -0.345612, 0.70186, -0.622852, -0.0407249, 0.65191, 0.757202, 0.937493, 0.287064, -0.196725, -0.311974, 0.442777, -0.840607, -0.154202, 0.849437, 0.504657, 0.935705, 0.147302, -0.320559, -0.0488068, 0.953971, 0.2959, 0.349391, -0.261229, 0.899825, 0.941088, 0.143172, -0.306357, -0.215731, 0.951837, -0.217867, 0.260409, 0.271122, 0.92665, 0.941088, 0.143172, -0.306357, -0.319339, 0.674293, -0.665846, 0.111243, 0.724452, 0.68029, 0.941088, 0.143172, -0.306357, -0.338075, 0.377979, -0.86188, -0.00760117, 0.914677, 0.404114, 0.977921, 0.0349183, -0.206036, 0.0293325, 0.953244, 0.300775, 0.206905, -0.300177, 0.931173, 0.974493, 0.0397069, -0.220879, -0.21862, 0.390254, -0.894375, 0.0506859, 0.919851, 0.38898, 0.974493, 0.0397069, -0.220879, -0.0647168, -0.89269, -0.446001, -0.214885, 0.448919, -0.86735, 0.974493, 0.0397069, -0.220879, 0.0738059, -0.986178, 0.148341, -0.211935, -0.160859, -0.963954, 0.976916, -0.158045, -0.143724, 0.199241, 0.916781, 0.346144, 0.0770567, -0.36679, 0.927107, 0.968629, -0.130706, -0.211364, -0.128897, 0.462927, -0.876974, 0.212472, 0.876707, 0.431557, 0.968629, -0.130706, -0.211364, -0.218701, -0.85225, -0.475226, -0.11802, 0.506542, -0.8541, 0.968629, -0.130706, -0.211364, -0.106507, -0.986784, 0.122124, -0.224532, -0.095781, -0.969748, 'r'
 0.142095, 0.977671, 0.154816, -0.667914, -0.0207309, 0.743949, 0.730547, -0.209116, 0.650055, -0.0355727, 0.999359, -0.00408883, -0.938725, -0.0320103, 0.343178, 0.342827, 0.016046, 0.939262, -0.0355727, 0.999359, -0.00408883, -0.981039, -0.0357, -0.190494, -0.190517, -0.00276507, 0.98168, -0.0355727, 0.999359, -0.00408883, -0.895363, -0.0336878, -0.44406, -0.443913, -0.0121354, 0.895988, 0.838557, 0.379309, -0.391085, -0.246412, 0.904267, 0.348686, 0.485905, -0.196025, 0.851746, 0.922243, 0.329372, -0.20244, -0.363614, 0.916866, -0.164747, 0.131347, 0.225547, 0.965338, 0.922243, 0.329372, -0.20244, -0.380779, 0.683249, -0.62304, -0.066895, 0.651679, 0.755539, 0.922243, 0.329372, -0.20244, -0.335865, 0.423239, -0.841465, -0.191474, 0.844028, 0.500954, 0.926133, 0.189587, -0.326089, -0.0903691, 0.950852, 0.296164, 0.366212, -0.244819, 0.897749, 0.945325, 0.175468, -0.274903, -0.243392, 0.940637, -0.236564, 0.217074, 0.290539, 0.931915, 0.945325, 0.175468, -0.274903, -0.321807, 0.638664, -0.698963, 0.0529247, 0.749213, 0.660212, 0.945325, 0.175468, -0.274903, -0.319189, 0.324814, -0.890289, -0.0669253, 0.929358, 0.363062, 0.974089, 0.0792716, -0.211816, -0.0122501, 0.953679, 0.300577, 0.225832, -0.290194, 0.92994, 0.971548, 0.0824569, -0.222026, -0.236704, 0.370145, -0.898312, 0.00810985, 0.925307, 0.379132, 0.971548, 0.0824569, -0.222026, -0.024339, -0.897716, -0.439901, -0.235589, 0.432789, -0.870168, 0.971548, 0.0824569, -0.222026, 0.117448, -0.981791, 0.14931, -0.205671, -0.171138, -0.963541, 0.982224, -0.11352, -0.149495, 0.159406, 0.924989, 0.344942, 0.0991233, -0.36264, 0.926643, 0.971597, -0.0850941, -0.220811, -0.159569, 0.45346, -0.876876, 0.174746, 0.887205, 0.427002, 0.971597, -0.0850941, -0.220811, -0.18301, -0.861749, -0.473177, -0.150019, 0.500148, -0.852846, 0.971597, -0.0850941, -0.220811, -0.05941, -0.990938, 0.120467, -0.229061, -0.103927, -0.967848, 'r'
