0.311573, 0.94087, -0.132986, -0.816471, 0.336677, 0.469067, 0.486104, -0.0375689, 0.873093, 0.149178, 0.907819, -0.391932, -0.746727, 0.363255, 0.557176, 0.648186, 0.209548, 0.732082, 0.149178, 0.907819, -0.391932, -0.791697, 0.34713, 0.502709, 0.59242, 0.235299, 0.770502, 0.149178, 0.907819, -0.391932, -0.934144, 0.259353, 0.245175, 0.324223, 0.329547, 0.886723, 0.970719, 0.104401, -0.216345, -0.118748, 0.991434, -0.0543775, 0.208815, 0.0784758, 0.974801, 0.989583, 0.113681, -0.0883294, -0.116502, 0.992811, -0.0274509, 0.0845737, 0.0374555, 0.995713, 0.989583, 0.113681, -0.0883294, -0.129763, 0.970061, -0.205288, 0.0623475, 0.214611, 0.974708, 0.989583, 0.113681, -0.0883294, -0.137441, 0.928616, -0.344649, 0.0428438, 0.353199, 0.934567, 0.995931, -0.0565122, -0.070196, 0.0516866, 0.996294, -0.0687556, 0.0738214, 0.0648477, 0.995161, 0.983598, -0.0626996, -0.169126, 0.0645754, 0.997897, 0.00560811, 0.168419, -0.0164375, 0.985578, 0.983598, -0.0626996, -0.169126, -0.0843144, 0.669075, -0.738396, 0.159455, 0.740545, 0.652815, 0.983598, -0.0626996, -0.169126, -0.167129, 0.0358803, -0.985282, 0.0678451, 0.997387, 0.0248129, 0.98919, -0.121296, 0.0823994, 0.125036, 0.99127, -0.0418365, -0.0766054, 0.0516872, 0.995721, 0.980439, -0.129911, -0.14786, 0.117352, 0.988936, -0.0907377, 0.158012, 0.0716111, 0.984837, 0.980439, -0.129911, -0.14786, 0.0926247, 0.967385, -0.235768, 0.173666, 0.21746, 0.960495, 0.980439, -0.129911, -0.14786, 0.0716439, 0.935252, -0.346656, 0.183321, 0.329282, 0.926265, 0.939327, -0.276607, 0.202862, 0.270107, 0.960982, 0.059624, -0.211439, -0.00121206, 0.97739, 0.948598, -0.276212, 0.154496, 0.272954, 0.961095, 0.0423437, -0.160182, 0.0020033, 0.987086, 0.948598, -0.276212, 0.154496, 0.294693, 0.948894, -0.112943, -0.115405, 0.152666, 0.981517, 0.948598, -0.276212, 0.154496, 0.306804, 0.922378, -0.234712, -0.0776739, 0.270048, 0.959709, 'c'
 0.243357, 0.959289, -0.143324, -0.810676, 0.282294, 0.512946, 0.532523, -0.00864018, 0.846371, 0.0945449, 0.927709, -0.361132, -0.742788, 0.307261, 0.594859, 0.662818, 0.212004, 0.718141, 0.0945449, 0.927709, -0.361132, -0.751248, 0.30451, 0.585577, 0.653213, 0.215936, 0.72573, 0.0945449, 0.927709, -0.361132, -0.995489, 0.0852012, -0.0417476, -0.00796078, 0.36345, 0.93158, 0.949401, 0.167093, -0.26593, -0.184613, 0.981908, -0.0421243, 0.25408, 0.089087, 0.963072, 0.972525, 0.176328, -0.151996, -0.173537, 0.984322, 0.0315441, 0.155175, -0.00430055, 0.987878, 0.972525, 0.176328, -0.151996, -0.195969, 0.972524, -0.125669, 0.12566, 0.152003, 0.980359, 0.972525, 0.176328, -0.151996, -0.210673, 0.944425, -0.252347, 0.0990525, 0.277435, 0.955625, 0.992467, 0.00773647, -0.122266, -0.0158249, 0.997739, -0.0653222, 0.121485, 0.066765, 0.990345, 0.994445, 0.00890634, -0.104877, -0.0112997, 0.999689, -0.0222483, 0.104646, 0.0233097, 0.994236, 0.994445, 0.00890634, -0.104877, -0.0286434, 0.981707, -0.188229, 0.101282, 0.190187, 0.976509, 0.994445, 0.00890634, -0.104877, -0.0421875, 0.946601, -0.319635, 0.0964299, 0.322284, 0.941719, 0.997877, -0.0577588, 0.0300781, 0.0590036, 0.997362, -0.0422873, -0.0275563, 0.0439723, 0.998653, 0.987783, -0.0644527, -0.141885, 0.0491561, 0.992848, -0.108794, 0.147882, 0.10049, 0.983886, 0.987783, -0.0644527, -0.141885, 0.0334861, 0.976982, -0.210678, 0.152198, 0.203353, 0.967204, 0.987783, -0.0644527, -0.141885, 0.0209416, 0.957105, -0.288982, 0.154425, 0.28248, 0.946762, 0.964423, -0.216275, 0.15203, 0.210824, 0.976177, 0.0513016, -0.159503, -0.0174249, 0.987044, 0.976022, -0.213118, 0.0442932, 0.213643, 0.976883, -0.0074292, -0.041686, 0.016714, 0.998991, 0.976022, -0.213118, 0.0442932, 0.216364, 0.972136, -0.0902127, -0.0238331, 0.097633, 0.994937, 0.976022, -0.213118, 0.0442932, 0.217458, 0.963692, -0.154951, -0.00966211, 0.160868, 0.986929, 'c'
 0.224018, 0.956482, -0.18697, -0.813738, 0.289146, 0.504207, 0.536327, 0.0391933, 0.8431, 0.0480545, 0.897979, -0.437406, -0.859418, 0.260331, 0.440032, 0.50901, 0.354769, 0.78425, 0.0480545, 0.897979, -0.437406, -0.854322, 0.263841, 0.447797, 0.517518, 0.352167, 0.779842, 0.0480545, 0.897979, -0.437406, -0.994276, 0.0848396, 0.064939, 0.0954233, 0.431782, 0.896916, 0.944786, 0.17335, -0.278081, -0.20386, 0.975337, -0.0846143, 0.256554, 0.136632, 0.956824, 0.979, 0.203044, -0.018241, -0.203227, 0.979092, -0.00882558, 0.0160676, 0.0123473, 0.999795, 0.979, 0.203044, -0.018241, -0.203797, 0.977016, -0.0624967, 0.00513219, 0.0649017, 0.997878, 0.979, 0.203044, -0.018241, -0.203825, 0.97321, -0.106385, -0.00384844, 0.107869, 0.994158, 0.991579, 0.021388, -0.127727, -0.0355162, 0.993365, -0.109382, 0.12454, 0.112997, 0.985759, 0.996361, 0.0267105, -0.080943, -0.0382254, 0.988805, -0.144235, 0.0761843, 0.146804, 0.986227, 0.996361, 0.0267105, -0.080943, -0.0431946, 0.976889, -0.209335, 0.073481, 0.21207, 0.974488, 0.996361, 0.0267105, -0.080943, -0.0469991, 0.964385, -0.260292, 0.0711077, 0.263149, 0.962131, 0.998935, -0.037162, 0.0273392, 0.0394066, 0.995451, -0.086748, -0.0239911, 0.087733, 0.995855, 0.985092, -0.0532515, -0.163579, 0.0204839, 0.980427, -0.195812, 0.170804, 0.189542, 0.966902, 0.985092, -0.0532515, -0.163579, 0.00975679, 0.966647, -0.255926, 0.171751, 0.250515, 0.952756, 0.985092, -0.0532515, -0.163579, 0.00142485, 0.953376, -0.301782, 0.172022, 0.29705, 0.939239, 0.96911, -0.190721, 0.15637, 0.192022, 0.981366, 0.00688488, -0.154769, 0.0233543, 0.987675, 0.977089, -0.19052, -0.09486, 0.176788, 0.974713, -0.136674, 0.1185, 0.116773, 0.986064, 0.977089, -0.19052, -0.09486, 0.168791, 0.965172, -0.199883, 0.129638, 0.179292, 0.975217, 0.977089, -0.19052, -0.09486, 0.162215, 0.955192, -0.247577, 0.137778, 0.226517, 0.964213, 'c'
 0.487108, 0.872551, -0.0371417, -0.656601, 0.393931, 0.64319, 0.575848, -0.288916, 0.764805, 0.207933, 0.914264, -0.347686, -0.817523, 0.357601, 0.451417, 0.537047, 0.190377, 0.821789, 0.207933, 0.914264, -0.347686, -0.806556, 0.361357, 0.467854, 0.553381, 0.183146, 0.812543, 0.207933, 0.914264, -0.347686, -0.977908, 0.202098, -0.0534051, 0.0214403, 0.351109, 0.936089, 0.933834, -0.0442546, -0.354957, 0.0917708, 0.988745, 0.118162, 0.345733, -0.142918, 0.927385, 0.992319, -0.0809204, -0.0935693, 0.0869282, 0.994282, 0.0620152, 0.088016, -0.0696726, 0.993679, 0.992319, -0.0809204, -0.0935693, 0.0734148, 0.994002, -0.0810546, 0.0995671, 0.0735626, 0.992308, 0.992319, -0.0809204, -0.0935693, 0.0617465, 0.979415, -0.192184, 0.107195, 0.18493, 0.976888, 0.94254, -0.231061, -0.241309, 0.255894, 0.963651, 0.0767825, 0.214796, -0.13412, 0.967406, 0.959203, -0.243229, -0.144118, 0.202687, 0.946995, -0.249237, 0.197101, 0.209858, 0.957659, 0.959203, -0.243229, -0.144118, 0.160006, 0.887298, -0.432551, 0.233085, 0.391844, 0.890017, 0.959203, -0.243229, -0.144118, 0.125691, 0.823482, -0.553244, 0.253244, 0.512558, 0.820458, 0.941885, -0.320261, -0.101414, 0.329297, 0.939913, 0.0901455, 0.0664501, -0.118302, 0.990752, 0.92388, -0.301017, -0.236291, 0.259616, 0.946657, -0.190893, 0.281149, 0.115018, 0.952747, 0.92388, -0.301017, -0.236291, 0.19896, 0.905281, -0.375343, 0.326895, 0.299759, 0.896261, 0.92388, -0.301017, -0.236291, 0.150013, 0.852922, -0.50002, 0.352053, 0.426512, 0.833154, 0.875802, -0.48267, 0.00044523, 0.476354, 0.86449, 0.160449, -0.0778287, -0.140309, 0.987044, 0.867395, -0.43217, -0.246688, 0.413848, 0.901772, -0.124646, 0.276324, 0.00602603, 0.961046, 0.867395, -0.43217, -0.246688, 0.360611, 0.887511, -0.286852, 0.342907, 0.159855, 0.925668, 0.867395, -0.43217, -0.246688, 0.315507, 0.860978, -0.398963, 0.384813, 0.268227, 0.883161, 'c'
 0.820127, 0.571856, 0.0192967, -0.417265, 0.574663, 0.704026, 0.391512, -0.585442, 0.709912, 0.541433, 0.77939, -0.315281, -0.634962, 0.624866, 0.454275, 0.551065, -0.0457686, 0.833206, 0.541433, 0.77939, -0.315281, -0.600745, 0.620992, 0.503461, 0.588179, -0.0831874, 0.804441, 0.541433, 0.77939, -0.315281, -0.83939, 0.522386, -0.150124, 0.047693, 0.345925, 0.937049, 0.819844, -0.411366, -0.39829, 0.515748, 0.832683, 0.2016, 0.248718, -0.370698, 0.894831, 0.856015, -0.491158, -0.161252, 0.503632, 0.862701, 0.0458499, 0.116593, -0.12046, 0.985848, 0.856015, -0.491158, -0.161252, 0.456328, 0.864497, -0.210737, 0.242908, 0.10681, 0.964151, 0.856015, -0.491158, -0.161252, 0.399502, 0.826489, -0.396629, 0.328081, 0.2751, 0.903705, 0.745893, -0.593551, -0.302226, 0.652263, 0.742809, 0.150959, 0.134894, -0.30973, 0.941207, 0.756807, -0.627062, -0.18449, 0.581729, 0.774865, -0.247339, 0.298051, 0.0798648, 0.951203, 0.756807, -0.627062, -0.18449, 0.460684, 0.71194, -0.530011, 0.463695, 0.316125, 0.827678, 0.756807, -0.627062, -0.18449, 0.349183, 0.626459, -0.696865, 0.552552, 0.462972, 0.693068, 0.706307, -0.686957, -0.17094, 0.707854, 0.688252, 0.158908, 0.00848698, -0.233238, 0.972383, 0.70323, -0.665508, -0.250133, 0.642239, 0.745548, -0.178009, 0.304953, -0.0354639, 0.951707, 0.70323, -0.665508, -0.250133, 0.520158, 0.721448, -0.45711, 0.484668, 0.191345, 0.853513, 0.70323, -0.665508, -0.250133, 0.403334, 0.663171, -0.630497, 0.585481, 0.342497, 0.734784, 0.57581, -0.813547, -0.0811388, 0.807044, 0.549698, 0.215665, -0.130852, -0.189665, 0.973091, 0.590485, -0.749646, -0.298929, 0.72707, 0.654893, -0.206115, 0.35028, -0.0956346, 0.93175, 0.590485, -0.749646, -0.298929, 0.59906, 0.655331, -0.460075, 0.540791, 0.0925908, 0.836046, 0.590485, -0.749646, -0.298929, 0.482894, 0.624961, -0.613382, 0.646638, 0.217841, 0.73103, 'c'
 0.97535, 0.218593, -0.0301494, -0.135661, 0.701772, 0.699366, 0.174035, -0.678036, 0.714128, 0.77702, 0.51331, -0.364352, -0.364057, 0.838651, 0.405126, 0.51352, -0.182146, 0.838523, 0.77702, 0.51331, -0.364352, -0.330553, 0.825321, 0.457798, 0.5357, -0.235281, 0.810967, 0.77702, 0.51331, -0.364352, -0.620136, 0.723565, -0.303125, 0.108036, 0.461482, 0.880547, 0.583947, -0.698086, -0.414346, 0.801018, 0.57837, 0.154459, 0.131819, -0.422094, 0.896917, 0.598392, -0.78101, -0.178748, 0.797097, 0.60288, 0.0342441, 0.0810187, -0.162971, 0.983299, 0.598392, -0.78101, -0.178748, 0.732035, 0.623633, -0.27424, 0.325657, 0.0332528, 0.944903, 0.598392, -0.78101, -0.178748, 0.631607, 0.597101, -0.494514, 0.492951, 0.183014, 0.850591, 0.45122, -0.836995, -0.309579, 0.890909, 0.442617, 0.10184, 0.0517855, -0.321759, 0.945404, 0.454161, -0.866023, -0.209146, 0.812337, 0.49893, -0.301956, 0.36585, -0.0327604, 0.930097, 0.454161, -0.866023, -0.209146, 0.63933, 0.480295, -0.600478, 0.62048, 0.139, 0.771806, 0.454161, -0.866023, -0.209146, 0.473507, 0.433485, -0.766735, 0.754672, 0.249189, 0.60694, 0.385469, -0.906191, -0.173871, 0.922067, 0.371204, 0.109547, -0.0347289, -0.202548, 0.978656, 0.386573, -0.897077, -0.214044, 0.868822, 0.432084, -0.241769, 0.30937, -0.0925046, 0.946432, 0.386573, -0.897077, -0.214044, 0.716228, 0.438229, -0.543114, 0.581015, 0.0566489, 0.811919, 0.386573, -0.897077, -0.214044, 0.557908, 0.412271, -0.720258, 0.734371, 0.159015, 0.659859, 0.221173, -0.972337, -0.0751281, 0.964082, 0.206376, 0.167199, -0.147069, -0.109409, 0.983057, 0.248134, -0.924361, -0.289803, 0.910256, 0.324839, -0.256738, 0.331457, -0.200089, 0.922009, 0.248134, -0.924361, -0.289803, 0.757006, 0.37169, -0.53739, 0.604459, -0.0860381, 0.791976, 0.248134, -0.924361, -0.289803, 0.605428, 0.381512, -0.698503, 0.756232, -0.00213273, 0.6543, 'c'
 0.990769, 0.126418, -0.0489466, -0.059385, 0.729315, 0.681596, 0.121864, -0.672398, 0.730089, 0.815816, 0.428938, -0.387888, -0.285921, 0.882178, 0.374182, 0.502687, -0.194358, 0.842336, 0.815816, 0.428938, -0.387888, -0.255487, 0.869042, 0.423666, 0.518817, -0.246533, 0.818566, 0.815816, 0.428938, -0.387888, -0.568495, 0.717883, -0.401818, 0.106104, 0.548322, 0.829509, 0.510496, -0.759753, -0.402702, 0.853283, 0.505491, 0.12801, 0.106306, -0.408968, 0.906336, 0.520766, -0.838638, -0.159653, 0.849689, 0.49107, 0.192038, -0.0826497, -0.235662, 0.968314, 0.520766, -0.838638, -0.159653, 0.817206, 0.543804, -0.190923, 0.246935, -0.0310436, 0.968535, 0.520766, -0.838638, -0.159653, 0.698365, 0.526055, -0.485337, 0.491009, 0.141251, 0.859627, 0.367171, -0.882988, -0.292433, 0.929432, 0.360666, 0.0779532, 0.036639, -0.300418, 0.953104, 0.368788, -0.900877, -0.228947, 0.848134, 0.42692, -0.313699, 0.380346, -0.0784891, 0.921507, 0.368788, -0.900877, -0.228947, 0.668098, 0.428152, -0.608548, 0.646251, 0.0714663, 0.759771, 0.368788, -0.900877, -0.228947, 0.494627, 0.398738, -0.772239, 0.786982, 0.171549, 0.592647, 0.297445, -0.942233, -0.154027, 0.953984, 0.286899, 0.0872041, -0.0379763, -0.172878, 0.984211, 0.298864, -0.933393, -0.198642, 0.906771, 0.34263, -0.245704, 0.297399, -0.10669, 0.948773, 0.298864, -0.933393, -0.198642, 0.748023, 0.358387, -0.558587, 0.592572, 0.0183531, 0.805308, 0.298864, -0.933393, -0.198642, 0.577345, 0.34259, -0.741151, 0.759837, 0.106818, 0.641278, 0.129308, -0.990274, -0.0513574, 0.981506, 0.120447, 0.148794, -0.14116, -0.0696478, 0.987534, 0.156956, -0.951312, -0.265273, 0.944866, 0.222808, -0.239969, 0.28739, -0.212983, 0.933834, 0.156956, -0.951312, -0.265273, 0.792122, 0.281682, -0.541478, 0.589837, -0.12514, 0.797767, 0.156956, -0.951312, -0.265273, 0.629586, 0.303328, -0.715272, 0.760911, -0.054746, 0.646542, 'c'
 0.994967, 0.0872729, -0.0492353, -0.0331112, 0.750106, 0.660488, 0.0945744, -0.655534, 0.74922, 0.831708, 0.38714, -0.397974, -0.251336, 0.901674, 0.351872, 0.495067, -0.192629, 0.847232, 0.831708, 0.38714, -0.397974, -0.208108, 0.881913, 0.42299, 0.514735, -0.268983, 0.814061, 0.831708, 0.38714, -0.397974, -0.5437, 0.713124, -0.442543, 0.112479, 0.584446, 0.803599, 0.482117, -0.789716, -0.379358, 0.871609, 0.476164, 0.116471, 0.0886578, -0.386804, 0.91789, 0.48969, -0.856614, -0.162529, 0.849608, 0.510687, -0.131776, 0.195883, -0.0735561, 0.977865, 0.48969, -0.856614, -0.162529, 0.699947, 0.497375, -0.512536, 0.519883, 0.137222, 0.843144, 0.48969, -0.856614, -0.162529, 0.51313, 0.43385, -0.740589, 0.704912, 0.279261, 0.652007, 0.333963, -0.904239, -0.266119, 0.942304, 0.32719, 0.0707827, 0.0230671, -0.274404, 0.961338, 0.334734, -0.918349, -0.211157, 0.841544, 0.392159, -0.371504, 0.423977, -0.0533434, 0.9041, 0.334734, -0.918349, -0.211157, 0.586433, 0.378421, -0.716166, 0.737597, 0.115895, 0.665221, 0.334734, -0.918349, -0.211157, 0.347724, 0.328649, -0.87811, 0.875809, 0.220509, 0.429342, 0.261726, -0.956839, -0.126324, 0.964011, 0.252836, 0.0821981, -0.0467112, -0.143291, 0.988578, 0.264602, -0.942499, -0.204162, 0.913241, 0.312908, -0.26092, 0.309801, -0.117409, 0.943525, 0.264602, -0.942499, -0.204162, 0.696861, 0.333215, -0.6351, 0.666611, 0.0257764, 0.74496, 0.264602, -0.942499, -0.204162, 0.461309, 0.30962, -0.831462, 0.846864, 0.125825, 0.51671, 0.0916565, -0.995528, -0.0228909, 0.985044, 0.0872753, 0.148563, -0.145901, -0.0361653, 0.988638, 0.119164, -0.967843, -0.221542, 0.957599, 0.170981, -0.231881, 0.262304, -0.184516, 0.94718, 0.119164, -0.967843, -0.221542, 0.779739, 0.229359, -0.582582, 0.61466, -0.103322, 0.781996, 0.119164, -0.967843, -0.221542, 0.580028, 0.248957, -0.775621, 0.805833, -0.0360745, 0.591042, 'c'
 0.99418, 0.0989676, -0.0425555, -0.0451618, 0.741517, 0.669413, 0.0978058, -0.663595, 0.741671, 0.829243, 0.401493, -0.388794, -0.261321, 0.893464, 0.365285, 0.494032, -0.20131, 0.845817, 0.829243, 0.401493, -0.388794, -0.208082, 0.867432, 0.451955, 0.518709, -0.293879, 0.802855, 0.829243, 0.401493, -0.388794, -0.551841, 0.698325, -0.455867, 0.0884772, 0.592576, 0.800641, 0.493031, -0.779566, -0.386261, 0.865555, 0.484392, 0.127195, 0.0879452, -0.397041, 0.913578, 0.500172, -0.84895, -0.170619, 0.848463, 0.519849, -0.099333, 0.173025, -0.0950806, 0.980317, 0.500172, -0.84895, -0.170619, 0.679663, 0.506977, -0.530125, 0.53655, 0.14919, 0.830576, 0.500172, -0.84895, -0.170619, 0.457395, 0.426325, -0.780408, 0.735267, 0.312298, 0.601541, 0.345552, -0.897118, -0.275268, 0.938168, 0.336789, 0.080088, 0.0208589, -0.285922, 0.958026, 0.34618, -0.913098, -0.215434, 0.839838, 0.40396, -0.362614, 0.418128, -0.0554, 0.906697, 0.34618, -0.913098, -0.215434, 0.507799, 0.375456, -0.775354, 0.78886, 0.159015, 0.593645, 0.34618, -0.913098, -0.215434, 0.19273, 0.293951, -0.936188, 0.918158, 0.282569, 0.277742, 0.273142, -0.952235, -0.136535, 0.960645, 0.262548, 0.0907156, -0.0505356, -0.15594, 0.986473, 0.276394, -0.93601, -0.217927, 0.907117, 0.328981, -0.262509, 0.317405, -0.12513, 0.939998, 0.276394, -0.93601, -0.217927, 0.629657, 0.347682, -0.69473, 0.726043, 0.0547996, 0.685462, 0.276394, -0.93601, -0.217927, 0.327677, 0.304957, -0.89422, 0.903457, 0.175747, 0.390997, 0.102951, -0.994086, -0.0345433, 0.98317, 0.0964288, 0.155169, -0.15092, -0.0499368, 0.987284, 0.128541, -0.968674, -0.212478, 0.954022, 0.179286, -0.240204, 0.270774, -0.171833, 0.947183, 0.128541, -0.968674, -0.212478, 0.70235, 0.240184, -0.670087, 0.70013, -0.0631002, 0.711222, 0.128541, -0.968674, -0.212478, 0.417943, 0.247214, -0.874191, 0.899334, 0.023566, 0.436628, 'c'
 0.987551, 0.126528, -0.0934509, -0.0338317, 0.751056, 0.659371, 0.153615, -0.648001, 0.745987, 0.796717, 0.418591, -0.435917, -0.28343, 0.895851, 0.342225, 0.533769, -0.149105, 0.832381, 0.796717, 0.418591, -0.435917, -0.22902, 0.876615, 0.423197, 0.559278, -0.237334, 0.79428, 0.796717, 0.418591, -0.435917, -0.602143, 0.611426, -0.513402, 0.0516254, 0.671521, 0.739185, 0.496027, -0.771572, -0.398288, 0.85621, 0.510925, 0.0765495, 0.144432, -0.378989, 0.914061, 0.515813, -0.83711, -0.182163, 0.812964, 0.545358, -0.204142, 0.270233, -0.0427933, 0.961843, 0.515813, -0.83711, -0.182163, 0.547885, 0.485799, -0.681044, 0.658604, 0.251487, 0.709222, 0.515813, -0.83711, -0.182163, 0.245552, 0.348176, -0.904697, 0.820756, 0.421924, 0.385148, 0.357701, -0.8914, -0.278308, 0.930707, 0.364681, 0.0281616, 0.0763906, -0.269097, 0.960079, 0.362078, -0.907679, -0.212173, 0.829324, 0.417604, -0.371254, 0.425584, -0.0415373, 0.903965, 0.362078, -0.907679, -0.212173, 0.46498, 0.37315, -0.802841, 0.807894, 0.192035, 0.557162, 0.362078, -0.907679, -0.212173, 0.116306, 0.26983, -0.955858, 0.924863, 0.321419, 0.203268, 0.293858, -0.946222, -0.135317, 0.955845, 0.291299, 0.0387966, 0.00270751, -0.140743, 0.990042, 0.292251, -0.928413, -0.22943, 0.887469, 0.352677, -0.296678, 0.356354, -0.116907, 0.927008, 0.292251, -0.928413, -0.22943, 0.557701, 0.360339, -0.747746, 0.77689, 0.0905763, 0.623087, 0.292251, -0.928413, -0.22943, 0.209518, 0.296233, -0.931852, 0.933109, 0.224265, 0.281094, 0.130197, -0.991189, -0.0243589, 0.986374, 0.126994, 0.104592, -0.100577, -0.0376445, 0.994217, 0.146052, -0.96857, -0.20135, 0.93567, 0.201336, -0.289801, 0.321232, -0.146071, 0.935667, 0.146052, -0.96857, -0.20135, 0.645153, 0.24755, -0.722839, 0.749964, -0.0243291, 0.661031, 0.146052, -0.96857, -0.20135, 0.332521, 0.239754, -0.912112, 0.931718, 0.0662629, 0.357086, 'c'
