0.487575, 0.872272, -0.0375864, -0.767097, 0.448549, 0.458656, 0.416932, -0.194797, 0.887819, 0.331415, 0.889226, -0.315343, -0.769245, 0.448193, 0.455396, 0.546284, 0.091651, 0.832571, 0.331415, 0.889226, -0.315343, -0.825164, 0.43524, 0.360099, 0.457459, 0.140867, 0.878002, 0.331415, 0.889226, -0.315343, -0.712506, 0.454979, 0.534162, 0.618466, 0.0476543, 0.784366, 0.984593, -0.0650212, -0.162325, 0.0700519, 0.997218, 0.0254565, 0.160219, -0.0364355, 0.986409, 0.986132, -0.065379, -0.152545, 0.099351, 0.968805, 0.227039, 0.132943, -0.239046, 0.961865, 0.986132, -0.065379, -0.152545, 0.0919486, 0.980406, 0.174214, 0.138167, -0.185824, 0.97282, 0.986132, -0.065379, -0.152545, 0.0854065, 0.988003, 0.128666, 0.142303, -0.13991, 0.979885, 0.970721, -0.238388, -0.0295109, 0.239001, 0.970828, 0.0192972, 0.0240497, -0.0257854, 0.999378, 0.970876, -0.238578, -0.021908, 0.238821, 0.956462, 0.167762, -0.0190701, -0.168108, 0.985584, 0.970876, -0.238578, -0.021908, 0.239478, 0.963708, 0.117975, -0.00703326, -0.119785, 0.992775, 0.970876, -0.238578, -0.021908, 0.239561, 0.967909, 0.0759061, 0.00309546, -0.0789437, 0.996874, 0.942883, -0.312087, 0.116507, 0.308389, 0.949998, 0.0489877, -0.12597, -0.01026, 0.991981, 0.951203, -0.307397, -0.0268248, 0.306836, 0.933104, 0.187533, -0.0326166, -0.186612, 0.981892, 0.951203, -0.307397, -0.0268248, 0.308218, 0.942418, 0.129804, -0.014621, -0.131737, 0.991177, 0.951203, -0.307397, -0.0268248, 0.308565, 0.947738, 0.0811219, 0.000486245, -0.0854406, 0.996343, 0.857963, -0.463825, 0.220829, 0.438939, 0.885229, 0.153958, -0.266894, -0.0351599, 0.963084, 0.874067, -0.46038, 0.155105, 0.395007, 0.859363, 0.324753, -0.282801, -0.222589, 0.932994, 0.874067, -0.46038, 0.155105, 0.421295, 0.877308, 0.229874, -0.241904, -0.135581, 0.960781, 0.874067, -0.46038, 0.155105, 0.440662, 0.885753, 0.145803, -0.204509, -0.0590932, 0.977079, 'b'
 0.424159, 0.899918, -0.101175, -0.815976, 0.428251, 0.38831, 0.392776, -0.0821487, 0.915958, 0.261371, 0.872444, -0.412949, -0.847427, 0.412233, 0.334563, 0.462118, 0.2625, 0.847078, 0.261371, 0.872444, -0.412949, -0.888034, 0.385003, 0.251332, 0.37826, 0.301022, 0.875388, 0.261371, 0.872444, -0.412949, -0.713425, 0.462782, 0.526172, 0.650161, 0.157083, 0.743381, 0.992599, -0.00427863, -0.121361, -0.00358249, 0.997912, -0.0644825, 0.121384, 0.06444, 0.990512, 0.9966, -0.00174508, -0.082375, 0.00955585, 0.995477, 0.094521, 0.0818375, -0.0949868, 0.992109, 0.9966, -0.00174508, -0.082375, 0.00556067, 0.998921, 0.0461131, 0.0822056, -0.0464144, 0.995534, 0.9966, -0.00174508, -0.082375, 0.00218512, 0.999984, 0.0052521, 0.0823645, -0.00541424, 0.996588, 0.985842, -0.16559, 0.0263591, 0.166946, 0.983995, -0.0623096, -0.0156194, 0.0658279, 0.997709, 0.983519, -0.161749, 0.0807934, 0.158426, 0.986298, 0.0460135, -0.087129, -0.0324554, 0.995668, 0.983519, -0.161749, 0.0807934, 0.162318, 0.986738, -0.000481844, -0.079644, 0.0135881, 0.996731, 0.983519, -0.161749, 0.0807934, 0.165279, 0.985473, -0.0390695, -0.0733003, 0.0517791, 0.995965, 0.95739, -0.227801, 0.177515, 0.23637, 0.971247, -0.0284306, -0.165934, 0.0691782, 0.983707, 0.969469, -0.23377, 0.0740302, 0.230152, 0.971642, 0.0542423, -0.0846111, -0.035548, 0.99578, 0.969469, -0.23377, 0.0740302, 0.234337, 0.972155, 0.00105356, -0.0722151, 0.0163267, 0.997255, 0.969469, -0.23377, 0.0740302, 0.237281, 0.970501, -0.0427205, -0.0618596, 0.0589822, 0.996341, 0.879446, -0.375589, 0.292416, 0.366807, 0.926263, 0.0865462, -0.30336, 0.0311474, 0.952367, 0.888692, -0.376393, 0.26183, 0.344907, 0.925049, 0.159132, -0.302101, -0.0511125, 0.951905, 0.888692, -0.376393, 0.26183, 0.36324, 0.926432, 0.098895, -0.279791, 0.00721985, 0.960034, 0.888692, -0.376393, 0.26183, 0.377223, 0.924819, 0.0491159, -0.260632, 0.0551193, 0.963864, 'b'
 0.368868, 0.917295, -0.150022, -0.817966, 0.397012, 0.416309, 0.441439, -0.03085, 0.896761, 0.182388, 0.865322, -0.466854, -0.930598, 0.305188, 0.202109, 0.317368, 0.397591, 0.860929, 0.182388, 0.865322, -0.466854, -0.91456, -0.025022, -0.403675, -0.36099, 0.500592, 0.786825, 0.182388, 0.865322, -0.466854, -0.764727, -0.173599, -0.620529, -0.618003, 0.470193, 0.630072, 0.984144, 0.0443299, -0.171744, -0.061251, 0.993638, -0.0945126, 0.166461, 0.103533, 0.980598, 0.994682, 0.0529104, -0.0883634, -0.0466076, 0.99632, 0.0719305, 0.0918441, -0.0674296, 0.993488, 0.994682, 0.0529104, -0.0883634, -0.051798, 0.998547, 0.014837, 0.08902, -0.0101811, 0.995978, 0.994682, 0.0529104, -0.0883634, -0.0560456, 0.99787, -0.0333832, 0.0864088, 0.0381581, 0.995529, 0.993511, -0.112135, -0.019037, 0.109682, 0.988859, -0.100635, 0.0301096, 0.0978944, 0.994741, 0.993291, -0.105311, 0.0477796, 0.104623, 0.994372, 0.0166729, -0.0492665, -0.0115622, 0.998719, 0.993291, -0.105311, 0.0477796, 0.10704, 0.993631, -0.0352115, -0.0437671, 0.0400896, 0.998237, 0.993291, -0.105311, 0.0477796, 0.108833, 0.990967, -0.0783513, -0.0390968, 0.0830256, 0.99578, 0.975999, -0.17073, 0.135196, 0.181287, 0.980937, -0.0699769, -0.120671, 0.0928066, 0.988345, 0.983165, -0.179127, 0.0360562, 0.180072, 0.983337, -0.024935, -0.0309889, 0.031008, 0.999039, 0.983165, -0.179127, 0.0360562, 0.181125, 0.981434, -0.0630991, -0.024084, 0.0685675, 0.997356, 0.983165, -0.179127, 0.0360562, 0.181787, 0.978826, -0.09409, -0.0184387, 0.0990606, 0.994911, 0.912012, -0.318558, 0.258369, 0.319506, 0.946761, 0.0394975, -0.257195, 0.046528, 0.965239, 0.926973, -0.320931, 0.194228, 0.317493, 0.94697, 0.049448, -0.199797, 0.015829, 0.979709, 0.926973, -0.320931, 0.194228, 0.327179, 0.944963, -0.0000945936, -0.183508, 0.0636349, 0.980956, 0.926973, -0.320931, 0.194228, 0.334351, 0.941605, -0.0398708, -0.17009, 0.101899, 0.980146, 'b'
 0.438948, 0.883027, -0.166096, -0.781814, 0.466459, 0.413743, 0.442823, -0.0517553, 0.895114, 0.271762, 0.852149, -0.4472, -0.913598, 0.374492, 0.158413, 0.302464, 0.36551, 0.880294, 0.271762, 0.852149, -0.4472, -0.88549, 0.0394253, -0.462984, -0.3769, 0.521812, 0.765283, 0.271762, 0.852149, -0.4472, -0.71911, -0.129002, -0.682818, -0.639552, 0.507149, 0.577731, 0.983575, -0.0358681, -0.176902, 0.0164873, 0.993813, -0.109833, 0.179747, 0.105113, 0.978081, 0.996477, -0.025366, -0.0799383, 0.0287921, 0.998703, 0.0420028, 0.0787691, -0.0441565, 0.995914, 0.996477, -0.025366, -0.0799383, 0.0229423, 0.999253, -0.0310936, 0.0806673, 0.0291501, 0.996315, 0.996477, -0.025366, -0.0799383, 0.0179296, 0.99556, -0.0924081, 0.0819274, 0.0906493, 0.992507, 0.981498, -0.190229, -0.0217998, 0.186477, 0.975509, -0.116659, 0.0434579, 0.110436, 0.992933, 0.982297, -0.182968, 0.0401957, 0.182872, 0.983118, 0.00608686, -0.0406308, 0.00137156, 0.999173, 0.982297, -0.182968, 0.0401957, 0.18568, 0.979387, -0.0795233, -0.0248169, 0.085579, 0.996022, 0.982297, -0.182968, 0.0401957, 0.186978, 0.970781, -0.150413, -0.0115005, 0.155266, 0.987806, 0.960326, -0.244897, 0.133413, 0.257415, 0.962448, -0.0862067, -0.107291, 0.117129, 0.987304, 0.963794, -0.2493, 0.0946077, 0.255734, 0.964678, -0.0632124, -0.0755071, 0.0851181, 0.993506, 0.963794, -0.2493, 0.0946077, 0.259043, 0.959523, -0.110508, -0.0632286, 0.131014, 0.989362, 0.963794, -0.2493, 0.0946077, 0.261284, 0.953773, -0.148486, -0.0532165, 0.16783, 0.984379, 0.885632, -0.38533, 0.259183, 0.39315, 0.919183, 0.0231603, -0.247161, 0.0813864, 0.96555, 0.882953, -0.384443, 0.26944, 0.386839, 0.920979, 0.0464038, -0.265988, 0.0632576, 0.961899, 0.882953, -0.384443, 0.26944, 0.400181, 0.916428, -0.00381239, -0.245457, 0.111191, 0.96301, 0.882953, -0.384443, 0.26944, 0.410151, 0.910941, -0.0443112, -0.228409, 0.149636, 0.961997, 'b'
 0.450363, 0.878886, -0.157264, -0.783379, 0.473474, 0.402666, 0.428359, -0.0581484, 0.901736, 0.311569, 0.859714, -0.404743, -0.90604, 0.397158, 0.146138, 0.286384, 0.321181, 0.902678, 0.311569, 0.859714, -0.404743, -0.866779, 0.0825926, -0.491806, -0.389384, 0.504054, 0.770915, 0.311569, 0.859714, -0.404743, -0.689783, -0.0883274, -0.718608, -0.653547, 0.50308, 0.565497, 0.985785, -0.0454556, -0.161748, 0.0282223, 0.993827, -0.10729, 0.165626, 0.1012, 0.980982, 0.995927, -0.037151, -0.082155, 0.0354386, 0.999125, -0.0222051, 0.0829081, 0.0192032, 0.996372, 0.995927, -0.037151, -0.082155, 0.0278103, 0.993313, -0.112052, 0.0857685, 0.109311, 0.9903, 0.995927, -0.037151, -0.082155, 0.0213605, 0.982445, -0.185325, 0.0875978, 0.182815, 0.979237, 0.979746, -0.200118, -0.00705008, 0.198104, 0.973815, -0.111527, 0.0291841, 0.107872, 0.993736, 0.979103, -0.191267, 0.0690881, 0.196628, 0.97708, -0.0815673, -0.0519034, 0.0934474, 0.99427, 0.979103, -0.191267, 0.0690881, 0.200852, 0.962719, -0.181193, -0.0318562, 0.191283, 0.981018, 0.979103, -0.191267, 0.0690881, 0.20278, 0.943924, -0.260554, -0.0153784, 0.269119, 0.962984, 0.955622, -0.2549, 0.147691, 0.268426, 0.959972, -0.0800112, -0.121384, 0.116104, 0.985792, 0.954856, -0.254179, 0.153763, 0.274216, 0.953231, -0.127111, -0.114262, 0.163537, 0.979898, 0.954856, -0.254179, 0.153763, 0.280822, 0.941144, -0.188116, -0.0968975, 0.222804, 0.970036, 0.954856, -0.254179, 0.153763, 0.28526, 0.929008, -0.235736, -0.0829275, 0.268956, 0.959576, 0.877574, -0.394836, 0.271969, 0.402006, 0.9151, 0.031343, -0.261255, 0.0818275, 0.961795, 0.829851, -0.378595, 0.409894, 0.428527, 0.902904, -0.0336136, -0.357369, 0.203545, 0.911514, 0.829851, -0.378595, 0.409894, 0.451345, 0.887368, -0.0941602, -0.328078, 0.263143, 0.90726, 0.829851, -0.378595, 0.409894, 0.467791, 0.872487, -0.141201, -0.304169, 0.30892, 0.901138, 'b'
 0.412437, 0.904104, -0.111763, -0.803781, 0.418894, 0.422449, 0.428755, -0.0844006, 0.89947, 0.29205, 0.896467, -0.333248, -0.921407, 0.357126, 0.153203, 0.256353, 0.262314, 0.930309, 0.29205, 0.896467, -0.333248, -0.859299, 0.0929766, -0.502952, -0.419896, 0.433247, 0.797487, 0.29205, 0.896467, -0.333248, -0.668373, -0.0579246, -0.741568, -0.684094, 0.439308, 0.582257, 0.987132, 0.00492695, -0.159831, -0.0143508, 0.998222, -0.0578608, 0.159262, 0.0594099, 0.985447, 0.995456, 0.00881516, -0.0948159, -0.0145569, 0.99809, -0.0600366, 0.0941056, 0.061144, 0.993683, 0.995456, 0.00881516, -0.0948159, -0.0207715, 0.99183, -0.125865, 0.0929318, 0.127262, 0.987506, 0.995456, 0.00881516, -0.0948159, -0.025685, 0.983657, -0.178211, 0.0916954, 0.179836, 0.979414, 0.987459, -0.157337, -0.0130029, 0.156242, 0.985746, -0.0623998, 0.0226353, 0.0595857, 0.997967, 0.986135, -0.152104, 0.0663478, 0.157699, 0.983436, -0.0893518, -0.0516581, 0.0985759, 0.993788, 0.986135, -0.152104, 0.0663478, 0.161034, 0.973683, -0.161273, -0.0400715, 0.169721, 0.984677, 0.986135, -0.152104, 0.0663478, 0.163079, 0.962262, -0.217845, -0.0307089, 0.225644, 0.973726, 0.965421, -0.220713, 0.138739, 0.227034, 0.973383, -0.0313245, -0.128133, 0.0617399, 0.989833, 0.957504, -0.217225, 0.189736, 0.237593, 0.967007, -0.0919102, -0.163511, 0.133084, 0.977524, 0.957504, -0.217225, 0.189736, 0.246437, 0.957961, -0.146897, -0.149851, 0.187412, 0.970784, 0.957504, -0.217225, 0.189736, 0.252838, 0.948711, -0.189791, -0.138778, 0.229698, 0.963317, 0.89323, -0.36986, 0.255625, 0.362211, 0.928809, 0.0782092, -0.266353, 0.0227313, 0.963607, 0.811643, -0.355546, 0.46349, 0.390942, 0.920169, 0.0212676, -0.434051, 0.163936, 0.885847, 0.811643, -0.355546, 0.46349, 0.417239, 0.908161, -0.0339935, -0.408837, 0.220977, 0.88545, 0.811643, -0.355546, 0.46349, 0.436711, 0.896283, -0.0772036, -0.387969, 0.265073, 0.882732, 'b'
 0.262271, 0.964953, -0.00888491, -0.824987, 0.228986, 0.516684, 0.50061, -0.128181, 0.85613, 0.119981, 0.964362, -0.235818, -0.954534, 0.17735, 0.239609, 0.272892, 0.196348, 0.941795, 0.119981, 0.964362, -0.235818, -0.917058, 0.0166722, -0.398406, -0.380276, 0.26406, 0.886376, 0.119981, 0.964362, -0.235818, -0.717618, -0.0798951, -0.691839, -0.686024, 0.252235, 0.682457, 0.960909, 0.181952, -0.208682, -0.168786, 0.982449, 0.0794042, 0.219467, -0.0410775, 0.974755, 0.976381, 0.177679, -0.122922, -0.16145, 0.978096, 0.131384, 0.143574, -0.108435, 0.983681, 0.976381, 0.177679, -0.122922, -0.170872, 0.983216, 0.0639409, 0.13222, -0.0414267, 0.990354, 0.976381, 0.177679, -0.122922, -0.177961, 0.983999, 0.00876947, 0.122513, 0.0133129, 0.992378, 0.996325, 0.00456166, -0.0855288, 0.000956129, 0.997926, 0.0643622, 0.085645, -0.0642074, 0.994255, 0.999994, -0.000731784, -0.00350915, 0.00111531, 0.993868, 0.110571, 0.00340671, -0.110574, 0.993862, 0.999994, -0.000731784, -0.00350915, 0.000825596, 0.99964, 0.0268072, 0.00348827, -0.0268099, 0.999634, 0.999994, -0.000731784, -0.00350915, 0.000585651, 0.99914, -0.0414652, 0.00353647, 0.0414629, 0.999134, 0.995143, -0.0801777, 0.0571093, 0.0748663, 0.993147, 0.0897489, -0.0639138, -0.0850375, 0.994326, 0.991361, -0.0838467, 0.100865, 0.0747222, 0.993037, 0.0910737, -0.107799, -0.08275, 0.990723, 0.991361, -0.0838467, 0.100865, 0.0820989, 0.996395, 0.0213634, -0.102293, -0.0128979, 0.994671, 0.991361, -0.0838467, 0.100865, 0.0877248, 0.995542, -0.0346395, -0.0975114, 0.0431886, 0.994297, 0.954916, -0.252468, 0.156188, 0.222793, 0.957145, 0.18503, -0.196209, -0.141891, 0.970242, 0.88907, -0.27735, 0.364186, 0.212765, 0.954772, 0.207705, -0.405322, -0.107179, 0.90787, 0.88907, -0.27735, 0.364186, 0.237595, 0.959594, 0.150761, -0.391284, -0.0475085, 0.919043, 0.88907, -0.27735, 0.364186, 0.25696, 0.960769, 0.104379, -0.378848, 0.000780994, 0.925459, 'b'
 0.384971, 0.920072, -0.0725516, -0.794063, 0.370259, 0.48205, 0.470384, -0.127965, 0.873135, 0.246451, 0.921066, -0.301494, -0.924726, 0.316597, 0.211303, 0.290076, 0.226724, 0.929759, 0.246451, 0.921066, -0.301494, -0.891206, 0.0931491, -0.443931, -0.380806, 0.378101, 0.843817, 0.246451, 0.921066, -0.301494, -0.633656, -0.0822453, -0.769231, -0.733309, 0.380622, 0.56337, 0.978607, 0.0413998, -0.201531, -0.0411454, 0.999138, 0.00545299, 0.201583, 0.00295575, 0.979467, 0.98935, 0.0415037, -0.139512, -0.0374069, 0.998792, 0.0318611, 0.140666, -0.026303, 0.989708, 0.98935, 0.0415037, -0.139512, -0.0482275, 0.997815, -0.0451636, 0.137333, 0.0514109, 0.98919, 0.98935, 0.0415037, -0.139512, -0.0567519, 0.992621, -0.10716, 0.134035, 0.113936, 0.984405, 0.989424, -0.129521, -0.0653059, 0.129328, 0.991576, -0.0071941, 0.0656875, -0.00132785, 0.997839, 0.991318, -0.129114, 0.0248615, 0.129445, 0.991511, -0.0122133, -0.0230736, 0.0153254, 0.999616, 0.991318, -0.129114, 0.0248615, 0.131091, 0.985158, -0.110813, -0.0101851, 0.11311, 0.99353, 0.991318, -0.129114, 0.0248615, 0.131485, 0.973157, -0.188885, 0.000193519, 0.190514, 0.981684, 0.975723, -0.202683, 0.0829756, 0.201715, 0.979241, 0.0199711, -0.0853009, -0.00274879, 0.996351, 0.966152, -0.202284, 0.160098, 0.208933, 0.977593, -0.0256709, -0.151318, 0.0582519, 0.986767, 0.966152, -0.202284, 0.160098, 0.220545, 0.969619, -0.105821, -0.133828, 0.137548, 0.981413, 0.966152, -0.202284, 0.160098, 0.228677, 0.958797, -0.168567, -0.119403, 0.199472, 0.972602, 0.912461, -0.360633, 0.193287, 0.342686, 0.931679, 0.12058, -0.223566, -0.0437878, 0.973705, 0.81475, -0.358641, 0.455586, 0.368342, 0.926976, 0.070995, -0.447779, 0.109969, 0.887356, 0.81475, -0.358641, 0.455586, 0.405442, 0.914104, -0.00548521, -0.414486, 0.189183, 0.890175, 0.81475, -0.358641, 0.455586, 0.432485, 0.899256, -0.0655352, -0.386185, 0.250429, 0.887776, 'b'
 0.435177, 0.891949, -0.122671, -0.763455, 0.437791, 0.474842, 0.477239, -0.112987, 0.87148, 0.275332, 0.885667, -0.37388, -0.925147, 0.349826, 0.147392, 0.261333, 0.305312, 0.915691, 0.275332, 0.885667, -0.37388, -0.869178, 0.0631655, -0.490448, -0.410757, 0.460004, 0.787194, 0.275332, 0.885667, -0.37388, -0.440545, -0.229432, -0.867917, -0.854466, 0.403676, 0.327007, 0.975792, -0.0245009, -0.217326, 0.0156193, 0.998975, -0.0424918, 0.218144, 0.0380687, 0.975174, 0.981399, -0.0234493, -0.190543, 0.0027861, 0.994147, -0.107996, 0.19196, 0.105456, 0.97572, 0.981399, -0.0234493, -0.190543, -0.0120221, 0.983058, -0.182901, 0.191603, 0.18179, 0.96449, 0.981399, -0.0234493, -0.190543, -0.0235775, 0.970277, -0.240846, 0.190527, 0.240858, 0.951676, 0.979236, -0.189072, -0.0731288, 0.185149, 0.981044, -0.0572015, 0.0825577, 0.0424741, 0.995681, 0.982604, -0.183958, 0.0254834, 0.185595, 0.977602, -0.0992457, -0.00665558, 0.102249, 0.994737, 0.982604, -0.183958, 0.0254834, 0.185391, 0.963521, -0.193023, 0.0109542, 0.194389, 0.980863, 0.982604, -0.183958, 0.0254834, 0.184051, 0.946267, -0.265903, 0.0248009, 0.265968, 0.963663, 0.96395, -0.254174, 0.0787125, 0.257175, 0.965883, -0.0305108, -0.068272, 0.0496538, 0.99643, 0.951464, -0.247561, 0.182839, 0.268899, 0.957686, -0.102616, -0.149699, 0.146801, 0.977773, 0.951464, -0.247561, 0.182839, 0.280507, 0.942001, -0.184258, -0.12662, 0.226602, 0.965722, 0.951464, -0.247561, 0.182839, 0.288208, 0.925107, -0.24721, -0.107947, 0.287907, 0.951555, 0.893737, -0.402794, 0.197461, 0.396925, 0.915158, 0.0702563, -0.209007, 0.0155868, 0.97779, 0.750087, -0.367539, 0.549804, 0.447668, 0.894105, -0.0130448, -0.486788, 0.255914, 0.835192, 0.750087, -0.367539, 0.549804, 0.491029, 0.866407, -0.090717, -0.443012, 0.338015, 0.830353, 0.750087, -0.367539, 0.549804, 0.52169, 0.839783, -0.150345, -0.406459, 0.399599, 0.821652, 'b'
 0.365417, 0.924616, -0.107495, -0.798676, 0.370749, 0.473986, 0.478109, -0.0873486, 0.873946, 0.270176, 0.924739, -0.268072, -0.962647, 0.254307, -0.0929484, -0.0177803, 0.283171, 0.958905, 0.270176, 0.924739, -0.268072, -0.751018, 0.0281869, -0.65968, -0.602475, 0.379557, 0.702111, 0.270176, 0.924739, -0.268072, -0.252489, -0.200632, -0.946571, -0.929115, 0.323427, 0.179281, 0.976326, 0.0542648, -0.209385, -0.0617739, 0.997655, -0.0294859, 0.207294, 0.0417225, 0.977389, 0.994333, 0.0589536, -0.0884656, -0.0661272, 0.99456, -0.080478, 0.0832399, 0.085872, 0.992823, 0.994333, 0.0589536, -0.0884656, -0.0721079, 0.985475, -0.153754, 0.0781162, 0.159262, 0.984141, 0.994333, 0.0589536, -0.0884656, -0.076541, 0.974509, -0.210889, 0.0737778, 0.216465, 0.973499, 0.991486, -0.111473, -0.0672964, 0.108741, 0.99314, -0.042995, 0.0716275, 0.0353111, 0.996806, 0.99334, -0.106902, 0.0429792, 0.11002, 0.990843, -0.0782708, -0.0342183, 0.0824781, 0.996005, 0.99334, -0.106902, 0.0429792, 0.112583, 0.979889, -0.164752, -0.0245024, 0.168494, 0.985398, 0.99334, -0.106902, 0.0429792, 0.114005, 0.965933, -0.23233, -0.0166784, 0.235682, 0.971687, 0.980183, -0.17961, 0.0835593, 0.181528, 0.983257, -0.0158952, -0.0793053, 0.0307486, 0.996376, 0.975012, -0.177854, 0.133114, 0.189587, 0.978493, -0.0812875, -0.115793, 0.104493, 0.987762, 0.975012, -0.177854, 0.133114, 0.198262, 0.966964, -0.160231, -0.100218, 0.182618, 0.978063, 0.975012, -0.177854, 0.133114, 0.204169, 0.953571, -0.221398, -0.0875566, 0.243044, 0.966056, 0.920858, -0.334821, 0.199787, 0.324048, 0.942179, 0.0853852, -0.216824, -0.0138869, 0.976112, 0.808129, -0.322604, 0.492802, 0.362791, 0.931749, 0.0150237, -0.464015, 0.166643, 0.870012, 0.808129, -0.322604, 0.492802, 0.401821, 0.913698, -0.0607969, -0.430659, 0.24715, 0.868015, 0.808129, -0.322604, 0.492802, 0.430114, 0.894824, -0.119548, -0.402405, 0.308571, 0.86189, 'b'
