0.536977, 0.840181, 0.0758462, -0.603062, 0.319445, 0.730939, 0.589892, -0.438237, 0.678215, 0.226007, 0.947191, -0.227487, -0.645923, 0.320525, 0.692854, 0.72918, -0.00965074, 0.684254, 0.226007, 0.947191, -0.227487, -0.630875, 0.320261, 0.706703, 0.742238, -0.0162041, 0.66994, 0.226007, 0.947191, -0.227487, -0.545732, 0.316556, 0.775866, 0.806906, -0.0512043, 0.588457, 0.913185, -0.0358495, -0.405965, 0.1565, 0.950598, 0.268088, 0.376299, -0.308348, 0.873682, 0.912612, -0.0353804, -0.407294, 0.0626633, 0.996582, 0.0538377, 0.403997, -0.0746553, 0.911709, 0.912612, -0.0353804, -0.407294, 0.0429437, 0.999033, 0.00943949, 0.406566, -0.0261053, 0.913248, 0.912612, -0.0353804, -0.407294, 0.0283008, 0.999326, -0.0233958, 0.407847, 0.0098245, 0.912997, 0.91548, -0.238704, -0.32391, 0.316855, 0.923852, 0.214712, 0.247992, -0.299197, 0.921402, 0.936916, -0.269635, -0.222454, 0.264956, 0.9629, -0.0512044, 0.228007, -0.0109661, 0.973598, 0.936916, -0.269635, -0.222454, 0.253955, 0.962353, -0.0968746, 0.2402, 0.0342702, 0.970118, 0.936916, -0.269635, -0.222454, 0.245562, 0.96061, -0.130108, 0.248773, 0.0672741, 0.966223, 0.915487, -0.349092, -0.200046, 0.389196, 0.894428, 0.220284, 0.102027, -0.279524, 0.954702, 0.92105, -0.381473, -0.0783953, 0.378618, 0.924249, -0.0491056, 0.0911892, 0.0155468, 0.995712, 0.92105, -0.381473, -0.0783953, 0.373942, 0.922512, -0.0955954, 0.108788, 0.0587329, 0.992328, 0.92105, -0.381473, -0.0783953, 0.370005, 0.919966, -0.129459, 0.121506, 0.0902311, 0.988481, 0.844167, -0.522052, -0.121834, 0.534325, 0.80101, 0.269963, -0.0433444, -0.292993, 0.955132, 0.761031, -0.594869, 0.258772, 0.614744, 0.788709, 0.00517612, -0.207175, 0.155139, 0.965925, 0.761031, -0.594869, 0.258772, 0.631012, 0.771372, -0.0825217, -0.15052, 0.22609, 0.962407, 0.761031, -0.594869, 0.258772, 0.639648, 0.75457, -0.146542, -0.108088, 0.277046, 0.954758, 'k'
 0.865517, 0.456516, -0.206093, -0.248765, 0.748917, 0.614198, 0.434737, -0.48033, 0.761765, 0.734247, 0.559376, -0.384682, -0.534139, 0.825745, 0.18122, 0.419019, 0.0724139, 0.905085, 0.734247, 0.559376, -0.384682, -0.593992, 0.803712, 0.0349406, 0.328719, 0.202843, 0.922388, 0.734247, 0.559376, -0.384682, -0.528246, 0.826674, 0.193819, 0.426424, 0.0608961, 0.902471, 0.706675, -0.581232, -0.40346, 0.618863, 0.784167, -0.0457243, 0.342957, -0.217374, 0.913854, 0.670944, -0.557983, -0.488354, 0.653564, 0.756106, 0.0340132, 0.350269, -0.341991, 0.871983, 0.670944, -0.557983, -0.488354, 0.629344, 0.776789, -0.0228944, 0.392123, -0.291982, 0.872345, 0.670944, -0.557983, -0.488354, 0.607358, 0.791361, -0.0697501, 0.425383, -0.249807, 0.869854, 0.630588, -0.730364, -0.26254, 0.736804, 0.669651, -0.0932012, 0.243881, -0.134669, 0.960409, 0.644255, -0.737203, -0.203635, 0.746199, 0.664268, -0.0439927, 0.1677, -0.12361, 0.978058, 0.644255, -0.737203, -0.203635, 0.725448, 0.673355, -0.14254, 0.2422, -0.0558942, 0.968615, 0.644255, -0.737203, -0.203635, 0.703093, 0.675671, -0.221651, 0.300992, -0.000374329, 0.953627, 0.602254, -0.79061, -0.110568, 0.787373, 0.611124, -0.0810571, 0.131656, -0.0382415, 0.990558, 0.611237, -0.79101, -0.0263275, 0.384903, 0.326163, -0.863405, 0.691549, 0.517611, 0.503825, 0.611237, -0.79101, -0.0263275, -0.0592022, -0.0125249, -0.998167, 0.78923, 0.611675, -0.0544852, 0.611237, -0.79101, -0.0263275, -0.299301, -0.200228, -0.932913, 0.732672, 0.578111, -0.359137, 0.475013, -0.879757, 0.0197442, 0.879978, 0.474921, -0.00943368, -0.00107758, 0.0218556, 0.999761, 0.470031, -0.867706, 0.161733, 0.489948, 0.104077, -0.865517, 0.734181, 0.486061, 0.47405, 0.470031, -0.867706, 0.161733, -0.226048, -0.295462, -0.928226, 0.853213, 0.399736, -0.33502, 0.470031, -0.867706, 0.161733, -0.568169, -0.437665, -0.696873, 0.675466, 0.23566, -0.69872, 'k'
 0.687954, 0.698996, -0.195255, -0.430874, 0.609866, 0.66514, 0.584009, -0.373455, 0.720739, 0.59667, 0.745494, -0.297023, -0.746375, 0.651509, 0.135869, 0.294803, 0.140622, 0.945154, 0.59667, 0.745494, -0.297023, -0.787381, 0.615338, -0.0372903, 0.15497, 0.256121, 0.954142, 0.59667, 0.745494, -0.297023, -0.687765, 0.665762, 0.289381, 0.413479, 0.0316171, 0.909965, 0.828489, -0.327845, -0.454009, 0.363454, 0.931564, -0.00944989, 0.426036, -0.157182, 0.890947, 0.79662, -0.316033, -0.515286, 0.355896, 0.934248, -0.0227809, 0.488604, -0.165241, 0.856715, 0.79662, -0.316033, -0.515286, 0.317616, 0.944125, -0.0880198, 0.514312, -0.0935446, 0.852486, 0.79662, -0.316033, -0.515286, 0.285771, 0.948065, -0.139667, 0.532664, -0.0359929, 0.845561, 0.80425, -0.50004, -0.321157, 0.507553, 0.85905, -0.0665066, 0.309146, -0.109516, 0.944688, 0.853634, -0.511834, -0.0966157, 0.502134, 0.857949, -0.108559, 0.138455, 0.0441556, 0.989384, 0.853634, -0.511834, -0.0966157, 0.486149, 0.849493, -0.204989, 0.186994, 0.128016, 0.973984, 0.853634, -0.511834, -0.0966157, 0.470198, 0.837019, -0.279845, 0.224103, 0.193457, 0.955171, 0.800413, -0.574032, -0.172704, 0.573313, 0.8172, -0.0591333, 0.175078, -0.0516824, 0.983197, 0.806648, -0.575614, -0.134117, 0.0743642, 0.323963, -0.943143, 0.586335, 0.75081, 0.304129, 0.806648, -0.575614, -0.134117, -0.388784, -0.34586, -0.853948, 0.445159, 0.740978, -0.502777, 0.806648, -0.575614, -0.134117, -0.534469, -0.613547, -0.581295, 0.252314, 0.540582, -0.802564, 0.709492, -0.703237, -0.0455886, 0.704027, 0.710171, 0.00182177, 0.0310946, -0.0333881, 0.998959, 0.71013, -0.703953, -0.0128485, 0.262946, 0.282094, -0.92265, 0.653127, 0.651823, 0.385425, 0.71013, -0.703953, -0.0128485, -0.315738, -0.302091, -0.899472, 0.629305, 0.642799, -0.436789, 0.71013, -0.703953, -0.0128485, -0.544235, -0.53725, -0.644337, 0.446681, 0.464556, -0.764633, 'k'
 0.65199, 0.728767, -0.209304, -0.482323, 0.61162, 0.627125, 0.585042, -0.307927, 0.750271, 0.563863, 0.764639, -0.312068, -0.78544, 0.613279, 0.0834977, 0.25523, 0.198029, 0.946384, 0.563863, 0.764639, -0.312068, -0.818793, 0.566942, -0.090304, 0.107874, 0.306438, 0.945758, 0.563863, 0.764639, -0.312068, -0.731059, 0.637913, 0.242116, 0.384204, 0.0916193, 0.918691, 0.857521, -0.29828, -0.41915, 0.309981, 0.949826, -0.0417485, 0.410572, -0.0941281, 0.906957, 0.814539, -0.287964, -0.50359, 0.26397, 0.957003, -0.120274, 0.516572, -0.034965, 0.85553, 0.814539, -0.287964, -0.50359, 0.214623, 0.956091, -0.199569, 0.538947, 0.0544752, 0.840577, 0.814539, -0.287964, -0.50359, 0.174983, 0.949625, -0.259988, 0.553089, 0.12365, 0.823895, 0.839614, -0.465777, -0.279463, 0.459431, 0.883427, -0.0920875, 0.289777, -0.0510761, 0.95573, 0.886003, -0.463128, -0.0226094, 0.457284, 0.880814, -0.122709, 0.0767445, 0.0983814, 0.992185, 0.886003, -0.463128, -0.0226094, 0.449302, 0.869558, -0.20493, 0.114569, 0.171411, 0.978515, 0.886003, -0.463128, -0.0226094, 0.440748, 0.856328, -0.269154, 0.144014, 0.228506, 0.962832, 0.836067, -0.533479, -0.128031, 0.527247, 0.845813, -0.081305, 0.151665, 0.000472438, 0.988432, 0.841361, -0.533052, -0.0892634, 0.0779285, 0.283078, -0.955926, 0.534827, 0.797322, 0.27971, 0.841361, -0.533052, -0.0892634, -0.348341, -0.40854, -0.843655, 0.413244, 0.740912, -0.529414, 0.841361, -0.533052, -0.0892634, -0.4845, -0.670673, -0.561656, 0.239525, 0.515803, -0.822542, 0.749315, -0.662209, 0.00243533, 0.662182, 0.749238, -0.0125815, 0.00650697, 0.0110402, 0.999918, 0.748795, -0.662246, -0.0271236, 0.22406, 0.291432, -0.929981, 0.623781, 0.690288, 0.366606, 0.748795, -0.662246, -0.0271236, -0.319245, -0.3245, -0.890383, 0.580851, 0.675374, -0.454403, 0.748795, -0.662246, -0.0271236, -0.527216, -0.570319, -0.629905, 0.401683, 0.48597, -0.776198, 'k'
 0.618751, 0.756512, -0.211749, -0.490177, 0.582422, 0.648468, 0.613901, -0.297446, 0.731199, 0.527828, 0.790399, -0.310913, -0.805927, 0.581628, 0.110409, 0.268102, 0.192296, 0.944004, 0.527828, 0.790399, -0.310913, -0.841329, 0.536746, -0.0637922, 0.11646, 0.295251, 0.948295, 0.527828, 0.790399, -0.310913, -0.748534, 0.605872, 0.269474, 0.401365, 0.0904925, 0.911437, 0.858046, -0.258362, -0.443854, 0.272671, 0.961555, -0.0325901, 0.43521, -0.0930622, 0.895506, 0.790946, -0.243319, -0.561427, 0.245581, 0.966627, -0.0729534, 0.560441, -0.0801733, 0.824305, 0.790946, -0.243319, -0.561427, 0.195817, 0.969936, -0.144496, 0.579707, 0.00435201, 0.814814, 0.790946, -0.243319, -0.561427, 0.15555, 0.967349, -0.200102, 0.591784, 0.0709403, 0.802969, 0.849815, -0.428671, -0.306684, 0.423297, 0.901757, -0.0874911, 0.314059, -0.0554672, 0.947782, 0.902648, -0.428052, -0.044698, 0.423599, 0.901986, -0.0835808, 0.0760939, 0.05651, 0.995498, 0.902648, -0.428052, -0.044698, 0.416153, 0.894573, -0.162961, 0.109742, 0.128496, 0.985619, 0.902648, -0.428052, -0.044698, 0.408249, 0.884478, -0.225901, 0.136232, 0.185661, 0.973124, 0.852425, -0.498911, -0.156394, 0.492727, 0.866598, -0.0789209, 0.174905, -0.00978509, 0.984537, 0.858652, -0.498909, -0.117496, 0.0442967, 0.300609, -0.952718, 0.510641, 0.812849, 0.280218, 0.858652, -0.498909, -0.117496, -0.352692, -0.408771, -0.841733, 0.37192, 0.764196, -0.526953, 0.858652, -0.498909, -0.117496, -0.471971, -0.680203, -0.560863, 0.199899, 0.537041, -0.819529, 0.77373, -0.632973, -0.0261888, 0.632815, 0.774158, -0.0149914, 0.0297634, -0.00497332, 0.999545, 0.770512, -0.631513, -0.0866191, 0.168146, 0.332444, -0.928013, 0.614848, 0.70048, 0.362338, 0.770512, -0.631513, -0.0866191, -0.349684, -0.305157, -0.885777, 0.532947, 0.712791, -0.455957, 0.770512, -0.631513, -0.0866191, -0.535628, -0.567787, -0.625076, 0.345563, 0.528025, -0.775743, 'k'
 0.556856, 0.806406, -0.199047, -0.521964, 0.52615, 0.671356, 0.646115, -0.269953, 0.713905, 0.46742, 0.83482, -0.290851, -0.849476, 0.515234, 0.113686, 0.244763, 0.193932, 0.94999, 0.46742, 0.83482, -0.290851, -0.88011, 0.47041, -0.064202, 0.0832218, 0.28599, 0.954612, 0.46742, 0.83482, -0.290851, -0.804486, 0.538075, 0.251551, 0.3665, 0.116405, 0.923108, 0.867757, -0.180931, -0.462883, 0.199307, 0.979892, -0.00938178, 0.455273, -0.0841149, 0.88637, 0.765125, -0.161592, -0.623275, 0.183553, 0.98257, -0.0294159, 0.617164, -0.091897, 0.781449, 0.765125, -0.161592, -0.623275, 0.124883, 0.986858, -0.10255, 0.631655, 0.000627304, 0.77525, 0.765125, -0.161592, -0.623275, 0.0774826, 0.984069, -0.160015, 0.639203, 0.0741387, 0.765456, 0.874512, -0.355011, -0.330449, 0.35309, 0.933112, -0.0680403, 0.332501, -0.057176, 0.941368, 0.932147, -0.357092, -0.0598924, 0.356511, 0.934067, -0.0204846, 0.0632584, -0.00225762, 0.997995, 0.932147, -0.357092, -0.0598924, 0.350521, 0.931421, -0.0979285, 0.0907545, 0.0702902, 0.99339, 0.932147, -0.357092, -0.0598924, 0.344085, 0.925116, -0.160515, 0.112726, 0.129016, 0.985215, 0.884788, -0.42888, -0.182241, 0.425087, 0.903066, -0.0614321, 0.190923, -0.023114, 0.981333, 0.891688, -0.429461, -0.143024, 0.00380035, 0.323062, -0.94637, 0.452634, 0.843324, 0.289703, 0.891688, -0.429461, -0.143024, -0.33647, -0.417505, -0.844084, 0.302787, 0.800783, -0.516785, 0.891688, -0.429461, -0.143024, -0.429338, -0.702342, -0.567789, 0.143391, 0.567696, -0.810654, 0.818458, -0.571951, -0.0547655, 0.572715, 0.819752, -0.00208794, 0.0460883, -0.0296562, 0.998497, 0.811259, -0.567144, -0.142152, 0.103203, 0.378206, -0.919951, 0.575507, 0.731647, 0.365354, 0.811259, -0.567144, -0.142152, -0.36337, -0.298579, -0.882504, 0.458063, 0.767593, -0.448308, 0.811259, -0.567144, -0.142152, -0.517443, -0.583213, -0.626191, 0.272235, 0.581559, -0.766601, 'k'
 0.51914, 0.82919, -0.207211, -0.532165, 0.503306, 0.680796, 0.6688, -0.243159, 0.702552, 0.421906, 0.854808, -0.302156, -0.872994, 0.472972, 0.119074, 0.244697, 0.213543, 0.945792, 0.421906, 0.854808, -0.302156, -0.903618, 0.423646, -0.0632315, 0.0739564, 0.299712, 0.951159, 0.421906, 0.854808, -0.302156, -0.853686, 0.486782, 0.185106, 0.305314, 0.179849, 0.935114, 0.866652, -0.144049, -0.477665, 0.157883, 0.987393, -0.0113109, 0.473273, -0.0656126, 0.878469, 0.753841, -0.127921, -0.644484, 0.154564, 0.987864, -0.0152862, 0.638619, -0.088091, 0.764465, 0.753841, -0.127921, -0.644484, 0.0979281, 0.991784, -0.0823106, 0.649718, -0.001064, 0.760174, 0.753841, -0.127921, -0.644484, 0.0520926, 0.989413, -0.135453, 0.654989, 0.0685371, 0.752524, 0.882926, -0.31779, -0.345616, 0.31248, 0.947145, -0.0726137, 0.350424, -0.0438854, 0.935562, 0.945259, -0.317603, -0.0749325, 0.3167, 0.948223, -0.0239474, 0.0786585, -0.00109467, 0.996901, 0.945259, -0.317603, -0.0749325, 0.309837, 0.945585, -0.0993513, 0.102409, 0.0706958, 0.992227, 0.945259, -0.317603, -0.0749325, 0.302935, 0.939429, -0.160321, 0.121312, 0.128845, 0.984217, 0.898786, -0.391274, -0.197709, 0.385774, 0.920138, -0.0672602, 0.208237, -0.0158185, 0.977951, 0.906261, -0.391594, -0.159202, -0.0294182, 0.317276, -0.947877, 0.421694, 0.863707, 0.276015, 0.906261, -0.391594, -0.159202, -0.33556, -0.43739, -0.83432, 0.257081, 0.809533, -0.527793, 0.906261, -0.391594, -0.159202, -0.410147, -0.723399, -0.555403, 0.102326, 0.568637, -0.8162, 0.840667, -0.537094, -0.0693436, 0.537744, 0.843043, -0.0105266, 0.0641134, -0.0284397, 0.997537, 0.829238, -0.531111, -0.174029, 0.0438255, 0.372212, -0.927112, 0.557175, 0.76117, 0.331928, 0.829238, -0.531111, -0.174029, -0.389047, -0.324982, -0.861991, 0.401257, 0.782501, -0.476115, 0.829238, -0.531111, -0.174029, -0.516837, -0.610205, -0.600442, 0.212708, 0.587853, -0.780502, 'k'
 0.510781, 0.831566, -0.218175, -0.51101, 0.497748, 0.700796, 0.691355, -0.246463, 0.679179, 0.403863, 0.858721, -0.315425, -0.871639, 0.465884, 0.152308, 0.277741, 0.213425, 0.936648, 0.403863, 0.858721, -0.315425, -0.909694, 0.41342, -0.0392468, 0.0967009, 0.30279, 0.948139, 0.403863, 0.858721, -0.315425, -0.871802, 0.465759, 0.151758, 0.27723, 0.213698, 0.936737, 0.851187, -0.139177, -0.506074, 0.155694, 0.987757, -0.009778, 0.501239, -0.0704696, 0.862434, 0.737408, -0.122808, -0.664189, 0.185046, 0.982442, 0.0237925, 0.649606, -0.14045, 0.747186, 0.737408, -0.122808, -0.664189, 0.133716, 0.990413, -0.0346695, 0.66208, -0.0632471, 0.74676, 0.737408, -0.122808, -0.664189, 0.0914127, 0.99243, -0.0820091, 0.669233, -0.000241182, 0.743052, 0.871983, -0.313753, -0.375772, 0.308322, 0.948221, -0.0762582, 0.380241, -0.049363, 0.923569, 0.943441, -0.315068, -0.103203, 0.315421, 0.948858, -0.0133094, 0.102118, -0.0199957, 0.994571, 0.943441, -0.315068, -0.103203, 0.307217, 0.947823, -0.0851494, 0.124646, 0.0486278, 0.991009, 0.943441, -0.315068, -0.103203, 0.299311, 0.943291, -0.143581, 0.142588, 0.104571, 0.984243, 0.892694, -0.38818, -0.22894, 0.381798, 0.921324, -0.0734303, 0.239433, -0.0218581, 0.970667, 0.90117, -0.388731, -0.191785, -0.0619712, 0.322358, -0.944587, 0.429014, 0.863118, 0.266409, 0.90117, -0.388731, -0.191785, -0.362898, -0.434624, -0.824262, 0.237062, 0.812398, -0.532739, 0.90117, -0.388731, -0.191785, -0.427279, -0.722142, -0.544007, 0.0729766, 0.572188, -0.816869, 0.838968, -0.534958, -0.0997566, 0.53564, 0.844157, -0.0220984, 0.096032, -0.0348937, 0.994766, 0.823564, -0.527998, -0.20727, 0.007177, 0.375082, -0.926964, 0.567179, 0.761926, 0.312694, 0.823564, -0.527998, -0.20727, -0.421332, -0.324787, -0.846754, 0.379766, 0.784686, -0.489945, 0.823564, -0.527998, -0.20727, -0.537732, -0.610459, -0.581537, 0.18052, 0.590388, -0.786673, 'k'
 0.475969, 0.830254, -0.290055, -0.502604, 0.527436, 0.684982, 0.721694, -0.180248, 0.668332, 0.368139, 0.847477, -0.382436, -0.879917, 0.450442, 0.151154, 0.300365, 0.280866, 0.911535, 0.368139, 0.847477, -0.382436, -0.92216, 0.385328, -0.0338016, 0.118717, 0.365111, 0.923364, 0.368139, 0.847477, -0.382436, -0.897043, 0.431915, 0.0936144, 0.244516, 0.308598, 0.919228, 0.837483, -0.146761, -0.526387, 0.123342, 0.989171, -0.0795517, 0.532362, 0.00169755, 0.846515, 0.70384, -0.143711, -0.69567, 0.15852, 0.986402, -0.0433882, 0.692445, -0.0797395, 0.71705, 0.70384, -0.143711, -0.69567, 0.10551, 0.989609, -0.0976841, 0.702479, -0.00464577, 0.711689, 0.70384, -0.143711, -0.69567, 0.0619043, 0.988005, -0.14147, 0.707656, 0.0565074, 0.704294, 0.868327, -0.311647, -0.385854, 0.274811, 0.949915, -0.148794, 0.4129, 0.023165, 0.910482, 0.949453, -0.292518, -0.113897, 0.286852, 0.955856, -0.0636782, 0.127496, 0.027788, 0.99145, 0.949453, -0.292518, -0.113897, 0.277007, 0.951426, -0.13437, 0.14767, 0.0960279, 0.984364, 0.949453, -0.292518, -0.113897, 0.267832, 0.944123, -0.192089, 0.163722, 0.151875, 0.974746, 0.896421, -0.375557, -0.235342, 0.349169, 0.925477, -0.146881, 0.272966, 0.0494935, 0.96075, 0.906258, -0.373376, -0.198211, -0.0910566, 0.285459, -0.954055, 0.412802, 0.882668, 0.224701, 0.906258, -0.373376, -0.198211, -0.370488, -0.475758, -0.797742, 0.203557, 0.796395, -0.569491, 0.906258, -0.373376, -0.198211, -0.421215, -0.757999, -0.498011, 0.0357015, 0.534816, -0.844214, 0.851891, -0.515023, -0.0950379, 0.507079, 0.85651, -0.0962366, 0.130965, 0.0337913, 0.990811, 0.831297, -0.515506, -0.207843, -0.0237922, 0.340588, -0.939911, 0.555319, 0.786291, 0.270865, 0.831297, -0.515506, -0.207843, -0.433453, -0.367168, -0.822986, 0.347941, 0.774236, -0.528673, 0.831297, -0.515506, -0.207843, -0.537292, -0.649518, -0.537999, 0.142344, 0.558909, -0.81692, 'k'
 0.494606, 0.848073, -0.1901, -0.453161, 0.438287, 0.776241, 0.741627, -0.297787, 0.601092, 0.399159, 0.878374, -0.26293, -0.855366, 0.460007, 0.238205, 0.330183, 0.129819, 0.934947, 0.399159, 0.878374, -0.26293, -0.904353, 0.424414, 0.0449313, 0.151057, 0.219846, 0.963768, 0.399159, 0.878374, -0.26293, -0.880588, 0.447142, 0.156937, 0.255416, 0.16889, 0.951966, 0.808582, -0.0953397, -0.580607, 0.157369, 0.985878, 0.0572717, 0.566948, -0.137678, 0.812167, 0.651509, -0.0600631, -0.756259, 0.219199, 0.969247, 0.111858, 0.726284, -0.238648, 0.644639, 0.651509, -0.0600631, -0.756259, 0.162154, 0.984849, 0.0614761, 0.741109, -0.162683, 0.651377, 0.651509, -0.0600631, -0.756259, 0.114466, 0.993231, 0.0197271, 0.749956, -0.0994181, 0.653974, 0.838991, -0.279726, -0.466742, 0.304213, 0.952304, -0.0238943, 0.451164, -0.121942, 0.884071, 0.932048, -0.302737, -0.199089, 0.322741, 0.9434, 0.0763851, 0.164696, -0.135449, 0.977, 0.932048, -0.302737, -0.199089, 0.309344, 0.950948, 0.00219287, 0.188659, -0.0636309, 0.979979, 0.932048, -0.302737, -0.199089, 0.296905, 0.953066, -0.0592625, 0.207686, -0.00387511, 0.978188, 0.870903, -0.365609, -0.328418, 0.377605, 0.925513, -0.0289854, 0.314553, -0.0987687, 0.944088, 0.88288, -0.369295, -0.290076, -0.110279, 0.437389, -0.892485, 0.456466, 0.819946, 0.345437, 0.88288, -0.369295, -0.290076, -0.415855, -0.327891, -0.848264, 0.218146, 0.869545, -0.443061, 0.88288, -0.369295, -0.290076, -0.468707, -0.654932, -0.592772, 0.0289277, 0.659307, -0.751317, 0.827012, -0.522445, -0.207609, 0.534761, 0.844994, 0.00380897, 0.173438, -0.114171, 0.978204, 0.801176, -0.505588, -0.320152, -0.0468357, 0.480372, -0.875813, 0.596593, 0.716676, 0.361183, 0.801176, -0.505588, -0.320152, -0.479565, -0.222425, -0.848849, 0.357957, 0.833611, -0.420664, 0.801176, -0.505588, -0.320152, -0.583718, -0.542352, -0.604258, 0.13187, 0.670996, -0.72964, 'k'
