0.361513, 0.725814, 0.585237, -0.502424, -0.377108, 0.778049, 0.785416, -0.575312, 0.228337, 0.0348416, 0.890311, 0.454018, -0.766626, -0.267637, 0.583657, 0.641148, -0.368398, 0.67321, 0.0348416, 0.890311, 0.454018, -0.956673, -0.101692, 0.272829, 0.289073, -0.443853, 0.848193, 0.0348416, 0.890311, 0.454018, -0.951207, 0.168905, -0.258219, -0.306581, -0.422869, 0.852755, 0.805958, 0.47505, -0.353214, 0.0109787, 0.584575, 0.811266, 0.591871, -0.657724, 0.465927, 0.867709, 0.397638, -0.298269, -0.440383, 0.893258, -0.0902911, 0.230528, 0.209699, 0.950202, 0.867709, 0.397638, -0.298269, -0.4447, 0.352901, -0.823227, -0.222087, 0.846962, 0.483045, 0.867709, 0.397638, -0.298269, -0.29052, -0.0811994, -0.953417, -0.403334, 0.913942, 0.0450643, 0.864752, 0.275158, -0.420109, 0.160069, 0.64189, 0.749904, 0.476006, -0.715727, 0.511031, 0.869859, 0.267387, -0.414547, -0.324468, 0.943112, -0.0725262, 0.371572, 0.197595, 0.907133, 0.869859, 0.267387, -0.414547, -0.490659, 0.382133, -0.783089, -0.0509757, 0.884578, 0.463598, 0.869859, 0.267387, -0.414547, -0.404837, -0.0932375, -0.909623, -0.281873, 0.959068, 0.0271447, 0.910831, 0.117658, -0.395655, 0.236535, 0.636765, 0.733881, 0.338286, -0.762028, 0.552155, 0.926827, 0.0788283, -0.36712, -0.124917, 0.986755, -0.103488, 0.3541, 0.141775, 0.924399, 0.926827, 0.0788283, -0.36712, -0.360596, 0.459475, -0.811698, 0.104698, 0.884686, 0.454279, 0.926827, 0.0788283, -0.36712, -0.366026, -0.0284336, -0.93017, -0.0837623, 0.996483, 0.00250015, 0.892176, -0.0781698, -0.444873, 0.404275, 0.577472, 0.709287, 0.201457, -0.81266, 0.546808, 0.906808, -0.15181, -0.393259, 0.419625, 0.413988, 0.807793, 0.0401735, -0.897534, 0.439111, 0.906808, -0.15181, -0.393259, 0.403021, 0.585718, 0.703213, 0.123584, -0.796171, 0.592316, 0.906808, -0.15181, -0.393259, 0.375935, 0.713295, 0.591509, 0.190713, -0.684225, 0.703893, 'i'
 0.474742, 0.703175, 0.529306, -0.566986, -0.215634, 0.795003, 0.673162, -0.67753, 0.29632, 0.206384, 0.897157, 0.390532, -0.807991, -0.0688474, 0.585159, 0.551866, -0.436314, 0.710686, 0.206384, 0.897157, 0.390532, -0.946057, 0.0810843, 0.313689, 0.249762, -0.434206, 0.865496, 0.206384, 0.897157, 0.390532, -0.93491, 0.298571, -0.191827, -0.288701, -0.325522, 0.900382, 0.87871, 0.298113, -0.372824, 0.103057, 0.644127, 0.757944, 0.466099, -0.704435, 0.535278, 0.926649, 0.214785, -0.308527, -0.274498, 0.947335, -0.164945, 0.256851, 0.237536, 0.936805, 0.926649, 0.214785, -0.308527, -0.368789, 0.360204, -0.856883, -0.0729131, 0.907811, 0.412993, 0.926649, 0.214785, -0.308527, -0.29158, -0.107376, -0.950501, -0.237282, 0.970741, -0.0368729, 0.903073, 0.0859951, -0.42079, 0.260337, 0.669631, 0.69557, 0.34159, -0.737698, 0.582338, 0.900495, 0.0915053, -0.425129, -0.0963797, 0.995294, 0.0100797, 0.424051, 0.0318971, 0.905076, 0.900495, 0.0915053, -0.425129, -0.410596, 0.500933, -0.76189, 0.143245, 0.860635, 0.48866, 0.900495, 0.0915053, -0.425129, -0.421746, -0.0545594, -0.905071, -0.106014, 0.994309, -0.0105385, 0.921286, -0.0742265, -0.381737, 0.334949, 0.650207, 0.681939, 0.19759, -0.756123, 0.623888, 0.93169, -0.120567, -0.342663, 0.113535, 0.992705, -0.0405894, 0.345057, -0.00108736, 0.938581, 0.93169, -0.120567, -0.342663, -0.231621, 0.529502, -0.816076, 0.279833, 0.839697, 0.465406, 0.93169, -0.120567, -0.342663, -0.347435, -0.0204136, -0.937482, 0.106034, 0.992495, -0.0609083, 0.86987, -0.267646, -0.414357, 0.490297, 0.561373, 0.666685, 0.0541728, -0.783087, 0.619548, 0.871091, -0.340613, -0.353814, 0.475426, 0.404151, 0.781429, -0.12317, -0.848908, 0.513989, 0.871091, -0.340613, -0.353814, 0.490373, 0.56344, 0.664883, -0.0271145, -0.752674, 0.657835, 0.871091, -0.340613, -0.353814, 0.487956, 0.681912, 0.54488, 0.055677, -0.647286, 0.760211, 'i'
 0.475979, 0.744599, 0.467992, -0.594996, -0.119221, 0.794837, 0.647629, -0.656779, 0.386287, 0.217381, 0.928208, 0.301952, -0.837875, 0.018758, 0.54554, 0.500711, -0.371588, 0.7818, 0.217381, 0.928208, 0.301952, -0.955043, 0.138372, 0.262195, 0.20159, -0.345373, 0.916558, 0.217381, 0.928208, 0.301952, -0.90906, 0.30518, -0.283681, -0.355465, -0.212825, 0.910137, 0.896174, 0.238884, -0.373907, 0.0964607, 0.717649, 0.689692, 0.43309, -0.654152, 0.620095, 0.940379, 0.161356, -0.299419, -0.245232, 0.931647, -0.268131, 0.235688, 0.325572, 0.915671, 0.940379, 0.161356, -0.299419, -0.334492, 0.279114, -0.900117, -0.0616676, 0.946604, 0.316445, 0.940379, 0.161356, -0.299419, -0.266324, -0.198251, -0.943275, -0.211564, 0.966778, -0.143458, 0.916784, 0.0224444, -0.398753, 0.256066, 0.733168, 0.629996, 0.306492, -0.679677, 0.666409, 0.908212, 0.0407111, -0.416526, -0.0608, 0.997534, -0.0350723, 0.414071, 0.0571779, 0.908447, 0.908212, 0.0407111, -0.416526, -0.397259, 0.396983, -0.827399, 0.131669, 0.916923, 0.376717, 0.908212, 0.0407111, -0.416526, -0.395511, -0.241907, -0.886032, -0.136832, 0.969445, -0.203601, 0.929965, -0.133154, -0.342688, 0.330551, 0.710857, 0.62082, 0.160938, -0.690617, 0.705087, 0.938263, -0.176442, -0.297541, 0.160212, 0.983973, -0.0782857, 0.306585, 0.0257831, 0.951494, 0.938263, -0.176442, -0.297541, -0.197132, 0.434078, -0.879042, 0.284256, 0.883428, 0.372497, 0.938263, -0.176442, -0.297541, -0.328641, -0.186198, -0.925919, 0.107969, 0.96654, -0.232689, 0.874856, -0.327802, -0.356614, 0.484082, 0.617668, 0.619799, 0.0170976, -0.714865, 0.699053, 0.867786, -0.42979, -0.249456, 0.45092, 0.470054, 0.758762, -0.208851, -0.770928, 0.601707, 0.867786, -0.42979, -0.249456, 0.478123, 0.585289, 0.654855, -0.135447, -0.687544, 0.713398, 0.867786, -0.42979, -0.249456, 0.491984, 0.67234, 0.553092, -0.0699944, -0.602693, 0.794897, 'i'
 0.383476, 0.765351, 0.516898, -0.559763, -0.252556, 0.789228, 0.734582, -0.59199, 0.331566, 0.136667, 0.911243, 0.388533, -0.812345, -0.121374, 0.570407, 0.566937, -0.393579, 0.723656, 0.136667, 0.911243, 0.388533, -0.962421, 0.0292279, 0.269984, 0.234665, -0.41083, 0.880994, 0.136667, 0.911243, 0.388533, -0.953647, 0.227175, -0.197357, -0.268105, -0.343551, 0.900051, 0.850453, 0.380398, -0.363357, 0.0148178, 0.673128, 0.739378, 0.525843, -0.63419, 0.566827, 0.905845, 0.304048, -0.294958, -0.36875, 0.908675, -0.195788, 0.208492, 0.286119, 0.935236, 0.905845, 0.304048, -0.294958, -0.384427, 0.297556, -0.873886, -0.177936, 0.904995, 0.386424, 0.905845, 0.304048, -0.294958, -0.255623, -0.162893, -0.952955, -0.337791, 0.938627, -0.0698347, 0.898606, 0.170856, -0.404122, 0.169925, 0.713661, 0.679569, 0.404515, -0.679335, 0.612268, 0.886533, 0.190429, -0.421658, -0.172981, 0.981698, 0.0796612, 0.429111, 0.00231661, 0.903249, 0.886533, 0.190429, -0.421658, -0.462661, 0.368265, -0.806428, 0.00171485, 0.91001, 0.414583, 0.886533, 0.190429, -0.421658, -0.35094, -0.317119, -0.881066, -0.301496, 0.929071, -0.214308, 0.932956, 0.0147358, -0.359688, 0.2465, 0.702025, 0.668131, 0.262356, -0.712, 0.651326, 0.946399, -0.0258918, -0.321959, 0.0393733, 0.998596, 0.0354313, 0.32059, -0.0462087, 0.94609, 0.946399, -0.0258918, -0.321959, -0.283379, 0.411769, -0.866108, 0.154998, 0.91092, 0.382361, 0.946399, -0.0258918, -0.321959, -0.315059, -0.293651, -0.9025, -0.0711765, 0.955562, -0.286069, 0.903411, -0.183968, -0.387304, 0.410812, 0.63009, 0.658953, 0.12281, -0.754415, 0.644807, 0.9115, -0.29972, -0.281666, 0.396569, 0.458794, 0.795136, -0.109091, -0.836466, 0.537051, 0.9115, -0.29972, -0.281666, 0.409123, 0.590349, 0.695778, -0.0422574, -0.749438, 0.660725, 0.9115, -0.29972, -0.281666, 0.410985, 0.690495, 0.595237, 0.0160846, -0.658319, 0.752567, 'i'
 0.350162, 0.753099, 0.556982, -0.562533, -0.306381, 0.767911, 0.748961, -0.582214, 0.31636, 0.11265, 0.891738, 0.438307, -0.818922, -0.166502, 0.549221, 0.562741, -0.420809, 0.711507, 0.11265, 0.891738, 0.438307, -0.964109, -0.00863916, 0.265365, 0.240422, -0.45247, 0.85876, 0.11265, 0.891738, 0.438307, -0.962289, 0.207832, -0.175514, -0.247607, -0.402007, 0.881522, 0.842538, 0.424094, -0.332077, -0.0184376, 0.638858, 0.769103, 0.538322, -0.641876, 0.546082, 0.899501, 0.34645, -0.266216, -0.395623, 0.904412, -0.159757, 0.185421, 0.249023, 0.950582, 0.899501, 0.34645, -0.266216, -0.381334, 0.325096, -0.865388, -0.213268, 0.879935, 0.424537, 0.899501, 0.34645, -0.266216, -0.236179, -0.127063, -0.963366, -0.367584, 0.929423, -0.0324692, 0.898236, 0.21831, -0.381461, 0.136092, 0.687112, 0.713692, 0.417912, -0.692978, 0.587479, 0.900626, 0.214319, -0.378075, -0.176611, 0.975363, 0.132193, 0.397092, -0.0522842, 0.916288, 0.900626, 0.214319, -0.378075, -0.43455, 0.431427, -0.790593, -0.00632757, 0.876321, 0.481686, 0.900626, 0.214319, -0.378075, -0.325416, -0.244056, -0.913532, -0.288059, 0.945782, -0.15006, 0.937113, 0.0615299, -0.34356, 0.213172, 0.678513, 0.702978, 0.276364, -0.732007, 0.622726, 0.952099, 0.0171877, -0.305305, 0.00839133, 0.996575, 0.0822723, 0.305674, -0.0808934, 0.948694, 0.952099, 0.0171877, -0.305305, -0.2782, 0.463128, -0.841497, 0.126932, 0.886125, 0.445725, 0.952099, 0.0171877, -0.305305, -0.293722, -0.226299, -0.928717, -0.0850528, 0.973906, -0.210411, 0.91461, -0.136567, -0.380575, 0.379905, 0.612468, 0.693221, 0.138419, -0.778609, 0.612052, 0.92084, -0.179195, -0.346327, 0.388584, 0.347708, 0.853289, -0.0324846, -0.92032, 0.389816, 0.92084, -0.179195, -0.346327, 0.387975, 0.510079, 0.767655, 0.039094, -0.841254, 0.539224, 0.92084, -0.179195, -0.346327, 0.376581, 0.639152, 0.670575, 0.101192, -0.747913, 0.656038, 'i'
 0.372598, 0.784385, 0.495895, -0.579157, -0.220979, 0.784694, 0.725085, -0.579576, 0.371946, 0.123572, 0.92764, 0.352439, -0.832045, -0.096687, 0.546217, 0.540769, -0.360743, 0.75989, 0.123572, 0.92764, 0.352439, -0.980103, 0.0584969, 0.189676, 0.155335, -0.368866, 0.916411, 0.123572, 0.92764, 0.352439, -0.944064, 0.21932, -0.246254, -0.305732, -0.302295, 0.902854, 0.859788, 0.364915, -0.357214, -0.00151224, 0.701343, 0.712822, 0.510649, -0.612336, 0.603558, 0.91345, 0.291052, -0.284427, -0.361463, 0.90137, -0.238488, 0.186961, 0.320657, 0.92856, 0.91345, 0.291052, -0.284427, -0.362651, 0.265058, -0.893437, -0.184647, 0.919257, 0.347667, 0.91345, 0.291052, -0.284427, -0.233097, -0.198707, -0.951936, -0.33358, 0.935844, -0.113666, 0.908449, 0.153886, -0.388637, 0.155078, 0.739326, 0.655247, 0.388163, -0.655528, 0.647776, 0.914761, 0.142995, -0.377842, -0.203754, 0.970899, -0.125853, 0.34885, 0.192113, 0.917277, 0.914761, 0.142995, -0.377842, -0.400478, 0.197813, -0.8947, -0.0531956, 0.969754, 0.238218, 0.914761, 0.142995, -0.377842, -0.284443, -0.436187, -0.853717, -0.286887, 0.888422, -0.358333, 0.941376, -0.000431541, -0.337358, 0.231882, 0.727157, 0.646122, 0.245033, -0.686471, 0.684629, 0.951771, -0.0324165, -0.305092, -0.0131833, 0.989163, -0.146227, 0.306526, 0.143197, 0.94103, 0.951771, -0.0324165, -0.305092, -0.287072, 0.256806, -0.922844, 0.108265, 0.965919, 0.235114, 0.951771, -0.0324165, -0.305092, -0.293104, -0.389949, -0.872943, -0.0906726, 0.920266, -0.380644, 0.912069, -0.200022, -0.357941, 0.396208, 0.654714, 0.643715, 0.105592, -0.728931, 0.676395, 0.913331, -0.209222, -0.349361, 0.40636, 0.412592, 0.815254, -0.0264261, -0.886563, 0.461852, 0.913331, -0.209222, -0.349361, 0.400898, 0.61254, 0.681231, 0.0714689, -0.762247, 0.643329, 0.913331, -0.209222, -0.349361, 0.376929, 0.759036, 0.530838, 0.154114, -0.616515, 0.772113, 'i'
 0.391664, 0.818315, 0.420666, -0.60295, -0.117083, 0.78914, 0.695018, -0.562719, 0.447546, 0.143186, 0.957227, 0.251424, -0.864491, -0.00270834, 0.50264, 0.481822, -0.289325, 0.827127, 0.143186, 0.957227, 0.251424, -0.983612, 0.109513, 0.143228, 0.109568, -0.267812, 0.957221, 0.143186, 0.957227, 0.251424, -0.93216, 0.215794, -0.290707, -0.332529, -0.192742, 0.923187, 0.880021, 0.294954, -0.372243, 0.0103465, 0.771686, 0.63592, 0.474821, -0.563475, 0.676048, 0.929393, 0.227224, -0.290857, -0.322216, 0.88384, -0.339123, 0.180014, 0.408897, 0.89465, 0.929393, 0.227224, -0.290857, -0.334114, 0.183098, -0.924577, -0.156831, 0.956475, 0.246089, 0.929393, 0.227224, -0.290857, -0.220972, -0.288651, -0.931586, -0.295635, 0.93008, -0.21806, 0.921336, 0.0802101, -0.380402, 0.169398, 0.797883, 0.578521, 0.34992, -0.597452, 0.721531, 0.92799, 0.0685345, -0.366248, -0.157345, 0.963077, -0.218461, 0.337752, 0.260357, 0.904509, 0.92799, 0.0685345, -0.366248, -0.368307, 0.0198582, -0.929492, -0.0564293, 0.997451, 0.04367, 0.92799, 0.0685345, -0.366248, -0.237995, -0.647275, -0.72415, -0.286692, 0.759169, -0.584354, 0.947379, -0.0689617, -0.312598, 0.245859, 0.782123, 0.572571, 0.205005, -0.619296, 0.757922, 0.955879, -0.0976559, -0.277053, 0.0341681, 0.973685, -0.22532, 0.291766, 0.205913, 0.934062, 0.955879, -0.0976559, -0.277053, -0.269912, 0.0802612, -0.959534, 0.115941, 0.991979, 0.0503615, 0.955879, -0.0976559, -0.277053, -0.27808, -0.60481, -0.746241, -0.0946893, 0.790359, -0.605282, 0.911005, -0.26845, -0.313056, 0.407357, 0.704069, 0.581676, 0.0642617, -0.657435, 0.750766, 0.912991, -0.298242, -0.278385, 0.406594, 0.608983, 0.681043, -0.0335838, -0.734977, 0.67726, 0.912991, -0.298242, -0.278385, 0.403158, 0.764121, 0.503569, 0.0625346, -0.571988, 0.817875, 0.912991, -0.298242, -0.278385, 0.383013, 0.861609, 0.333061, 0.140526, -0.410708, 0.900873, 'i'
 0.364926, 0.796589, 0.48195, -0.581303, -0.20941, 0.786279, 0.727266, -0.567092, 0.38664, 0.100124, 0.940564, 0.324523, -0.856731, -0.0843585, 0.508818, 0.505952, -0.328974, 0.797364, 0.100124, 0.940564, 0.324523, -0.984885, 0.0473569, 0.166607, 0.141336, -0.3363, 0.931089, 0.100124, 0.940564, 0.324523, -0.940589, 0.195832, -0.277384, -0.32445, -0.277471, 0.904291, 0.858945, 0.363703, -0.360463, -0.00962045, 0.715274, 0.698778, 0.511977, -0.596744, 0.61788, 0.912813, 0.291594, -0.285911, -0.366262, 0.894216, -0.257353, 0.180623, 0.339634, 0.923052, 0.912813, 0.291594, -0.285911, -0.360282, 0.245386, -0.89999, -0.192274, 0.924532, 0.329047, 0.912813, 0.291594, -0.285911, -0.227348, -0.218739, -0.948929, -0.339242, 0.931196, -0.133375, 0.909188, 0.152435, -0.387479, 0.146976, 0.75319, 0.641173, 0.389582, -0.639897, 0.662387, 0.917945, 0.137614, -0.372075, -0.174826, 0.982247, -0.0680242, 0.356109, 0.127491, 0.925707, 0.917945, 0.137614, -0.372075, -0.3886, 0.123257, -0.913125, -0.0797975, 0.982787, 0.16662, 0.917945, 0.137614, -0.372075, -0.224293, -0.593578, -0.772889, -0.327216, 0.792924, -0.514006, 0.942925, -0.000607899, -0.333004, 0.223902, 0.741374, 0.63264, 0.246496, -0.671092, 0.699196, 0.953849, -0.0334175, -0.298422, 0.00484638, 0.995372, -0.0959719, 0.300248, 0.0900965, 0.949597, 0.953849, -0.0334175, -0.298422, -0.290236, 0.152373, -0.944746, 0.0770424, 0.987758, 0.135642, 0.953849, -0.0334175, -0.298422, -0.260927, -0.584103, -0.768597, -0.148624, 0.810991, -0.565865, 0.915073, -0.200763, -0.349764, 0.388727, 0.670032, 0.632414, 0.107388, -0.714668, 0.691171, 0.919946, -0.244344, -0.306587, 0.390677, 0.506098, 0.768919, -0.0327176, -0.827141, 0.561042, 0.919946, -0.244344, -0.306587, 0.390274, 0.645015, 0.656995, 0.0372204, -0.724053, 0.68874, 0.919946, -0.244344, -0.306587, 0.380054, 0.747753, 0.544449, 0.0962183, -0.617384, 0.780756, 'i'
 0.362665, 0.759657, 0.539811, -0.575725, -0.272855, 0.770773, 0.732813, -0.590315, 0.338398, 0.0905392, 0.915605, 0.391754, -0.840136, -0.141007, 0.523726, 0.534766, -0.376544, 0.756466, 0.0905392, 0.915605, 0.391754, -0.985224, 0.0249239, 0.169446, 0.145381, -0.401307, 0.904332, 0.0905392, 0.915605, 0.391754, -0.954978, 0.191414, -0.226665, -0.282523, -0.353594, 0.891713, 0.854731, 0.395854, -0.335759, -0.0101917, 0.65952, 0.751618, 0.518971, -0.639009, 0.567747, 0.90946, 0.318569, -0.267202, -0.373046, 0.90898, -0.18599, 0.183631, 0.268829, 0.945521, 0.90946, 0.318569, -0.267202, -0.366675, 0.311492, -0.876654, -0.196043, 0.895258, 0.400101, 0.90946, 0.318569, -0.267202, -0.231189, -0.146701, -0.961785, -0.345594, 0.936479, -0.0597686, 0.906118, 0.187611, -0.379148, 0.145854, 0.70276, 0.696315, 0.397086, -0.686244, 0.609419, 0.916816, 0.168443, -0.362043, -0.179182, 0.983808, 0.00397202, 0.35685, 0.0612301, 0.932153, 0.916816, 0.168443, -0.362043, -0.396896, 0.284878, -0.872535, -0.0438342, 0.943648, 0.328035, 0.916816, 0.168443, -0.362043, -0.273223, -0.396574, -0.876401, -0.2912, 0.902417, -0.317563, 0.941085, 0.0310655, -0.336739, 0.222803, 0.692134, 0.68652, 0.254396, -0.7211, 0.644436, 0.952384, -0.00417846, -0.304874, -0.00922651, 0.999053, -0.0425149, 0.304763, 0.0433034, 0.951443, 0.952384, -0.00417846, -0.304874, -0.290159, 0.294755, -0.910454, 0.0936675, 0.955564, 0.279508, 0.952384, -0.00417846, -0.304874, -0.280926, -0.400689, -0.872083, -0.118516, 0.916205, -0.382784, 0.914367, -0.167393, -0.368663, 0.388058, 0.622095, 0.680006, 0.115515, -0.764838, 0.633782, 0.915538, -0.175472, -0.36194, 0.401769, 0.355752, 0.843814, -0.0193049, -0.91796, 0.396204, 0.915538, -0.175472, -0.36194, 0.397806, 0.528133, 0.750218, 0.0595101, -0.830834, 0.553329, 0.915538, -0.175472, -0.36194, 0.381566, 0.663598, 0.643463, 0.127273, -0.727219, 0.674503, 'i'
 0.465517, 0.76968, 0.436906, -0.5821, -0.10559, 0.806233, 0.666674, -0.629638, 0.398877, 0.209001, 0.938789, 0.273849, -0.817299, 0.013919, 0.576045, 0.536974, -0.34421, 0.770181, 0.209001, 0.938789, 0.273849, -0.958621, 0.141328, 0.247126, 0.193297, -0.314167, 0.929481, 0.209001, 0.938789, 0.273849, -0.960211, 0.25005, -0.124374, -0.185237, -0.236958, 0.953697, 0.885919, 0.245522, -0.393531, 0.0895261, 0.741956, 0.664444, 0.455118, -0.623875, 0.635332, 0.932849, 0.171278, -0.316949, -0.267724, 0.918265, -0.291743, 0.241074, 0.357007, 0.902457, 0.932849, 0.171278, -0.316949, -0.351556, 0.240464, -0.904757, -0.0787503, 0.955427, 0.28453, 0.932849, 0.171278, -0.316949, -0.272438, -0.240278, -0.931689, -0.235734, 0.955474, -0.17748, 0.910933, 0.0288698, -0.411544, 0.247983, 0.758906, 0.602135, 0.329707, -0.65056, 0.684153, 0.916647, 0.0173056, -0.399322, -0.060762, 0.993484, -0.0964245, 0.395052, 0.112651, 0.911726, 0.916647, 0.0173056, -0.399322, -0.385426, 0.302856, -0.871622, 0.105853, 0.952879, 0.284282, 0.916647, 0.0173056, -0.399322, -0.36716, -0.358373, -0.858349, -0.15796, 0.933418, -0.322147, 0.92822, -0.124472, -0.350592, 0.322815, 0.737904, 0.592696, 0.184929, -0.663328, 0.725119, 0.935816, -0.15519, -0.316486, 0.115949, 0.983427, -0.13938, 0.332871, 0.0937379, 0.938302, 0.935816, -0.15519, -0.316486, -0.259831, 0.30302, -0.916879, 0.238192, 0.940263, 0.243247, 0.935816, -0.15519, -0.316486, -0.35186, -0.357719, -0.865004, 0.0210272, 0.920844, -0.389364, 0.877201, -0.320609, -0.35739, 0.478319, 0.648039, 0.592669, 0.0415875, -0.690836, 0.721814, 0.87816, -0.347674, -0.32857, 0.455855, 0.39997, 0.795123, -0.145025, -0.848025, 0.509727, 0.87816, -0.347674, -0.32857, 0.476069, 0.567924, 0.671431, -0.0468364, -0.746046, 0.664245, 0.87816, -0.347674, -0.32857, 0.476531, 0.695925, 0.537221, 0.0418826, -0.628339, 0.776811, 'i'
