0.594897, 0.764211, 0.249157, -0.385346, -0.000881539, 0.922772, 0.705412, -0.644965, 0.293961, 0.612365, 0.74783, 0.256436, -0.312699, -0.0687997, 0.947357, 0.726105, -0.660316, 0.191715, 0.612365, 0.74783, 0.256436, -0.723775, 0.399816, 0.562402, 0.318054, -0.529997, 0.786094, 0.612365, 0.74783, 0.256436, -0.790565, 0.580884, 0.193858, -0.00398642, -0.321441, 0.946921, 0.783301, 0.148963, -0.603532, 0.280576, 0.781633, 0.55707, 0.554723, -0.60569, 0.570458, 0.812299, 0.115814, -0.571626, 0.438603, 0.524726, 0.729582, 0.384443, -0.843356, 0.375438, 0.812299, 0.115814, -0.571626, 0.351153, 0.685429, 0.637871, 0.465684, -0.71887, 0.516105, 0.812299, 0.115814, -0.571626, 0.260682, 0.80465, 0.533464, 0.521742, -0.582345, 0.623426, 0.791659, -0.0696842, -0.606976, 0.421073, 0.782077, 0.459405, 0.442689, -0.619274, 0.64848, 0.772674, -0.0440141, -0.633276, -0.148126, 0.957554, -0.247284, 0.617279, 0.284875, 0.733357, 0.772674, -0.0440141, -0.633276, -0.240788, 0.902721, -0.356532, 0.587364, 0.427968, 0.686911, 0.772674, -0.0440141, -0.633276, -0.289586, 0.863306, -0.413332, 0.564903, 0.502759, 0.654308, 0.814166, -0.218813, -0.537825, 0.490455, 0.75496, 0.435303, 0.310786, -0.618188, 0.72198, 0.812796, -0.216101, -0.540984, -0.268451, 0.685226, -0.677052, 0.517008, 0.695532, 0.498936, 0.812796, -0.216101, -0.540984, -0.576377, -0.433141, -0.692949, -0.0845748, 0.875037, -0.476611, 0.812796, -0.216101, -0.540984, -0.460345, -0.807354, -0.369135, -0.356995, 0.549071, -0.755695, 0.752359, -0.410604, -0.515131, 0.636635, 0.654135, 0.408417, 0.169268, -0.635226, 0.753549, 0.759379, -0.439526, -0.47975, -0.065876, 0.681616, -0.728739, 0.647305, 0.584993, 0.488651, 0.759379, -0.439526, -0.47975, -0.633728, -0.332574, -0.698415, 0.147419, 0.834393, -0.531089, 0.759379, -0.439526, -0.47975, -0.623163, -0.703351, -0.342003, -0.187114, 0.558672, -0.808006, 'p'
 0.760909, 0.641097, 0.100058, -0.269573, 0.172077, 0.947481, 0.590209, -0.74792, 0.303757, 0.755751, 0.647573, 0.0974141, -0.227568, 0.120222, 0.966312, 0.614046, -0.75246, 0.238225, 0.755751, 0.647573, 0.0974141, -0.584687, 0.600266, 0.54573, 0.294926, -0.469393, 0.83228, 0.755751, 0.647573, 0.0974141, -0.653643, 0.736895, 0.172442, 0.0398849, -0.193997, 0.980191, 0.723009, -0.081192, -0.686051, 0.493819, 0.755211, 0.431045, 0.483115, -0.650434, 0.586118, 0.748827, -0.11734, -0.652295, 0.615589, 0.487821, 0.618935, 0.245577, -0.865021, 0.437527, 0.748827, -0.11734, -0.652295, 0.547434, 0.664295, 0.508948, 0.373597, -0.738203, 0.561678, 0.748827, -0.11734, -0.652295, 0.464471, 0.794993, 0.390197, 0.472784, -0.595162, 0.649813, 0.686784, -0.295869, -0.66392, 0.61943, 0.716148, 0.321618, 0.380308, -0.632134, 0.675109, 0.66835, -0.266144, -0.694605, 0.0173343, 0.93912, -0.343153, 0.743645, 0.217306, 0.632274, 0.66835, -0.266144, -0.694605, -0.107558, 0.889409, -0.444277, 0.73603, 0.371643, 0.565811, 0.66835, -0.266144, -0.694605, -0.175341, 0.851118, -0.494826, 0.722886, 0.45251, 0.522179, 0.686601, -0.438807, -0.579679, 0.678722, 0.672664, 0.294719, 0.260604, -0.595795, 0.75968, 0.684087, -0.433109, -0.586891, -0.206956, 0.6563, -0.725561, 0.699424, 0.617808, 0.359332, 0.684087, -0.433109, -0.586891, -0.728924, -0.37686, -0.571529, 0.0263587, 0.818775, -0.573509, 0.684087, -0.433109, -0.586891, -0.646824, -0.732092, -0.213682, -0.337111, 0.525792, -0.78096, 0.590503, -0.609885, -0.528532, 0.797591, 0.540927, 0.26692, 0.123107, -0.57917, 0.805858, 0.595536, -0.635855, -0.490944, -0.00965508, 0.605427, -0.795842, 0.803271, 0.478693, 0.354414, 0.595536, -0.635855, -0.490944, -0.763839, -0.258957, -0.591178, 0.24877, 0.727069, -0.639909, 0.595536, -0.635855, -0.490944, -0.78617, -0.586951, -0.193457, -0.165149, 0.501176, -0.84944, 'p'
 0.842539, 0.523475, -0.126893, -0.0912732, 0.370928, 0.924166, 0.530846, -0.767063, 0.3603, 0.885299, 0.455163, -0.0952518, -0.0201369, 0.242164, 0.970026, 0.464587, -0.856845, 0.223553, 0.885299, 0.455163, -0.0952518, -0.329134, 0.758011, 0.563108, 0.328508, -0.467168, 0.820875, 0.885299, 0.455163, -0.0952518, -0.456506, 0.88968, 0.00845656, 0.0885928, 0.0359965, 0.995417, 0.588358, -0.307838, -0.74771, 0.648244, 0.732303, 0.208596, 0.483336, -0.607428, 0.63041, 0.617388, -0.345164, -0.70689, 0.759265, 0.49653, 0.420683, 0.205788, -0.796442, 0.568623, 0.617388, -0.345164, -0.70689, 0.689065, 0.670789, 0.274283, 0.379501, -0.656432, 0.651978, 0.617388, -0.345164, -0.70689, 0.593777, 0.793903, 0.130946, 0.516004, -0.50058, 0.695097, 0.529061, -0.507373, -0.680197, 0.748835, 0.656203, 0.0929732, 0.399175, -0.558544, 0.72711, 0.506543, -0.47621, -0.718775, 0.0519419, 0.848978, -0.525869, 0.860649, 0.229041, 0.454779, 0.506543, -0.47621, -0.718775, -0.113232, 0.789677, -0.602983, 0.854747, 0.386825, 0.346083, 0.506543, -0.47621, -0.718775, -0.201569, 0.745133, -0.635725, 0.838322, 0.466905, 0.281453, 0.52407, -0.632051, -0.570843, 0.797064, 0.600137, 0.0672699, 0.300066, -0.490252, 0.818299, 0.520378, -0.626035, -0.580764, -0.223261, 0.556704, -0.800147, 0.824234, 0.546041, 0.149927, 0.520378, -0.626035, -0.580764, -0.852318, -0.338927, -0.39835, 0.0525439, 0.702288, -0.709951, 0.520378, -0.626035, -0.580764, -0.765552, -0.64333, 0.00752628, -0.378335, 0.440689, -0.814037, 0.416327, -0.774958, -0.475513, 0.892231, 0.448838, 0.0496928, 0.174918, -0.444955, 0.878304, 0.424062, -0.794945, -0.433859, -0.044886, 0.46003, -0.886768, 0.90452, 0.395519, 0.159399, 0.424062, -0.794945, -0.433859, -0.870419, -0.225466, -0.437649, 0.250086, 0.563229, -0.787547, 0.424062, -0.794945, -0.433859, -0.878382, -0.477669, 0.0166694, -0.220492, 0.374025, -0.900826, 'p'
 0.862001, 0.435823, -0.258866, 0.0153605, 0.487986, 0.872716, 0.506673, -0.756259, 0.41395, 0.930498, 0.312491, -0.191109, 0.100376, 0.284235, 0.953486, 0.352276, -0.906399, 0.233113, 0.930498, 0.312491, -0.191109, -0.160062, 0.816162, 0.555212, 0.329475, -0.486035, 0.809454, 0.930498, 0.312491, -0.191109, -0.365826, 0.766343, -0.5281, -0.0185714, 0.561309, 0.827398, 0.498383, -0.443006, -0.745225, 0.712476, 0.699047, 0.0609265, 0.493956, -0.561319, 0.664024, 0.549878, -0.502278, -0.667346, 0.818088, 0.484988, 0.309061, 0.16842, -0.715893, 0.677592, 0.549878, -0.502278, -0.667346, 0.75719, 0.637022, 0.144453, 0.352558, -0.584739, 0.730605, 0.549878, -0.502278, -0.667346, 0.66841, 0.743739, -0.00902031, 0.500861, -0.4411, 0.744694, 0.431725, -0.627406, -0.648055, 0.797148, 0.601594, -0.051376, 0.4221, -0.494416, 0.759859, 0.403732, -0.594365, -0.695508, 0.0328572, 0.769149, -0.638224, 0.914287, 0.234819, 0.330059, 0.403732, -0.594365, -0.695508, -0.129197, 0.715561, -0.686499, 0.905709, 0.367019, 0.212105, 0.403732, -0.594365, -0.695508, -0.21464, 0.677465, -0.703541, 0.889343, 0.433326, 0.14594, 0.427806, -0.736878, -0.523443, 0.839005, 0.539164, -0.0732965, 0.336232, -0.407815, 0.848902, 0.423207, -0.731279, -0.534909, -0.238429, 0.479687, -0.844424, 0.874098, 0.484904, 0.0286485, 0.423207, -0.731279, -0.534909, -0.904624, -0.308133, -0.294464, 0.0505126, 0.608511, -0.791936, 0.423207, -0.731279, -0.534909, -0.806788, -0.572823, 0.144802, -0.412298, 0.370277, -0.832409, 0.319298, -0.858014, -0.402319, 0.921718, 0.379827, -0.0785303, 0.220192, -0.345751, 0.912125, 0.328378, -0.871949, -0.363143, -0.0846897, 0.355735, -0.930742, 0.940742, 0.33639, 0.0429704, 0.328378, -0.871949, -0.363143, -0.917196, -0.202513, -0.343132, 0.225653, 0.445751, -0.866249, 0.328378, -0.871949, -0.363143, -0.906092, -0.399381, 0.139611, -0.266766, 0.283196, -0.921214, 'p'
 0.807973, 0.553541, -0.20192, -0.0699612, 0.430392, 0.899927, 0.585051, -0.71299, 0.386472, 0.888767, 0.436554, -0.139689, 0.0278913, 0.252686, 0.967146, 0.457509, -0.863464, 0.212403, 0.888767, 0.436554, -0.139689, -0.284163, 0.763912, 0.579387, 0.359644, -0.475246, 0.802993, 0.888767, 0.436554, -0.139689, -0.458355, 0.845391, -0.274272, -0.00164235, 0.307791, 0.951452, 0.570335, -0.330911, -0.751808, 0.617945, 0.775848, 0.127292, 0.541167, -0.537175, 0.646979, 0.65428, -0.417683, -0.630442, 0.707675, 0.632111, 0.315644, 0.26667, -0.652668, 0.709162, 0.65428, -0.417683, -0.630442, 0.618603, 0.775133, 0.128449, 0.435026, -0.474035, 0.765535, 0.65428, -0.417683, -0.630442, 0.509368, 0.859578, -0.0408632, 0.558982, -0.294391, 0.77516, 0.524448, -0.527825, -0.668098, 0.717202, 0.696753, 0.012531, 0.458885, -0.485733, 0.743968, 0.488006, -0.48933, -0.722777, -0.0468367, 0.812201, -0.581495, 0.871583, 0.317625, 0.37344, 0.488006, -0.48933, -0.722777, -0.198453, 0.744183, -0.637815, 0.84998, 0.454695, 0.266057, 0.488006, -0.48933, -0.722777, -0.277576, 0.698081, -0.660026, 0.827527, 0.522722, 0.204841, 0.530693, -0.644564, -0.550366, 0.767102, 0.641422, -0.0115239, 0.360445, -0.416071, 0.834844, 0.525646, -0.638735, -0.561884, -0.25995, 0.508302, -0.821009, 0.810014, 0.577622, 0.101148, 0.525646, -0.638735, -0.561884, -0.850661, -0.388051, -0.354673, 0.00850243, 0.664405, -0.747325, 0.525646, -0.638735, -0.561884, -0.736568, -0.672186, 0.0750596, -0.425634, 0.374411, -0.823804, 0.434752, -0.785449, -0.440522, 0.869116, 0.494065, -0.0231835, 0.235856, -0.372786, 0.897442, 0.44401, -0.800001, -0.403551, -0.0992667, 0.403689, -0.909495, 0.890506, 0.443884, 0.0998288, 0.44401, -0.800001, -0.403551, -0.875062, -0.290311, -0.387282, 0.192671, 0.525089, -0.828951, 0.44401, -0.800001, -0.403551, -0.852326, -0.516026, 0.085193, -0.276397, 0.30613, -0.910982, 'p'
 0.832155, 0.515342, -0.204795, -0.0315308, 0.412677, 0.910332, 0.553646, -0.75108, 0.35966, 0.922751, 0.362029, -0.132156, 0.0596016, 0.204732, 0.977002, 0.380759, -0.909406, 0.16734, 0.922751, 0.362029, -0.132156, -0.213656, 0.76593, 0.606385, 0.320751, -0.531306, 0.784113, 0.922751, 0.362029, -0.132156, -0.380492, 0.910302, -0.16302, 0.061284, 0.200711, 0.977732, 0.538949, -0.342729, -0.769462, 0.65983, 0.739599, 0.132732, 0.523602, -0.579249, 0.624749, 0.621292, -0.437634, -0.649979, 0.750016, 0.572304, 0.331579, 0.226875, -0.693502, 0.683801, 0.621292, -0.437634, -0.649979, 0.688046, 0.701616, 0.185277, 0.374952, -0.562326, 0.737021, 0.621292, -0.437634, -0.649979, 0.610259, 0.790556, 0.0510403, 0.491507, -0.428366, 0.758237, 0.4843, -0.538865, -0.689259, 0.752781, 0.658113, 0.0144187, 0.445841, -0.525845, 0.724371, 0.44377, -0.491184, -0.749538, 0.0298693, 0.844049, -0.535434, 0.895643, 0.215221, 0.389235, 0.44377, -0.491184, -0.749538, -0.123976, 0.794713, -0.594189, 0.887524, 0.356608, 0.291774, 0.44377, -0.491184, -0.749538, -0.207415, 0.757397, -0.619136, 0.871807, 0.430219, 0.234231, 0.486495, -0.658442, -0.574262, 0.799288, 0.600833, -0.0117786, 0.352791, -0.45327, 0.818587, 0.481408, -0.651902, -0.585892, -0.241524, 0.543905, -0.803637, 0.842563, 0.528385, 0.104391, 0.481408, -0.651902, -0.585892, -0.875868, -0.332495, -0.349717, 0.0331753, 0.681521, -0.731046, 0.481408, -0.651902, -0.585892, -0.769214, -0.634675, 0.0741433, -0.420185, 0.414983, -0.80699, 0.385259, -0.796641, -0.465767, 0.893232, 0.448686, -0.0285872, 0.231757, -0.405025, 0.884445, 0.393843, -0.811552, -0.431592, -0.0886406, 0.43382, -0.896629, 0.914894, 0.391388, 0.0989207, 0.393843, -0.811552, -0.431592, -0.895664, -0.233308, -0.37862, 0.206576, 0.535678, -0.818764, 0.393843, -0.811552, -0.431592, -0.875982, -0.473635, 0.091243, -0.278466, 0.342131, -0.897442, 'p'
 0.772537, 0.63497, 0.000662443, -0.191443, 0.231924, 0.953709, 0.605422, -0.736902, 0.30073, 0.86191, 0.504559, 0.0503161, -0.0858948, 0.0474877, 0.995172, 0.499733, -0.86207, 0.0842691, 0.86191, 0.504559, 0.0503161, -0.401426, 0.618356, 0.675643, 0.309788, -0.602541, 0.73551, 0.86191, 0.504559, 0.0503161, -0.506085, 0.86216, 0.0236388, -0.0314534, -0.0458388, 0.998454, 0.665142, -0.132151, -0.73493, 0.533814, 0.772361, 0.344242, 0.522139, -0.621285, 0.584274, 0.74967, -0.243928, -0.615218, 0.61698, 0.593912, 0.516337, 0.239436, -0.76666, 0.595737, 0.74967, -0.243928, -0.615218, 0.554476, 0.739015, 0.38264, 0.361319, -0.627977, 0.68927, 0.74967, -0.243928, -0.615218, 0.480809, 0.839525, 0.253023, 0.454772, -0.485486, 0.74665, 0.628757, -0.344594, -0.69708, 0.649913, 0.725072, 0.227781, 0.426941, -0.59626, 0.679849, 0.582178, -0.282297, -0.762481, 0.0551235, 0.949336, -0.309389, 0.811191, 0.138089, 0.568244, 0.582178, -0.282297, -0.762481, -0.0851226, 0.911474, -0.402454, 0.808593, 0.299204, 0.50661, 0.582178, -0.282297, -0.762481, -0.1653, 0.877109, -0.450949, 0.796081, 0.388571, 0.46397, 0.633937, -0.482254, -0.604611, 0.706452, 0.679222, 0.198952, 0.31472, -0.553252, 0.771274, 0.629546, -0.474595, -0.615167, -0.23908, 0.635013, -0.734574, 0.739265, 0.609523, 0.286304, 0.629546, -0.474595, -0.615167, -0.776963, -0.384645, -0.498374, -0.0000949951, 0.791712, -0.610895, 0.629546, -0.474595, -0.615167, -0.670013, -0.732493, -0.120563, -0.393387, 0.48807, -0.779124, 0.540603, -0.6486, -0.535787, 0.821464, 0.544381, 0.169844, 0.181511, -0.531947, 0.827095, 0.547131, -0.668414, -0.503855, -0.0489461, 0.575366, -0.81643, 0.835614, 0.471356, 0.282085, 0.547131, -0.668414, -0.503855, -0.809425, -0.269128, -0.521921, 0.213258, 0.693393, -0.688279, 0.547131, -0.668414, -0.503855, -0.804991, -0.585162, -0.0978563, -0.229429, 0.459139, -0.858227, 'p'
 0.637815, 0.718947, 0.276238, -0.324031, -0.0748905, 0.943078, 0.698711, -0.691018, 0.185195, 0.698286, 0.65363, 0.291828, -0.218932, -0.193133, 0.956435, 0.681517, -0.731756, 0.00823821, 0.698286, 0.65363, 0.291828, -0.622013, 0.352302, 0.699273, 0.354254, -0.669814, 0.652574, 0.698286, 0.65363, 0.291828, -0.714048, 0.664702, 0.219787, -0.0503194, -0.361854, 0.930876, 0.747198, 0.180239, -0.639695, 0.345135, 0.717326, 0.605248, 0.567959, -0.673021, 0.473778, 0.832105, 0.0644339, -0.550863, 0.439626, 0.528903, 0.725941, 0.338128, -0.846233, 0.411776, 0.832105, 0.0644339, -0.550863, 0.344489, 0.718357, 0.604393, 0.43466, -0.692684, 0.575552, 0.832105, 0.0644339, -0.550863, 0.245584, 0.847743, 0.470127, 0.497282, -0.526478, 0.689587, 0.747203, -0.0372913, -0.663549, 0.478875, 0.722521, 0.498641, 0.460833, -0.690343, 0.557727, 0.699724, 0.0288778, -0.713829, -0.110418, 0.991548, -0.0681232, 0.705829, 0.126487, 0.696998, 0.699724, 0.0288778, -0.713829, -0.263473, 0.939182, -0.220272, 0.664055, 0.342204, 0.664777, 0.699724, 0.0288778, -0.713829, -0.345267, 0.888415, -0.302504, 0.625441, 0.458131, 0.631616, 0.768634, -0.192834, -0.609931, 0.545481, 0.695635, 0.467485, 0.334143, -0.692031, 0.639877, 0.76434, -0.184053, -0.617988, -0.285472, 0.762769, -0.58025, 0.578178, 0.619926, 0.530473, 0.76434, -0.184053, -0.617988, -0.637424, -0.360346, -0.681059, -0.0973383, 0.914481, -0.392746, 0.76434, -0.184053, -0.617988, -0.501189, -0.772577, -0.389788, -0.405702, 0.607659, -0.682757, 0.701376, -0.383904, -0.600575, 0.685755, 0.593283, 0.42161, 0.194453, -0.707554, 0.679379, 0.708269, -0.410557, -0.57428, -0.0786178, 0.762561, -0.642122, 0.701551, 0.499944, 0.507821, 0.708269, -0.410557, -0.57428, -0.692597, -0.24669, -0.67783, 0.136619, 0.877831, -0.459074, 0.708269, -0.410557, -0.57428, -0.664943, -0.661184, -0.347399, -0.237078, 0.627916, -0.741294, 'p'
 0.583732, 0.75143, 0.307588, -0.349303, -0.109572, 0.930581, 0.73297, -0.650651, 0.198516, 0.621946, 0.715705, 0.317725, -0.257399, -0.196347, 0.946147, 0.739547, -0.670234, 0.0621047, 0.621946, 0.715705, 0.317725, -0.691085, 0.310887, 0.652496, 0.368218, -0.625392, 0.687968, 0.621946, 0.715705, 0.317725, -0.782908, 0.560344, 0.270313, 0.0154287, -0.416869, 0.908835, 0.755239, 0.235241, -0.611781, 0.281174, 0.726855, 0.626596, 0.592077, -0.645247, 0.482805, 0.823566, 0.152412, -0.54636, 0.412415, 0.500406, 0.761254, 0.389427, -0.85227, 0.34926, 0.823566, 0.152412, -0.54636, 0.311215, 0.683879, 0.65989, 0.47422, -0.713499, 0.515786, 0.823566, 0.152412, -0.54636, 0.208406, 0.814546, 0.54137, 0.527547, -0.559719, 0.639069, 0.769213, 0.0185222, -0.638723, 0.417739, 0.741818, 0.524595, 0.483533, -0.670345, 0.562879, 0.72096, 0.0807253, -0.688259, -0.160466, 0.985645, -0.0524845, 0.674142, 0.148281, 0.723564, 0.72096, 0.0807253, -0.688259, -0.295531, 0.934162, -0.200005, 0.6268, 0.347597, 0.697351, 0.72096, 0.0807253, -0.688259, -0.36745, 0.886603, -0.28092, 0.587535, 0.455433, 0.668868, 0.798291, -0.136301, -0.586646, 0.48683, 0.719499, 0.495296, 0.354582, -0.680987, 0.640725, 0.793395, -0.127027, -0.595305, -0.310877, 0.756262, -0.575694, 0.523336, 0.641819, 0.560525, 0.793395, -0.127027, -0.595305, -0.590264, -0.399466, -0.701438, -0.148702, 0.907905, -0.391914, 0.793395, -0.127027, -0.595305, -0.430764, -0.808155, -0.401657, -0.430077, 0.575109, -0.695905, 0.742479, -0.331198, -0.582265, 0.634468, 0.626531, 0.452669, 0.214884, -0.705526, 0.67532, 0.749241, -0.354575, -0.559387, -0.111767, 0.764811, -0.634486, 0.652798, 0.537904, 0.533398, 0.749241, -0.354575, -0.559387, -0.657976, -0.302181, -0.68975, 0.0755318, 0.884852, -0.459708, 0.749241, -0.354575, -0.559387, -0.601939, -0.716847, -0.351852, -0.276237, 0.600339, -0.750524, 'p'
 0.794432, 0.604442, -0.0593956, -0.127173, 0.261174, 0.956878, 0.59389, -0.752621, 0.284354, 0.854506, 0.518686, -0.0280049, -0.0386652, 0.117278, 0.992346, 0.518, -0.846883, 0.120269, 0.854506, 0.518686, -0.0280049, -0.380699, 0.662037, 0.645581, 0.353394, -0.540992, 0.763178, 0.854506, 0.518686, -0.0280049, -0.509308, 0.847215, 0.151103, 0.102101, -0.114855, 0.988121, 0.616126, -0.174771, -0.768013, 0.581273, 0.758885, 0.293623, 0.531517, -0.627335, 0.569158, 0.672528, -0.244918, -0.69837, 0.685688, 0.561264, 0.46348, 0.278455, -0.790568, 0.545404, 0.672528, -0.244918, -0.69837, 0.597504, 0.736502, 0.317103, 0.436687, -0.630539, 0.641658, 0.672528, -0.244918, -0.69837, 0.490922, 0.853786, 0.173333, 0.553806, -0.459417, 0.694431, 0.57409, -0.384712, -0.722784, 0.688597, 0.704456, 0.171979, 0.443007, -0.596438, 0.669333, 0.532337, -0.330043, -0.779544, 0.0368121, 0.929022, -0.36819, 0.845732, 0.167304, 0.506702, 0.532337, -0.330043, -0.779544, -0.136034, 0.875548, -0.463584, 0.835531, 0.352828, 0.421189, 0.532337, -0.330043, -0.779544, -0.231659, 0.82892, -0.509143, 0.814218, 0.451624, 0.364807, 0.579471, -0.520293, -0.627303, 0.741624, 0.655797, 0.141149, 0.337944, -0.547015, 0.765878, 0.574443, -0.5122, -0.638487, -0.27318, 0.615342, -0.73941, 0.771614, 0.599171, 0.213556, 0.574443, -0.5122, -0.638487, -0.816873, -0.408538, -0.407204, -0.0522766, 0.755479, -0.653084, 0.574443, -0.5122, -0.638487, -0.674025, -0.738578, -0.0139228, -0.464441, 0.438354, -0.769506, 0.484133, -0.681264, -0.549085, 0.849649, 0.515968, 0.108968, 0.209075, -0.519285, 0.828632, 0.490388, -0.697049, -0.523108, -0.0945414, 0.554145, -0.827034, 0.866361, 0.455023, 0.205846, 0.490388, -0.697049, -0.523108, -0.859436, -0.287247, -0.422917, 0.144533, 0.656971, -0.739931, 0.490388, -0.697049, -0.523108, -0.809445, -0.586744, 0.0230313, -0.322985, 0.412133, -0.851955, 'p'
