0.0257901, 0.476977, -0.878537, -0.0135195, 0.878916, 0.476785, 0.999576, -0.000418972, 0.0291158, -0.447003, 0.421217, -0.789154, -0.346149, 0.732022, 0.586792, 0.824845, 0.535463, -0.181412, -0.447003, 0.421217, -0.789154, -0.445066, 0.66053, 0.604663, 0.775954, 0.621512, -0.10779, -0.447003, 0.421217, -0.789154, -0.357675, 0.724445, 0.589277, 0.819912, 0.54567, -0.173171, 0.301628, -0.550177, -0.77867, -0.124576, 0.786963, -0.604293, 0.945252, 0.279275, 0.168831, 0.488788, -0.481335, -0.727601, -0.301926, 0.689147, -0.658724, 0.818491, 0.541658, 0.19152, 0.488788, -0.481335, -0.727601, -0.704237, 0.274562, -0.654726, 0.514914, 0.832426, -0.204771, 0.488788, -0.481335, -0.727601, -0.855977, -0.103523, -0.506544, 0.168493, 0.870402, -0.462612, 0.44335, -0.63343, -0.634198, -0.0510058, 0.68856, -0.723383, 0.894896, 0.35306, 0.272965, 0.456712, -0.628067, -0.630036, -0.885502, -0.252933, -0.389757, 0.0854365, 0.735905, -0.671673, 0.456712, -0.628067, -0.630036, -0.272543, -0.772941, 0.57296, -0.846838, -0.0899658, -0.524187, 0.456712, -0.628067, -0.630036, 0.240369, -0.59475, 0.767135, -0.856526, -0.501801, -0.120662, 0.572784, -0.624663, -0.530768, 0.0093532, 0.652449, -0.757775, 0.819653, 0.429077, 0.379555, 0.566477, -0.627937, -0.533665, -0.804129, -0.279575, -0.524609, 0.180222, 0.726315, -0.663315, 0.566477, -0.627937, -0.533665, -0.347957, -0.76929, 0.535834, -0.747014, -0.117845, -0.65428, 0.566477, -0.627937, -0.533665, 0.138219, -0.566019, 0.812723, -0.812403, -0.534151, -0.233844, 0.654328, -0.669962, -0.35072, 0.170706, 0.582676, -0.794574, 0.736691, 0.460043, 0.495628, 0.679644, -0.653496, -0.333207, -0.660856, -0.34834, -0.664777, 0.31836, 0.672014, -0.668614, 0.679644, -0.653496, -0.333207, -0.453422, -0.731334, 0.509469, -0.576621, -0.195174, -0.793357, 0.679644, -0.653496, -0.333207, -0.0447695, -0.49035, 0.870375, -0.732175, -0.576628, -0.36252, 'q'
 0.0223638, 0.472829, -0.880871, 0.0219712, 0.880646, 0.473266, 0.999508, -0.0299378, 0.00930592, -0.450411, 0.431337, -0.781715, -0.318722, 0.740187, 0.592064, 0.833995, 0.515822, -0.195912, -0.450411, 0.431337, -0.781715, -0.410855, 0.677208, 0.610399, 0.792672, 0.596102, -0.127804, -0.450411, 0.431337, -0.781715, -0.3133, 0.74352, 0.59078, 0.836046, 0.511005, -0.199752, 0.269655, -0.561681, -0.782177, -0.113278, 0.788123, -0.605004, 0.956271, 0.251746, 0.148895, 0.468001, -0.494816, -0.73221, -0.213829, 0.740523, -0.637105, 0.857468, 0.454734, 0.240759, 0.468001, -0.494816, -0.73221, -0.629727, 0.394575, -0.669145, 0.620016, 0.774253, -0.126937, 0.468001, -0.494816, -0.73221, -0.828609, 0.0423363, -0.558225, 0.307218, 0.867966, -0.390195, 0.411705, -0.648576, -0.640193, -0.045037, 0.687154, -0.725115, 0.910204, 0.327366, 0.253695, 0.42605, -0.643318, -0.636101, -0.899655, -0.227119, -0.372878, 0.0954079, 0.731136, -0.675528, 0.42605, -0.643318, -0.636101, -0.28419, -0.762683, 0.580991, -0.858905, -0.0667573, -0.507765, 0.42605, -0.643318, -0.636101, 0.238401, -0.598423, 0.764889, -0.872724, -0.477528, -0.10159, 0.543377, -0.643275, -0.539386, 0.0135308, 0.649146, -0.760544, 0.839379, 0.405964, 0.361435, 0.536663, -0.646494, -0.542253, -0.82202, -0.255508, -0.508919, 0.190464, 0.718861, -0.668553, 0.536663, -0.646494, -0.542253, -0.361202, -0.75679, 0.544795, -0.762579, -0.096508, -0.639656, 0.536663, -0.646494, -0.542253, 0.137192, -0.567231, 0.812051, -0.832569, -0.51019, -0.215717, 0.627119, -0.690322, -0.360801, 0.171985, 0.574489, -0.80024, 0.759699, 0.439793, 0.478998, 0.65359, -0.674339, -0.343638, -0.68404, -0.332008, -0.649508, 0.323898, 0.659574, -0.678272, 0.65359, -0.674339, -0.343638, -0.46325, -0.715488, 0.52295, -0.598514, -0.182605, -0.780023, 0.65359, -0.674339, -0.343638, -0.0403505, -0.484439, 0.873894, -0.755772, -0.557303, -0.343834, 'q'
 0.0341621, 0.443015, -0.895863, 0.00502363, 0.896299, 0.443422, 0.999404, -0.0196487, 0.0283939, -0.439675, 0.400246, -0.804045, -0.341725, 0.753342, 0.561872, 0.830608, 0.521803, -0.194452, -0.439675, 0.400246, -0.804045, -0.435759, 0.687734, 0.580634, 0.785366, 0.60566, -0.127969, -0.439675, 0.400246, -0.804045, -0.332772, 0.75891, 0.559748, 0.834235, 0.513671, -0.200483, 0.289249, -0.585058, -0.757656, -0.109477, 0.766078, -0.633356, 0.950973, 0.266143, 0.157537, 0.493511, -0.51121, -0.703641, -0.11566, 0.763265, -0.635649, 0.862015, 0.395083, 0.317553, 0.493511, -0.51121, -0.703641, -0.563626, 0.42818, -0.706391, 0.662399, 0.745202, -0.0768197, 0.493511, -0.51121, -0.703641, -0.797896, 0.0558584, -0.600201, 0.346133, 0.857638, -0.380326, 0.429466, -0.66569, -0.610259, -0.0380949, 0.661795, -0.748716, 0.902279, 0.344796, 0.258859, 0.443663, -0.660161, -0.606095, -0.889921, -0.244651, -0.384949, 0.105847, 0.710164, -0.696034, 0.443663, -0.660161, -0.606095, -0.289475, -0.74561, 0.600225, -0.848155, -0.0908484, -0.521899, 0.443663, -0.660161, -0.606095, 0.230986, -0.569216, 0.789075, -0.865915, -0.490082, -0.100052, 0.559204, -0.655677, -0.507325, 0.0214679, 0.623198, -0.78177, 0.828752, 0.426278, 0.362571, 0.552331, -0.65918, -0.510306, -0.808175, -0.273313, -0.521682, 0.204409, 0.700558, -0.683692, 0.552331, -0.65918, -0.510306, -0.368347, -0.742135, 0.55996, -0.747831, -0.121313, -0.652712, 0.552331, -0.65918, -0.510306, 0.127688, -0.538032, 0.833197, -0.823788, -0.525361, -0.213002, 0.640079, -0.69583, -0.32576, 0.181317, 0.548825, -0.816036, 0.746608, 0.463262, 0.477457, 0.670738, -0.67585, -0.305511, -0.658992, -0.354023, -0.663624, 0.340353, 0.646447, -0.682837, 0.670738, -0.67585, -0.305511, -0.470886, -0.70628, 0.528616, -0.573042, -0.210702, -0.791977, 0.670738, -0.67585, -0.305511, -0.0549544, -0.456062, 0.88825, -0.739656, -0.578993, -0.343039, 'q'
 0.0244146, 0.461676, -0.886713, -0.0143962, 0.887047, 0.461454, 0.999598, 0.00149909, 0.0283033, -0.448445, 0.406756, -0.795893, -0.34367, 0.743528, 0.573635, 0.825099, 0.530768, -0.193641, -0.448445, 0.406756, -0.795893, -0.428863, 0.683334, 0.590873, 0.784203, 0.606303, -0.131995, -0.448445, 0.406756, -0.795893, -0.313136, 0.76252, 0.566136, 0.837164, 0.503103, -0.214578, 0.301796, -0.563196, -0.769239, -0.126177, 0.776168, -0.617772, 0.944986, 0.283502, 0.163182, 0.504988, -0.485766, -0.713456, -0.107983, 0.784544, -0.610598, 0.856345, 0.385386, 0.343731, 0.504988, -0.485766, -0.713456, -0.562649, 0.441564, -0.69889, 0.654533, 0.754356, -0.0503314, 0.504988, -0.485766, -0.713456, -0.798442, 0.051056, -0.599903, 0.327839, 0.872597, -0.362073, 0.443751, -0.643727, -0.623459, -0.0525603, 0.675815, -0.735195, 0.894607, 0.359013, 0.266059, 0.456664, -0.638459, -0.619539, -0.884403, -0.250352, -0.393898, 0.0963849, 0.727801, -0.678981, 0.456664, -0.638459, -0.619539, -0.278563, -0.763993, 0.581994, -0.844903, -0.0931951, -0.526739, 0.456664, -0.638459, -0.619539, 0.240519, -0.581856, 0.776913, -0.856509, -0.503799, -0.112151, 0.573255, -0.632981, -0.520302, 0.00782292, 0.639196, -0.769004, 0.81934, 0.436765, 0.371374, 0.565824, -0.636903, -0.523639, -0.798077, -0.263487, -0.541892, 0.207161, 0.72452, -0.657385, 0.565824, -0.636903, -0.523639, -0.368376, -0.763442, 0.530524, -0.73766, -0.107287, -0.666594, 0.565824, -0.636903, -0.523639, 0.128593, -0.559142, 0.819039, -0.814437, -0.530768, -0.234474, 0.655006, -0.67503, -0.339561, 0.169246, 0.569023, -0.804717, 0.736426, 0.469625, 0.486959, 0.689652, -0.651672, -0.315758, -0.637675, -0.3399, -0.691259, 0.343148, 0.678079, -0.649968, 0.689652, -0.651672, -0.315758, -0.468064, -0.733873, 0.492287, -0.552536, -0.191712, -0.811141, 0.689652, -0.651672, -0.315758, -0.0566624, -0.483271, 0.873635, -0.721921, -0.584612, -0.370214, 'q'
 0.0312632, 0.447839, -0.893567, -0.0316102, 0.894, 0.44695, 0.999011, 0.0142728, 0.0421056, -0.442001, 0.388569, -0.808486, -0.363405, 0.746461, 0.557434, 0.820105, 0.540194, -0.188728, -0.442001, 0.388569, -0.808486, -0.446422, 0.686473, 0.573988, 0.778038, 0.614628, -0.129956, -0.442001, 0.388569, -0.808486, -0.33522, 0.764453, 0.550672, 0.832023, 0.514418, -0.207632, 0.319359, -0.571546, -0.755874, -0.126884, 0.764671, -0.631806, 0.939101, 0.297681, 0.171684, 0.511595, -0.495249, -0.702139, -0.158097, 0.748966, -0.643471, 0.844557, 0.440202, 0.30487, 0.511595, -0.495249, -0.702139, -0.616126, 0.358123, -0.701524, 0.598881, 0.791502, -0.121922, 0.511595, -0.495249, -0.702139, -0.82446, -0.0528443, -0.563447, 0.241943, 0.867142, -0.435348, 0.460219, -0.648, -0.606873, -0.0504177, 0.663386, -0.746577, 0.886373, 0.374186, 0.272632, 0.47194, -0.642978, -0.603201, -0.875121, -0.25866, -0.408972, 0.106936, 0.720885, -0.684756, 0.47194, -0.642978, -0.603201, -0.287525, -0.75903, 0.584125, -0.833428, -0.102237, -0.543089, 0.47194, -0.642978, -0.603201, 0.229774, -0.57084, 0.788255, -0.851162, -0.510609, -0.121663, 0.588122, -0.634026, -0.502119, 0.010873, 0.626984, -0.778956, 0.808699, 0.452662, 0.375637, 0.581248, -0.637839, -0.505285, -0.785965, -0.279253, -0.551614, 0.210739, 0.71776, -0.663634, 0.581248, -0.637839, -0.505285, -0.369944, -0.760203, 0.534071, -0.724771, -0.1235, -0.677831, 0.581248, -0.637839, -0.505285, 0.120706, -0.546498, 0.828716, -0.804724, -0.54268, -0.240659, 0.667832, -0.672196, -0.319614, 0.173619, 0.558249, -0.811304, 0.72378, 0.486324, 0.489522, 0.705778, -0.645078, -0.292835, -0.620593, -0.363615, -0.694728, 0.341675, 0.672055, -0.656963, 0.705778, -0.645078, -0.292835, -0.463271, -0.732983, 0.498113, -0.535964, -0.215895, -0.816169, 0.705778, -0.645078, -0.292835, -0.0631089, -0.468961, 0.880961, -0.705617, -0.603282, -0.371693, 'q'
 0.0015435, 0.499888, -0.866089, 0.00108816, 0.866089, 0.499889, 0.999998, -0.00171402, 0.000792855, -0.468778, 0.442002, -0.764775, -0.290555, 0.740461, 0.606049, 0.834161, 0.506312, -0.218686, -0.468778, 0.442002, -0.764775, -0.338791, 0.709617, 0.61779, 0.815762, 0.548706, -0.182907, -0.468778, 0.442002, -0.764775, -0.223438, 0.778307, 0.586782, 0.854589, 0.445951, -0.266094, 0.278787, -0.529682, -0.801071, -0.140612, 0.802639, -0.579654, 0.950003, 0.27424, 0.149285, 0.472253, -0.4602, -0.751793, -0.251704, 0.746975, -0.615364, 0.844761, 0.479837, 0.236927, 0.472253, -0.4602, -0.751793, -0.683269, 0.347714, -0.642058, 0.556884, 0.816891, -0.150232, 0.472253, -0.4602, -0.751793, -0.859073, -0.0492857, -0.509474, 0.197408, 0.886446, -0.418621, 0.424431, -0.616778, -0.662905, -0.0705646, 0.707361, -0.703321, 0.902706, 0.345289, 0.256703, 0.437885, -0.611545, -0.658991, -0.895428, -0.23111, -0.380521, 0.0804067, 0.756704, -0.648794, 0.437885, -0.611545, -0.658991, -0.267508, -0.78843, 0.553912, -0.85831, -0.0662644, -0.508834, 0.437885, -0.611545, -0.658991, 0.256322, -0.617655, 0.743506, -0.861717, -0.494484, -0.113709, 0.55675, -0.610801, -0.562985, -0.0112484, 0.672134, -0.740344, 0.830604, 0.418519, 0.36734, 0.549536, -0.614402, -0.566145, -0.813767, -0.240178, -0.529242, 0.189192, 0.751548, -0.631967, 0.549536, -0.614402, -0.566145, -0.355799, -0.78522, 0.506791, -0.755922, -0.0770657, -0.65011, 0.549536, -0.614402, -0.566145, 0.14782, -0.595443, 0.789681, -0.822289, -0.517645, -0.236396, 0.643295, -0.66086, -0.386569, 0.14891, 0.603267, -0.783515, 0.750998, 0.446467, 0.486487, 0.684951, -0.634408, -0.358285, -0.653225, -0.316913, -0.68765, 0.322706, 0.705048, -0.631482, 0.684951, -0.634408, -0.358285, -0.451618, -0.755574, 0.474499, -0.571737, -0.163201, -0.804041, 0.684951, -0.634408, -0.358285, -0.0335123, -0.518664, 0.854321, -0.727818, -0.573161, -0.37652, 'q'
 -0.0259101, 0.511528, -0.858876, 0.0055281, 0.859224, 0.511569, 0.999649, 0.00850684, -0.0250903, -0.492632, 0.447531, -0.746344, -0.292836, 0.722368, 0.626444, 0.819488, 0.527162, -0.224809, -0.492632, 0.447531, -0.746344, -0.336805, 0.692746, 0.637704, 0.802419, 0.565526, -0.190538, -0.492632, 0.447531, -0.746344, -0.238867, 0.755154, 0.61048, 0.836813, 0.479019, -0.265113, 0.263086, -0.515935, -0.815228, -0.163555, 0.808913, -0.56472, 0.950808, 0.281905, 0.12843, 0.457644, -0.444899, -0.769823, -0.375421, 0.688159, -0.620883, 0.805991, 0.573151, 0.147908, 0.457644, -0.444899, -0.769823, -0.751602, 0.269, -0.602274, 0.475033, 0.854227, -0.211281, 0.457644, -0.444899, -0.769823, -0.87998, -0.102706, -0.463774, 0.127267, 0.889672, -0.438505, 0.413126, -0.603395, -0.682086, -0.0958083, 0.716036, -0.691458, 0.90562, 0.351009, 0.238003, 0.425251, -0.598627, -0.678828, -0.903236, -0.232904, -0.360444, 0.05767, 0.766421, -0.639744, 0.425251, -0.598627, -0.678828, -0.246565, -0.798279, 0.549505, -0.870843, -0.0663023, -0.487069, 0.425251, -0.598627, -0.678828, 0.281366, -0.625422, 0.727792, -0.86023, -0.500493, -0.0975276, 0.547932, -0.597414, -0.585549, -0.0371295, 0.681921, -0.730483, 0.835699, 0.421996, 0.351464, 0.540478, -0.601143, -0.588651, -0.826111, -0.246577, -0.506695, 0.159448, 0.760149, -0.629881, 0.540478, -0.601143, -0.588651, -0.329328, -0.794975, 0.509469, -0.774226, -0.0814975, -0.62764, 0.540478, -0.601143, -0.588651, 0.177933, -0.602151, 0.778302, -0.822328, -0.525396, -0.218486, 0.639525, -0.648963, -0.412135, 0.122525, 0.615285, -0.778725, 0.758944, 0.447517, 0.473004, 0.683862, -0.620975, -0.383044, -0.667859, -0.321397, -0.671318, 0.293762, 0.714909, -0.634515, 0.683862, -0.620975, -0.383044, -0.426983, -0.766328, 0.480028, -0.591623, -0.16472, -0.789208, 0.683862, -0.620975, -0.383044, -0.00415859, -0.528307, 0.849043, -0.729599, -0.579036, -0.363872, 'q'
 -0.0441201, 0.53428, -0.844155, 0.00538615, 0.845093, 0.534592, 0.999012, 0.0190395, -0.0401633, -0.508726, 0.462566, -0.726107, -0.284641, 0.7056, 0.648928, 0.812513, 0.536806, -0.227292, -0.508726, 0.462566, -0.726107, -0.312622, 0.686578, 0.656413, 0.802163, 0.560931, -0.204672, -0.508726, 0.462566, -0.726107, -0.232109, 0.738479, 0.633068, 0.82905, 0.490593, -0.268318, 0.25521, -0.491087, -0.832887, -0.179966, 0.822233, -0.53995, 0.94999, 0.287692, 0.121462, 0.450151, -0.419223, -0.788427, -0.453658, 0.65314, -0.606303, 0.769129, 0.630603, 0.103828, 0.450151, -0.419223, -0.788427, -0.789461, 0.225752, -0.570778, 0.417272, 0.879368, -0.229338, 0.450151, -0.419223, -0.788427, -0.889176, -0.129323, -0.43891, 0.0820392, 0.898625, -0.430978, 0.408126, -0.580631, -0.704486, -0.113329, 0.733488, -0.670188, 0.905864, 0.35336, 0.233553, 0.418965, -0.57635, -0.701633, -0.907555, -0.241548, -0.34351, 0.0285037, 0.780689, -0.624269, 0.418965, -0.57635, -0.701633, -0.21739, -0.813918, 0.538775, -0.881595, -0.0731997, -0.466296, 0.418965, -0.57635, -0.701633, 0.308222, -0.636569, 0.706951, -0.854089, -0.512447, -0.0890566, 0.544357, -0.575933, -0.609899, -0.0549458, 0.701021, -0.711021, 0.837052, 0.420561, 0.34996, 0.53681, -0.57969, -0.61302, -0.833169, -0.249768, -0.493402, 0.132908, 0.775613, -0.617058, 0.53681, -0.57969, -0.61302, -0.303732, -0.810646, 0.500599, -0.787135, -0.0825329, -0.611234, 0.53681, -0.57969, -0.61302, 0.203496, -0.616172, 0.760869, -0.818794, -0.533189, -0.212803, 0.639124, -0.631246, -0.439374, 0.104559, 0.637291, -0.763497, 0.761963, 0.442028, 0.473311, 0.683837, -0.603489, -0.410082, -0.678604, -0.319556, -0.661347, 0.268072, 0.730538, -0.628054, 0.683837, -0.603489, -0.410082, -0.403856, -0.781159, 0.476122, -0.607674, -0.159976, -0.777908, 0.683837, -0.603489, -0.410082, 0.0207099, -0.545757, 0.837687, -0.729341, -0.581335, -0.360711, 'q'
 -0.0296809, 0.542418, -0.839585, 0.0360694, 0.839989, 0.541404, 0.998908, -0.014214, -0.0444963, -0.496398, 0.485255, -0.719803, -0.248111, 0.71528, 0.653311, 0.831883, 0.502894, -0.234667, -0.496398, 0.485255, -0.719803, -0.265568, 0.704535, 0.658106, 0.826476, 0.51784, -0.220862, -0.496398, 0.485255, -0.719803, -0.1797, 0.753775, 0.632084, 0.849292, 0.443115, -0.286972, 0.235028, -0.492489, -0.837984, -0.154478, 0.832249, -0.532445, 0.959634, 0.25459, 0.119523, 0.432927, -0.427401, -0.793664, -0.438119, 0.669699, -0.599629, 0.787798, 0.607315, 0.102678, 0.432927, -0.427401, -0.793664, -0.784074, 0.255855, -0.565478, 0.444749, 0.867102, -0.224347, 0.432927, -0.427401, -0.793664, -0.894321, -0.0932966, -0.437592, 0.112981, 0.899235, -0.422624, 0.385385, -0.588179, -0.711002, -0.091414, 0.742394, -0.663697, 0.918217, 0.320775, 0.23234, 0.395412, -0.584633, -0.708417, -0.917245, -0.210967, -0.337867, 0.0480755, 0.783388, -0.61967, 0.395412, -0.584633, -0.708417, -0.238151, -0.810153, 0.535665, -0.887093, -0.043098, -0.459575, 0.395412, -0.584633, -0.708417, 0.292795, -0.650806, 0.700516, -0.870586, -0.484413, -0.086159, 0.522095, -0.588843, -0.616993, -0.0343291, 0.708322, -0.705054, 0.852196, 0.389286, 0.349597, 0.51473, -0.592177, -0.619983, -0.844317, -0.224502, -0.486546, 0.148933, 0.773902, -0.615544, 0.51473, -0.592177, -0.619983, -0.321388, -0.80368, 0.500808, -0.794835, -0.058526, -0.603996, 0.51473, -0.592177, -0.619983, 0.191056, -0.625727, 0.756283, -0.835794, -0.507733, -0.208941, 0.615666, -0.648717, -0.44735, 0.122719, 0.639704, -0.758762, 0.778393, 0.412245, 0.473454, 0.662535, -0.622036, -0.417276, -0.692806, -0.297142, -0.657059, 0.284724, 0.724416, -0.627817, 0.662535, -0.622036, -0.417276, -0.422907, -0.770447, 0.477034, -0.618221, -0.139583, -0.773511, 0.662535, -0.622036, -0.417276, 0.00946908, -0.550087, 0.835054, -0.748971, -0.557203, -0.358562, 'q'
 -0.0164365, 0.528306, -0.848895, 0.0159854, 0.84904, 0.528086, 0.999737, -0.00489006, -0.0224004, -0.485462, 0.468315, -0.738246, -0.281101, 0.715973, 0.639034, 0.827834, 0.517749, -0.215934, -0.485462, 0.468315, -0.738246, -0.306243, 0.699833, 0.645329, 0.818866, 0.539366, -0.196324, -0.485462, 0.468315, -0.738246, -0.20392, 0.760478, 0.616514, 0.850143, 0.449837, -0.273685, 0.258197, -0.503721, -0.824378, -0.150775, 0.821845, -0.549397, 0.954254, 0.266148, 0.13625, 0.455204, -0.435608, -0.776553, -0.372959, 0.69867, -0.610543, 0.808511, 0.567544, 0.155573, 0.455204, -0.435608, -0.776553, -0.732532, 0.312562, -0.604732, 0.506147, 0.844127, -0.176817, 0.455204, -0.435608, -0.776553, -0.870119, -0.0326029, -0.491763, 0.188898, 0.899546, -0.393872, 0.406641, -0.595807, -0.692572, -0.083966, 0.730498, -0.677734, 0.909721, 0.333747, 0.247023, 0.416837, -0.59202, -0.689753, -0.907491, -0.227601, -0.35307, 0.0520358, 0.773117, -0.632125, 0.416837, -0.59202, -0.689753, -0.239072, -0.803508, 0.545179, -0.876979, -0.0623501, -0.476467, 0.416837, -0.59202, -0.689753, 0.286124, -0.63479, 0.717757, -0.862775, -0.496543, -0.0952125, 0.541247, -0.593561, -0.595598, -0.025656, 0.69633, -0.717263, 0.840472, 0.403497, 0.361658, 0.533263, -0.597356, -0.598997, -0.832561, -0.24512, -0.496748, 0.149909, 0.763598, -0.628049, 0.533263, -0.597356, -0.598997, -0.319002, -0.797799, 0.511619, -0.783498, -0.0817462, -0.615994, 0.533263, -0.597356, -0.598997, 0.185146, -0.608495, 0.771657, -0.82544, -0.522398, -0.213889, 0.631634, -0.649711, -0.422982, 0.133195, 0.628427, -0.76638, 0.763739, 0.427733, 0.483474, 0.678957, -0.621174, -0.391357, -0.675298, -0.319219, -0.664885, 0.28808, 0.715711, -0.636214, 0.678957, -0.621174, -0.391357, -0.422583, -0.766548, 0.483558, -0.600368, -0.162934, -0.78295, 0.678957, -0.621174, -0.391357, -0.0017398, -0.534415, 0.845221, -0.734176, -0.573187, -0.363925, 'q'
