0.247954, -0.219347, -0.943613, 0.624752, 0.780632, -0.0172946, 0.740408, -0.585236, 0.330598, -0.130073, 0.0822083, -0.988091, 0.323043, 0.945693, 0.0361554, 0.937403, -0.314493, -0.149566, -0.130073, 0.0822083, -0.988091, -0.221813, 0.968886, 0.10981, 0.966375, 0.233455, -0.107791, -0.130073, 0.0822083, -0.988091, -0.88927, 0.431059, 0.152928, 0.438497, 0.898571, 0.0170365, -0.223496, -0.927994, -0.298122, 0.371619, 0.201629, -0.906226, 0.901082, -0.313326, 0.299797, -0.110575, -0.95957, -0.258842, 0.148651, 0.241541, -0.958937, 0.982688, -0.144512, 0.115933, -0.110575, -0.95957, -0.258842, -0.153308, 0.273789, -0.949493, 0.981972, -0.0653077, -0.177384, -0.110575, -0.95957, -0.258842, -0.368963, 0.28146, -0.885803, 0.922843, -0.00244469, -0.385168, -0.159757, -0.982478, -0.0959906, 0.348177, 0.0349099, -0.936778, 0.923715, -0.183079, 0.3365, -0.0366132, -0.998037, -0.050801, 0.0967557, 0.0470559, -0.994195, 0.994635, -0.0413159, 0.0948429, -0.0366132, -0.998037, -0.050801, -0.221501, 0.0576754, -0.973453, 0.974473, -0.0243887, -0.223178, -0.0366132, -0.998037, -0.050801, -0.442168, 0.0617672, -0.894803, 0.896185, -0.010299, -0.443562, -0.0478728, -0.998529, 0.0254676, 0.365142, -0.0412269, -0.930038, 0.92972, -0.0352243, 0.366579, -0.0563059, -0.998168, 0.0221407, -0.645068, 0.019444, -0.763878, 0.762048, -0.0572931, -0.644981, -0.0563059, -0.998168, 0.0221407, -0.996525, 0.0548223, -0.0627087, 0.06138, -0.0255946, -0.997786, -0.0563059, -0.998168, 0.0221407, -0.935086, 0.0604937, 0.349221, -0.349921, -0.00104021, -0.936779, 0.000384286, -0.975264, 0.221041, 0.433946, -0.198982, -0.878691, 0.900939, 0.0962574, 0.423135, -0.111749, -0.979662, 0.166659, -0.54427, -0.0799805, -0.835089, 0.831434, -0.184028, -0.524263, -0.111749, -0.979662, 0.166659, -0.969346, 0.070533, -0.235358, 0.218816, -0.187851, -0.957513, -0.111749, -0.979662, 0.166659, -0.976403, 0.139431, 0.164912, -0.184795, -0.144298, -0.972126, 'h'
 0.235627, -0.234152, -0.943214, 0.622878, 0.781377, -0.0383727, 0.745991, -0.578465, 0.329962, -0.143965, 0.0662739, -0.987361, 0.305695, 0.951933, 0.0193232, 0.941183, -0.299049, -0.157305, -0.143965, 0.0662739, -0.987361, -0.249719, 0.963031, 0.101052, 0.957556, 0.261111, -0.122093, -0.143965, 0.0662739, -0.987361, -0.879194, 0.449379, 0.158357, 0.454194, 0.890879, -0.00642729, -0.225622, -0.933103, -0.280024, 0.358933, 0.187598, -0.914316, 0.905683, -0.306799, 0.292595, -0.115819, -0.96307, -0.243068, 0.147735, 0.22529, -0.963026, 0.982222, -0.147447, 0.116186, -0.115819, -0.96307, -0.243068, -0.150678, 0.258918, -0.954074, 0.981775, -0.0738755, -0.175101, -0.115819, -0.96307, -0.243068, -0.364941, 0.268859, -0.891366, 0.923799, -0.0145321, -0.382603, -0.159047, -0.984191, -0.07792, 0.335419, 0.0203634, -0.941849, 0.928546, -0.175934, 0.326877, -0.0364337, -0.998738, -0.0345684, 0.096263, 0.030923, -0.994875, 0.994689, -0.0395746, 0.0950149, -0.0364337, -0.998738, -0.0345684, -0.217182, 0.0416778, -0.975241, 0.975451, -0.028024, -0.218427, -0.0364337, -0.998738, -0.0345684, -0.435957, 0.0470108, -0.898739, 0.89923, -0.017674, -0.43712, -0.0455003, -0.99807, 0.0422557, 0.352627, -0.0556235, -0.934109, 0.934657, -0.0276017, 0.354478, -0.0528066, -0.997824, 0.039483, -0.643596, 0.00377577, -0.765356, 0.763542, -0.0658269, -0.642395, -0.0528066, -0.997824, 0.039483, -0.996085, 0.049825, -0.0730244, 0.0708982, -0.0431845, -0.996548, -0.0528066, -0.997824, 0.039483, -0.93878, 0.0630836, 0.338693, -0.340447, -0.0191806, -0.940068, 0.00534728, -0.971554, 0.236756, 0.422438, -0.212401, -0.881154, 0.906376, 0.104726, 0.409286, -0.10795, -0.977026, 0.183758, -0.553531, -0.0944679, -0.827454, 0.825803, -0.19104, -0.530616, -0.10795, -0.977026, 0.183758, -0.972137, 0.0650537, -0.225205, 0.208077, -0.202949, -0.956826, -0.10795, -0.977026, 0.183758, -0.97458, 0.140501, 0.174508, -0.196317, -0.160249, -0.967357, 'h'
 0.330841, -0.161917, -0.929692, 0.564366, 0.823526, 0.0574087, 0.75633, -0.54368, 0.363836, -0.0624806, 0.111954, -0.991747, 0.223229, 0.970082, 0.0954446, 0.972761, -0.215424, -0.0856027, -0.0624806, 0.111954, -0.991747, -0.339759, 0.931952, 0.126609, 0.938435, 0.344866, -0.0201916, -0.0624806, 0.111954, -0.991747, -0.893407, 0.436666, 0.105578, 0.444882, 0.89263, 0.0727372, -0.131592, -0.928576, -0.347031, 0.41973, 0.264954, -0.868116, 0.898059, -0.259896, 0.354886, -0.0186983, -0.953718, -0.300121, 0.234119, 0.287651, -0.928679, 0.972028, -0.0876287, 0.217905, -0.0186983, -0.953718, -0.300121, -0.0572332, 0.300702, -0.951999, 0.998186, -0.00062389, -0.060207, -0.0186983, -0.953718, -0.300121, -0.273563, 0.293599, -0.915949, 0.961672, 0.0649751, -0.266391, -0.0786636, -0.986623, -0.142782, 0.411055, 0.0983825, -0.906286, 0.90821, -0.129983, 0.397818, 0.0510136, -0.995084, -0.0848843, 0.210351, 0.0937941, -0.973116, 0.976294, 0.0317866, 0.214102, 0.0510136, -0.995084, -0.0848843, -0.0718201, 0.0811196, -0.994113, 0.996112, 0.0568097, -0.0673288, 0.0510136, -0.995084, -0.0848843, -0.27957, 0.067368, -0.957759, 0.958769, 0.0725898, -0.274759, 0.0250826, -0.999588, -0.0139552, 0.433127, 0.0234476, -0.901028, 0.900984, 0.0165557, 0.433537, 0.0180266, -0.999687, -0.0173496, -0.594729, 0.0032278, -0.80392, 0.803724, 0.0248102, -0.594484, 0.0180266, -0.999687, -0.0173496, -0.990657, -0.0155123, -0.135491, 0.13518, 0.01963, -0.990627, 0.0180266, -0.999687, -0.0173496, -0.961511, -0.0220913, 0.273878, -0.274175, 0.0117448, -0.961608, 0.0572808, -0.980995, 0.185385, 0.509643, -0.13094, -0.850364, 0.858477, 0.14319, 0.492457, -0.0507003, -0.991205, 0.122241, -0.472267, -0.0840545, -0.877439, 0.879996, -0.102217, -0.463852, -0.0507003, -0.991205, 0.122241, -0.951516, 0.0107585, -0.307411, 0.303392, -0.1319, -0.943693, -0.0507003, -0.991205, 0.122241, -0.993591, 0.062442, 0.0942187, -0.101023, -0.116681, -0.988018, 'h'
 0.296545, -0.219666, -0.929413, 0.547438, 0.836529, -0.0230434, 0.782543, -0.501962, 0.368321, -0.0991041, 0.0374639, -0.994372, 0.189711, 0.981674, 0.018078, 0.976826, -0.186851, -0.104395, -0.0991041, 0.0374639, -0.994372, -0.40188, 0.912662, 0.0744388, 0.910313, 0.406996, -0.0753925, -0.0991041, 0.0374639, -0.994372, -0.928329, 0.356342, 0.105948, 0.358306, 0.933604, -0.000536161, -0.124466, -0.952903, -0.276559, 0.378166, 0.212131, -0.901105, 0.917333, -0.216742, 0.333952, -0.00834259, -0.972571, -0.232456, 0.194037, 0.226471, -0.954495, 0.980959, -0.0530681, 0.186826, -0.00834259, -0.972571, -0.232456, -0.0967312, 0.232159, -0.967856, 0.995276, 0.0144113, -0.0960148, -0.00834259, -0.972571, -0.232456, -0.310765, 0.223475, -0.923842, 0.95045, 0.0645319, -0.304105, -0.0620184, -0.995532, -0.0712026, 0.371727, 0.0431678, -0.927338, 0.926268, -0.08398, 0.367389, 0.0659327, -0.997623, -0.0200102, 0.174245, 0.0312568, -0.984206, 0.982493, 0.0614047, 0.175891, 0.0659327, -0.997623, -0.0200102, -0.105837, 0.0129487, -0.994299, 0.992195, 0.0676747, -0.104732, 0.0659327, -0.997623, -0.0200102, -0.310743, -0.00147211, -0.950493, 0.948205, 0.0688866, -0.310101, 0.0471208, -0.997442, 0.0537485, 0.395684, -0.0307679, -0.917871, 0.917177, 0.0645182, 0.393222, 0.0366594, -0.998113, 0.0492612, -0.640662, -0.0613051, -0.765372, 0.766947, -0.00350168, -0.6417, 0.0366594, -0.998113, 0.0492612, -0.996269, -0.0403567, -0.0762845, 0.0781286, -0.0462808, -0.995868, 0.0366594, -0.998113, 0.0492612, -0.945213, -0.0186308, 0.325923, -0.32439, -0.0585104, -0.944112, 0.0869267, -0.964384, 0.249814, 0.477662, -0.17971, -0.859967, 0.874233, 0.194081, 0.445028, -0.0234479, -0.981114, 0.192003, -0.504562, -0.154187, -0.849496, 0.863057, -0.116796, -0.491418, -0.0234479, -0.981114, 0.192003, -0.962953, -0.0294445, -0.268057, 0.268648, -0.191175, -0.944077, -0.0234479, -0.981114, 0.192003, -0.990198, 0.0492431, 0.130701, -0.137688, -0.187056, -0.972652, 'h'
 0.324404, -0.165053, -0.931407, 0.556102, 0.829805, 0.0466388, 0.765188, -0.533087, 0.360978, -0.0631027, 0.0981097, -0.993173, 0.23625, 0.96834, 0.080646, 0.969641, -0.229549, -0.0842833, -0.0631027, 0.0981097, -0.993173, -0.3901, 0.913559, 0.115031, 0.918608, 0.394695, -0.0193754, -0.0631027, 0.0981097, -0.993173, -0.974617, 0.20813, 0.0824836, 0.214801, 0.973168, 0.0824858, -0.124786, -0.932359, -0.339314, 0.409307, 0.263157, -0.873622, 0.903823, -0.2479, 0.348783, 0.07517, -0.963974, -0.255155, 0.201411, 0.265282, -0.942899, 0.976618, 0.0194868, 0.214096, 0.07517, -0.963974, -0.255155, -0.066353, 0.250476, -0.965846, 0.994961, 0.0895329, -0.0451342, 0.07517, -0.963974, -0.255155, -0.263288, 0.227612, -0.937482, 0.961784, 0.13765, -0.236693, -0.0694651, -0.988389, -0.135137, 0.402062, 0.0962356, -0.910541, 0.912974, -0.117584, 0.390708, 0.0259451, -0.995259, -0.0937332, 0.180049, 0.0968837, -0.978875, 0.983315, 0.00852037, 0.18171, 0.0259451, -0.995259, -0.0937332, -0.0980036, 0.0907807, -0.991037, 0.994848, 0.0348987, -0.0951837, 0.0259451, -0.995259, -0.0937332, -0.300038, 0.0816889, -0.950423, 0.953574, 0.0527823, -0.296496, 0.0355335, -0.999343, -0.00714027, 0.42497, 0.0215764, -0.90495, 0.90451, 0.0291216, 0.425458, 0.0227042, -0.999655, -0.0131724, -0.617114, -0.00364745, -0.786866, 0.786546, 0.025994, -0.616984, 0.0227042, -0.999655, -0.0131724, -0.994555, -0.021244, -0.102029, 0.101714, 0.0154171, -0.994694, 0.0227042, -0.999655, -0.0131724, -0.952005, -0.025641, 0.305005, -0.305238, 0.00561528, -0.95226, 0.0692727, -0.978992, 0.191773, 0.503554, -0.131633, -0.853877, 0.861182, 0.155718, 0.483857, -0.0398194, -0.990811, 0.12926, -0.484854, -0.0939528, -0.869534, 0.873688, -0.0972966, -0.476657, -0.0398194, -0.990811, 0.12926, -0.9585, 0.00132852, -0.285089, 0.282297, -0.135248, -0.949745, -0.0398194, -0.990811, 0.12926, -0.991224, 0.0554891, 0.119984, -0.126054, -0.123348, -0.984325, 'h'
 0.302701, -0.173764, -0.937112, 0.534642, 0.844927, 0.0160266, 0.789006, -0.50587, 0.348662, -0.0995191, 0.0817824, -0.991669, 0.204833, 0.976955, 0.060013, 0.973725, -0.197154, -0.113977, -0.0995191, 0.0817824, -0.991669, -0.405685, 0.906688, 0.115487, 0.908579, 0.413799, -0.0570548, -0.0995191, 0.0817824, -0.991669, -0.967487, 0.224935, 0.115643, 0.232518, 0.970936, 0.0567381, -0.109028, -0.941494, -0.318909, 0.377619, 0.257542, -0.889424, 0.91952, -0.217398, 0.327447, 0.105635, -0.966253, -0.23494, 0.143095, 0.248573, -0.957985, 0.984055, 0.0675779, 0.164524, 0.105635, -0.966253, -0.23494, -0.116903, 0.222556, -0.967886, 0.987509, 0.129708, -0.0894483, 0.105635, -0.966253, -0.23494, -0.304276, 0.193521, -0.93272, 0.946709, 0.170014, -0.273565, -0.0465615, -0.992226, -0.115408, 0.373847, 0.0898282, -0.92313, 0.926321, -0.0861273, 0.366758, 0.0400684, -0.995934, -0.0806858, 0.139439, 0.0855338, -0.98653, 0.98942, 0.0282779, 0.142299, 0.0400684, -0.995934, -0.0806858, -0.116728, 0.0755322, -0.990288, 0.992355, 0.0490975, -0.113227, 0.0400684, -0.995934, -0.0806858, -0.301591, 0.06493, -0.951224, 0.952595, 0.0624481, -0.297763, 0.062213, -0.998015, 0.00974124, 0.398903, 0.0159173, -0.916855, 0.91488, 0.0609261, 0.399102, 0.0480215, -0.99884, 0.0035525, -0.629395, -0.0330209, -0.776383, 0.7756, 0.0350471, -0.630251, 0.0480215, -0.99884, 0.0035525, -0.995764, -0.0481522, -0.0783337, 0.0784139, 0.000224246, -0.996921, 0.0480215, -0.99884, 0.0035525, -0.941781, -0.0440927, 0.333323, -0.332779, -0.0193523, -0.942806, 0.100911, -0.973075, 0.207224, 0.482973, -0.134185, -0.865293, 0.869801, 0.187401, 0.456429, -0.0105336, -0.989007, 0.14749, -0.512918, -0.121272, -0.849829, 0.858373, -0.0846021, -0.506002, -0.0105336, -0.989007, 0.14749, -0.971217, -0.0249824, -0.236885, 0.237965, -0.14574, -0.960277, -0.0105336, -0.989007, 0.14749, -0.984054, 0.0364438, 0.174097, -0.177558, -0.143304, -0.973621, 'h'
 0.297579, -0.177188, -0.938111, 0.543474, 0.839312, 0.0138689, 0.78491, -0.513965, 0.346058, -0.10694, 0.0856143, -0.990573, 0.201863, 0.977406, 0.0626837, 0.973558, -0.193257, -0.121806, -0.10694, 0.0856143, -0.990573, -0.358714, 0.925864, 0.118747, 0.927302, 0.368031, -0.0683007, -0.10694, 0.0856143, -0.990573, -0.906236, 0.401462, 0.132533, 0.409024, 0.911865, 0.0346545, -0.119956, -0.9404, -0.318211, 0.377156, 0.253328, -0.89083, 0.918349, -0.226876, 0.324289, 0.0973221, -0.967379, -0.233893, 0.197906, 0.249126, -0.948035, 0.975378, 0.0459759, 0.215696, 0.0973221, -0.967379, -0.233893, 0.0178424, 0.236666, -0.971427, 0.995093, 0.0903681, 0.0402933, 0.0973221, -0.967379, -0.233893, -0.117936, 0.222143, -0.967855, 0.988241, 0.121778, -0.092469, -0.0573075, -0.991721, -0.114914, 0.371517, 0.0856528, -0.924467, 0.926656, -0.0956715, 0.363532, 0.0263279, -0.996307, -0.0817284, 0.179559, 0.0851403, -0.980056, 0.983395, 0.0111277, 0.181137, 0.0263279, -0.996307, -0.0817284, -0.00395352, 0.0816523, -0.996653, 0.999646, 0.0265629, -0.00178918, 0.0263279, -0.996307, -0.0817284, -0.141411, 0.0772227, -0.986934, 0.989601, 0.0375412, -0.138856, 0.0518398, -0.998607, 0.00985448, 0.395823, 0.0114865, -0.918255, 0.916862, 0.0515028, 0.395867, 0.0390699, -0.999227, 0.00434212, -0.62827, -0.027944, -0.777493, 0.777014, 0.0276485, -0.628876, 0.0390699, -0.999227, 0.00434212, -0.996206, -0.0392892, -0.0776582, 0.0777688, -0.00129155, -0.996971, 0.0390699, -0.999227, 0.00434212, -0.94113, -0.0353373, 0.336193, -0.33578, -0.0172215, -0.941783, 0.0914893, -0.974013, 0.207192, 0.478505, -0.139468, -0.866938, 0.873306, 0.178458, 0.45331, -0.0207217, -0.988824, 0.14764, -0.517543, -0.115737, -0.847794, 0.855406, -0.0939776, -0.509361, -0.0207217, -0.988824, 0.14764, -0.973321, -0.0137996, -0.229032, 0.22851, -0.148447, -0.962157, -0.0207217, -0.988824, 0.14764, -0.981731, 0.0480613, 0.184104, -0.189142, -0.141127, -0.971755, 'h'
 0.280544, -0.248328, -0.927161, 0.585131, 0.809957, -0.0398853, 0.760866, -0.531321, 0.372533, -0.110933, 0.0312247, -0.993337, 0.32244, 0.946569, -0.0062546, 0.940067, -0.320986, -0.115074, -0.110933, 0.0312247, -0.993337, -0.213101, 0.975511, 0.0544627, 0.970712, 0.217723, -0.101562, -0.110933, 0.0312247, -0.993337, -0.834577, 0.539763, 0.11017, 0.539606, 0.841238, -0.033818, -0.169761, -0.950582, -0.259952, 0.382079, 0.179662, -0.906497, 0.908404, -0.25321, 0.332698, 0.0577211, -0.983644, -0.170623, 0.251444, 0.179723, -0.951039, 0.966149, 0.0119928, 0.257706, 0.0577211, -0.983644, -0.170623, 0.122823, 0.176607, -0.976588, 0.990749, 0.0354133, 0.131008, 0.0577211, -0.983644, -0.170623, 0.0231418, 0.172181, -0.984794, 0.998064, 0.0528948, 0.0327018, -0.108102, -0.992659, -0.054243, 0.367729, 0.0107655, -0.929871, 0.923628, -0.120468, 0.363866, -0.0134662, -0.999766, -0.0169001, 0.225143, 0.013436, -0.974233, 0.974233, -0.0169241, 0.224909, -0.0134662, -0.999766, -0.0169001, 0.094778, 0.0155493, -0.995377, 0.995407, -0.0150057, 0.0945465, -0.0134662, -0.999766, -0.0169001, -0.0056925, 0.016978, -0.99984, 0.999893, -0.0133678, -0.0059198, 0.00158399, -0.997535, 0.0701471, 0.388322, -0.0640287, -0.919297, 0.921522, 0.0286958, 0.387264, -0.0115198, -0.997843, 0.0646333, -0.63678, -0.0425156, -0.769873, 0.77096, -0.050026, -0.634916, -0.0115198, -0.997843, 0.0646333, -0.998193, 0.00766336, -0.0596004, 0.0589765, -0.0652031, -0.996128, -0.0115198, -0.997843, 0.0646333, -0.933863, 0.0338421, 0.356026, -0.357445, -0.0562573, -0.932238, 0.0440456, -0.963126, 0.265421, 0.46372, -0.215614, -0.859345, 0.884886, 0.160931, 0.437124, -0.0693463, -0.975793, 0.207411, -0.525736, -0.140949, -0.838889, 0.847817, -0.167217, -0.503235, -0.0693463, -0.975793, 0.207411, -0.974306, 0.0215874, -0.224192, 0.214287, -0.217628, -0.952218, -0.0693463, -0.975793, 0.207411, -0.976281, 0.109127, 0.186992, -0.2051, -0.189524, -0.960216, 'h'
 0.255608, -0.248867, -0.9342, 0.629892, 0.775923, -0.0343568, 0.733417, -0.579663, 0.355091, -0.116334, 0.0505183, -0.991925, 0.358853, 0.933378, 0.00544993, 0.926116, -0.355321, -0.126712, -0.116334, 0.0505183, -0.991925, -0.193744, 0.978366, 0.0725502, 0.97413, 0.200619, -0.104029, -0.116334, 0.0505183, -0.991925, -0.862942, 0.489309, 0.126127, 0.491729, 0.870646, -0.0133288, -0.226574, -0.935072, -0.27259, 0.38161, 0.172269, -0.908129, 0.896124, -0.309781, 0.317801, 0.0139327, -0.983439, -0.180701, 0.311061, 0.176014, -0.933949, 0.950288, -0.0431964, 0.308362, 0.0139327, -0.983439, -0.180701, 0.225714, 0.179147, -0.95758, 0.974094, -0.0274449, 0.224472, 0.0139327, -0.983439, -0.180701, 0.157891, 0.180615, -0.970798, 0.987358, -0.015005, 0.157792, -0.165134, -0.983902, -0.0683131, 0.357392, 0.00486099, -0.933942, 0.91924, -0.17864, 0.350837, -0.0537857, -0.99822, -0.0257778, 0.239193, 0.0121841, -0.970896, 0.969481, -0.0583862, 0.238112, -0.0537857, -0.99822, -0.0257778, 0.131953, 0.0184836, -0.991084, 0.989796, -0.0567076, 0.130724, -0.0537857, -0.99822, -0.0257778, 0.0484193, 0.0231776, -0.998558, 0.997378, -0.0549563, 0.0470865, -0.0545295, -0.997015, 0.0546601, 0.373802, -0.071144, -0.924776, 0.925904, -0.0299955, 0.376566, -0.0712556, -0.99631, 0.047845, -0.648915, 0.00987486, -0.760797, 0.757517, -0.0852584, -0.647224, -0.0712556, -0.99631, 0.047845, -0.997002, 0.06969, -0.0336306, 0.0301722, -0.050098, -0.998288, -0.0712556, -0.99631, 0.047845, -0.919051, 0.0842203, 0.385036, -0.387644, -0.0165361, -0.921661, -0.00800801, -0.968234, 0.24992, 0.441094, -0.227719, -0.86809, 0.897425, 0.103286, 0.428905, -0.122626, -0.973494, 0.19306, -0.540032, -0.0977576, -0.835948, 0.832663, -0.206767, -0.51373, -0.122626, -0.973494, 0.19306, -0.973751, 0.0804298, -0.212933, 0.191761, -0.214103, -0.957803, -0.122626, -0.973494, 0.19306, -0.966183, 0.16156, 0.200969, -0.226833, -0.161887, -0.960385, 'h'
 0.217427, -0.301699, -0.92828, 0.642374, 0.760275, -0.0966358, 0.734902, -0.575291, 0.359108, -0.152544, 0.00327007, -0.988291, 0.426992, 0.902063, -0.0629222, 0.891295, -0.431591, -0.139001, -0.152544, 0.00327007, -0.988291, -0.0558007, 0.998371, 0.0119163, 0.98672, 0.0569651, -0.152113, -0.152544, 0.00327007, -0.988291, -0.776893, 0.617708, 0.121959, 0.610874, 0.786401, -0.0916873, -0.253277, -0.9431, -0.215435, 0.351977, 0.117595, -0.928592, 0.90109, -0.311019, 0.302166, -0.00816783, -0.991653, -0.128677, 0.290015, 0.120801, -0.949367, 0.956987, -0.0450725, 0.286607, -0.00816783, -0.991653, -0.128677, 0.200411, 0.124447, -0.971776, 0.979678, -0.0337256, 0.197722, -0.00816783, -0.991653, -0.128677, 0.128998, 0.126561, -0.983535, 0.991611, -0.0246324, 0.126888, -0.185475, -0.982586, -0.0111509, 0.323788, -0.0503972, -0.944786, 0.927772, -0.178845, 0.327497, -0.0491682, -0.998127, 0.036392, 0.23151, -0.0468329, -0.971705, 0.971589, -0.0393519, 0.233379, -0.0491682, -0.998127, 0.036392, 0.125934, -0.0423407, -0.991135, 0.990819, -0.0441493, 0.12778, -0.0491682, -0.998127, 0.036392, 0.0429539, -0.0385155, -0.998334, 0.997866, -0.0475231, 0.0447672, -0.0708018, -0.991581, 0.108419, 0.33912, -0.126145, -0.932247, 0.938075, -0.0292379, 0.345196, -0.0857699, -0.990988, 0.102893, -0.681387, -0.0170003, -0.731725, 0.72688, -0.13287, -0.673788, -0.0857699, -0.990988, 0.102893, -0.995843, 0.0884486, 0.0217515, -0.0306562, -0.1006, -0.994455, -0.0857699, -0.990988, 0.102893, -0.889715, 0.122661, 0.439729, -0.448387, -0.0538303, -0.892217, -0.0168066, -0.953736, 0.300176, 0.405515, -0.280921, -0.869851, 0.913934, 0.107107, 0.391475, -0.133494, -0.959603, 0.247673, -0.56994, -0.130115, -0.811319, 0.81077, -0.249465, -0.529546, -0.133494, -0.959603, 0.247673, -0.979019, 0.0888673, -0.18337, 0.153952, -0.266955, -0.951333, -0.133494, -0.959603, 0.247673, -0.955144, 0.191235, 0.226118, -0.264347, -0.206378, -0.942087, 'h'
