0.376602, 0.922904, 0.0801224, -0.577446, 0.16624, 0.799325, 0.72438, -0.347293, 0.595534, 0.0659565, 0.985349, -0.15728, -0.507656, 0.168836, 0.844855, 0.859031, 0.0241206, 0.511354, 0.0659565, 0.985349, -0.15728, -0.527829, 0.168218, 0.832526, 0.846786, 0.0281066, 0.531191, 0.0659565, 0.985349, -0.15728, -0.23313, 0.168478, 0.95774, 0.970206, -0.0265024, 0.240827, 0.859841, 0.156641, -0.485939, 0.00289705, 0.950261, 0.311441, 0.510553, -0.269197, 0.81662, 0.874593, 0.148595, -0.461526, -0.10866, 0.987737, 0.112106, 0.472525, -0.0478972, 0.880015, 0.874593, 0.148595, -0.461526, -0.130551, 0.988896, 0.0709956, 0.466951, -0.00183966, 0.884281, 0.874593, 0.148595, -0.461526, -0.146608, 0.988369, 0.0403969, 0.462161, 0.0323327, 0.886206, 0.907737, -0.0454754, -0.417068, 0.15943, 0.956922, 0.242656, 0.388067, -0.286761, 0.875884, 0.956692, -0.0891186, -0.277124, 0.0584792, 0.991416, -0.11694, 0.285167, 0.0956697, 0.953691, 0.956692, -0.0891186, -0.277124, 0.0455649, 0.986095, -0.159812, 0.287513, 0.140264, 0.94745, 0.956692, -0.0891186, -0.277124, 0.0364206, 0.981149, -0.189789, 0.288814, 0.171477, 0.941903, 0.940332, -0.159186, -0.300726, 0.236166, 0.941599, 0.240036, 0.244953, -0.296735, 0.923009, 0.959163, -0.186318, -0.212821, 0.163707, 0.979246, -0.119486, 0.230667, 0.0797658, 0.969758, 0.959163, -0.186318, -0.212821, 0.153241, 0.974706, -0.16268, 0.237748, 0.123424, 0.963453, 0.959163, -0.186318, -0.212821, 0.145672, 0.970332, -0.192965, 0.24246, 0.154083, 0.957847, 0.910328, -0.345836, -0.227376, 0.400254, 0.875437, 0.270937, 0.105354, -0.33765, 0.935357, 0.881321, -0.448745, 0.147991, 0.468236, 0.871464, -0.145961, -0.0634698, 0.197934, 0.978158, 0.881321, -0.448745, 0.147991, 0.471785, 0.853122, -0.222713, -0.0263131, 0.266102, 0.963586, 0.881321, -0.448745, 0.147991, 0.472518, 0.837327, -0.274974, -0.000523999, 0.312269, 0.949994, 'e'
 0.316777, 0.867251, 0.384093, -0.481949, -0.201605, 0.85269, 0.816932, -0.455226, 0.354107, 0.101309, 0.953821, 0.282777, -0.81217, -0.0848618, 0.577216, 0.574558, -0.28814, 0.766067, 0.101309, 0.953821, 0.282777, -0.959659, 0.0187586, 0.28054, 0.26228, -0.299791, 0.917243, 0.101309, 0.953821, 0.282777, -0.615023, 0.283464, -0.735795, -0.781974, -0.0993715, 0.615339, 0.777955, 0.418562, -0.468606, -0.025612, 0.766313, 0.641956, 0.627798, -0.487411, 0.606878, 0.843819, 0.360898, -0.397144, -0.46876, 0.855968, -0.218135, 0.261218, 0.370231, 0.891456, 0.843819, 0.360898, -0.397144, -0.462659, 0.11432, -0.879134, -0.271876, 0.925572, 0.263438, 0.843819, 0.360898, -0.397144, -0.248759, -0.392686, -0.88539, -0.475488, 0.845902, -0.241579, 0.848512, 0.212051, -0.484832, 0.120069, 0.815157, 0.566659, 0.515375, -0.53903, 0.66621, 0.87119, 0.187182, -0.453863, -0.368826, 0.859692, -0.353408, 0.32403, 0.475282, 0.817992, 0.87119, 0.187182, -0.453863, -0.447907, -0.0754829, -0.890888, -0.201017, 0.979421, 0.0180802, 0.87119, 0.187182, -0.453863, -0.261092, -0.606248, -0.751195, -0.415764, 0.772933, -0.479286, 0.903623, 0.0683597, -0.422838, 0.196752, 0.810626, 0.55152, 0.380465, -0.581561, 0.71905, 0.909123, 0.0597958, -0.412213, -0.177367, 0.951009, -0.253225, 0.376876, 0.303326, 0.87519, 0.909123, 0.0597958, -0.412213, -0.416281, 0.164458, -0.894239, 0.0143199, 0.98457, 0.174404, 0.909123, 0.0597958, -0.412213, -0.349068, -0.430576, -0.832319, -0.227258, 0.900571, -0.370574, 0.896571, -0.134294, -0.42205, 0.367738, 0.756804, 0.540385, 0.246839, -0.639697, 0.727914, 0.921716, -0.219571, -0.319732, 0.108421, 0.93733, -0.331145, 0.372404, 0.270556, 0.887758, 0.921716, -0.219571, -0.319732, -0.281516, 0.188345, -0.940891, 0.266812, 0.957243, 0.111788, 0.921716, -0.219571, -0.319732, -0.383108, -0.386665, -0.838879, 0.0605643, 0.8957, -0.440515, 'e'
 0.473962, 0.748962, 0.463051, -0.525933, -0.180978, 0.831049, 0.706226, -0.637419, 0.308127, 0.173198, 0.933837, 0.312972, -0.864809, -0.00786091, 0.50204, 0.471283, -0.357613, 0.806229, 0.173198, 0.933837, 0.312972, -0.984886, 0.163853, 0.056136, 0.00114069, -0.317964, 0.948102, 0.173198, 0.933837, 0.312972, -0.453644, 0.357699, -0.816246, -0.874191, -0.000605438, 0.485583, 0.852341, 0.299204, -0.428942, 0.114279, 0.693805, 0.711038, 0.510347, -0.655067, 0.557166, 0.904525, 0.223309, -0.363273, -0.28853, 0.947792, -0.135799, 0.313982, 0.227649, 0.921733, 0.904525, 0.223309, -0.363273, -0.416814, 0.283201, -0.863749, -0.0900034, 0.9327, 0.349241, 0.904525, 0.223309, -0.363273, -0.30597, -0.253497, -0.917672, -0.297013, 0.941208, -0.160969, 0.881401, 0.0852609, -0.464611, 0.267909, 0.71985, 0.640344, 0.389046, -0.688873, 0.611634, 0.897742, 0.0547166, -0.437111, -0.165731, 0.961308, -0.220046, 0.408158, 0.269987, 0.872074, 0.897742, 0.0547166, -0.437111, -0.438009, 0.216717, -0.872457, 0.0469916, 0.9747, 0.218523, 0.897742, 0.0547166, -0.437111, -0.393905, -0.34454, -0.852133, -0.197228, 0.937176, -0.287755, 0.906325, -0.0715513, -0.416481, 0.342462, 0.701775, 0.624685, 0.247579, -0.708796, 0.66054, 0.90886, -0.078948, -0.409561, 0.0307959, 0.991945, -0.12287, 0.415963, 0.0990591, 0.90397, 0.90886, -0.078948, -0.409561, -0.355152, 0.368435, -0.859141, 0.218724, 0.926295, 0.306818, 0.90886, -0.078948, -0.409561, -0.416095, -0.239771, -0.87714, -0.0289525, 0.967614, -0.250768, 0.859761, -0.268069, -0.434684, 0.499779, 0.616707, 0.608189, 0.105036, -0.740142, 0.664196, 0.86608, -0.364969, -0.341619, 0.306593, 0.927549, -0.213667, 0.39485, 0.080315, 0.915228, 0.86608, -0.364969, -0.341619, -0.209153, 0.356134, -0.910727, 0.454049, 0.860213, 0.232106, 0.86608, -0.364969, -0.341619, -0.431178, -0.199573, -0.879918, 0.252965, 0.909378, -0.330213, 'e'
 0.68392, 0.611791, 0.397448, -0.439772, -0.0889632, 0.893692, 0.582111, -0.786001, 0.208205, 0.34388, 0.902569, 0.259065, -0.836358, 0.16897, 0.521492, 0.426909, -0.396002, 0.812977, 0.34388, 0.902569, 0.259065, -0.931353, 0.363006, -0.0284266, -0.119699, -0.231506, 0.965441, 0.34388, 0.902569, 0.259065, -0.342583, 0.377464, -0.860324, -0.87429, 0.207097, 0.439008, 0.83387, 0.119802, -0.538803, 0.356476, 0.628386, 0.691415, 0.421409, -0.768621, 0.481286, 0.876157, 0.0321585, -0.480952, -0.0872333, 0.991875, -0.0925931, 0.474066, 0.123081, 0.871844, 0.876157, 0.0321585, -0.480952, -0.453125, 0.395243, -0.799037, 0.164397, 0.918013, 0.360867, 0.876157, 0.0321585, -0.480952, -0.471422, -0.150967, -0.86889, -0.10055, 0.988016, -0.11711, 0.810067, -0.0940348, -0.578748, 0.501485, 0.622566, 0.600769, 0.303816, -0.776897, 0.551478, 0.820767, -0.122753, -0.557919, 0.01277, 0.980339, -0.196908, 0.571121, 0.154491, 0.806197, 0.820767, -0.122753, -0.557919, -0.500097, 0.31767, -0.805598, 0.276124, 0.940222, 0.199345, 0.820767, -0.122753, -0.557919, -0.569883, -0.243787, -0.78473, -0.0396849, 0.962029, -0.270047, 0.805822, -0.253999, -0.534916, 0.567509, 0.589174, 0.575159, 0.169069, -0.767045, 0.618916, 0.807696, -0.262722, -0.52783, 0.242134, 0.964063, -0.109333, 0.537585, -0.0394977, 0.842284, 0.807696, -0.262722, -0.52783, -0.353157, 0.501299, -0.789924, 0.472131, 0.824425, 0.312115, 0.807696, -0.262722, -0.52783, -0.560023, -0.0618693, -0.826164, 0.184395, 0.962886, -0.197102, 0.715054, -0.434903, -0.547319, 0.698627, 0.472399, 0.537363, 0.0248521, -0.766615, 0.641626, 0.710229, -0.54875, -0.440963, 0.503653, 0.833733, -0.226325, 0.491841, -0.0613494, 0.868521, 0.710229, -0.54875, -0.440963, -0.177121, 0.466949, -0.866364, 0.681324, 0.693421, 0.234446, 0.710229, -0.54875, -0.440963, -0.529005, -0.00274736, -0.848614, 0.464465, 0.835982, -0.292243, 'e'
 0.656254, 0.6587, 0.368029, -0.407746, -0.100814, 0.907513, 0.634882, -0.745621, 0.202423, 0.286588, 0.929533, 0.232024, -0.828137, 0.118578, 0.54784, 0.481722, -0.349152, 0.803764, 0.286588, 0.929533, 0.232024, -0.956647, 0.290768, 0.0167441, -0.0519011, -0.226764, 0.972566, 0.286588, 0.929533, 0.232024, -0.584432, 0.361522, -0.726458, -0.759148, 0.0725918, 0.646857, 0.809207, 0.161394, -0.564921, 0.336954, 0.660193, 0.671273, 0.481297, -0.733551, 0.479851, 0.858451, 0.0773911, -0.507024, -0.150329, 0.983101, -0.104466, 0.490371, 0.1659, 0.855578, 0.858451, 0.0773911, -0.507024, -0.499139, 0.353481, -0.791146, 0.117995, 0.932235, 0.342075, 0.858451, 0.0773911, -0.507024, -0.485834, -0.194167, -0.852212, -0.164401, 0.977911, -0.129084, 0.797414, -0.0541228, -0.601001, 0.479394, 0.661709, 0.576474, 0.366488, -0.747804, 0.553602, 0.807638, -0.0756386, -0.584807, -0.0505373, 0.979212, -0.196444, 0.587508, 0.188211, 0.787026, 0.807638, -0.0756386, -0.584807, -0.54295, 0.291528, -0.787539, 0.230056, 0.953567, 0.194381, 0.807638, -0.0756386, -0.584807, -0.580691, -0.274504, -0.76645, -0.102559, 0.958606, -0.265623, 0.804231, -0.213306, -0.554719, 0.546579, 0.631976, 0.549416, 0.233375, -0.745055, 0.624843, 0.809558, -0.230981, -0.539688, 0.197431, 0.972915, -0.120241, 0.552844, -0.00920924, 0.833234, 0.809558, -0.230981, -0.539688, -0.362262, 0.526846, -0.768895, 0.461932, 0.817974, 0.342837, 0.809558, -0.230981, -0.539688, -0.556633, -0.00999797, -0.830698, 0.186479, 0.972907, -0.136665, 0.724397, -0.399573, -0.561775, 0.683469, 0.522782, 0.509479, 0.0901117, -0.75302, 0.651798, 0.72646, -0.555566, -0.404477, 0.503019, 0.830906, -0.237839, 0.468218, -0.0306791, 0.88308, 0.72646, -0.555566, -0.404477, -0.110379, 0.486607, -0.86662, 0.678286, 0.674211, 0.292178, 0.72646, -0.555566, -0.404477, -0.457753, 0.0477939, -0.887794, 0.51256, 0.830098, -0.219592, 'e'
 0.610616, 0.703928, 0.362813, -0.386787, -0.134686, 0.912281, 0.691046, -0.697384, 0.190029, 0.253231, 0.935734, 0.245513, -0.802673, 0.0615723, 0.593233, 0.539991, -0.347291, 0.76668, 0.253231, 0.935734, 0.245513, -0.967071, 0.238178, 0.0896939, 0.0254538, -0.260141, 0.965235, 0.253231, 0.935734, 0.245513, -0.852683, 0.335768, -0.400238, -0.456952, -0.107992, 0.882911, 0.787279, 0.22337, -0.574715, 0.296234, 0.680439, 0.67026, 0.540775, -0.697932, 0.469526, 0.843419, 0.142953, -0.517888, -0.224033, 0.969724, -0.097181, 0.488316, 0.197988, 0.84991, 0.843419, 0.142953, -0.517888, -0.534619, 0.318709, -0.782693, 0.0531673, 0.937011, 0.34523, 0.843419, 0.142953, -0.517888, -0.481525, -0.226388, -0.846689, -0.23828, 0.96349, -0.122104, 0.790988, 0.00773066, -0.611782, 0.436868, 0.692918, 0.573594, 0.428349, -0.720975, 0.544713, 0.802114, -0.01147, -0.597061, -0.130424, 0.972314, -0.193895, 0.582755, 0.233397, 0.778411, 0.802114, -0.01147, -0.597061, -0.575641, 0.251196, -0.778163, 0.158905, 0.967868, 0.194885, 0.802114, -0.01147, -0.597061, -0.56995, -0.313127, -0.759677, -0.178242, 0.949642, -0.257701, 0.810204, -0.150708, -0.566443, 0.505697, 0.668364, 0.545491, 0.29638, -0.728407, 0.617723, 0.823105, -0.184407, -0.537114, 0.16462, 0.982678, -0.0851084, 0.543505, -0.0183665, 0.839205, 0.823105, -0.184407, -0.537114, -0.354415, 0.572199, -0.73958, 0.44372, 0.799113, 0.405624, 0.823105, -0.184407, -0.537114, -0.538182, 0.0485965, -0.841427, 0.181267, 0.981648, -0.0592444, 0.744293, -0.342348, -0.573433, 0.649741, 0.56979, 0.503165, 0.154479, -0.747086, 0.646529, 0.759729, -0.508911, -0.404749, 0.469258, 0.859998, -0.200502, 0.45012, -0.0376047, 0.892176, 0.759729, -0.508911, -0.404749, -0.0921036, 0.531962, -0.841744, 0.643683, 0.676777, 0.357274, 0.759729, -0.508911, -0.404749, -0.420129, 0.0909053, -0.9029, 0.496289, 0.856006, -0.144745, 'e'
 0.567928, 0.651385, 0.503146, -0.433363, -0.283057, 0.855614, 0.699753, -0.703972, 0.12153, 0.270385, 0.864823, 0.423052, -0.802242, -0.0405453, 0.595621, 0.53226, -0.500437, 0.682834, 0.270385, 0.864823, 0.423052, -0.960814, 0.214523, 0.175546, 0.0610619, -0.45394, 0.888938, 0.270385, 0.864823, 0.423052, -0.94472, 0.32298, -0.0564522, -0.185459, -0.384402, 0.904345, 0.811381, 0.326403, -0.484893, 0.237569, 0.573802, 0.78378, 0.534061, -0.751141, 0.388029, 0.86663, 0.23926, -0.437843, -0.246975, 0.968187, 0.0402246, 0.433538, 0.0732763, 0.898151, 0.86663, 0.23926, -0.437843, -0.498919, 0.425328, -0.7551, 0.00556203, 0.872841, 0.487974, 0.86663, 0.23926, -0.437843, -0.425975, -0.102135, -0.898952, -0.259802, 0.965569, 0.0134057, 0.823607, 0.119286, -0.554474, 0.382991, 0.604093, 0.698849, 0.418317, -0.787935, 0.45185, 0.832936, 0.10128, -0.544022, -0.0843549, 0.994858, 0.0560575, 0.546902, -0.000801339, 0.837196, 0.832936, 0.10128, -0.544022, -0.511981, 0.514099, -0.68817, 0.209984, 0.85173, 0.480065, 0.832936, 0.10128, -0.544022, -0.543633, -0.0338363, -0.83864, -0.103345, 0.994282, 0.0268755, 0.844959, -0.043846, -0.533031, 0.453995, 0.585647, 0.671496, 0.282726, -0.80938, 0.514753, 0.85826, -0.085007, -0.506126, 0.129647, 0.990113, 0.0535531, 0.496569, -0.11158, 0.860795, 0.85826, -0.085007, -0.506126, -0.339789, 0.644961, -0.68452, 0.384621, 0.759473, 0.52466, 0.85826, -0.085007, -0.506126, -0.493861, 0.131476, -0.859544, 0.139611, 0.987668, 0.070859, 0.785296, -0.233387, -0.573446, 0.603073, 0.497875, 0.623237, 0.140049, -0.835255, 0.531728, 0.797665, -0.370622, -0.475784, 0.403674, 0.914219, -0.0353798, 0.448083, -0.16384, 0.87885, 0.797665, -0.370622, -0.475784, -0.139143, 0.654521, -0.74313, 0.586831, 0.65897, 0.470519, 0.797665, -0.370622, -0.475784, -0.431653, 0.200116, -0.879562, 0.421197, 0.906969, -0.000354976, 'e'
 0.583712, 0.587892, 0.560056, -0.444921, -0.345402, 0.826283, 0.67921, -0.731492, 0.0599504, 0.274309, 0.825729, 0.492875, -0.811111, -0.0766557, 0.579847, 0.516578, -0.558834, 0.648731, 0.274309, 0.825729, 0.492875, -0.96146, 0.225537, 0.15725, 0.0186847, -0.517015, 0.855773, 0.274309, 0.825729, 0.492875, -0.903157, 0.397228, -0.162838, -0.330244, -0.400476, 0.854727, 0.822354, 0.345004, -0.452446, 0.250066, 0.495121, 0.832059, 0.511079, -0.797388, 0.320891, 0.874949, 0.252466, -0.413188, -0.219867, 0.967419, 0.125531, 0.431418, -0.0189873, 0.901952, 0.874949, 0.252466, -0.413188, -0.483417, 0.504388, -0.715472, 0.0277746, 0.825744, 0.563361, 0.874949, 0.252466, -0.413188, -0.424572, -0.0102776, -0.905336, -0.232813, 0.967551, 0.0981977, 0.829082, 0.144607, -0.540104, 0.396655, 0.528693, 0.750432, 0.394067, -0.836404, 0.380971, 0.834036, 0.133936, -0.535206, -0.116937, 0.99096, 0.0657608, 0.539175, 0.00773867, 0.842158, 0.834036, 0.133936, -0.535206, -0.524815, 0.491798, -0.69477, 0.170158, 0.860347, 0.480469, 0.834036, 0.133936, -0.535206, -0.53516, -0.0394194, -0.84383, -0.134117, 0.990206, 0.0388003, 0.845759, -0.0203227, -0.533178, 0.467235, 0.510742, 0.721689, 0.25765, -0.859494, 0.44146, 0.858617, -0.0674325, -0.508163, 0.159171, 0.977382, 0.139246, 0.48728, -0.200444, 0.84993, 0.858617, -0.0674325, -0.508163, -0.322764, 0.69902, -0.638117, 0.398246, 0.711915, 0.578426, 0.858617, -0.0674325, -0.508163, -0.488538, 0.192611, -0.851018, 0.155264, 0.978955, 0.132436, 0.78099, -0.203771, -0.590366, 0.614008, 0.423409, 0.666122, 0.11423, -0.882724, 0.455795, 0.789294, -0.326314, -0.520129, 0.398973, 0.916456, 0.0304819, 0.466728, -0.231576, 0.853544, 0.789294, -0.326314, -0.520129, -0.174908, 0.69251, -0.699884, 0.588576, 0.643389, 0.489519, 0.789294, -0.326314, -0.520129, -0.4666, 0.231872, -0.853534, 0.399123, 0.916381, 0.0307575, 'e'
 0.591826, 0.608726, 0.528388, -0.628314, -0.0622518, 0.775465, 0.504939, -0.790935, 0.345628, 0.337678, 0.876174, 0.343937, -0.811225, 0.0855844, 0.578437, 0.477376, -0.474335, 0.739674, 0.337678, 0.876174, 0.343937, -0.941187, 0.318895, 0.111679, -0.0118294, -0.36142, 0.932328, 0.337678, 0.876174, 0.343937, -0.86981, 0.430114, -0.241728, -0.359728, -0.217533, 0.907345, 0.934722, 0.0941665, -0.342677, 0.2079, 0.637146, 0.742174, 0.288223, -0.764969, 0.575977, 0.934204, 0.0955362, -0.343708, -0.225874, 0.904153, -0.362614, 0.276122, 0.41639, 0.866242, 0.934204, 0.0955362, -0.343708, -0.345718, 0.480091, -0.806221, 0.0879881, 0.872001, 0.481532, 0.934204, 0.0955362, -0.343708, -0.356226, 0.198184, -0.913141, -0.0191204, 0.975498, 0.219177, 0.915839, -0.120056, -0.383178, 0.36921, 0.626944, 0.686021, 0.15787, -0.769758, 0.618506, 0.919285, -0.138051, -0.368588, -0.0372841, 0.901716, -0.430717, 0.391823, 0.409695, 0.823787, 0.919285, -0.138051, -0.368588, -0.267531, 0.467714, -0.84242, 0.28869, 0.873032, 0.393029, 0.919285, -0.138051, -0.368588, -0.34256, 0.180535, -0.921987, 0.193824, 0.973832, 0.118673, 0.898633, -0.278942, -0.338601, 0.438544, 0.591907, 0.676259, 0.0117835, -0.7562, 0.654235, 0.898279, -0.265385, -0.350238, 0.0680659, 0.871446, -0.485746, 0.434123, 0.412496, 0.800865, 0.898279, -0.265385, -0.350238, -0.246444, 0.355636, -0.901548, 0.363814, 0.896155, 0.254058, 0.898279, -0.265385, -0.350238, -0.35442, 0.0336206, -0.934482, 0.259773, 0.963556, -0.0638572, 0.809061, -0.458529, -0.367657, 0.572282, 0.472166, 0.670487, -0.133843, -0.752868, 0.644419, 0.808094, -0.463842, -0.36309, 0.253791, 0.830408, -0.495996, 0.531577, 0.308662, 0.788767, 0.808094, -0.463842, -0.36309, -0.458218, -0.107643, -0.882298, 0.370163, 0.879354, -0.299526, 0.808094, -0.463842, -0.36309, -0.586546, -0.5768, -0.568565, 0.0542943, 0.672423, -0.738173, 'e'
 0.579791, 0.618622, 0.530236, -0.720823, 0.0860865, 0.687753, 0.379813, -0.780958, 0.495829, 0.333667, 0.912813, 0.235453, -0.883257, 0.215439, 0.416464, 0.329429, -0.346926, 0.878134, 0.333667, 0.912813, 0.235453, -0.891533, 0.386719, -0.235833, -0.306326, -0.131224, 0.942839, 0.333667, 0.912813, 0.235453, -0.657708, 0.404351, -0.635548, -0.675342, 0.0572018, 0.735283, 0.974091, -0.0262068, -0.224634, 0.177367, 0.704774, 0.686902, 0.140314, -0.708947, 0.691162, 0.970055, -0.00751444, -0.24277, -0.146101, 0.780422, -0.607945, 0.194031, 0.625209, 0.755954, 0.970055, -0.00751444, -0.24277, -0.234356, 0.233611, -0.943665, 0.0638048, 0.972301, 0.224854, 0.970055, -0.00751444, -0.24277, -0.242872, -0.0408516, -0.969198, -0.00263457, 0.999137, -0.0414533, 0.939487, -0.241508, -0.242976, 0.342532, 0.674462, 0.654044, 0.00592176, -0.697693, 0.716372, 0.939423, -0.255109, -0.228917, 0.0520398, 0.76628, -0.640396, 0.338785, 0.58969, 0.733137, 0.939423, -0.255109, -0.228917, -0.176537, 0.212352, -0.961115, 0.2938, 0.943306, 0.154452, 0.939423, -0.255109, -0.228917, -0.253729, -0.0685596, -0.964843, 0.230445, 0.964479, -0.129135, 0.901606, -0.391699, -0.183517, 0.408793, 0.632899, 0.657516, -0.141401, -0.667841, 0.730749, 0.904008, -0.379599, -0.196656, 0.177802, 0.752162, -0.634538, 0.388788, 0.538662, 0.747454, 0.904008, -0.379599, -0.196656, -0.0974608, 0.264897, -0.959339, 0.416258, 0.886416, 0.202473, 0.904008, -0.379599, -0.196656, -0.208949, 0.0089978, -0.977885, 0.372974, 0.925107, -0.0711828, 0.79916, -0.565514, -0.203808, 0.52994, 0.502765, 0.682928, -0.283737, -0.653774, 0.701479, 0.800358, -0.562731, -0.206787, 0.352447, 0.720662, -0.597016, 0.484982, 0.404945, 0.77512, 0.800358, -0.562731, -0.206787, -0.407563, -0.257746, -0.876048, 0.439681, 0.78543, -0.435637, 0.800358, -0.562731, -0.206787, -0.582942, -0.649908, -0.487646, 0.140021, 0.510836, -0.848198, 'e'
