0.531975, 0.182295, -0.826905, 0.461986, 0.755914, 0.463856, 0.709628, -0.628778, 0.317909, 0.158175, 0.444404, -0.881752, 0.404164, 0.785621, 0.468456, 0.900906, -0.43047, -0.0553465, 0.158175, 0.444404, -0.881752, -0.107161, 0.895445, 0.432082, 0.981579, 0.0261447, 0.18926, 0.158175, 0.444404, -0.881752, -0.387545, 0.849279, 0.358517, 0.908179, 0.28501, 0.306561, 0.0296856, -0.746431, -0.664801, 0.566528, 0.560516, -0.604044, 0.823508, -0.358696, 0.439513, 0.20217, -0.805163, -0.55753, 0.342573, 0.591461, -0.729943, 0.917481, -0.0434224, 0.395403, 0.20217, -0.805163, -0.55753, 0.0875919, 0.581869, -0.808552, 0.975426, 0.114629, 0.188162, 0.20217, -0.805163, -0.55753, -0.104273, 0.548352, -0.829721, 0.973784, 0.22588, 0.0269033, 0.0436546, -0.872574, -0.486528, 0.581333, 0.418242, -0.697944, 0.812494, -0.252366, 0.525514, 0.0381218, -0.870835, -0.490095, -0.744024, 0.302665, -0.59567, 0.667064, 0.38735, -0.636384, 0.0381218, -0.870835, -0.490095, -0.927837, -0.212953, 0.306218, -0.371032, 0.443054, -0.816111, 0.0381218, -0.870835, -0.490095, -0.661468, -0.389608, 0.640832, -0.749004, 0.299752, -0.590882, 0.118796, -0.92923, -0.349884, 0.60857, 0.346574, -0.713813, 0.784557, -0.128131, 0.606673, 0.125117, -0.930233, -0.344981, -0.696386, 0.165327, -0.698365, 0.706677, 0.327617, -0.627116, 0.125117, -0.930233, -0.344981, -0.947004, -0.21566, 0.238064, -0.295854, 0.296913, -0.907917, 0.125117, -0.930233, -0.344981, -0.712594, -0.326195, 0.621133, -0.69033, 0.168117, -0.703691, 0.106604, -0.98222, -0.154532, 0.686546, 0.185135, -0.703122, 0.719229, -0.031138, 0.694075, 0.0613425, -0.97834, -0.197705, -0.582479, 0.125762, -0.803058, 0.810528, 0.16442, -0.562148, 0.0613425, -0.97834, -0.197705, -0.922523, -0.13119, 0.36296, -0.381035, 0.160122, -0.910589, 0.0613425, -0.97834, -0.197705, -0.554612, -0.198094, 0.808186, -0.829845, 0.0600733, -0.554751, 'g'
 0.541354, 0.234785, -0.807349, 0.382964, 0.78598, 0.48536, 0.748515, -0.571937, 0.335579, 0.151528, 0.46485, -0.872326, 0.334802, 0.806214, 0.487777, 0.930025, -0.365968, -0.0334682, 0.151528, 0.46485, -0.872326, -0.183308, 0.880424, 0.437323, 0.971307, 0.0936372, 0.21862, 0.151528, 0.46485, -0.872326, -0.46055, 0.814073, 0.353807, 0.874604, 0.348138, 0.337442, 0.112437, -0.73385, -0.669942, 0.537435, 0.612003, -0.580186, 0.835776, -0.294816, 0.463209, 0.280553, -0.778557, -0.561372, 0.305945, 0.62689, -0.716524, 0.909773, 0.0292742, 0.414072, 0.280553, -0.778557, -0.561372, 0.033173, 0.592376, -0.804978, 0.959265, 0.207217, 0.19202, 0.280553, -0.778557, -0.561372, -0.169025, 0.535647, -0.827353, 0.944839, 0.327002, 0.0186821, 0.131041, -0.860441, -0.492412, 0.566926, 0.472505, -0.674785, 0.81328, -0.190736, 0.549724, 0.127798, -0.859674, -0.4946, -0.740538, 0.249021, -0.624173, 0.65975, 0.446038, -0.604797, 0.127798, -0.859674, -0.4946, -0.919904, -0.289153, 0.264892, -0.370736, 0.421131, -0.82777, 0.127798, -0.859674, -0.4946, -0.652647, -0.448396, 0.610732, -0.746807, 0.244749, -0.618367, 0.206181, -0.912286, -0.35387, 0.600476, 0.403502, -0.690373, 0.772605, -0.070148, 0.631, 0.211765, -0.91277, -0.349295, -0.67099, 0.12407, -0.731013, 0.710583, 0.389177, -0.586185, 0.211765, -0.91277, -0.349295, -0.936529, -0.291701, 0.194482, -0.279407, 0.285941, -0.916608, 0.211765, -0.91277, -0.349295, -0.704295, -0.390317, 0.592977, -0.677587, 0.120435, -0.725514, 0.192147, -0.968319, -0.159493, 0.691118, 0.248903, -0.678531, 0.696732, 0.0201492, 0.717048, 0.14834, -0.967692, -0.203883, -0.56253, 0.0869949, -0.822187, 0.81336, 0.236653, -0.531451, 0.14834, -0.967692, -0.203883, -0.927038, -0.20786, 0.312082, -0.344378, 0.142713, -0.927921, 0.14834, -0.967692, -0.203883, -0.58418, -0.252094, 0.771481, -0.797953, 0.00466292, -0.602701, 'g'
 0.667576, 0.172731, -0.724228, 0.463857, 0.664383, 0.58603, 0.58239, -0.727158, 0.363404, 0.334399, 0.481259, -0.810289, 0.286693, 0.76709, 0.573917, 0.897766, -0.424221, 0.11854, 0.334399, 0.481259, -0.810289, -0.217818, 0.875973, 0.43038, 0.916915, 0.0325769, 0.397751, 0.334399, 0.481259, -0.810289, -0.475118, 0.828617, 0.296068, 0.813905, 0.285978, 0.505743, 0.0508055, -0.699377, -0.712945, 0.707865, 0.5288, -0.468293, 0.704519, -0.480877, 0.52193, 0.189951, -0.781065, -0.594858, 0.469208, 0.604438, -0.643815, 0.862416, -0.156819, 0.481296, 0.189951, -0.781065, -0.594858, 0.181611, 0.623386, -0.760531, 0.96485, 0.0364311, 0.260263, 0.189951, -0.781065, -0.594858, -0.0380982, 0.599569, -0.799416, 0.981054, 0.174513, 0.0841316, 0.0240984, -0.837746, -0.545527, 0.721559, 0.392264, -0.57051, 0.691934, -0.379882, 0.613936, 0.0227364, -0.836997, -0.546735, -0.596941, 0.427322, -0.679012, 0.801963, 0.341806, -0.489922, 0.0227364, -0.836997, -0.546735, -0.980291, -0.126014, 0.152149, -0.196245, 0.5325, -0.823366, 0.0227364, -0.836997, -0.546735, -0.779818, -0.357059, 0.514192, -0.625594, 0.414663, -0.660823, 0.0711963, -0.911689, -0.404666, 0.743126, 0.319098, -0.588166, 0.665353, -0.258842, 0.700219, 0.0760676, -0.91356, -0.399526, -0.548346, 0.296328, -0.781989, 0.832785, 0.278563, -0.478406, 0.0760676, -0.91356, -0.399526, -0.986262, -0.127861, 0.104589, -0.146632, 0.386082, -0.910736, 0.0760676, -0.91356, -0.399526, -0.802103, -0.29409, 0.519752, -0.592322, 0.280925, -0.75514, 0.0239539, -0.975628, -0.218121, 0.800997, 0.149283, -0.579758, 0.598189, -0.160827, 0.785051, -0.0133277, -0.963725, -0.266565, -0.433967, 0.245747, -0.866765, 0.90083, 0.104128, -0.4215, -0.0133277, -0.963725, -0.266565, -0.981146, -0.0388, 0.189331, -0.192806, 0.264062, -0.945038, -0.0133277, -0.963725, -0.266565, -0.714268, -0.177385, 0.67702, -0.699746, 0.199422, -0.685994, 'g'
 0.698227, 0.116334, -0.706361, 0.459995, 0.68314, 0.567207, 0.548529, -0.720962, 0.423473, 0.371433, 0.432181, -0.821741, 0.0998226, 0.861339, 0.498127, 0.923078, -0.267049, 0.276788, 0.371433, 0.432181, -0.821741, -0.473278, 0.84957, 0.232892, 0.798778, 0.302407, 0.5201, 0.371433, 0.432181, -0.821741, -0.714551, 0.698185, 0.0442165, 0.592837, 0.570752, 0.568144, 0.0578359, -0.737977, -0.672343, 0.738802, 0.48459, -0.468343, 0.671436, -0.469641, 0.573245, 0.194356, -0.81863, -0.540435, 0.544878, 0.548224, -0.634475, 0.81568, -0.171157, 0.552604, 0.194356, -0.81863, -0.540435, 0.295085, 0.574215, -0.763677, 0.935495, -0.011049, 0.353168, 0.194356, -0.81863, -0.540435, 0.0962191, 0.564194, -0.820016, 0.976201, 0.107375, 0.188423, 0.0212169, -0.866368, -0.498956, 0.752505, 0.342421, -0.562569, 0.658244, -0.363531, 0.659212, 0.0214139, -0.866477, -0.498758, -0.565324, 0.400966, -0.720857, 0.824591, 0.297397, -0.481254, 0.0214139, -0.866477, -0.498758, -0.986108, -0.100497, 0.132252, -0.164717, 0.488998, -0.856592, 0.0214139, -0.866477, -0.498758, -0.79899, -0.314704, 0.512421, -0.600962, 0.38753, -0.699046, 0.0610639, -0.933753, -0.352671, 0.772698, 0.267885, -0.575478, 0.63183, -0.237367, 0.737867, 0.0695606, -0.936863, -0.34271, -0.526763, 0.257247, -0.810151, 0.847161, 0.236881, -0.47561, 0.0695606, -0.936863, -0.34271, -0.990604, -0.10542, 0.0871205, -0.117748, 0.33343, -0.935393, 0.0695606, -0.936863, -0.34271, -0.823369, -0.247881, 0.510508, -0.563227, 0.246665, -0.788627, 0.00526372, -0.986291, -0.164934, 0.825554, 0.0973608, -0.555861, 0.564298, -0.133236, 0.814749, -0.0298383, -0.976096, -0.215282, -0.394418, 0.209398, -0.894755, 0.918446, 0.058213, -0.391238, -0.0298383, -0.976096, -0.215282, -0.988749, -0.0027608, 0.149559, -0.146579, 0.217322, -0.965032, -0.0298383, -0.976096, -0.215282, -0.74689, -0.121362, 0.653778, -0.664277, 0.180299, -0.725416, 'g'
 0.679413, 0.167165, -0.71446, 0.448297, 0.676274, 0.584537, 0.580885, -0.717433, 0.38453, 0.332452, 0.480879, -0.811315, 0.0907725, 0.839936, 0.535039, 0.938742, -0.25152, 0.235588, 0.332452, 0.480879, -0.811315, -0.521868, 0.810342, 0.266457, 0.785576, 0.334815, 0.520355, 0.332452, 0.480879, -0.811315, -0.773145, 0.631612, 0.0575552, 0.540113, 0.60813, 0.58177, 0.0688334, -0.709266, -0.701573, 0.712463, 0.527207, -0.463086, 0.698325, -0.467969, 0.541615, 0.206222, -0.78811, -0.579961, 0.482819, 0.59748, -0.640237, 0.851092, -0.147985, 0.503728, 0.206222, -0.78811, -0.579961, 0.216835, 0.614771, -0.758313, 0.954178, 0.030625, 0.297669, 0.206222, -0.78811, -0.579961, 0.0118478, 0.594668, -0.803884, 0.978434, 0.158907, 0.131971, 0.040074, -0.845383, -0.532655, 0.729002, 0.389305, -0.563025, 0.683338, -0.365744, 0.631887, 0.0440381, -0.847491, -0.52898, -0.577035, 0.41066, -0.705967, 0.815531, 0.336329, -0.470947, 0.0440381, -0.847491, -0.52898, -0.976472, -0.1484, 0.156463, -0.211102, 0.509643, -0.834086, 0.0440381, -0.847491, -0.52898, -0.75628, -0.37425, 0.536635, -0.652764, 0.376425, -0.657422, 0.0851259, -0.916917, -0.389893, 0.751414, 0.316054, -0.579212, 0.654317, -0.243665, 0.715889, 0.0971109, -0.921232, -0.376699, -0.512422, 0.27819, -0.812425, 0.853225, 0.271924, -0.445044, 0.0971109, -0.921232, -0.376699, -0.982137, -0.149992, 0.113623, -0.161175, 0.358936, -0.919341, 0.0971109, -0.921232, -0.376699, -0.771318, -0.308859, 0.556484, -0.628997, 0.236514, -0.740556, 0.0349505, -0.978489, -0.203318, 0.810342, 0.146815, -0.567266, 0.584913, -0.144931, 0.798042, -0.00147322, -0.967588, -0.252528, -0.419093, 0.229879, -0.87836, 0.907942, 0.104539, -0.405849, -0.00147322, -0.967588, -0.252528, -0.985208, -0.0418681, 0.16617, -0.171357, 0.249038, -0.953214, -0.00147322, -0.967588, -0.252528, -0.730816, -0.171328, 0.660723, -0.682573, 0.185525, -0.706876, 'g'
 0.670615, 0.248399, -0.698981, 0.375181, 0.699292, 0.608466, 0.639934, -0.67029, 0.37576, 0.296319, 0.531495, -0.793542, -0.0274736, 0.835256, 0.549175, 0.954694, -0.140929, 0.262104, 0.296319, 0.531495, -0.793542, -0.632082, 0.732004, 0.254251, 0.716008, 0.426244, 0.552854, 0.296319, 0.531495, -0.793542, -0.857763, 0.513501, 0.0236308, 0.420045, 0.673669, 0.608057, 0.144332, -0.680994, -0.717925, 0.666476, 0.603178, -0.438161, 0.731422, -0.415239, 0.540924, 0.286762, -0.749913, -0.596153, 0.385645, 0.660003, -0.644728, 0.876952, -0.0450202, 0.478464, 0.286762, -0.749913, -0.596153, 0.102115, 0.642669, -0.759308, 0.952544, 0.156865, 0.26087, 0.286762, -0.749913, -0.596153, -0.106093, 0.593601, -0.797736, 0.952109, 0.292008, 0.0906612, 0.126076, -0.823616, -0.552958, 0.697179, 0.470102, -0.541245, 0.705724, -0.317273, 0.633476, 0.131429, -0.826, -0.548134, -0.605655, 0.37083, -0.704036, 0.784798, 0.424511, -0.451533, 0.131429, -0.826, -0.548134, -0.9513, -0.26062, 0.164638, -0.278845, 0.499801, -0.820027, 0.131429, -0.826, -0.548134, -0.693376, -0.471769, 0.544669, -0.708489, 0.308477, -0.634733, 0.175637, -0.894407, -0.411324, 0.726546, 0.399703, -0.558899, 0.66429, -0.200683, 0.720031, 0.188269, -0.89807, -0.397524, -0.532643, 0.246696, -0.809588, 0.825134, 0.364158, -0.431906, 0.188269, -0.89807, -0.397524, -0.958621, -0.256046, 0.124442, -0.213542, 0.357646, -0.909114, 0.188269, -0.89807, -0.397524, -0.719953, -0.401505, 0.566093, -0.667999, 0.179621, -0.722159, 0.128864, -0.965288, -0.227186, 0.800835, 0.236414, -0.550247, 0.584857, -0.111031, 0.803501, 0.092272, -0.956523, -0.276677, -0.426461, 0.213125, -0.879039, 0.899787, 0.199102, -0.388254, 0.092272, -0.956523, -0.276677, -0.979396, -0.137312, 0.148082, -0.179635, 0.257312, -0.949485, 0.092272, -0.956523, -0.276677, -0.72167, -0.255689, 0.643285, -0.68606, 0.140312, -0.713886, 'g'
 0.644083, 0.275075, -0.713786, 0.334585, 0.737813, 0.586246, 0.687903, -0.616413, 0.383177, 0.249062, 0.530745, -0.810109, 0.056979, 0.82699, 0.559322, 0.96681, -0.185465, 0.175731, 0.249062, 0.530745, -0.810109, -0.592125, 0.74537, 0.306287, 0.766391, 0.403402, 0.499911, 0.249062, 0.530745, -0.810109, -0.856744, 0.510797, 0.0712506, 0.451618, 0.67631, 0.581933, 0.181192, -0.687589, -0.703129, 0.619233, 0.635203, -0.461592, 0.764016, -0.351764, 0.540872, 0.326751, -0.743, -0.584111, 0.287044, 0.666857, -0.687682, 0.900466, 0.057035, 0.43117, 0.326751, -0.743, -0.584111, -0.0153385, 0.613784, -0.789325, 0.944986, 0.266872, 0.189158, 0.326751, -0.743, -0.584111, -0.226406, 0.538503, -0.811637, 0.917592, 0.397449, 0.00773654, 0.174511, -0.826937, -0.534529, 0.657574, 0.501937, -0.561833, 0.7329, -0.253447, 0.631366, 0.180128, -0.828857, -0.52967, -0.644662, 0.307236, -0.700013, 0.742944, 0.46755, -0.47899, 0.180128, -0.828857, -0.52967, -0.908743, -0.346325, 0.232906, -0.376484, 0.439381, -0.8156, 0.180128, -0.828857, -0.52967, -0.594337, -0.520779, 0.612823, -0.783784, 0.204416, -0.586427, 0.23039, -0.89069, -0.391908, 0.69139, 0.433238, -0.578174, 0.684763, -0.137756, 0.715628, 0.242823, -0.893051, -0.37881, -0.544166, 0.197874, -0.815309, 0.803069, 0.404112, -0.43792, 0.242823, -0.893051, -0.37881, -0.926386, -0.329342, 0.182602, -0.287831, 0.306584, -0.907281, 0.242823, -0.893051, -0.37881, -0.631609, -0.441934, 0.636997, -0.73628, 0.0845823, -0.67137, 0.19067, -0.959905, -0.205493, 0.77657, 0.275545, -0.566581, 0.600486, -0.0515502, 0.797972, 0.152995, -0.954848, -0.254673, -0.450109, 0.162093, -0.878139, 0.879769, 0.248981, -0.404987, 0.152995, -0.954848, -0.254673, -0.966313, -0.198519, 0.163796, -0.206958, 0.221034, -0.953054, 0.152995, -0.954848, -0.254673, -0.695963, -0.287066, 0.658201, -0.70159, 0.0765417, -0.708458, 'g'
 0.646426, 0.193813, -0.73795, 0.439371, 0.696168, 0.567718, 0.623768, -0.691221, 0.364865, 0.297663, 0.483454, -0.823207, 0.483661, 0.667072, 0.566645, 0.823085, -0.566822, -0.0352652, 0.297663, 0.483454, -0.823207, -0.162365, 0.875368, 0.455377, 0.940763, -0.00188867, 0.339061, 0.297663, 0.483454, -0.823207, -0.526744, 0.80233, 0.280728, 0.796202, 0.350057, 0.49348, 0.0743009, -0.707594, -0.702702, 0.672948, 0.5556, -0.488313, 0.735949, -0.4366, 0.517455, 0.223259, -0.781935, -0.582008, 0.3756, 0.619982, -0.688874, 0.899489, -0.0648049, 0.432112, 0.223259, -0.781935, -0.582008, 0.105185, 0.612918, -0.783114, 0.969067, 0.113619, 0.219087, 0.223259, -0.781935, -0.582008, -0.0919303, 0.577526, -0.811179, 0.970414, 0.234607, 0.0570544, 0.05723, -0.844354, -0.532721, 0.691816, 0.418254, -0.588604, 0.719803, -0.334859, 0.608074, 0.0625988, -0.846828, -0.52817, -0.625446, 0.379116, -0.681974, 0.777753, 0.373032, -0.505913, 0.0625988, -0.846828, -0.52817, -0.931971, -0.238944, 0.272647, -0.357088, 0.475171, -0.804177, 0.0625988, -0.846828, -0.52817, -0.619714, -0.447808, 0.644533, -0.782328, 0.286967, -0.552823, 0.110215, -0.913539, -0.391534, 0.71673, 0.345972, -0.605476, 0.688586, -0.213892, 0.692892, 0.122634, -0.917253, -0.378956, -0.529822, 0.262367, -0.806507, 0.839196, 0.299684, -0.453805, 0.122634, -0.917253, -0.378956, -0.951431, -0.217302, 0.218082, -0.282384, 0.333807, -0.899351, 0.122634, -0.917253, -0.378956, -0.644476, -0.363977, 0.672437, -0.754726, 0.161765, -0.635783, 0.0692211, -0.976677, -0.203248, 0.783147, 0.179407, -0.595393, 0.617971, -0.117959, 0.777301, 0.0307008, -0.967464, -0.251139, -0.458472, 0.209636, -0.863629, 0.888178, 0.141654, -0.43712, 0.0307008, -0.967464, -0.251139, -0.97674, -0.082385, 0.197969, -0.212218, 0.23922, -0.94749, 0.0307008, -0.967464, -0.251139, -0.701993, -0.19973, 0.683603, -0.711522, 0.155311, -0.685285, 'g'
 0.60603, 0.114037, -0.787225, 0.488239, 0.727982, 0.481317, 0.627973, -0.676046, 0.385501, 0.265869, 0.401229, -0.876544, 0.563984, 0.672682, 0.478979, 0.781815, -0.621702, -0.047441, 0.265869, 0.401229, -0.876544, -0.0599606, 0.914391, 0.400366, 0.962142, -0.0538871, 0.267167, 0.265869, 0.401229, -0.876544, -0.445582, 0.857457, 0.25734, 0.854851, 0.322153, 0.406752, 0.0161541, -0.764943, -0.643895, 0.655673, 0.49429, -0.570764, 0.754872, -0.412964, 0.509537, 0.179489, -0.836301, -0.518059, 0.463445, 0.536396, -0.705336, 0.867757, -0.113492, 0.483856, 0.179489, -0.836301, -0.518059, 0.222982, 0.54749, -0.806557, 0.958156, 0.0292502, 0.284748, 0.179489, -0.836301, -0.518059, 0.0347425, 0.531671, -0.846238, 0.983146, 0.133891, 0.124484, 0.00597706, -0.886685, -0.462336, 0.665378, 0.348664, -0.660079, 0.746482, -0.303683, 0.592065, 0.016617, -0.890923, -0.453849, -0.627522, 0.344091, -0.698439, 0.778421, 0.296406, -0.553356, 0.016617, -0.890923, -0.453849, -0.938726, -0.170188, 0.299716, -0.344264, 0.42106, -0.839161, 0.016617, -0.890923, -0.453849, -0.627889, -0.362547, 0.688705, -0.778125, 0.273523, -0.565425, 0.0655868, -0.945454, -0.319085, 0.687562, 0.274565, -0.672214, 0.723157, -0.175303, 0.668066, 0.0804117, -0.948852, -0.30531, -0.582074, 0.203949, -0.787144, 0.80915, 0.241008, -0.535902, 0.0804117, -0.948852, -0.30531, -0.952223, -0.163665, 0.257848, -0.294628, 0.269989, -0.916679, 0.0804117, -0.948852, -0.30531, -0.65848, -0.280515, 0.698366, -0.74829, 0.144884, -0.647357, 0.0343307, -0.991671, -0.124135, 0.750563, 0.107597, -0.65198, 0.659906, -0.0707879, 0.748006, -0.00672071, -0.98536, -0.170352, -0.50362, 0.150509, -0.850714, 0.863899, 0.0800751, -0.497259, -0.00672071, -0.98536, -0.170352, -0.96516, -0.0381697, 0.258861, -0.261574, 0.166156, -0.950774, -0.00672071, -0.98536, -0.170352, -0.665482, -0.122746, 0.736252, -0.746384, 0.118314, -0.654915, 'g'
 0.593003, -0.0336019, -0.804499, 0.611629, 0.668623, 0.42291, 0.523696, -0.742842, 0.417047, 0.315452, 0.284117, -0.90541, 0.745574, 0.516035, 0.421696, 0.587035, -0.808075, -0.0490462, 0.315452, 0.284117, -0.90541, 0.24606, 0.897002, 0.367208, 0.916485, -0.338621, 0.213051, 0.315452, 0.284117, -0.90541, -0.153457, 0.956841, 0.246791, 0.936451, 0.0610907, 0.345437, -0.12452, -0.796004, -0.592345, 0.708766, 0.346425, -0.614525, 0.694368, -0.496354, 0.521043, 0.0246868, -0.882765, -0.469167, 0.542696, 0.405971, -0.735302, 0.839566, -0.236463, 0.489095, 0.0246868, -0.882765, -0.469167, 0.308457, 0.453137, -0.836374, 0.950918, -0.12407, 0.283481, 0.0246868, -0.882765, -0.469167, 0.119551, 0.468549, -0.875311, 0.992521, -0.0344808, 0.117103, -0.148554, -0.903061, -0.403005, 0.692583, 0.195883, -0.694233, 0.705876, -0.382246, 0.596345, -0.131459, -0.912031, -0.388482, -0.599118, 0.385311, -0.70185, 0.789795, 0.140483, -0.597067, -0.131459, -0.912031, -0.388482, -0.966592, 0.0309413, 0.254445, -0.220042, 0.408953, -0.885629, -0.131459, -0.912031, -0.388482, -0.747421, -0.166247, 0.643214, -0.651215, 0.374916, -0.659816, -0.0948434, -0.961648, -0.257367, 0.702349, 0.118577, -0.701887, 0.705487, -0.247331, 0.664166, -0.0743327, -0.96842, -0.237987, -0.580884, 0.236028, -0.779015, 0.810585, 0.0803367, -0.580084, -0.0743327, -0.96842, -0.237987, -0.976171, 0.0218712, 0.215898, -0.203875, 0.248364, -0.946969, -0.0743327, -0.96842, -0.237987, -0.757132, -0.100511, 0.645484, -0.64902, 0.228168, -0.72575, -0.127289, -0.990095, -0.0592338, 0.738597, -0.0547576, -0.67192, 0.662021, -0.129278, 0.738252, -0.164912, -0.98109, -0.101324, -0.503129, 0.172038, -0.846915, 0.848331, -0.0886874, -0.521986, -0.164912, -0.98109, -0.101324, -0.963885, 0.138529, 0.227453, -0.209115, 0.135174, -0.968503, -0.164912, -0.98109, -0.101324, -0.712045, 0.047339, 0.700536, -0.682492, 0.187674, -0.706387, 'g'
