0.227125, 0.894707, 0.384596, -0.87425, 0.0133253, 0.485294, 0.429071, -0.446455, 0.785223, -0.00117984, 0.999562, -0.0295716, -0.998965, 0.00016672, 0.0454918, 0.0454768, 0.0295947, 0.998527, -0.00117984, 0.999562, -0.0295716, -0.999806, -0.00176068, -0.0196233, -0.0196668, 0.0295427, 0.99937, -0.00117984, 0.999562, -0.0295716, -0.710089, -0.0216592, -0.703779, -0.704111, 0.0201681, 0.709803, 0.968163, 0.248198, -0.0325291, -0.210297, 0.876956, 0.432115, 0.135776, -0.411517, 0.901232, 0.977626, 0.186504, 0.0972804, -0.193153, 0.61279, 0.766277, 0.0833013, -0.767923, 0.635103, 0.977626, 0.186504, 0.0972804, -0.208414, 0.796208, 0.567993, 0.0284775, -0.57556, 0.817264, 0.977626, 0.186504, 0.0972804, -0.209039, 0.912948, 0.350469, -0.0234481, -0.362963, 0.931508, 0.999176, 0.0371576, 0.0163445, -0.0405583, 0.897044, 0.440076, 0.00169045, -0.440376, 0.897812, 0.994656, -0.00560552, 0.103096, 0.0523722, 0.887922, -0.457004, -0.0889791, 0.459961, 0.88347, 0.994656, -0.00560552, 0.103096, 0.0926587, 0.488952, -0.867376, -0.0455467, 0.872293, 0.486858, 0.994656, -0.00560552, 0.103096, 0.102337, 0.185836, -0.977237, -0.0136809, 0.982565, 0.185416, 0.988729, -0.0957818, 0.115065, 0.0310065, 0.882911, 0.468515, -0.146468, -0.459667, 0.87593, 0.969324, -0.140907, 0.201387, 0.217515, 0.873307, -0.435915, -0.114449, 0.466347, 0.877167, 0.969324, -0.140907, 0.201387, 0.244605, 0.472741, -0.846572, 0.0240839, 0.869863, 0.492706, 0.969324, -0.140907, 0.201387, 0.224545, 0.174469, -0.958718, 0.0999542, 0.974529, 0.200757, 0.946327, -0.292897, 0.136667, 0.17135, 0.813163, 0.556242, -0.274054, -0.502969, 0.819706, 0.971189, -0.234329, 0.0433889, 0.232507, 0.891753, -0.388224, 0.0522799, 0.387126, 0.920543, 0.971189, -0.234329, 0.0433889, 0.165911, 0.534134, -0.82896, 0.171074, 0.812275, 0.557623, 0.971189, -0.234329, 0.0433889, 0.104847, 0.25664, -0.960803, 0.214009, 0.93767, 0.273814, 'd'
 0.231873, 0.904404, 0.358174, -0.865627, 0.023867, 0.50012, 0.443762, -0.42601, 0.78841, -0.00276371, 0.99862, -0.0524403, -0.99647, 0.00164971, 0.0839314, 0.0839021, 0.0524872, 0.995091, -0.00276371, 0.99862, -0.0524403, -0.999828, -0.00372194, -0.018184, -0.0183541, 0.052381, 0.998458, -0.00276371, 0.99862, -0.0524403, -0.61772, -0.0429439, -0.785225, -0.786393, 0.0302233, 0.616986, 0.966896, 0.249013, -0.0557206, -0.204608, 0.887072, 0.413809, 0.152472, -0.38871, 0.908657, 0.97884, 0.184179, 0.0891673, -0.185158, 0.611678, 0.769134, 0.087117, -0.769369, 0.632837, 0.97884, 0.184179, 0.0891673, -0.201282, 0.788129, 0.581669, 0.0368562, -0.587309, 0.808524, 0.97884, 0.184179, 0.0891673, -0.204303, 0.9042, 0.375076, -0.0115437, -0.385357, 0.922695, 0.999225, 0.0393104, -0.00216798, -0.0348003, 0.907651, 0.418281, 0.0184106, -0.417881, 0.908315, 0.99591, -0.00342191, 0.0902836, 0.0465104, 0.876119, -0.479845, -0.0774572, 0.482082, 0.872695, 0.99591, -0.00342191, 0.0902836, 0.0812045, 0.47196, -0.877872, -0.0396063, 0.881613, 0.470308, 0.99591, -0.00342191, 0.0902836, 0.0895499, 0.169948, -0.981376, -0.0119853, 0.985447, 0.169559, 0.990804, -0.0911479, 0.0999962, 0.0372833, 0.894356, 0.445799, -0.130066, -0.437971, 0.88953, 0.972734, -0.134669, 0.188818, 0.210962, 0.852005, -0.479147, -0.0963483, 0.505916, 0.857185, 0.972734, -0.134669, 0.188818, 0.229436, 0.439873, -0.868257, 0.0338708, 0.887905, 0.458778, 0.972734, -0.134669, 0.188818, 0.207815, 0.144682, -0.967409, 0.102961, 0.980271, 0.168724, 0.94922, -0.287738, 0.127235, 0.179297, 0.827061, 0.53275, -0.258523, -0.482884, 0.836653, 0.973939, -0.225684, 0.0225807, 0.21372, 0.879835, -0.424517, 0.0759394, 0.41828, 0.905138, 0.973939, -0.225684, 0.0225807, 0.138177, 0.511446, -0.848133, 0.179861, 0.82915, 0.529301, 0.973939, -0.225684, 0.0225807, 0.0767068, 0.234056, -0.969192, 0.213446, 0.945666, 0.245268, 'd'
 0.238288, 0.904839, 0.352824, -0.864689, 0.0322538, 0.501272, 0.44219, -0.42453, 0.79009, 0.00472943, 0.998415, -0.0560838, -0.996151, 0.00961301, 0.0871294, 0.0875304, 0.0554559, 0.994617, 0.00472943, 0.998415, -0.0560838, -0.999004, 0.00222827, -0.0445758, -0.0443801, 0.0562388, 0.997431, 0.00472943, 0.998415, -0.0560838, -0.512669, -0.0457323, -0.857368, -0.858573, 0.0328073, 0.51164, 0.968406, 0.24241, -0.0585387, -0.198211, 0.890653, 0.409205, 0.151333, -0.384674, 0.910563, 0.980029, 0.173289, 0.0975349, -0.185031, 0.615013, 0.7665, 0.0728411, -0.76924, 0.634795, 0.980029, 0.173289, 0.0975349, -0.197404, 0.788725, 0.58219, 0.0239591, -0.589817, 0.807182, 0.980029, 0.173289, 0.0975349, -0.197589, 0.903823, 0.379557, -0.0223811, -0.391249, 0.920013, 0.999454, 0.0327998, -0.00387617, -0.0282662, 0.910152, 0.413309, 0.0170844, -0.412974, 0.910582, 0.995735, -0.01069, 0.0916388, 0.0572917, 0.850192, -0.523346, -0.072316, 0.526364, 0.847178, 0.995735, -0.01069, 0.0916388, 0.0870306, 0.438492, -0.894511, -0.0306206, 0.898671, 0.437552, 0.995735, -0.01069, 0.0916388, 0.0922137, 0.14687, -0.984848, -0.00293097, 0.989098, 0.147229, 0.990343, -0.0970353, 0.0990199, 0.0437715, 0.896541, 0.440793, -0.131548, -0.432202, 0.89213, 0.972559, -0.139155, 0.186455, 0.217391, 0.829056, -0.515177, -0.0828921, 0.541574, 0.836557, 0.972559, -0.139155, 0.186455, 0.227822, 0.407063, -0.884532, 0.0471884, 0.902738, 0.427595, 0.972559, -0.139155, 0.186455, 0.20319, 0.117647, -0.972046, 0.11333, 0.983257, 0.142693, 0.947525, -0.293197, 0.127407, 0.185478, 0.828805, 0.527902, -0.260375, -0.476569, 0.839694, 0.972816, -0.230683, 0.0203739, 0.213029, 0.856907, -0.469392, 0.0908223, 0.460972, 0.882755, 0.972816, -0.230683, 0.0203739, 0.131138, 0.476229, -0.869488, 0.190874, 0.848523, 0.493534, 0.972816, -0.230683, 0.0203739, 0.0690987, 0.205171, -0.976284, 0.221032, 0.951152, 0.215534, 'd'
 0.23072, 0.889924, 0.39345, -0.865701, 0.00313813, 0.500551, 0.444218, -0.456097, 0.771133, -0.00261752, 0.999938, -0.0107959, -0.99621, -0.00166879, 0.0869685, 0.0869451, 0.0109827, 0.996153, -0.00261752, 0.999938, -0.0107959, -0.999242, -0.00303468, -0.0388073, -0.0388377, 0.0106862, 0.999188, -0.00261752, 0.999938, -0.0107959, -0.477911, -0.0107341, -0.878343, -0.878404, 0.00286042, 0.47791, 0.966592, 0.252203, -0.045763, -0.205745, 0.869883, 0.4483, 0.152871, -0.423908, 0.892711, 0.978295, 0.171288, 0.116615, -0.196052, 0.582874, 0.788557, 0.0670988, -0.794304, 0.603804, 0.978295, 0.171288, 0.116615, -0.206695, 0.766726, 0.60779, 0.0146957, -0.618702, 0.785489, 0.978295, 0.171288, 0.116615, -0.204358, 0.890674, 0.406126, -0.0343011, -0.421142, 0.906346, 0.999175, 0.0405988, -0.000483091, -0.0359629, 0.890479, 0.4536, 0.0188458, -0.453209, 0.891205, 0.995668, -0.00701546, 0.0927121, 0.0520072, 0.868588, -0.492798, -0.0770714, 0.495485, 0.86519, 0.995668, -0.00701546, 0.0927121, 0.0849704, 0.473474, -0.8767, -0.0377463, 0.88078, 0.472019, 0.995668, -0.00701546, 0.0927121, 0.0923661, 0.188769, -0.977668, -0.0106424, 0.981996, 0.188599, 0.990907, -0.0937815, 0.0964774, 0.0361347, 0.876203, 0.480585, -0.129604, -0.472729, 0.871625, 0.973589, -0.139345, 0.180851, 0.211576, 0.848326, -0.485364, -0.0857872, 0.510809, 0.855403, 0.973589, -0.139345, 0.180851, 0.224603, 0.442484, -0.868194, 0.0409549, 0.885884, 0.462095, 0.973589, -0.139345, 0.180851, 0.202302, 0.159386, -0.966266, 0.105819, 0.977333, 0.183366, 0.949564, -0.291341, 0.115968, 0.178224, 0.805721, 0.564846, -0.258001, -0.515689, 0.817007, 0.974407, -0.224434, 0.0126916, 0.207672, 0.877148, -0.432994, 0.0860464, 0.424548, 0.901307, 0.974407, -0.224434, 0.0126916, 0.129831, 0.515787, -0.846822, 0.18351, 0.826797, 0.531725, 0.974407, -0.224434, 0.0126916, 0.0705207, 0.251589, -0.965262, 0.213445, 0.941452, 0.260977, 'd'
 0.233974, 0.893261, 0.383851, -0.864773, 0.0107731, 0.502047, 0.444324, -0.44941, 0.774988, 0.000637813, 0.999793, -0.0203552, -0.994864, 0.00269467, 0.101181, 0.101215, 0.0201862, 0.99466, 0.000637813, 0.999793, -0.0203552, -0.999619, 0.0000759222, -0.0275931, -0.0275858, 0.0203651, 0.999412, 0.000637813, 0.999793, -0.0203552, -0.443686, -0.0179591, -0.896003, -0.896182, 0.0096028, 0.443582, 0.967221, 0.248944, -0.0500945, -0.202445, 0.875037, 0.439689, 0.153293, -0.415135, 0.896752, 0.978883, 0.167815, 0.116732, -0.194967, 0.594768, 0.779896, 0.0614494, -0.786186, 0.614927, 0.978883, 0.167815, 0.116732, -0.204187, 0.77531, 0.597664, 0.00979298, -0.608878, 0.793204, 0.978883, 0.167815, 0.116732, -0.200826, 0.896086, 0.395852, -0.0381724, -0.410936, 0.910865, 0.999285, 0.0377246, -0.00269682, -0.0325957, 0.8952, 0.444471, 0.0191817, -0.444065, 0.895789, 0.995899, -0.00845936, 0.0900731, 0.0536359, 0.856984, -0.512544, -0.0728554, 0.515274, 0.853923, 0.995899, -0.00845936, 0.0900731, 0.0839017, 0.458783, -0.884578, -0.0338411, 0.888508, 0.457612, 0.995899, -0.00845936, 0.0900731, 0.0901407, 0.177577, -0.97997, -0.00770497, 0.984071, 0.177611, 0.99081, -0.0956265, 0.0956569, 0.03951, 0.880995, 0.471472, -0.129359, -0.46336, 0.876678, 0.973207, -0.140889, 0.181709, 0.214997, 0.83776, -0.501932, -0.0815122, 0.52755, 0.845604, 0.973207, -0.140889, 0.181709, 0.22571, 0.434668, -0.871848, 0.0438503, 0.889502, 0.454822, 0.973207, -0.140889, 0.181709, 0.203293, 0.158022, -0.966282, 0.107424, 0.977333, 0.182429, 0.94894, -0.292855, 0.117255, 0.181551, 0.810976, 0.556199, -0.257977, -0.506511, 0.822736, 0.972928, -0.23038, 0.0183326, 0.213217, 0.864173, -0.455789, 0.0891623, 0.447358, 0.889899, 0.972928, -0.23038, 0.0183326, 0.134724, 0.500925, -0.854941, 0.187778, 0.834265, 0.518402, 0.972928, -0.23038, 0.0183326, 0.075561, 0.242132, -0.967297, 0.218407, 0.942495, 0.252984, 'd'
 0.261649, 0.918077, 0.297781, -0.867204, 0.0881909, 0.490081, 0.423671, -0.386467, 0.819235, 0.0332128, 0.992244, -0.119786, -0.994899, 0.0442454, 0.0906525, 0.0952494, 0.116164, 0.988652, 0.0332128, 0.992244, -0.119786, -0.999177, 0.0301714, -0.0271157, -0.0232913, 0.120588, 0.992429, 0.0332128, 0.992244, -0.119786, -0.48169, -0.0891218, -0.871798, -0.875712, 0.0866543, 0.474994, 0.975431, 0.210673, -0.0644316, -0.175497, 0.919854, 0.350813, 0.133174, -0.330886, 0.934226, 0.983306, 0.146384, 0.108078, -0.179467, 0.682246, 0.708753, 0.0300138, -0.716318, 0.697128, 0.983306, 0.146384, 0.108078, -0.181068, 0.845904, 0.501658, -0.0179895, -0.512853, 0.858288, 0.983306, 0.146384, 0.108078, -0.1715, 0.944064, 0.281659, -0.0608027, -0.295492, 0.953408, 0.999985, 0.00411179, 0.00352353, -0.00509543, 0.93474, 0.355295, -0.00183269, -0.355308, 0.934748, 0.994477, -0.0325098, 0.0997917, 0.0859927, 0.797503, -0.597155, -0.0601708, 0.602438, 0.795894, 0.994477, -0.0325098, 0.0997917, 0.104768, 0.364, -0.925488, -0.00623684, 0.930831, 0.365396, 0.994477, -0.0325098, 0.0997917, 0.102022, 0.0762859, -0.991853, 0.0246322, 0.996556, 0.0791813, 0.986336, -0.118696, 0.114247, 0.0663062, 0.920843, 0.384255, -0.150813, -0.37143, 0.916131, 0.966689, -0.154699, 0.203916, 0.246024, 0.781363, -0.573536, -0.070607, 0.604599, 0.793395, 0.966689, -0.154699, 0.203916, 0.246827, 0.352556, -0.902652, 0.0677473, 0.922915, 0.378996, 0.966689, -0.154699, 0.203916, 0.216951, 0.0724969, -0.973487, 0.135814, 0.985298, 0.103644, 0.937647, -0.311394, 0.15444, 0.205324, 0.854714, 0.476765, -0.280465, -0.415327, 0.865357, 0.964081, -0.260503, 0.0518211, 0.247169, 0.808492, -0.534087, 0.0972342, 0.527712, 0.84384, 0.964081, -0.260503, 0.0518211, 0.160337, 0.415248, -0.895467, 0.211753, 0.871612, 0.442101, 0.964081, -0.260503, 0.0518211, 0.0938108, 0.151434, -0.984006, 0.248489, 0.953523, 0.170432, 'd'
 0.223993, 0.905256, 0.361023, -0.91582, 0.0688199, 0.395647, 0.333317, -0.419255, 0.844467, 0.0423287, 0.996261, -0.0753125, -0.998904, 0.0406922, -0.023133, -0.0199819, 0.0762091, 0.996892, 0.0423287, 0.996261, -0.0753125, -0.988077, 0.0305739, -0.150897, -0.14803, 0.0808017, 0.985677, 0.0423287, 0.996261, -0.0753125, -0.359914, -0.0551141, -0.931356, -0.932025, 0.0665291, 0.356235, 0.975802, 0.212655, 0.0508772, -0.216332, 0.905097, 0.36606, 0.0317956, -0.368209, 0.929199, 0.965087, 0.14153, 0.220402, -0.258062, 0.657852, 0.707555, -0.0448517, -0.739729, 0.671408, 0.965087, 0.14153, 0.220402, -0.236693, 0.831599, 0.502414, -0.11218, -0.53704, 0.836064, 0.965087, 0.14153, 0.220402, -0.202162, 0.937512, 0.2832, -0.166548, -0.31787, 0.933392, 0.993612, 0.00351938, 0.112793, -0.047496, 0.919715, 0.389703, -0.102366, -0.392571, 0.914007, 0.977981, -0.0365568, 0.205469, 0.147426, 0.817868, -0.556198, -0.147714, 0.574243, 0.805249, 0.977981, -0.0365568, 0.205469, 0.202551, 0.403415, -0.892317, -0.0502691, 0.914287, 0.401937, 0.977981, -0.0365568, 0.205469, 0.208455, 0.1238, -0.970165, 0.010029, 0.991634, 0.128695, 0.968453, -0.123631, 0.216367, 0.0203755, 0.904633, 0.425704, -0.248363, -0.407866, 0.878614, 0.939604, -0.162831, 0.301049, 0.306087, 0.793345, -0.526227, -0.153149, 0.586592, 0.795271, 0.939604, -0.162831, 0.301049, 0.341258, 0.378348, -0.860462, 0.0262091, 0.911229, 0.411065, 0.939604, -0.162831, 0.301049, 0.320082, 0.106546, -0.94138, 0.12121, 0.980884, 0.15223, 0.91643, -0.317767, 0.24327, 0.148734, 0.83478, 0.530114, -0.371529, -0.44963, 0.81228, 0.952704, -0.264632, 0.149419, 0.3039, 0.828104, -0.471051, 0.000920243, 0.49418, 0.869359, 0.952704, -0.264632, 0.149419, 0.259985, 0.455119, -0.851631, 0.157365, 0.850198, 0.502393, 0.952704, -0.264632, 0.149419, 0.205578, 0.199086, -0.958177, 0.223816, 0.943576, 0.244073, 'd'
 0.150993, 0.864427, 0.479548, -0.942805, -0.0199114, 0.332749, 0.297186, -0.502363, 0.81198, -0.00524337, 0.998977, 0.0449214, -0.997114, -0.0018205, -0.0759015, -0.0757421, -0.0451898, 0.996103, -0.00524337, 0.998977, 0.0449214, -0.970492, 0.00574616, -0.241064, -0.241075, -0.0448599, 0.969469, -0.00524337, 0.998977, 0.0449214, -0.305299, 0.0411781, -0.951366, -0.952242, -0.0187028, 0.304771, 0.957547, 0.248139, 0.146735, -0.288043, 0.844108, 0.452232, -0.0116431, -0.475299, 0.879747, 0.938595, 0.155197, 0.308144, -0.339134, 0.579268, 0.74124, -0.0634597, -0.800226, 0.596331, 0.938595, 0.155197, 0.308144, -0.307327, 0.78199, 0.542257, -0.156809, -0.60366, 0.781668, 0.938595, 0.155197, 0.308144, -0.256859, 0.910608, 0.323753, -0.230353, -0.383023, 0.894556, 0.98215, 0.0340836, 0.184984, -0.122197, 0.863266, 0.489734, -0.142998, -0.503596, 0.852022, 0.964947, -0.0121368, 0.262165, 0.139771, 0.869245, -0.474212, -0.22213, 0.494232, 0.840472, 0.964947, -0.0121368, 0.262165, 0.235364, 0.481959, -0.84399, -0.116109, 0.87611, 0.467921, 0.964947, -0.0121368, 0.262165, 0.258778, 0.210429, -0.942737, -0.0437253, 0.977534, 0.206194, 0.956801, -0.105571, 0.270901, -0.0562108, 0.847002, 0.528609, -0.28526, -0.521001, 0.804478, 0.926196, -0.153468, 0.344395, 0.300844, 0.851393, -0.429678, -0.227273, 0.501575, 0.834727, 0.926196, -0.153468, 0.344395, 0.37521, 0.465096, -0.801813, -0.0371237, 0.871856, 0.488353, 0.926196, -0.153468, 0.344395, 0.370462, 0.200517, -0.906946, 0.0701304, 0.967595, 0.242573, 0.913401, -0.30365, 0.2711, 0.0683112, 0.770892, 0.633292, -0.401288, -0.559931, 0.724876, 0.9494, -0.245277, 0.196161, 0.30201, 0.884392, -0.355866, -0.0861973, 0.397102, 0.913718, 0.9494, -0.245277, 0.196161, 0.303479, 0.555622, -0.77407, 0.0808702, 0.794433, 0.601944, 0.9494, -0.245277, 0.196161, 0.269229, 0.313967, -0.910462, 0.161727, 0.917204, 0.364116, 'd'
 0.130795, 0.845624, 0.517507, -0.925281, -0.0833274, 0.370016, 0.356017, -0.527235, 0.771541, -0.050142, 0.99388, 0.0984336, -0.998664, -0.0511248, 0.00748653, 0.0124731, -0.0979267, 0.995115, -0.050142, 0.99388, 0.0984336, -0.978618, -0.0292074, -0.203601, -0.19948, -0.106538, 0.974093, -0.050142, 0.99388, 0.0984336, -0.395609, 0.0707311, -0.915692, -0.917049, -0.0848558, 0.389641, 0.950238, 0.287591, 0.119742, -0.307561, 0.804971, 0.507373, 0.0495269, -0.518953, 0.853367, 0.942803, 0.185761, 0.276794, -0.333333, 0.533667, 0.777231, -0.00333643, -0.825041, 0.565064, 0.942803, 0.185761, 0.276794, -0.318367, 0.747909, 0.582473, -0.0988158, -0.637279, 0.764272, 0.942803, 0.185761, 0.276794, -0.281896, 0.887477, 0.364582, -0.177923, -0.421756, 0.889081, 0.986609, 0.0733646, 0.145673, -0.141323, 0.830414, 0.538925, -0.0814313, -0.552295, 0.829662, 0.97566, 0.0246253, 0.217903, 0.0757158, 0.894736, -0.440131, -0.205804, 0.445917, 0.871093, 0.97566, 0.0246253, 0.217903, 0.173737, 0.51951, -0.836615, -0.133805, 0.85411, 0.502586, 0.97566, 0.0246253, 0.217903, 0.205192, 0.248027, -0.946773, -0.0773604, 0.96844, 0.236937, 0.971699, -0.07152, 0.225134, -0.0729965, 0.815505, 0.574128, -0.224659, -0.574314, 0.787205, 0.946804, -0.124245, 0.29686, 0.236997, 0.893246, -0.382025, -0.217704, 0.432058, 0.875175, 0.946804, -0.124245, 0.29686, 0.316182, 0.530941, -0.786213, -0.0599321, 0.838251, 0.541981, 0.946804, -0.124245, 0.29686, 0.320051, 0.267192, -0.908942, 0.0336129, 0.9556, 0.292743, 0.937781, -0.271265, 0.216753, 0.0594675, 0.740489, 0.669433, -0.342097, -0.614892, 0.710548, 0.967307, -0.208374, 0.144563, 0.245196, 0.914009, -0.323213, -0.0647827, 0.348092, 0.935219, 0.967307, -0.208374, 0.144563, 0.243261, 0.601165, -0.761199, 0.0717079, 0.77148, 0.6322, 0.967307, -0.208374, 0.144563, 0.213484, 0.361309, -0.907679, 0.136905, 0.908865, 0.393981, 'd'
 0.15708, 0.861694, 0.482503, -0.919832, -0.0501912, 0.389089, 0.359493, -0.50494, 0.78473, -0.0281344, 0.997668, 0.0621844, -0.998888, -0.0304148, 0.0360343, 0.0378415, -0.0611014, 0.997414, -0.0281344, 0.997668, 0.0621844, -0.981895, -0.0159245, -0.188755, -0.187325, -0.0663691, 0.980053, -0.0281344, 0.997668, 0.0621844, -0.395289, 0.0460343, -0.917402, -0.918126, -0.0503914, 0.393072, 0.957816, 0.272254, 0.0920095, -0.282112, 0.829736, 0.481614, 0.0547775, -0.487254, 0.87154, 0.951553, 0.177999, 0.250726, -0.307304, 0.578453, 0.755617, -0.0105341, -0.796059, 0.605128, 0.951553, 0.177999, 0.250726, -0.290624, 0.786941, 0.5443, -0.100422, -0.590797, 0.800546, 0.951553, 0.177999, 0.250726, -0.253676, 0.915256, 0.312979, -0.173768, -0.361419, 0.916068, 0.990376, 0.0584552, 0.125451, -0.114849, 0.852919, 0.509253, -0.0772313, -0.51876, 0.851424, 0.980173, 0.0139725, 0.197652, 0.0775993, 0.890764, -0.447792, -0.182318, 0.454251, 0.872018, 0.980173, 0.0139725, 0.197652, 0.162763, 0.512109, -0.843358, -0.113003, 0.858807, 0.499682, 0.980173, 0.0139725, 0.197652, 0.1889, 0.235253, -0.953401, -0.0598195, 0.971834, 0.227949, 0.974037, -0.0829859, 0.210629, -0.0462013, 0.837944, 0.543797, -0.221623, -0.53941, 0.812355, 0.949088, -0.13299, 0.285561, 0.24848, 0.873247, -0.419163, -0.193621, 0.468778, 0.861834, 0.949088, -0.13299, 0.285561, 0.313325, 0.492171, -0.812155, -0.0325366, 0.86028, 0.508783, 0.949088, -0.13299, 0.285561, 0.309339, 0.222244, -0.924617, 0.0595001, 0.965878, 0.252068, 0.935995, -0.282163, 0.210469, 0.0864623, 0.763867, 0.639556, -0.341229, -0.580424, 0.739372, 0.968198, -0.215707, 0.126742, 0.247682, 0.897908, -0.363888, -0.0353097, 0.383708, 0.922779, 0.968198, -0.215707, 0.126742, 0.22956, 0.56452, -0.792855, 0.0994759, 0.796735, 0.596085, 0.968198, -0.215707, 0.126742, 0.192112, 0.316473, -0.928944, 0.16027, 0.923751, 0.347848, 'd'
