0.701581, 0.5915, 0.397382, -0.387509, -0.151303, 0.909365, 0.598014, -0.791982, 0.123061, 0.564069, 0.741311, 0.363709, -0.695026, 0.188424, 0.693855, 0.44583, -0.64417, 0.621515, 0.564069, 0.741311, 0.363709, -0.818917, 0.558681, 0.131339, -0.105834, -0.371932, 0.922207, 0.564069, 0.741311, 0.363709, -0.342767, 0.610941, -0.713626, -0.751223, 0.277867, 0.59871, 0.801003, 0.162962, -0.576053, 0.391338, 0.585652, 0.709835, 0.453043, -0.794012, 0.405336, 0.79912, 0.16625, -0.577727, -0.301503, 0.942236, -0.145899, 0.5201, 0.290777, 0.803085, 0.79912, 0.16625, -0.577727, -0.554607, -0.166969, -0.815188, -0.231987, 0.971845, -0.0412248, 0.79912, 0.16625, -0.577727, -0.292915, -0.731537, -0.615675, -0.524984, 0.661223, -0.535888, 0.776318, -0.0480531, -0.628507, 0.530975, 0.587197, 0.610954, 0.339699, -0.808016, 0.481367, 0.78301, -0.0643347, -0.618674, -0.173969, 0.932291, -0.317127, 0.597186, 0.355943, 0.7188, 0.78301, -0.0643347, -0.618674, -0.610996, -0.265896, -0.745643, -0.116532, 0.961853, -0.247507, 0.78301, -0.0643347, -0.618674, -0.402137, -0.811171, -0.424602, -0.474534, 0.581259, -0.661026, 0.775596, -0.210563, -0.595075, 0.595641, 0.556207, 0.579522, 0.208959, -0.803926, 0.556812, 0.778471, -0.221905, -0.587146, -0.0405731, 0.915676, -0.399863, 0.626367, 0.335104, 0.703825, 0.778471, -0.221905, -0.587146, -0.627352, -0.24484, -0.739245, 0.020285, 0.943828, -0.329814, 0.778471, -0.221905, -0.587146, -0.502353, -0.781102, -0.370839, -0.37633, 0.583642, -0.71954, 0.685417, -0.391181, -0.61415, 0.725128, 0.443461, 0.526813, 0.0662719, -0.806424, 0.587612, 0.688613, -0.465776, -0.555756, 0.198206, 0.85814, -0.473614, 0.697515, 0.215983, 0.683246, 0.688613, -0.465776, -0.555756, -0.675553, -0.133558, -0.725114, 0.263515, 0.874765, -0.406627, 0.688613, -0.465776, -0.555756, -0.689957, -0.656666, -0.304547, -0.223095, 0.593163, -0.773554, 'm'
 0.725503, 0.560052, 0.399984, -0.345609, -0.206108, 0.915464, 0.595147, -0.80241, 0.0440268, 0.604915, 0.696884, 0.385266, -0.675067, 0.192199, 0.712281, 0.42233, -0.69095, 0.586707, 0.604915, 0.696884, 0.385266, -0.79602, 0.541827, 0.269771, -0.0207483, -0.469868, 0.882493, 0.604915, 0.696884, 0.385266, -0.345737, 0.6657, -0.661293, -0.717317, 0.266825, 0.643631, 0.774488, 0.193619, -0.602229, 0.430329, 0.53653, 0.725915, 0.463664, -0.821369, 0.332216, 0.772608, 0.196937, -0.603567, -0.301477, 0.950456, -0.0757894, 0.558738, 0.240517, 0.793702, 0.772608, 0.196937, -0.603567, -0.59233, -0.118593, -0.79692, -0.228522, 0.973217, 0.0250253, 0.772608, 0.196937, -0.603567, -0.324965, -0.69403, -0.642433, -0.545412, 0.692487, -0.472215, 0.745226, -0.0134524, -0.666676, 0.565146, 0.543376, 0.620768, 0.353905, -0.839382, 0.41254, 0.752237, -0.0304396, -0.658189, -0.177026, 0.952867, -0.246388, 0.634667, 0.301859, 0.711393, 0.752237, -0.0304396, -0.658189, -0.648629, -0.209842, -0.731606, -0.115846, 0.977261, -0.177595, 0.752237, -0.0304396, -0.658189, -0.43122, -0.778031, -0.456855, -0.498186, 0.627487, -0.59839, 0.744446, -0.177751, -0.643588, 0.627938, 0.513992, 0.584386, 0.226923, -0.839177, 0.494256, 0.747522, -0.189373, -0.63667, -0.0501609, 0.939667, -0.338392, 0.662341, 0.284891, 0.692922, 0.747522, -0.189373, -0.63667, -0.664049, -0.190205, -0.723091, 0.0158361, 0.963307, -0.267935, 0.747522, -0.189373, -0.63667, -0.528604, -0.750021, -0.397551, -0.402231, 0.633724, -0.66076, 0.651651, -0.356149, -0.669709, 0.753647, 0.403916, 0.518525, 0.0858337, -0.842621, 0.531622, 0.657204, -0.451114, -0.603804, 0.201917, 0.877202, -0.435599, 0.726163, 0.164359, 0.667588, 0.657204, -0.451114, -0.603804, -0.703019, -0.0780591, -0.706874, 0.271748, 0.889046, -0.368442, 0.657204, -0.451114, -0.603804, -0.716169, -0.623444, -0.313719, -0.234915, 0.638604, -0.732803, 'm'
 0.779997, 0.529186, 0.334016, -0.325142, -0.113346, 0.938848, 0.534685, -0.840901, 0.0836512, 0.674627, 0.667915, 0.314273, -0.636505, 0.310757, 0.705897, 0.373817, -0.676254, 0.634777, 0.674627, 0.667915, 0.314273, -0.738092, 0.604678, 0.299306, 0.00987681, -0.433883, 0.900915, 0.674627, 0.667915, 0.314273, -0.375243, 0.676949, -0.633192, -0.635666, 0.30924, 0.707319, 0.763439, 0.0899492, -0.639586, 0.496446, 0.551731, 0.670175, 0.413161, -0.829158, 0.376558, 0.761778, 0.0932695, -0.641089, -0.233318, 0.962675, -0.137186, 0.604365, 0.254083, 0.755106, 0.761778, 0.0932695, -0.641089, -0.628841, -0.13143, -0.766346, -0.155735, 0.986928, -0.0414687, 0.761778, 0.0932695, -0.641089, -0.398701, -0.712481, -0.577415, -0.510619, 0.695465, -0.505566, 0.716347, -0.118283, -0.687646, 0.627318, 0.540657, 0.560502, 0.305482, -0.832886, 0.461499, 0.722393, -0.135146, -0.678147, -0.113362, 0.9443, -0.308945, 0.682127, 0.300056, 0.666835, 0.722393, -0.135146, -0.678147, -0.689823, -0.20875, -0.69323, -0.0478763, 0.968586, -0.244027, 0.722393, -0.135146, -0.678147, -0.50575, -0.772062, -0.384886, -0.471556, 0.621012, -0.626082, 0.704151, -0.279978, -0.652521, 0.686313, 0.503998, 0.524366, 0.182058, -0.817067, 0.547044, 0.707166, -0.29393, -0.643057, 0.00603455, 0.911971, -0.41021, 0.707022, 0.286206, 0.646689, 0.707166, -0.29393, -0.643057, -0.703507, -0.201605, -0.681493, 0.0706675, 0.934324, -0.34935, 0.707166, -0.29393, -0.643057, -0.593046, -0.741795, -0.313108, -0.384984, 0.602782, -0.698886, 0.597347, -0.452064, -0.662431, 0.80085, 0.380137, 0.462748, 0.0426225, -0.806929, 0.589109, 0.597459, -0.560078, -0.573895, 0.259346, 0.812165, -0.522617, 0.758803, 0.163405, 0.630489, 0.597459, -0.560078, -0.573895, -0.732093, -0.0889183, -0.675376, 0.327234, 0.823654, -0.463155, 0.597459, -0.560078, -0.573895, -0.773666, -0.590829, -0.228828, -0.210913, 0.580718, -0.78631, 'm'
 0.88628, 0.38843, 0.252251, -0.288534, 0.037019, 0.956754, 0.362294, -0.920734, 0.144884, 0.787093, 0.578153, 0.214998, -0.519327, 0.433037, 0.736735, 0.332844, -0.691533, 0.64109, 0.787093, 0.578153, 0.214998, -0.615622, 0.758133, 0.215045, -0.0386683, -0.301617, 0.952645, 0.787093, 0.578153, 0.214998, -0.320815, 0.681393, -0.657861, -0.526843, 0.448823, 0.7218, 0.729532, -0.121924, -0.672991, 0.631816, 0.496927, 0.594871, 0.261899, -0.859184, 0.439558, 0.728482, -0.118497, -0.674739, -0.0469085, 0.973987, -0.221695, 0.683457, 0.193152, 0.703974, 0.728482, -0.118497, -0.674739, -0.683965, -0.070009, -0.726148, 0.0388084, 0.990483, -0.132048, 0.728482, -0.118497, -0.674739, -0.562165, -0.666289, -0.489929, -0.391516, 0.736219, -0.551994, 0.639739, -0.319798, -0.698902, 0.751653, 0.450177, 0.482036, 0.160476, -0.833709, 0.528372, 0.642483, -0.334528, -0.689425, 0.119066, 0.932333, -0.341435, 0.756993, 0.13728, 0.638839, 0.642483, -0.334528, -0.689425, -0.742704, -0.0502993, -0.667728, 0.188696, 0.941043, -0.280772, 0.642483, -0.334528, -0.689425, -0.684856, -0.654289, -0.320746, -0.343784, 0.678231, -0.649473, 0.597886, -0.472019, -0.647866, 0.800171, 0.399372, 0.447469, 0.0475258, -0.785939, 0.616475, 0.59927, -0.501841, -0.623724, 0.297937, 0.862965, -0.408074, 0.743041, 0.0587158, 0.666666, 0.59927, -0.501841, -0.623724, -0.706398, 0.035101, -0.706944, 0.376666, 0.864248, -0.333464, 0.59927, -0.501841, -0.623724, -0.777737, -0.549624, -0.305023, -0.189741, 0.667884, -0.719673, 0.458883, -0.619267, -0.637131, 0.884457, 0.250079, 0.393949, -0.0846265, -0.744291, 0.662472, 0.432349, -0.756777, -0.490268, 0.526779, 0.653264, -0.54383, 0.731832, -0.0231384, 0.681092, 0.432349, -0.756777, -0.490268, -0.672222, 0.0918752, -0.734626, 0.600992, 0.647184, -0.469, 0.432349, -0.756777, -0.490268, -0.901683, -0.366729, -0.229078, -0.00643449, 0.541108, -0.840928, 'm'
 0.884091, 0.34106, 0.319471, -0.303755, -0.100111, 0.947476, 0.355129, -0.934695, 0.0150912, 0.789758, 0.529806, 0.309172, -0.529101, 0.33333, 0.780348, 0.310377, -0.77987, 0.543571, 0.789758, 0.529806, 0.309172, -0.607105, 0.747213, 0.270362, -0.0877779, -0.40122, 0.911766, 0.789758, 0.529806, 0.309172, -0.334999, 0.79473, -0.506142, -0.513865, 0.296158, 0.805129, 0.739666, -0.0283822, -0.672375, 0.624692, 0.400568, 0.670302, 0.250308, -0.915827, 0.314017, 0.738665, -0.0247406, -0.673618, -0.0386918, 0.996122, -0.0790135, 0.672961, 0.084428, 0.734844, 0.738665, -0.0247406, -0.673618, -0.672539, 0.0403215, -0.738963, 0.0454437, 0.99888, 0.0131451, 0.738665, -0.0247406, -0.673618, -0.557288, -0.584608, -0.589631, -0.379214, 0.810939, -0.445617, 0.649278, -0.219721, -0.728121, 0.746092, 0.369799, 0.553711, 0.147596, -0.902757, 0.404035, 0.651539, -0.234021, -0.721617, 0.187812, 0.971377, -0.145445, 0.734999, -0.0407653, 0.676842, 0.651539, -0.234021, -0.721617, -0.724284, 0.0910264, -0.683467, 0.225632, 0.967961, -0.11019, 0.651539, -0.234021, -0.721617, -0.678547, -0.605125, -0.41641, -0.33922, 0.760958, -0.553057, 0.605818, -0.377422, -0.700383, 0.794898, 0.32419, 0.512873, 0.0334875, -0.867441, 0.496412, 0.606697, -0.414243, -0.67847, 0.351097, 0.90537, -0.238823, 0.713197, -0.0933154, 0.694725, 0.606697, -0.414243, -0.67847, -0.692655, 0.14332, -0.706886, 0.390061, 0.898811, -0.199976, 0.606697, -0.414243, -0.67847, -0.767322, -0.528164, -0.363676, -0.207693, 0.741246, -0.638293, 0.465899, -0.523625, -0.713271, 0.879263, 0.183622, 0.439522, -0.099173, -0.831925, 0.545953, 0.434071, -0.688856, -0.580569, 0.600907, 0.70153, -0.383101, 0.671188, -0.182575, 0.718452, 0.434071, -0.688856, -0.580569, -0.626547, 0.232223, -0.743983, 0.647318, 0.686695, -0.3308, 0.434071, -0.688856, -0.580569, -0.900768, -0.321775, -0.29168, 0.0141125, 0.649568, -0.760173, 'm'
 0.854705, 0.342013, 0.390521, -0.310049, -0.267037, 0.912448, 0.416352, -0.900954, -0.122197, 0.764486, 0.50052, 0.406253, -0.565879, 0.219189, 0.794819, 0.308776, -0.837518, 0.4508, 0.764486, 0.50052, 0.406253, -0.642226, 0.645842, 0.412836, -0.0557426, -0.576514, 0.815184, 0.764486, 0.50052, 0.406253, -0.328113, 0.844581, -0.423114, -0.55489, 0.190168, 0.809897, 0.749537, 0.124814, -0.650089, 0.586884, 0.328977, 0.739825, 0.306205, -0.936053, 0.173329, 0.748316, 0.128527, -0.650772, -0.104094, 0.991648, 0.0761533, 0.655124, 0.0107547, 0.755445, 0.748316, 0.128527, -0.650772, -0.662984, 0.112661, -0.740108, -0.0218077, 0.985286, 0.169517, 0.748316, 0.128527, -0.650772, -0.508288, -0.519263, -0.68703, -0.426224, 0.844894, -0.323244, 0.67291, -0.0607215, -0.737228, 0.711733, 0.324711, 0.622895, 0.201563, -0.943862, 0.261719, 0.675912, -0.0751397, -0.733142, 0.0892231, 0.995815, -0.0198028, 0.731561, -0.0520283, 0.679787, 0.675912, -0.0751397, -0.733142, -0.728515, 0.0822449, -0.680075, 0.111398, 0.993776, 0.000849992, 0.675912, -0.0751397, -0.733142, -0.606087, -0.622633, -0.494962, -0.419287, 0.778898, -0.466386, 0.639656, -0.223261, -0.735523, 0.764054, 0.28929, 0.576657, 0.0840341, -0.930842, 0.355629, 0.642638, -0.262425, -0.719826, 0.238188, 0.961387, -0.137844, 0.728205, -0.0828701, 0.68033, 0.642638, -0.262425, -0.719826, -0.721492, 0.108858, -0.683812, 0.257809, 0.958792, -0.119381, 0.642638, -0.262425, -0.719826, -0.700219, -0.582507, -0.41277, -0.310982, 0.769297, -0.558096, 0.509988, -0.374205, -0.774521, 0.858645, 0.167661, 0.484375, -0.0513985, -0.912064, 0.406814, 0.487273, -0.56021, -0.669872, 0.498333, 0.80832, -0.3135, 0.717097, -0.181059, 0.673044, 0.487273, -0.56021, -0.669872, -0.696666, 0.213132, -0.685005, 0.526518, 0.800462, -0.286426, 0.487273, -0.56021, -0.669872, -0.866861, -0.402928, -0.293599, -0.105433, 0.723749, -0.681961, 'm'
 0.80652, 0.393133, 0.441557, -0.330559, -0.319356, 0.888112, 0.49016, -0.86224, -0.127614, 0.71393, 0.530853, 0.456617, -0.625396, 0.190118, 0.756793, 0.314935, -0.825864, 0.467724, 0.71393, 0.530853, 0.456617, -0.692291, 0.632959, 0.346547, -0.105054, -0.563523, 0.819394, 0.71393, 0.530853, 0.456617, -0.276052, 0.812673, -0.513184, -0.643505, 0.240328, 0.726735, 0.767057, 0.202508, -0.608781, 0.524545, 0.348424, 0.776822, 0.369427, -0.9152, 0.161037, 0.765587, 0.206133, -0.609414, -0.184251, 0.977852, 0.0992875, 0.616383, 0.0362719, 0.786611, 0.765587, 0.206133, -0.609414, -0.634497, 0.0854815, -0.768184, -0.106254, 0.974783, 0.196234, 0.765587, 0.206133, -0.609414, -0.433778, -0.534151, -0.725616, -0.475093, 0.819873, -0.319523, 0.709179, 0.0146145, -0.704877, 0.654657, 0.357467, 0.666064, 0.261705, -0.933811, 0.243941, 0.713101, 0.000323731, -0.701062, 0.00863475, 0.99992, 0.00924477, 0.701008, -0.0126459, 0.713041, 0.713101, 0.000323731, -0.701062, -0.700472, 0.0413371, -0.712482, 0.0287492, 0.999145, 0.0297043, 0.713101, 0.000323731, -0.701062, -0.529611, -0.654967, -0.539008, -0.459347, 0.755657, -0.466886, 0.688579, -0.149952, -0.709488, 0.711661, 0.327648, 0.621439, 0.139276, -0.932824, 0.332327, 0.693569, -0.186891, -0.695726, 0.15654, 0.981784, -0.10768, 0.703177, -0.0342254, 0.710191, 0.693569, -0.186891, -0.695726, -0.699897, 0.0539025, -0.712207, 0.170606, 0.980901, -0.0934194, 0.693569, -0.186891, -0.695726, -0.625431, -0.635468, -0.452787, -0.35749, 0.749167, -0.557628, 0.572955, -0.30897, -0.759118, 0.819587, 0.216627, 0.530425, 0.000560219, -0.926072, 0.377346, 0.560714, -0.493601, -0.664799, 0.426419, 0.860372, -0.279154, 0.709765, -0.126957, 0.692903, 0.560714, -0.493601, -0.664799, -0.693959, 0.157839, -0.702501, 0.451687, 0.855245, -0.254036, 0.560714, -0.493601, -0.664799, -0.814204, -0.474689, -0.334279, -0.150573, 0.728717, -0.668057, 'm'
 0.807238, 0.419436, 0.415259, -0.323584, -0.273905, 0.905687, 0.493619, -0.865477, -0.0853838, 0.670653, 0.608827, 0.423737, -0.629344, 0.164662, 0.759482, 0.39262, -0.776026, 0.493593, 0.670653, 0.608827, 0.423737, -0.735505, 0.619899, 0.273418, -0.0962103, -0.49503, 0.863533, 0.670653, 0.608827, 0.423737, -0.368235, 0.769152, -0.522311, -0.643916, 0.194255, 0.740026, 0.76234, 0.173862, -0.623385, 0.527528, 0.391056, 0.754181, 0.374903, -0.903796, 0.206401, 0.76085, 0.177438, -0.624197, -0.188601, 0.980834, 0.0489277, 0.620916, 0.0804974, 0.779733, 0.76085, 0.177438, -0.624197, -0.639523, 0.0418595, -0.767632, -0.110079, 0.983241, 0.145325, 0.76085, 0.177438, -0.624197, -0.435383, -0.573684, -0.693779, -0.481195, 0.799627, -0.359234, 0.704807, -0.0190723, -0.709143, 0.656919, 0.394883, 0.642282, 0.267778, -0.918534, 0.290845, 0.708819, -0.0331156, -0.704613, -0.0444185, 0.99482, -0.0914384, 0.70399, 0.0961111, 0.703676, 0.708819, -0.0331156, -0.704613, -0.704969, -0.0677768, -0.705992, -0.024377, 0.997151, -0.0713869, 0.708819, -0.0331156, -0.704613, -0.50993, -0.714242, -0.479406, -0.487388, 0.699115, -0.523155, 0.68499, -0.183748, -0.705, 0.713797, 0.363029, 0.598919, 0.145885, -0.913481, 0.37983, 0.689917, -0.217408, -0.690469, 0.106574, 0.973946, -0.200177, 0.716, 0.0645201, 0.695112, 0.689917, -0.217408, -0.690469, -0.713124, -0.0402461, -0.699882, 0.124371, 0.975251, -0.182805, 0.689917, -0.217408, -0.690469, -0.613585, -0.681734, -0.398437, -0.384093, 0.69855, -0.603738, 0.569852, -0.345678, -0.745503, 0.821714, 0.24789, 0.513164, 0.00741358, -0.905018, 0.425309, 0.560416, -0.51507, -0.648566, 0.356017, 0.856867, -0.372867, 0.747787, -0.02194, 0.663576, 0.560416, -0.51507, -0.648566, -0.735586, 0.0503066, -0.675561, 0.380588, 0.855671, -0.350686, 0.560416, -0.51507, -0.648566, -0.802011, -0.532912, -0.269784, -0.20667, 0.671348, -0.711744, 'm'
 0.811685, 0.395263, 0.430041, -0.347272, -0.265422, 0.899419, 0.469649, -0.879385, -0.0781751, 0.638425, 0.635607, 0.43407, -0.631417, 0.110005, 0.767601, 0.440143, -0.764135, 0.471563, 0.638425, 0.635607, 0.43407, -0.762999, 0.596803, 0.248313, -0.101225, -0.489724, 0.865981, 0.638425, 0.635607, 0.43407, -0.486262, 0.770234, -0.412661, -0.596626, 0.0523813, 0.800808, 0.777906, 0.152314, -0.609641, 0.525358, 0.374646, 0.763962, 0.344762, -0.914571, 0.21142, 0.776536, 0.15593, -0.610473, -0.160909, 0.985843, 0.0471285, 0.609179, 0.0616336, 0.790634, 0.776536, 0.15593, -0.610473, -0.624433, 0.06112, -0.778683, -0.0841078, 0.985875, 0.14483, 0.776536, 0.15593, -0.610473, -0.439537, -0.56014, -0.702175, -0.45144, 0.81359, -0.366432, 0.716298, -0.0387631, -0.696717, 0.656751, 0.374833, 0.654353, 0.235788, -0.926282, 0.29395, 0.714272, -0.030907, -0.699185, -0.0448391, 0.994951, -0.0897877, 0.69843, 0.0954837, 0.70928, 0.714272, -0.030907, -0.699185, -0.699843, -0.039996, -0.713176, -0.00592249, 0.998722, -0.0501981, 0.714272, -0.030907, -0.699185, -0.528206, -0.679211, -0.509579, -0.459145, 0.733292, -0.501467, 0.691628, -0.202796, -0.693199, 0.713431, 0.341387, 0.611941, 0.11255, -0.917785, 0.380794, 0.694878, -0.232093, -0.680644, 0.11914, 0.970562, -0.209321, 0.709189, 0.064361, 0.702074, 0.694878, -0.232093, -0.680644, -0.699097, 0.00381136, -0.715017, 0.168545, 0.972686, -0.159607, 0.694878, -0.232093, -0.680644, -0.64269, -0.625069, -0.442988, -0.322635, 0.745266, -0.583511, 0.572556, -0.361257, -0.735985, 0.819441, 0.223255, 0.527896, -0.0263942, -0.905346, 0.423855, 0.571448, -0.389426, -0.722353, 0.249175, 0.921015, -0.299405, 0.781894, -0.00889815, 0.623348, 0.571448, -0.389426, -0.722353, -0.761958, 0.0750871, -0.643259, 0.304741, 0.917992, -0.253818, 0.571448, -0.389426, -0.722353, -0.782581, -0.523546, -0.336847, -0.247008, 0.757791, -0.603937, 'm'
 0.805219, 0.41572, 0.422847, -0.332598, -0.273724, 0.902471, 0.490919, -0.867324, -0.0821402, 0.625052, 0.652592, 0.428292, -0.647134, 0.126406, 0.751824, 0.436496, -0.747091, 0.501325, 0.625052, 0.652592, 0.428292, -0.772363, 0.596477, 0.218334, -0.112983, -0.467267, 0.876867, 0.625052, 0.652592, 0.428292, -0.479802, 0.753996, -0.448643, -0.615711, 0.0749298, 0.784401, 0.768462, 0.171596, -0.616459, 0.522436, 0.388038, 0.759268, 0.369497, -0.905528, 0.208544, 0.766995, 0.175174, -0.617278, -0.185327, 0.981491, 0.0482552, 0.614306, 0.0773865, 0.785264, 0.766995, 0.175174, -0.617278, -0.632542, 0.0448791, -0.773225, -0.107746, 0.983514, 0.145227, 0.766995, 0.175174, -0.617278, -0.431341, -0.571455, -0.698129, -0.475041, 0.801719, -0.362744, 0.710919, -0.0210038, -0.70296, 0.652817, 0.391487, 0.648512, 0.261578, -0.919944, 0.292027, 0.700867, 0.0126885, -0.71318, -0.0859693, 0.994056, -0.0667994, 0.708093, 0.108129, 0.697791, 0.700867, 0.0126885, -0.71318, -0.711732, -0.05367, -0.700398, -0.0471634, 0.998478, -0.0285847, 0.700867, 0.0126885, -0.71318, -0.509206, -0.691256, -0.512713, -0.499495, 0.722499, -0.478017, 0.690415, -0.185604, -0.699198, 0.709947, 0.359461, 0.60561, 0.13893, -0.914516, 0.379946, 0.693701, -0.208619, -0.689389, 0.110046, 0.976596, -0.184798, 0.711807, 0.0523304, 0.700423, 0.693701, -0.208619, -0.689389, -0.700688, 0.0261594, -0.712988, 0.166777, 0.977647, -0.12803, 0.693701, -0.208619, -0.689389, -0.640499, -0.616475, -0.457952, -0.329453, 0.759235, -0.56127, 0.574997, -0.347027, -0.740912, 0.818156, 0.243999, 0.520659, 0.0000997151, -0.905559, 0.424221, 0.574032, -0.29418, -0.764163, 0.219645, 0.954353, -0.202402, 0.788824, -0.0516599, 0.612445, 0.574032, -0.29418, -0.764163, -0.771557, 0.118186, -0.625085, 0.274201, 0.948415, -0.159134, 0.574032, -0.29418, -0.764163, -0.763987, -0.528218, -0.370553, -0.294635, 0.79652, -0.527964, 'm'
