0.760851, -0.0607262, -0.646078, 0.581554, 0.505553, 0.637347, 0.287923, -0.860656, 0.419966, 0.534113, 0.35366, -0.767886, 0.335661, 0.744925, 0.576558, 0.775922, -0.565696, 0.279164, 0.534113, 0.35366, -0.767886, 0.382453, 0.70896, 0.592541, 0.753958, -0.610164, 0.243407, 0.534113, 0.35366, -0.767886, -0.568907, 0.822226, -0.0170241, 0.625354, 0.445948, 0.640361, -0.0924004, -0.700469, -0.707676, 0.881738, 0.27263, -0.384982, 0.462602, -0.659557, 0.592439, -0.106824, -0.679498, -0.725859, 0.753521, 0.420964, -0.504971, 0.648687, -0.600893, 0.467047, -0.106824, -0.679498, -0.725859, -0.531711, 0.655919, -0.535774, 0.840162, 0.328714, -0.431364, -0.106824, -0.679498, -0.725859, -0.993154, 0.0382201, 0.110382, -0.0472621, 0.732681, -0.678929, -0.178004, -0.819283, -0.54506, 0.863365, 0.135736, -0.48598, 0.472139, -0.557092, 0.683178, -0.139174, -0.861717, -0.48793, 0.704556, 0.260075, -0.660274, 0.695867, -0.435667, 0.570932, -0.139174, -0.861717, -0.48793, -0.581182, 0.470018, -0.664312, 0.801784, 0.191121, -0.566228, -0.139174, -0.861717, -0.48793, -0.986002, 0.0749012, 0.14896, -0.091815, 0.501831, -0.860079, -0.171158, -0.900219, -0.400388, 0.863052, 0.0590273, -0.501654, 0.475233, -0.431418, 0.766833, -0.205676, -0.86602, -0.455748, 0.565169, 0.275077, -0.777764, 0.798925, -0.417542, 0.432871, -0.205676, -0.86602, -0.455748, -0.530378, 0.490022, -0.691793, 0.822433, 0.0994334, -0.560104, -0.205676, -0.86602, -0.455748, -0.960892, 0.266955, -0.0736275, 0.185427, 0.422781, -0.887059, -0.255238, -0.941396, -0.220515, 0.864497, -0.120056, -0.48809, 0.433012, -0.315214, 0.844477, -0.339966, -0.85491, -0.391858, 0.633439, 0.0998181, -0.767327, 0.69511, -0.509083, 0.507599, -0.339966, -0.85491, -0.391858, -0.405826, 0.509246, -0.758929, 0.848368, -0.098984, -0.520071, -0.339966, -0.85491, -0.391858, -0.896163, 0.420842, -0.140657, 0.285159, 0.30335, -0.90921, 'o'
 0.763578, -0.0522397, -0.643599, 0.566246, 0.53322, 0.628524, 0.310346, -0.844362, 0.436736, 0.525873, 0.35347, -0.773639, 0.314026, 0.764617, 0.562804, 0.790472, -0.538906, 0.291093, 0.525873, 0.35347, -0.773639, 0.303412, 0.771766, 0.558855, 0.794606, -0.528617, 0.298604, 0.525873, 0.35347, -0.773639, -0.622323, 0.779915, -0.0666801, 0.579803, 0.516519, 0.630108, -0.0718239, -0.716041, -0.694353, 0.874802, 0.289185, -0.388707, 0.479127, -0.63534, 0.605624, -0.0886615, -0.69321, -0.715261, 0.738886, 0.435787, -0.513942, 0.667972, -0.574064, 0.473566, -0.0886615, -0.69321, -0.715261, -0.566824, 0.625593, -0.536045, 0.819054, 0.357901, -0.448394, -0.0886615, -0.69321, -0.715261, -0.991199, -0.00946988, 0.132044, -0.0983075, 0.720673, -0.686269, -0.154505, -0.834032, -0.52964, 0.860372, 0.149948, -0.487109, 0.485683, -0.530949, 0.69441, -0.116591, -0.872493, -0.474513, 0.693949, 0.270234, -0.667389, 0.710522, -0.4071, 0.573959, -0.116591, -0.872493, -0.474513, -0.608479, 0.440357, -0.660181, 0.784958, 0.21176, -0.582235, -0.116591, -0.872493, -0.474513, -0.984424, 0.0382179, 0.171608, -0.131591, 0.48713, -0.863358, -0.145765, -0.91199, -0.383442, 0.862179, 0.0729747, -0.50132, 0.48518, -0.40367, 0.775661, -0.185808, -0.875058, -0.446933, 0.576238, 0.271383, -0.770909, 0.79588, -0.400781, 0.453817, -0.185808, -0.875058, -0.446933, -0.528779, 0.472423, -0.705131, 0.828171, 0.10531, -0.550492, -0.185808, -0.875058, -0.446933, -0.965914, 0.2461, -0.0802747, 0.180235, 0.416783, -0.890958, -0.22907, -0.952018, -0.202952, 0.868466, -0.105713, -0.484346, 0.439651, -0.287206, 0.851011, -0.315678, -0.871243, -0.375875, 0.632174, 0.102296, -0.768044, 0.707604, -0.480073, 0.518485, -0.315678, -0.871243, -0.375875, -0.41788, 0.483298, -0.769284, 0.851894, -0.0857753, -0.516642, -0.315678, -0.871243, -0.375875, -0.906999, 0.393435, -0.150204, 0.278747, 0.293502, -0.914416, 'o'
 0.766553, -0.0555933, -0.63977, 0.567127, 0.525979, 0.633809, 0.30127, -0.848679, 0.434719, 0.532776, 0.352573, -0.769313, 0.324366, 0.754568, 0.57045, 0.781624, -0.553461, 0.287653, 0.532776, 0.352573, -0.769313, 0.306232, 0.767147, 0.563656, 0.788905, -0.535891, 0.300748, 0.532776, 0.352573, -0.769313, -0.60943, 0.790587, -0.0597291, 0.58715, 0.500665, 0.636074, -0.0738356, -0.712466, -0.697811, 0.879139, 0.283837, -0.38282, 0.470811, -0.641738, 0.6054, -0.0839722, -0.698461, -0.710705, 0.748107, 0.42695, -0.507986, 0.658244, -0.57434, 0.486671, -0.0839722, -0.698461, -0.710705, -0.548502, 0.627848, -0.552224, 0.831922, 0.343452, -0.435829, -0.0839722, -0.698461, -0.710705, -0.993916, 0.00769781, 0.109869, -0.0712686, 0.715607, -0.694858, -0.158331, -0.830496, -0.534049, 0.864123, 0.145142, -0.481898, 0.477727, -0.537783, 0.69467, -0.122341, -0.868213, -0.480873, 0.699067, 0.268547, -0.662712, 0.704512, -0.417239, 0.574085, -0.122341, -0.868213, -0.480873, -0.59705, 0.45142, -0.663138, 0.792821, 0.205976, -0.573593, -0.122341, -0.868213, -0.480873, -0.986024, 0.0511159, 0.158569, -0.113092, 0.493552, -0.862332, -0.150992, -0.909145, -0.388145, 0.865391, 0.0682184, -0.496432, 0.477807, -0.410854, 0.776466, -0.19381, -0.868024, -0.457135, 0.612018, 0.257198, -0.747852, 0.766728, -0.424716, 0.481399, -0.19381, -0.868024, -0.457135, -0.466641, 0.491448, -0.73534, 0.862951, 0.0708021, -0.500303, -0.19381, -0.868024, -0.457135, -0.947247, 0.286822, -0.143027, 0.255267, 0.405299, -0.877822, -0.235574, -0.949277, -0.208272, 0.870162, -0.110585, -0.480197, 0.432808, -0.294352, 0.852076, -0.320546, -0.86716, -0.381161, 0.637111, 0.100398, -0.764205, 0.700956, -0.487805, 0.520295, -0.320546, -0.86716, -0.381161, -0.409866, 0.489749, -0.769517, 0.853967, -0.0904412, -0.512406, -0.320546, -0.86716, -0.381161, -0.903033, 0.401241, -0.153416, 0.285974, 0.295024, -0.911691, 'o'
 0.734101, -0.0999662, -0.671642, 0.612714, 0.52388, 0.591719, 0.292708, -0.845906, 0.445831, 0.508151, 0.312282, -0.80266, 0.365294, 0.765828, 0.529214, 0.779964, -0.562127, 0.275081, 0.508151, 0.312282, -0.80266, 0.368568, 0.763459, 0.530365, 0.778422, -0.565341, 0.272855, 0.508151, 0.312282, -0.80266, -0.504039, 0.863517, 0.0168607, 0.698375, 0.396004, 0.596199, -0.129316, -0.728946, -0.672247, 0.869527, 0.242521, -0.430241, 0.476656, -0.640173, 0.602476, -0.148021, -0.703121, -0.695493, 0.785581, 0.343615, -0.514578, 0.600793, -0.622535, 0.501496, -0.148021, -0.703121, -0.695493, -0.441827, 0.676174, -0.589557, 0.884804, 0.220021, -0.410746, -0.148021, -0.703121, -0.695493, -0.987257, 0.146592, 0.061917, 0.0584186, 0.695796, -0.71586, -0.210055, -0.839325, -0.501408, 0.8454, 0.101679, -0.524367, 0.491097, -0.534036, 0.688208, -0.16726, -0.881946, -0.440677, 0.719805, 0.196203, -0.665872, 0.673725, -0.428575, 0.602012, -0.16726, -0.881946, -0.440677, -0.524572, 0.458062, -0.717637, 0.834775, 0.111135, -0.539259, -0.16726, -0.881946, -0.440677, -0.985758, 0.141673, 0.0906103, -0.0174815, 0.449556, -0.893081, -0.198624, -0.914026, -0.353702, 0.843456, 0.024377, -0.536644, 0.499129, -0.404923, 0.766099, -0.245344, -0.871218, -0.425189, 0.600195, 0.207919, -0.772357, 0.761297, -0.444689, 0.471889, -0.245344, -0.871218, -0.425189, -0.443665, 0.490874, -0.749803, 0.861956, 0.0046813, -0.506962, -0.245344, -0.871218, -0.425189, -0.927201, 0.338929, -0.159452, 0.283027, 0.355115, -0.890949, -0.276135, -0.946127, -0.169094, 0.843056, -0.153955, -0.51532, 0.461525, -0.284853, 0.840151, -0.348249, -0.886428, -0.304906, 0.585418, 0.0483793, -0.809287, 0.732126, -0.460331, 0.502083, -0.348249, -0.886428, -0.304906, -0.437987, 0.441445, -0.783131, 0.828788, -0.13918, -0.541977, -0.348249, -0.886428, -0.304906, -0.898279, 0.408557, -0.161792, 0.267989, 0.217546, -0.938539, 'o'
 0.763368, -0.0040379, -0.645951, 0.543448, 0.544577, 0.638828, 0.34919, -0.838701, 0.417907, 0.50733, 0.393234, -0.7668, 0.255807, 0.780987, 0.569757, 0.822909, -0.485208, 0.295626, 0.50733, 0.393234, -0.7668, 0.280545, 0.765975, 0.578426, 0.814807, -0.508575, 0.278282, 0.50733, 0.393234, -0.7668, -0.580957, 0.813278, 0.0326966, 0.636479, 0.42889, 0.641052, -0.0414929, -0.703515, -0.709468, 0.859841, 0.336509, -0.383973, 0.508873, -0.625962, 0.590948, -0.0542853, -0.68754, -0.724114, 0.787876, 0.416018, -0.454071, 0.613436, -0.595162, 0.519113, -0.0542853, -0.68754, -0.724114, -0.441787, 0.666881, -0.600078, 0.895476, 0.287329, -0.339948, -0.0542853, -0.68754, -0.724114, -0.996478, 0.0837137, -0.00478157, 0.0639058, 0.721305, -0.689664, -0.118331, -0.828606, -0.547183, 0.851411, 0.198902, -0.485322, 0.510977, -0.523306, 0.681948, -0.0735357, -0.870898, -0.485931, 0.740651, 0.278604, -0.611405, 0.667854, -0.404865, 0.624544, -0.0735357, -0.870898, -0.485931, -0.502731, 0.453183, -0.736129, 0.861309, 0.190161, -0.471153, -0.0735357, -0.870898, -0.485931, -0.997161, 0.072126, 0.0216338, 0.0162074, 0.486142, -0.873729, -0.105691, -0.909205, -0.402712, 0.856636, 0.122411, -0.501189, 0.50498, -0.397948, 0.76592, -0.136509, -0.883044, -0.448998, 0.602406, 0.285815, -0.745263, 0.78643, -0.372214, 0.492935, -0.136509, -0.883044, -0.448998, -0.435138, 0.460624, -0.773615, 0.889955, 0.0897703, -0.447125, -0.136509, -0.883044, -0.448998, -0.933297, 0.266604, -0.240579, 0.332146, 0.386207, -0.860536, -0.186613, -0.956796, -0.222974, 0.870995, -0.0561359, -0.488075, 0.454471, -0.28529, 0.84384, -0.247214, -0.908594, -0.336664, 0.599172, 0.129712, -0.790043, 0.761498, -0.397029, 0.512337, -0.247214, -0.908594, -0.336664, -0.445069, 0.415104, -0.793475, 0.860697, -0.0463194, -0.507006, -0.247214, -0.908594, -0.336664, -0.922064, 0.327377, -0.206454, 0.297799, 0.259387, -0.918713, 'o'
 0.764865, 0.0232499, -0.643771, 0.527355, 0.551347, 0.646462, 0.369972, -0.833952, 0.409445, 0.498685, 0.415167, -0.760888, 0.198602, 0.799748, 0.566534, 0.843724, -0.433636, 0.316369, 0.498685, 0.415167, -0.760888, 0.280664, 0.753195, 0.594916, 0.820086, -0.510229, 0.259084, 0.498685, 0.415167, -0.760888, -0.592601, 0.803927, 0.050261, 0.632565, 0.425838, 0.646934, -0.0212291, -0.696286, -0.71745, 0.851711, 0.363218, -0.377706, 0.523582, -0.619078, 0.585324, -0.00429361, -0.715934, -0.698155, 0.778915, 0.435437, -0.451316, 0.627115, -0.545741, 0.555782, -0.00429361, -0.715934, -0.698155, -0.425581, 0.633088, -0.646592, 0.90491, 0.294345, -0.307406, -0.00429361, -0.715934, -0.698155, -0.994064, 0.0789533, -0.0748504, 0.10871, 0.69369, -0.712023, -0.0951788, -0.825174, -0.556802, 0.847148, 0.226594, -0.480619, 0.522762, -0.517439, 0.677478, -0.0516637, -0.865103, -0.498927, 0.735574, 0.304949, -0.604927, 0.675471, -0.398251, 0.620593, -0.0516637, -0.865103, -0.498927, -0.486112, 0.458197, -0.744144, 0.872368, 0.204089, -0.444209, -0.0516637, -0.865103, -0.498927, -0.997012, 0.0734097, -0.0240469, 0.0574291, 0.496194, -0.86631, -0.0808016, -0.907043, -0.413211, 0.854416, 0.15045, -0.497331, 0.513268, -0.393239, 0.762836, -0.0833595, -0.905072, -0.417009, 0.602524, 0.287535, -0.744506, 0.793736, -0.31332, 0.521359, -0.0833595, -0.905072, -0.417009, -0.40461, 0.41316, -0.815837, 0.910682, 0.100718, -0.400642, -0.0833595, -0.905072, -0.417009, -0.916088, 0.234302, -0.325402, 0.392218, 0.354891, -0.848656, -0.16091, -0.958767, -0.234252, 0.873414, -0.0277971, -0.486184, 0.459626, -0.282831, 0.841874, -0.115097, -0.981867, -0.150631, 0.60513, 0.0509506, -0.794495, 0.787763, -0.182595, 0.588293, -0.115097, -0.981867, -0.150631, -0.40994, 0.185073, -0.893139, 0.904822, -0.0410481, -0.423808, -0.115097, -0.981867, -0.150631, -0.915347, 0.163736, -0.367873, 0.385866, 0.0955382, -0.917594, 'o'
 0.772668, 0.0171362, -0.634579, 0.53111, 0.530097, 0.660998, 0.347716, -0.847764, 0.400488, 0.515819, 0.416618, -0.748572, 0.167733, 0.807764, 0.565141, 0.840117, -0.417071, 0.34678, 0.515819, 0.416618, -0.748572, 0.297165, 0.732525, 0.612455, 0.803507, -0.538366, 0.254046, 0.515819, 0.416618, -0.748572, -0.504131, 0.854094, 0.127964, 0.692663, 0.311372, 0.650588, -0.0273141, -0.684515, -0.728487, 0.86345, 0.351054, -0.362238, 0.503695, -0.638906, 0.581455, 0.0292178, -0.751706, -0.658851, 0.808753, 0.405133, -0.426364, 0.587423, -0.52039, 0.619781, 0.0292178, -0.751706, -0.658851, -0.32869, 0.615252, -0.716539, 0.943986, 0.237493, -0.229102, 0.0292178, -0.751706, -0.658851, -0.96925, 0.139813, -0.2025, 0.244336, 0.644508, -0.724506, -0.105806, -0.814289, -0.570735, 0.85725, 0.216162, -0.467329, 0.503912, -0.538709, 0.675178, -0.0519961, -0.866629, -0.496237, 0.759308, 0.288449, -0.583308, 0.64865, -0.407127, 0.64304, -0.0519961, -0.866629, -0.496237, -0.405727, 0.472383, -0.782458, 0.912514, 0.160652, -0.376177, -0.0519961, -0.866629, -0.496237, -0.982008, 0.134702, -0.132348, 0.181541, 0.480427, -0.85804, -0.0948181, -0.898652, -0.428292, 0.863127, 0.140149, -0.48515, 0.496006, -0.415671, 0.762362, -0.0704057, -0.917936, -0.390431, 0.624102, 0.264797, -0.735105, 0.778165, -0.295424, 0.554242, -0.0704057, -0.917936, -0.390431, -0.310055, 0.392152, -0.866073, 0.948108, 0.0600785, -0.31222, -0.0704057, -0.917936, -0.390431, -0.847043, 0.261735, -0.462616, 0.526841, 0.29814, -0.795959, -0.178075, -0.951443, -0.25109, 0.878279, -0.0386079, -0.476587, 0.443751, -0.305396, 0.842507, -0.107979, -0.987001, -0.119033, 0.621511, 0.0264317, -0.78296, 0.775928, -0.158524, 0.610578, -0.107979, -0.987001, -0.119033, -0.324451, 0.148164, -0.934227, 0.939719, -0.0622564, -0.336232, -0.107979, -0.987001, -0.119033, -0.853216, 0.153459, -0.49847, 0.510257, 0.0477367, -0.858696, 'o'
 0.772337, 0.0134027, -0.635072, 0.538242, 0.517123, 0.665492, 0.337329, -0.855806, 0.392179, 0.520047, 0.41759, -0.745097, 0.188444, 0.794749, 0.576943, 0.833091, -0.440447, 0.334615, 0.520047, 0.41759, -0.745097, 0.342774, 0.696978, 0.629863, 0.782341, -0.582959, 0.219322, 0.520047, 0.41759, -0.745097, -0.471722, 0.867651, 0.157033, 0.71206, 0.269814, 0.648206, -0.0364804, -0.677219, -0.734877, 0.86752, 0.34357, -0.359678, 0.496062, -0.650642, 0.574967, 0.0404344, -0.769432, -0.637447, 0.810318, 0.398509, -0.429621, 0.584593, -0.499164, 0.639599, 0.0404344, -0.769432, -0.637447, -0.309315, 0.596991, -0.74022, 0.9501, 0.227102, -0.213858, 0.0404344, -0.769432, -0.637447, -0.959636, 0.147803, -0.239278, 0.278325, 0.621392, -0.732398, -0.116478, -0.807478, -0.578284, 0.859544, 0.209764, -0.466029, 0.497611, -0.551343, 0.66963, -0.0621334, -0.862228, -0.502695, 0.761838, 0.284412, -0.58199, 0.64478, -0.419133, 0.639207, -0.0621334, -0.862228, -0.502695, -0.388325, 0.484866, -0.783651, 0.919425, 0.146518, -0.364951, -0.0621334, -0.862228, -0.502695, -0.975616, 0.1587, -0.151618, 0.210507, 0.481017, -0.851064, -0.106443, -0.893311, -0.436652, 0.86445, 0.133855, -0.48457, 0.49132, -0.429044, 0.757975, -0.0758879, -0.91811, -0.388993, 0.59862, 0.270042, -0.754143, 0.797431, -0.290089, 0.529106, -0.0758879, -0.91811, -0.388993, -0.303892, 0.392854, -0.867937, 0.949679, 0.052346, -0.308819, -0.0758879, -0.91811, -0.388993, -0.823818, 0.277514, -0.494277, 0.561752, 0.28295, -0.777415, -0.190222, -0.946719, -0.259882, 0.877359, -0.0451518, -0.477705, 0.440518, -0.31888, 0.839201, -0.105974, -0.989212, -0.101135, 0.59481, 0.0184422, -0.803655, 0.796851, -0.145323, 0.586439, -0.105974, -0.989212, -0.101135, -0.314004, 0.129795, -0.940508, 0.943489, -0.0679129, -0.324371, -0.105974, -0.989212, -0.101135, -0.826606, 0.144172, -0.544001, 0.552713, 0.0259488, -0.832968, 'o'
 0.747713, 0.00362129, -0.664012, 0.578527, 0.487284, 0.654111, 0.325931, -0.873236, 0.362254, 0.509185, 0.410733, -0.756326, 0.25455, 0.767592, 0.588223, 0.822152, -0.492037, 0.286294, 0.509185, 0.410733, -0.756326, 0.423695, 0.645287, 0.635678, 0.749141, -0.64413, 0.154545, 0.509185, 0.410733, -0.756326, -0.538706, 0.837444, 0.0921088, 0.671213, 0.360537, 0.647678, -0.0848361, -0.660655, -0.745881, 0.863233, 0.325128, -0.386162, 0.497626, -0.676629, 0.542717, 0.00343606, -0.768738, -0.639555, 0.741545, 0.431038, -0.514118, 0.670895, -0.472492, 0.571534, 0.00343606, -0.768738, -0.639555, -0.416128, 0.580455, -0.699935, 0.909299, 0.268542, -0.317899, 0.00343606, -0.768738, -0.639555, -0.980499, 0.12308, -0.153209, 0.196494, 0.62761, -0.753323, -0.162734, -0.791678, -0.588867, 0.847179, 0.193821, -0.494694, 0.505773, -0.579379, 0.639151, -0.107243, -0.849541, -0.516507, 0.71275, 0.296502, -0.635669, 0.693172, -0.436311, 0.573712, -0.107243, -0.849541, -0.516507, -0.44953, 0.504802, -0.736952, 0.886804, 0.153153, -0.436031, -0.107243, -0.849541, -0.516507, -0.981593, 0.173045, -0.0808128, 0.158033, 0.498333, -0.852461, -0.149929, -0.880653, -0.449413, 0.849078, 0.118196, -0.514874, 0.506544, -0.458782, 0.730022, -0.134401, -0.894243, -0.426925, 0.572259, 0.281686, -0.770177, 0.808984, -0.347825, 0.47388, -0.134401, -0.894243, -0.426925, -0.354481, 0.445712, -0.822, 0.925354, 0.0408595, -0.376896, -0.134401, -0.894243, -0.426925, -0.857361, 0.320963, -0.402387, 0.496859, 0.311948, -0.809827, -0.228512, -0.935175, -0.270609, 0.856816, -0.0612161, -0.511975, 0.46222, -0.348855, 0.815262, -0.147078, -0.980692, -0.128883, 0.56184, 0.0244086, -0.826886, 0.814066, -0.194029, 0.547402, -0.147078, -0.980692, -0.128883, -0.344957, 0.172976, -0.922542, 0.927024, -0.0912269, -0.363737, -0.147078, -0.980692, -0.128883, -0.839633, 0.192663, -0.507836, 0.522862, 0.0335231, -0.851758, 'o'
 0.755426, 0.00911439, -0.655171, 0.583981, 0.444092, 0.67952, 0.29715, -0.895935, 0.330156, 0.528213, 0.42775, -0.733499, 0.266399, 0.736743, 0.621484, 0.80624, -0.523679, 0.275205, 0.528213, 0.42775, -0.733499, 0.413863, 0.624589, 0.662273, 0.741423, -0.65339, 0.152886, 0.528213, 0.42775, -0.733499, -0.582392, 0.811137, 0.0536286, 0.617907, 0.398857, 0.677572, -0.0942402, -0.627533, -0.772865, 0.876507, 0.315819, -0.363309, 0.472074, -0.711661, 0.520275, -0.0165202, -0.734532, -0.678373, 0.749245, 0.44017, -0.494855, 0.662086, -0.516443, 0.543073, -0.0165202, -0.734532, -0.678373, -0.397906, 0.627256, -0.669493, 0.917278, 0.258868, -0.302637, -0.0165202, -0.734532, -0.678373, -0.973795, 0.165735, -0.155741, 0.226827, 0.658023, -0.718021, -0.177628, -0.762495, -0.622133, 0.858108, 0.189479, -0.47723, 0.481767, -0.618627, 0.620646, -0.125359, -0.823989, -0.552564, 0.703372, 0.318977, -0.635234, 0.699681, -0.46829, 0.539584, -0.125359, -0.823989, -0.552564, -0.46095, 0.541567, -0.703015, 0.878527, 0.166575, -0.447708, -0.125359, -0.823989, -0.552564, -0.980132, 0.189148, -0.059699, 0.153708, 0.534102, -0.83133, -0.168975, -0.85732, -0.486262, 0.858145, 0.114701, -0.500431, 0.484804, -0.501843, 0.716323, -0.149602, -0.876561, -0.45745, 0.569953, 0.301603, -0.764323, 0.807944, -0.375069, 0.454478, -0.149602, -0.876561, -0.45745, -0.382482, 0.477943, -0.790745, 0.911771, 0.0566696, -0.40677, -0.149602, -0.876561, -0.45745, -0.877388, 0.330998, -0.347318, 0.455861, 0.349402, -0.818602, -0.251181, -0.916728, -0.310672, 0.860854, -0.0648302, -0.504706, 0.442537, -0.394216, 0.805453, -0.176987, -0.96807, -0.177528, 0.573812, 0.0450547, -0.817747, 0.799635, -0.246598, 0.547516, -0.176987, -0.96807, -0.177528, -0.328554, 0.228142, -0.916517, 0.927754, -0.103884, -0.358442, -0.176987, -0.96807, -0.177528, -0.828143, 0.243949, -0.504647, 0.531841, 0.0577029, -0.844876, 'o'
