0.539075, 0.835212, -0.108716, -0.642377, 0.491188, 0.588291, 0.544747, -0.247296, 0.801308, 0.409445, 0.868839, -0.27834, -0.477008, 0.463933, 0.746478, 0.777701, -0.172872, 0.604398, 0.409445, 0.868839, -0.27834, -0.549832, 0.47845, 0.684668, 0.728038, -0.127294, 0.673615, 0.409445, 0.868839, -0.27834, -0.437736, 0.454761, 0.775616, 0.800463, -0.195733, 0.566522, 0.935256, -0.132209, -0.328356, 0.148893, 0.988509, 0.02608, 0.321135, -0.0732813, 0.944194, 0.911351, -0.12694, -0.391569, 0.24532, 0.931364, 0.269033, 0.330542, -0.341244, 0.87994, 0.911351, -0.12694, -0.391569, 0.221395, 0.953114, 0.206298, 0.347022, -0.274701, 0.896725, 0.911351, -0.12694, -0.391569, 0.199938, 0.968021, 0.151526, 0.359812, -0.216383, 0.907587, 0.930866, -0.30746, -0.197375, 0.31188, 0.950078, -0.00908467, 0.190315, -0.0531008, 0.980286, 0.928644, -0.306837, -0.208498, 0.354646, 0.899192, 0.256282, 0.108843, -0.311937, 0.943848, 0.928644, -0.306837, -0.208498, 0.345678, 0.919703, 0.186154, 0.134637, -0.244944, 0.960143, 0.928644, -0.306837, -0.208498, 0.336314, 0.933539, 0.124084, 0.156567, -0.185351, 0.97012, 0.922549, -0.382664, -0.0497167, 0.383497, 0.923507, 0.00809097, 0.0428176, -0.0265305, 0.998731, 0.921421, -0.382008, -0.0710836, 0.386539, 0.919807, 0.0674025, 0.0396349, -0.0895826, 0.99519, 0.921421, -0.382008, -0.0710836, 0.373403, 0.921128, -0.109972, 0.107487, 0.0747878, 0.99139, 0.921421, -0.382008, -0.0710836, 0.354043, 0.900771, -0.251525, 0.160115, 0.206594, 0.965237, 0.845173, -0.530457, 0.0655607, 0.524585, 0.84675, 0.0884632, -0.10244, -0.0403746, 0.99392, 0.829096, -0.531709, 0.172873, 0.511616, 0.846201, 0.148973, -0.225496, -0.0350684, 0.973613, 0.829096, -0.531709, 0.172873, 0.546716, 0.835728, -0.0515761, -0.117052, 0.137274, 0.983593, 0.829096, -0.531709, 0.172873, 0.558551, 0.801453, -0.213761, -0.0248911, 0.273787, 0.961468, 'u'
 0.599707, 0.786453, -0.147794, -0.622063, 0.574351, 0.532126, 0.503378, -0.227182, 0.833666, 0.432908, 0.818597, -0.377479, -0.873897, 0.483832, 0.0470123, 0.22112, 0.309526, 0.924824, 0.432908, 0.818597, -0.377479, -0.809535, 0.168837, -0.562269, -0.396539, 0.548993, 0.735774, 0.432908, 0.818597, -0.377479, -0.737651, 0.0810033, -0.670305, -0.518133, 0.568628, 0.638906, 0.932302, -0.218964, -0.287868, 0.217772, 0.975314, -0.0365789, 0.288771, -0.0285869, 0.956971, 0.952243, -0.22054, -0.211175, 0.280463, 0.90518, 0.319358, 0.12072, -0.363333, 0.923805, 0.952243, -0.22054, -0.211175, 0.258464, 0.95042, 0.172912, 0.162571, -0.219236, 0.962032, 0.952243, -0.22054, -0.211175, 0.233454, 0.971625, 0.0379891, 0.196805, -0.0854745, 0.97671, 0.911868, -0.383851, -0.145449, 0.37854, 0.92339, -0.0637009, 0.158758, 0.00302834, 0.987313, 0.899903, -0.383264, -0.208045, 0.425344, 0.876658, 0.224842, 0.0962107, -0.290827, 0.951926, 0.899903, -0.383264, -0.208045, 0.399398, 0.91589, 0.0403349, 0.175088, -0.11939, 0.977287, 0.899903, -0.383264, -0.208045, 0.36466, 0.922983, -0.12299, 0.23916, 0.0348132, 0.970356, 0.894144, -0.447731, 0.00664586, 0.44759, 0.893232, -0.0424239, 0.0130582, 0.0409077, 0.999078, 0.894094, -0.447868, 0.00323037, 0.273034, 0.53932, -0.796609, 0.355034, 0.713125, 0.604486, 0.894094, -0.447868, 0.00323037, -0.137919, -0.28218, -0.949396, 0.426116, 0.848404, -0.314064, 0.894094, -0.447868, 0.00323037, -0.340607, -0.684613, -0.644431, 0.290832, 0.575082, -0.764655, 0.803317, -0.581379, 0.129151, 0.580596, 0.812801, 0.0475602, -0.132625, 0.0367788, 0.990484, 0.786675, -0.575075, 0.224569, 0.502235, 0.384587, -0.774502, 0.35903, 0.722068, 0.591368, 0.786675, -0.575075, 0.224569, -0.0388195, -0.40911, -0.911659, 0.616145, 0.708462, -0.344161, 0.786675, -0.575075, 0.224569, -0.355605, -0.719435, -0.596622, 0.504665, 0.38949, -0.770461, 'u'
 0.565837, 0.803635, -0.184389, -0.608153, 0.557793, 0.564816, 0.556756, -0.207457, 0.804353, 0.371078, 0.828751, -0.418896, -0.88739, 0.449376, 0.102961, 0.273571, 0.333517, 0.902178, 0.371078, 0.828751, -0.418896, -0.859543, 0.135838, -0.49268, -0.351407, 0.542882, 0.762753, 0.371078, 0.828751, -0.418896, -0.79095, 0.0457392, -0.610169, -0.486518, 0.557746, 0.672473, 0.920705, -0.191859, -0.339841, 0.185219, 0.98131, -0.0522033, 0.343505, -0.0148812, 0.939033, 0.962952, -0.191837, -0.189531, 0.231033, 0.949368, 0.212893, 0.139095, -0.248794, 0.958517, 0.962952, -0.191837, -0.189531, 0.211472, 0.973297, 0.0892882, 0.167342, -0.126061, 0.977806, 0.962952, -0.191837, -0.189531, 0.191598, 0.981275, -0.0197598, 0.189773, -0.017286, 0.981676, 0.913493, -0.356565, -0.195938, 0.345705, 0.934181, -0.088277, 0.214518, 0.0129037, 0.976635, 0.90679, -0.35679, -0.224571, 0.38858, 0.91396, 0.116972, 0.163515, -0.193333, 0.967412, 0.90679, -0.35679, -0.224571, 0.358499, 0.93289, -0.0345642, 0.221832, -0.0491661, 0.973844, 0.90679, -0.35679, -0.224571, 0.325806, 0.93114, -0.163796, 0.267548, 0.0753625, 0.960593, 0.906427, -0.420181, -0.0428663, 0.416749, 0.906255, -0.0708723, 0.0686269, 0.0463761, 0.996564, 0.907007, -0.419748, -0.0339184, 0.207713, 0.515988, -0.83103, 0.366324, 0.746705, 0.555192, 0.907007, -0.419748, -0.0339184, -0.200112, -0.358735, -0.911737, 0.370532, 0.833739, -0.409372, 0.907007, -0.419748, -0.0339184, -0.368213, -0.751403, -0.547551, 0.204347, 0.509122, -0.836085, 0.826876, -0.555914, 0.0850666, 0.557073, 0.830382, 0.0116476, -0.0771128, 0.0377572, 0.996307, 0.822594, -0.553666, 0.129585, 0.410345, 0.420236, -0.809332, 0.393644, 0.718927, 0.572878, 0.822594, -0.553666, 0.129585, -0.119827, -0.391556, -0.912319, 0.55586, 0.734941, -0.388436, 0.822594, -0.553666, 0.129585, -0.395413, -0.720735, -0.569376, 0.408641, 0.417126, -0.8118, 'u'
 0.525941, 0.82243, -0.216786, -0.611702, 0.542861, 0.575432, 0.590937, -0.170035, 0.788594, 0.211663, 0.813185, -0.542151, -0.919855, 0.353196, 0.170643, 0.33025, 0.462582, 0.822772, 0.211663, 0.813185, -0.542151, -0.909186, -0.0396916, -0.414493, -0.358579, 0.58065, 0.730936, 0.211663, 0.813185, -0.542151, -0.814493, -0.159831, -0.557724, -0.540186, 0.559628, 0.628503, 0.916158, -0.16052, -0.36727, 0.142883, 0.9869, -0.0749121, 0.374484, 0.0161546, 0.927093, 0.968162, -0.155086, -0.196494, 0.186069, 0.970948, 0.150462, 0.167451, -0.182233, 0.968892, 0.968162, -0.155086, -0.196494, 0.165355, 0.985544, 0.0368791, 0.187934, -0.0681961, 0.979811, 0.968162, -0.155086, -0.196494, 0.145718, 0.987422, -0.0613564, 0.203538, 0.0307702, 0.978583, 0.920458, -0.322736, -0.220452, 0.303901, 0.94567, -0.115553, 0.245768, 0.0393659, 0.968529, 0.91906, -0.322952, -0.2259, 0.339193, 0.940024, 0.0361051, 0.200691, -0.109806, 0.973481, 0.91906, -0.322952, -0.2259, 0.305255, 0.945859, -0.110314, 0.249296, 0.032428, 0.967884, 0.91906, -0.322952, -0.2259, 0.271328, 0.934191, -0.231662, 0.28585, 0.151618, 0.946204, 0.921046, -0.383789, -0.0661797, 0.376566, 0.920968, -0.100074, 0.0993569, 0.0672519, 0.992777, 0.923119, -0.38211, -0.0429266, 0.103537, 0.354527, -0.929296, 0.370312, 0.853406, 0.366834, 0.923119, -0.38211, -0.0429266, -0.273442, -0.573871, -0.771946, 0.270334, 0.724336, -0.634237, 0.923119, -0.38211, -0.0429266, -0.374245, -0.867223, -0.328429, 0.0882692, 0.319244, -0.943553, 0.85139, -0.520286, 0.0666191, 0.522527, 0.852363, -0.021044, -0.0458347, 0.052727, 0.997557, 0.85262, -0.522312, 0.0150995, 0.233999, 0.355823, -0.904784, 0.467207, 0.774971, 0.425603, 0.85262, -0.522312, 0.0150995, -0.297879, -0.509593, -0.807207, 0.429309, 0.683743, -0.590075, 0.85262, -0.522312, 0.0150995, -0.477753, -0.790935, -0.382328, 0.211637, 0.318767, -0.923903, 'u'
 0.548092, 0.810054, -0.208343, -0.561908, 0.541112, 0.625665, 0.61956, -0.225852, 0.751755, 0.197866, 0.822331, -0.533498, -0.904577, 0.362845, 0.223794, 0.37761, 0.438309, 0.815657, 0.197866, 0.822331, -0.533498, -0.935032, -0.00502065, -0.354528, -0.294218, 0.568987, 0.767913, 0.197866, 0.822331, -0.533498, -0.840668, -0.13754, -0.523794, -0.504109, 0.552136, 0.664093, 0.890891, -0.179909, -0.417069, 0.178989, 0.982968, -0.0416837, 0.417465, -0.037515, 0.907918, 0.955814, -0.183774, -0.229449, 0.219804, 0.965053, 0.142687, 0.195208, -0.186816, 0.962805, 0.955814, -0.183774, -0.229449, 0.197078, 0.979717, 0.036273, 0.218129, -0.0798895, 0.972645, 0.955814, -0.183774, -0.229449, 0.175872, 0.982897, -0.0546111, 0.235561, 0.0118444, 0.971787, 0.895447, -0.348241, -0.277314, 0.336149, 0.937339, -0.0916509, 0.291854, -0.0111504, 0.956398, 0.901599, -0.348402, -0.256391, 0.369741, 0.928328, 0.038718, 0.224525, -0.129706, 0.965797, 0.901599, -0.348402, -0.256391, 0.33723, 0.937317, -0.0878206, 0.270916, -0.00728383, 0.962575, 0.901599, -0.348402, -0.256391, 0.305591, 0.932495, -0.192529, 0.306161, 0.095233, 0.947204, 0.90073, -0.41575, -0.125846, 0.408398, 0.90923, -0.0806949, 0.147972, 0.0212891, 0.988762, 0.904372, -0.41503, -0.0993089, 0.0574004, 0.348902, -0.9354, 0.422868, 0.840248, 0.33936, 0.904372, -0.41503, -0.0993089, -0.346816, -0.579205, -0.737726, 0.248658, 0.701621, -0.667756, 0.904372, -0.41503, -0.0993089, -0.425486, -0.85908, -0.284505, 0.0327639, 0.299553, -0.953517, 0.831859, -0.554969, 0.004513, 0.554981, 0.831782, -0.0116122, 0.00269057, 0.0121643, 0.999922, 0.82821, -0.553797, -0.0858872, 0.157838, 0.377557, -0.912435, 0.537731, 0.742132, 0.400107, 0.82821, -0.553797, -0.0858872, -0.403586, -0.483061, -0.777027, 0.388826, 0.678204, -0.623581, 0.82821, -0.553797, -0.0858872, -0.546915, -0.765269, -0.339481, 0.122276, 0.328134, -0.936684, 'u'
 0.446461, 0.884402, -0.136038, -0.537745, 0.386703, 0.749194, 0.715194, -0.261332, 0.64823, 0.0593797, 0.903774, -0.42387, -0.878404, 0.249024, 0.407913, 0.474215, 0.348108, 0.808666, 0.0593797, 0.903774, -0.42387, -0.971526, -0.045246, -0.232573, -0.229372, 0.425611, 0.875353, 0.0593797, 0.903774, -0.42387, -0.842342, -0.18249, -0.507107, -0.535663, 0.387156, 0.750451, 0.853179, -0.02526, -0.521005, 0.0833805, 0.992588, 0.0884171, 0.51491, -0.118877, 0.848962, 0.938794, -0.0484819, -0.341049, 0.144934, 0.953744, 0.263376, 0.312505, -0.296685, 0.902396, 0.938794, -0.0484819, -0.341049, 0.11278, 0.97874, 0.171312, 0.325493, -0.19929, 0.924304, 0.938794, -0.0484819, -0.341049, 0.0845309, 0.992198, 0.091639, 0.333946, -0.114859, 0.935568, 0.888103, -0.209928, -0.408906, 0.237705, 0.971177, 0.0176793, 0.393408, -0.1129, 0.912405, 0.894747, -0.211841, -0.393131, 0.284538, 0.948932, 0.136257, 0.34419, -0.233776, 0.909331, 0.894747, -0.211841, -0.393131, 0.240306, 0.9704, 0.0240186, 0.376406, -0.115962, 0.919169, 0.894747, -0.211841, -0.393131, 0.200604, 0.977169, -0.0699884, 0.398982, -0.016242, 0.916815, 0.915853, -0.296864, -0.270342, 0.312968, 0.949602, 0.0174962, 0.251524, -0.100632, 0.962605, 0.923285, -0.299872, -0.240045, -0.0769597, 0.467843, -0.880454, 0.376327, 0.831384, 0.408875, 0.923285, -0.299872, -0.240045, -0.370912, -0.533574, -0.760081, 0.0998451, 0.790807, -0.603867, 0.923285, -0.299872, -0.240045, -0.368082, -0.869373, -0.329707, -0.109819, 0.39277, -0.913056, 0.874423, -0.45931, -0.156264, 0.472591, 0.879223, 0.0602098, 0.109736, -0.126498, 0.985878, 0.861008, -0.44607, -0.244309, 0.0168116, 0.505063, -0.862919, 0.508313, 0.738873, 0.442363, 0.861008, -0.44607, -0.244309, -0.44788, -0.437421, -0.779786, 0.240973, 0.780823, -0.576409, 0.861008, -0.44607, -0.244309, -0.507681, -0.78254, -0.360405, -0.0304154, 0.434343, -0.900234, 'u'
 0.462106, 0.886773, 0.00953657, -0.55076, 0.278545, 0.786814, 0.695069, -0.368844, 0.617116, 0.114347, 0.958964, -0.259447, -0.94198, 0.187625, 0.278334, 0.315591, 0.212568, 0.924779, 0.114347, 0.958964, -0.259447, -0.916414, 0.000990547, -0.400231, -0.383551, 0.283526, 0.878921, 0.114347, 0.958964, -0.259447, -0.696465, -0.108851, -0.709287, -0.708421, 0.261801, 0.655439, 0.865461, 0.038653, -0.499484, 0.0951013, 0.966214, 0.239554, 0.491868, -0.254826, 0.832544, 0.95333, -0.0191258, -0.301324, 0.154785, 0.88783, 0.433359, 0.259236, -0.459774, 0.849355, 0.95333, -0.0191258, -0.301324, 0.132809, 0.922822, 0.36161, 0.271152, -0.384752, 0.882294, 0.95333, -0.0191258, -0.301324, 0.113259, 0.947769, 0.298171, 0.279882, -0.318383, 0.905703, 0.894979, -0.161416, -0.415882, 0.250824, 0.95301, 0.169882, 0.368918, -0.256354, 0.89341, 0.894497, -0.161082, -0.417047, 0.311714, 0.89341, 0.323501, 0.320484, -0.41937, 0.849364, 0.894497, -0.161082, -0.417047, 0.278421, 0.930571, 0.237739, 0.349796, -0.328771, 0.877241, 0.894497, -0.161082, -0.417047, 0.248123, 0.954852, 0.163377, 0.371901, -0.249619, 0.89408, 0.918041, -0.268761, -0.291492, 0.325758, 0.930384, 0.168129, 0.226013, -0.249305, 0.941682, 0.925937, -0.278003, -0.255647, -0.0558638, 0.568631, -0.820693, 0.373524, 0.774192, 0.510986, 0.925937, -0.278003, -0.255647, -0.361761, -0.458405, -0.811784, 0.108489, 0.844144, -0.525025, 0.925937, -0.278003, -0.255647, -0.364616, -0.834477, -0.413164, -0.0984705, 0.475776, -0.874037, 0.871501, -0.445816, -0.204289, 0.483261, 0.851551, 0.203275, 0.0833394, -0.275879, 0.957573, 0.863825, -0.426043, -0.268875, 0.037483, 0.586575, -0.809027, 0.502396, 0.688779, 0.522668, 0.863825, -0.426043, -0.268875, -0.439831, -0.377507, -0.814885, 0.245673, 0.822177, -0.513487, 0.863825, -0.426043, -0.268875, -0.503351, -0.752202, -0.425241, -0.021078, 0.502672, -0.86422, 'u'
 0.524566, 0.850531, -0.0377774, -0.546788, 0.37058, 0.750795, 0.652574, -0.373185, 0.659454, 0.182515, 0.927908, -0.325077, -0.928673, 0.271277, 0.252933, 0.322884, 0.255727, 0.911235, 0.182515, 0.927908, -0.325077, -0.907409, 0.0316753, -0.419053, -0.378545, 0.371462, 0.847773, 0.182515, 0.927908, -0.325077, -0.694218, -0.112508, -0.710917, -0.696239, 0.355428, 0.623636, 0.877014, -0.0571708, -0.477051, 0.159168, 0.971401, 0.1762, 0.453334, -0.230461, 0.861032, 0.962401, -0.112878, -0.247067, 0.212159, 0.880359, 0.424212, 0.169623, -0.46068, 0.871207, 0.962401, -0.112878, -0.247067, 0.198168, 0.91385, 0.354411, 0.185777, -0.390046, 0.90186, 0.962401, -0.112878, -0.247067, 0.184987, 0.938405, 0.29185, 0.198905, -0.326581, 0.924003, 0.890128, -0.252538, -0.379338, 0.31506, 0.942455, 0.111874, 0.329256, -0.219096, 0.91847, 0.89477, -0.255663, -0.366091, 0.376129, 0.873398, 0.30936, 0.240651, -0.414503, 0.877653, 0.89477, -0.255663, -0.366091, 0.350592, 0.909983, 0.221396, 0.276534, -0.326447, 0.903859, 0.89477, -0.255663, -0.366091, 0.325983, 0.934304, 0.144262, 0.305158, -0.248421, 0.919329, 0.902578, -0.35235, -0.24739, 0.388186, 0.914539, 0.113708, 0.186183, -0.198663, 0.962221, 0.909371, -0.360099, -0.208261, 0.00485172, 0.509792, -0.860284, 0.415957, 0.781308, 0.465337, 0.909371, -0.360099, -0.208261, -0.376835, -0.501077, -0.779049, 0.17618, 0.786925, -0.591363, 0.909371, -0.360099, -0.208261, -0.412792, -0.843067, -0.344732, -0.05144, 0.399458, -0.915307, 0.841431, -0.519208, -0.149725, 0.538758, 0.827434, 0.158405, 0.0416419, -0.213953, 0.975956, 0.839265, -0.510779, -0.186387, 0.11862, 0.506542, -0.854017, 0.530626, 0.694637, 0.485711, 0.839265, -0.510779, -0.186387, -0.435339, -0.425878, -0.793163, 0.325752, 0.746815, -0.579786, 0.839265, -0.510779, -0.186387, -0.541678, -0.755747, -0.36801, 0.0471102, 0.40982, -0.910949, 'u'
 0.557333, 0.816128, -0.152692, -0.499984, 0.476712, 0.723022, 0.662869, -0.326621, 0.673739, 0.217585, 0.877233, -0.427924, -0.839625, 0.391779, 0.376216, 0.497681, 0.277437, 0.821792, 0.217585, 0.877233, -0.427924, -0.957895, 0.107775, -0.266122, -0.187332, 0.46781, 0.863748, 0.217585, 0.877233, -0.427924, -0.856464, -0.0386707, -0.514757, -0.46811, 0.478504, 0.742904, 0.853759, -0.150107, -0.498561, 0.206258, 0.976709, 0.0591378, 0.478072, -0.153322, 0.864835, 0.946186, -0.18368, -0.266447, 0.265285, 0.911776, 0.31351, 0.185355, -0.367323, 0.911437, 0.946186, -0.18368, -0.266447, 0.247428, 0.941268, 0.229769, 0.208594, -0.283331, 0.936062, 0.946186, -0.18368, -0.266447, 0.230227, 0.960663, 0.155314, 0.227438, -0.208299, 0.951254, 0.862744, -0.333733, -0.379863, 0.358073, 0.933667, -0.0070283, 0.357011, -0.129955, 0.925016, 0.873867, -0.337771, -0.349668, 0.41843, 0.888748, 0.187202, 0.247535, -0.309901, 0.91798, 0.873867, -0.337771, -0.349668, 0.385621, 0.919568, 0.0754362, 0.296063, -0.20076, 0.933832, 0.873867, -0.337771, -0.349668, 0.353124, 0.93534, -0.0210129, 0.334156, -0.105114, 0.936638, 0.876413, -0.418647, -0.237981, 0.429996, 0.902819, -0.00465872, 0.216804, -0.0982476, 0.971259, 0.884967, -0.422503, -0.195767, 0.0107328, 0.438809, -0.898516, 0.46553, 0.793056, 0.392866, 0.884967, -0.422503, -0.195767, -0.422583, -0.552099, -0.718756, 0.195594, 0.718803, -0.667132, 0.884967, -0.422503, -0.195767, -0.46065, -0.855798, -0.235397, -0.0680813, 0.298499, -0.951979, 0.81244, -0.570583, -0.119905, 0.578529, 0.814463, 0.0442102, 0.072433, -0.105287, 0.9918, 0.809532, -0.566704, -0.153315, 0.119941, 0.415291, -0.901747, 0.574694, 0.711604, 0.404162, 0.809532, -0.566704, -0.153315, -0.479603, -0.487772, -0.729424, 0.338585, 0.664022, -0.666659, 0.809532, -0.566704, -0.153315, -0.586456, -0.768613, -0.255546, 0.0269793, 0.296785, -0.954563, 'u'
 0.445127, 0.893755, -0.0553549, -0.548013, 0.320779, 0.772517, 0.708197, -0.313533, 0.632577, 0.0895489, 0.940735, -0.327105, -0.852652, 0.242148, 0.462978, 0.514748, 0.237448, 0.823804, 0.0895489, 0.940735, -0.327105, -0.978041, 0.0210021, -0.207349, -0.188191, 0.338491, 0.921959, 0.0895489, 0.940735, -0.327105, -0.893042, -0.0695711, -0.444563, -0.440973, 0.331929, 0.833886, 0.859473, 0.0208111, -0.510757, 0.0790115, 0.981755, 0.172958, 0.505038, -0.189009, 0.842148, 0.95703, -0.0261413, -0.28881, 0.146513, 0.903055, 0.403763, 0.250256, -0.428728, 0.868081, 0.95703, -0.0261413, -0.28881, 0.119563, 0.942909, 0.31085, 0.264195, -0.332024, 0.905517, 0.95703, -0.0261413, -0.28881, 0.0951524, 0.969097, 0.22759, 0.273935, -0.245291, 0.929942, 0.893657, -0.172588, -0.414235, 0.234247, 0.966752, 0.102566, 0.382761, -0.188692, 0.904372, 0.906452, -0.179059, -0.38247, 0.298178, 0.912707, 0.279385, 0.299056, -0.367293, 0.880716, 0.906452, -0.179059, -0.38247, 0.256836, 0.952662, 0.162699, 0.335231, -0.245711, 0.909531, 0.906452, -0.179059, -0.38247, 0.218186, 0.973992, 0.061113, 0.361579, -0.138846, 0.921945, 0.920024, -0.270858, -0.28318, 0.309578, 0.945443, 0.101486, 0.240242, -0.181036, 0.953682, 0.92957, -0.278448, -0.241589, -0.0502035, 0.55362, -0.831255, 0.36521, 0.784838, 0.50065, 0.92957, -0.278448, -0.241589, -0.355714, -0.505455, -0.786119, 0.0967809, 0.81669, -0.568904, 0.92957, -0.278448, -0.241589, -0.349367, -0.874563, -0.336276, -0.11765, 0.396996, -0.910249, 0.877763, -0.442457, -0.183748, 0.468908, 0.872072, 0.14006, 0.0982708, -0.2091, 0.972944, 0.871577, -0.431164, -0.233348, 0.0577034, 0.562879, -0.824523, 0.486851, 0.70517, 0.515472, 0.871577, -0.431164, -0.233348, -0.42578, -0.429757, -0.796254, 0.243033, 0.793351, -0.558148, 0.871577, -0.431164, -0.233348, -0.489205, -0.796069, -0.356305, -0.032135, 0.424702, -0.904763, 'u'
